rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,prior_priority_bucket,is_period_change,correction_pass3_confidence,holdout_bucket,holdout_parse_status,holdout_parsed_effective_date,holdout_date_label_used,holdout_classification
20211208900388,2021-12-08,340120,하이제5호기업인수목적,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2021-12-08,2021-12-08,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2021-12-08 16:33:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일까,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2021-12-08,정지기간,exact_match
20260213601871,2026-02-13,179720,머니무브,주권매매거래정지              (자본전액잠식 사실 발생),suspension_related,html_inline,2026-02-13,2026-02-13,,,,정지기간,(주)머니무브 보통주 2.정지사유 기타 투자자보호 3.정지기간 가.정지일시 2026-02-13 17:10:00 나.만료일시 자본전액잠식 사유 해소시 또는 상장폐지사유 해당여부 확인시까지 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2026-02-13,정지기간,exact_match
20230601900398,2023-06-01,436530,케이비제22호기업인수목적,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2023-06-01,2023-06-01,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2023-06-01 16:26:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일까,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2023-06-01,정지기간,exact_match
20180411900262,2018-04-11,241710,코스메카코리아,주권매매거래정지(무상증자),suspension_related,html_inline,2018-04-11,2018-04-11,,,,정지기간, (주)코스메카코리아 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2018-04-11 13:52:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2018-04-11,정지기간,exact_match
20110530900734,20110530,052350,코아에스앤아이,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2011-05-31,2011-05-31,,,,정지기간,에스앤아이 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2011-05-31 - 나.만료일시 2011-05-31 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 * 불성실공시법인 지정에 따른 부과,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2011-05-31,정지기간,exact_match
20230721900341,2023-07-21,438580,엔에이치기업인수목적25호,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2023-07-21,2023-07-21,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2023-07-21 15:44:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일까,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2023-07-21,정지기간,exact_match
20160526900155,20160526,108230,톱텍,주권매매거래정지(무상증자),suspension_related,html_inline,2016-05-26,2016-05-26,,,,정지기간,.대상종목 (주)톱텍 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2016-05-26 13:55:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2016-05-26,정지기간,exact_match
20240321900065,2024-03-21,230980,비유테크놀러지,주권매매거래정지              (풍문 또는 보도 관련),suspension_related,html_inline,2024-03-21,2024-03-21,,,,정지기간,"크놀러지 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2024-03-21 09:12:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2024-03-21,정지기간,exact_match
20200214901100,2020-02-14,066430,아이로보틱스,주권매매거래정지(관리종목지정우려),suspension_related,html_inline,2020-02-14,2020-02-14,,,,정지기간,(주)와이오엠 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2020-02-14 17:59:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 o 관리종목지정우려사유 : 최,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2020-02-14,정지기간,exact_match
20100205900250,20100205,066410,버킷스튜디오,주권매매거래정지,suspension_related,html_inline,2010-02-05,2010-02-05,,,,정지기간," 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2010-02-05 15:15:00 나.만료일시 주요사항보고서(합병) 제출일까지(단, 우회상장 해당여부 또는 우회상장요건 충족여부 확인일까지 연장가능) 4.근거규정 ",high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-02-05,정지기간,exact_match
20170117900656,20170117,058220,아리온테크놀로지,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2017-01-18,2017-01-18,,,,정지기간,테크놀로지 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2017-01-18 - 나.만료일시 2017-01-18 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2017-01-18,정지기간,exact_match
20170331902998,20170331,067630,HLB생명과학,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2017-03-31,2017-03-31,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2017-03-31 15:58:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2017-03-31,정지기간,exact_match
20100323900206,20100323,056710,미리넷,주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2010-03-23,2010-03-23,,,,정지기간,리넷(주) 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시 2010-03-23 13:52:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-03-23,정지기간,exact_match
20221011900079,2022-10-11,196170,알테오젠,주권매매거래정지(무상증자),suspension_related,html_inline,2022-10-11,2022-10-11,,,,정지기간,상종목 (주)알테오젠 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2022-10-11 09:12:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2022-10-11,정지기간,exact_match
20170323900867,20170323,141020,디에스앤엘,주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2017-03-23,2017-03-23,,,,정지기간,주)포티스 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시 2017-03-23 17:42:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2017-03-23,정지기간,exact_match
20100825900174,20100825,035760,CJ ENM,주권매매거래정지(구주권 제출),suspension_related,html_inline,2010-08-30,2010-08-30,,,,정지기간,(주)씨제이오쇼핑 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-08-30 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-08-30,정지기간,exact_match
20141030900029,20141030,090120,잘만테크,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2014-10-30,2014-10-30,,,,정지기간,"크(주) 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2014-10-30 09:55:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시점부터",high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2014-10-30,정지기간,exact_match
20160420900349,20160420,205500,넥써쓰,주권매매거래정지(구주권 제출),suspension_related,html_inline,2016-04-25,2016-04-25,,,,정지기간, (주)액션스퀘어 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2016-04-25 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 - 구주권 제출사유 : 주식,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2016-04-25,정지기간,exact_match
20111024900249,20111024,010170,대한광통신,주권매매거래정지(영업양수),suspension_related,html_inline,2011-10-24,2011-10-24,,,,정지기간,종목 (주)옵토매직 보통주 2.정지사유 영업양수도 3.정지기간 가.정지일시 2011-10-24 16:10:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2011-10-24,정지기간,exact_match
20190125600818,2019-01-25,245030,스페이스솔루션,주권매매거래정지((자진상장폐지신청),suspension_related,html_inline,2019-01-25,2019-01-25,,,,정지기간,페이스솔루션 보통주 2.정지사유 자진상장폐지 신청 3.정지기간 가.정지일시 2019-01-25 17:48:00 나.만료일시 상장폐지 결정일까지 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 자진상장폐지신청,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2019-01-25,정지기간,exact_match
20120424900222,20120424,031860,디에이치엑스컴퍼니,주권매매거래정지(액면병합에 따른 구주권 제출),suspension_related,html_inline,2012-04-27,2012-04-27,,,,정지기간,목 (주)에이모션 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2012-04-27 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 주권매매거래정지 사유 : 액,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2012-04-27,정지기간,exact_match
20170728900369,20170728,206660,골든브릿지제2호기업인수목적,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2017-07-28,2017-07-28,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2017-07-28 16:08:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과를 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2017-07-28,정지기간,exact_match
20241224900544,2024-12-24,052300,오션인더블유,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2024-12-30,2024-12-30,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2024-12-30 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 사유 : 주식병합",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2024-12-30,정지기간,exact_match
20250227900898,2025-02-27,054300,팬스타엔터프라이즈,주권매매거래정지              (우회상장여부 및 요건충족확인),suspension_related,html_inline,2025-02-27,2025-02-27,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2025-02-27 16:26:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2025-02-27,정지기간,exact_match
20131018900413,20131018,053330,영진코퍼레이션,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2013-10-21,2013-10-21,,,,정지기간,영진인프라 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2013-10-21 - 나.만료일시 2013-10-21 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2013-10-21,정지기간,exact_match
20100323900698,20100323,019550,SBI인베스트먼트,주권매매거래정지,suspension_related,html_inline,2010-03-24,2010-03-24,,,,정지기간,한국기술투자(주) 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2010-03-24 07:00:00 나.만료일시 상장폐지 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제38조의2 및 동규정시행세칙 제29조 5,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2010-03-24,정지기간,exact_match
20170110900773,20170110,071280,로체시스템즈,주권매매거래정지(무상증자),suspension_related,html_inline,2017-01-10,2017-01-10,,,,정지기간,목 로체시스템즈(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2017-01-10 17:42:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2017-01-10,정지기간,exact_match
20140114900149,20140114,010670,나노트로닉스,주권매매거래정지(투자자 보호),suspension_related,html_inline,2014-01-14,2014-01-14,,,,정지기간,(주)나노트로닉스 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2014-01-14 15:29:00 나.만료일시 상장폐지 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2014-01-14,정지기간,exact_match
20150323900136,20150323,121850,코이즈,주권매매거래정지(무상증자),suspension_related,html_inline,2015-03-23,2015-03-23,,,,정지기간,대상종목 (주)코이즈 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2015-03-23 10:03:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2015-03-23,정지기간,exact_match
20150710900364,20150710,045660,에이텍,주권매매거래정지(구주권 제출),suspension_related,html_inline,2015-07-15,2015-07-15,,,,정지기간,종목 (주)에이텍 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2015-07-15 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 구주권 제출사유 : 인적분할,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2015-07-15,정지기간,exact_match
20120210900120,20120210,053290,NE능률,주권매매거래정지(영업양수도),suspension_related,html_inline,2012-02-10,2012-02-10,,,,정지기간,종목 (주)능률교육 보통주 2.정지사유 영업양수도 3.정지기간 가.정지일시 2012-02-10 11:46:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2012-02-10,정지기간,exact_match
20140311900822,20140311,065180,해피드림,주권매매거래정지(관리종목지정우려),suspension_related,html_inline,2014-03-11,2014-03-11,,,,정지기간,주)피에스앤지 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2014-03-11 17:57:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 - 관리종목지정우려사유 : 최,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2014-03-11,정지기간,exact_match
20220607900393,2022-06-07,194700,노바렉스,주권매매거래정지(무상증자),suspension_related,html_inline,2022-06-07,2022-06-07,,,,정지기간,상종목 (주)노바렉스 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2022-06-07 16:27:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2022-06-07,정지기간,exact_match
20251015900528,2025-10-15,244460,올리패스,주권매매거래정지              (투자자 보호),suspension_related,html_inline,2025-10-16,2025-10-16,,,,정지기간,목 올리패스(주) 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2025-10-16 - 나.만료일시 상장폐지결정 효력정지 가처분신청에 대한 법원의 결정 확인시까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2025-10-16,정지기간,exact_match
20240314902826,2024-03-14,227100,프로브잇,주권매매거래정지              (파산신청),suspension_related,html_inline,2024-03-15,2024-03-15,,,,정지기간, 보통주 2.정지사유 파산신청(발행 ELW 포함) 3.정지기간 가.정지일시 2024-03-15 - 나.만료일시 법원의 파산신청 기각결정 등으로 사유해소가 확인된 날까지 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P3_ordinary_suspension,False,,ordinary_suspension,extracted,2024-03-15,정지기간,exact_match
