correction_rcept_no,correction_rcept_dt,stock_code,corp_code,corp_name,correction_report_nm,event_category,event_type,normalized_base_form,cached_body_present,body_format_cache,candidate_rcept_no,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,cross_category_candidate,title_similarity,pass3_score,body_refs_candidate_title,body_refs_candidate_date,body_has_date_change_marker,body_has_cancellation_marker,confidence_score_only,confidence_5tier,confidence_reason,confidence_movement,evidence_state,blocked_overlay,link_validated,manual_review_required,supersession_ready
20110331902711,20110331,037020,00178471,한와이어리스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사업보고서 미제출),True,html_inline,20110323900713,2011-03-23,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.585,9.845,False,False,True,False,medium_needs_manual,rejected_wrong_candidate,score high but body cross-check failed,medium_needs_manual → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20110323900724,20110323,054150,00350118,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20100707900434,2010-07-07,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,13.136,False,False,True,False,high_validated,rejected_wrong_candidate,score high but body cross-check failed,high_validated → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20110323900723,20110323,054150,00350118,뉴젠아이씨티,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20100707900434,2010-07-07,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,13.136,False,False,True,False,high_validated,rejected_wrong_candidate,score high but body cross-check failed,high_validated → rejected_wrong_candidate,html_inline_body_no_candidate_ref,source_blocked_non_extracted,False,True,n/a
20110318800229,20110318,101140,00652423,인바이오젠,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,20110310801898,2011-03-10,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,False,0.667,9.467,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.29,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20110224900602,20110224,026250,00127370,삼우이엠씨,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20110614900389,20110614,050640,00439053,이룸지엔지,[기재정정]주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 실질심사 대상 결정),True,html_inline,20110523900012,2011-05-23,주권매매거래정지,suspension_related,주권매매거래정지,False,0.372,7.468,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=2.39,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20110531800008,20110531,000800,00101257,경남기업,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20110512900210,20110512,007390,00117276,네이처셀,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,20110118900343,2011-01-18,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,False,0.471,10.237,True,False,True,False,low_needs_manual,medium_needs_manual,body partial confirm; margin=10.24,low_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20110506800027,20110506,105380,00686970,다산자기관리부동산투자회사,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,20110328800819,2011-03-28,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,False,0.667,9.34,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=10.84,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20110411900648,20110411,052510,00346966,에코솔루션,[기재정정]주권매매거래정지기간변경(사업보고서 제출),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사업보고서 제출),True,html_inline,20110331902696,2011-03-31,주권매매거래정지기간변경(사업보고서 미제출),suspension_related,주권매매거래정지기간변경,False,0.863,10.249,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.44,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20110407800122,20110407,005440,00105280,현대지에프홀딩스,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,20100413800050,2010-04-13,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,False,0.864,13.32,True,False,True,False,high_validated,high_validated,"body-confirmed; margin=13.82, sim=0.86",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20110923900387,20110923,065940,00155382,바이오빌,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20111109800418,20111109,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,20110811800004,2011-08-11,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,False,0.864,14.426,True,False,True,False,high_validated,high_validated,"body-confirmed; margin=14.93, sim=0.86",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20111102900010,20111102,026220,00133317,에스티씨라이프,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,True,html_inline,20111101900419,2011-11-01,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,False,0.8,14.196,False,True,True,False,high_validated,high_validated,"body-confirmed; margin=3.49, sim=0.80",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20120322901069,20120322,060240,00373571,스타코링크,[기재정정]주권매매거래정지(관리종목지정사유발생),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정사유발생),True,html_inline,20120314900228,2012-03-14,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,False,0.727,10.058,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=5.09,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120319900631,20120319,098400,00595243,엔스퍼트,[기재정정]주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지,주권매매거래정지(투자자 보호),True,html_inline,20120315901390,2012-03-15,주권매매거래정지(관리종목 지정우려),suspension_related,주권매매거래정지,False,0.537,9.788,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=5.25,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120319900621,20120319,098400,00595243,엔스퍼트,[기재정정]주권매매거래정지(상장폐지 사유발생),suspension_related,주권매매거래정지,주권매매거래정지(상장폐지 사유발생),True,html_inline,20120315901390,2012-03-15,주권매매거래정지(관리종목 지정우려),suspension_related,주권매매거래정지,False,0.5,9.734,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=4.79,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120312900806,20120312,040740,00262682,아인스엠앤엠,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),True,html_inline,20120308901602,2012-03-08,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.889,15.317,False,True,True,False,high_validated,high_validated,"body-confirmed; margin=6.96, sim=0.89",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20120307900749,20120307,037760,00239596,쎄니트,[기재정정]주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120209900299,20120209,083930,00442145,아바코,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120201900424,20120201,042510,00255433,라온시큐어,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,20110426900201,2011-04-26,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,False,0.533,9.645,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.23,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120201900262,20120201,038500,00239639,삼표시멘트,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120131800145,20120131,114130,00778040,거북선5호선박투자회사,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120131800143,20120131,114140,00778059,거북선6호선박투자회사,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120423900095,20120423,048460,00275260,엑큐리스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지,주권매매거래정지(합병 및 감자),True,html_inline,20110512900598,2011-05-12,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,False,0.512,8.341,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=9.34,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120423900096,20120423,036170,00232821,에이치엠넥스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지,주권매매거래정지(합병 및 감자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120423900092,20120423,036170,00232821,에이치엠넥스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지,주권매매거래정지(합병 및 감자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20120423900091,20120423,048460,00275260,엑큐리스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지,주권매매거래정지(합병 및 감자),True,html_inline,20110512900598,2011-05-12,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,False,0.512,8.341,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=9.34,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120912900348,20120912,034510,00240398,무한투자,[기재정정]주권매매거래정지(상장폐지결정),suspension_related,주권매매거래정지,주권매매거래정지(상장폐지결정),True,html_inline,20120315902014,2012-03-15,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,False,0.6,9.156,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=4.25,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120809900022,20120809,014940,00141608,오리엔탈정공,[기재정정]주권매매거래정지(자본감소),suspension_related,주권매매거래정지,주권매매거래정지(자본감소),True,html_inline,20120229901014,2012-02-29,주권매매거래정지(은행관리등),suspension_related,주권매매거래정지,False,0.571,9.191,True,False,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.03,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20120731900236,20120731,105070,00579379,금강제강,[기재정정]주권매매거래정지(풍문 또는 보도 관련),suspension_related,주권매매거래정지,주권매매거래정지(풍문 또는 보도 관련),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20130315901436,20130315,060910,00353230,프리젠,[기재정정]주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지,주권매매거래정지(투자자 보호),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20130314802024,20130314,003190,00112004,알앤엘재생의학연구소,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20130117900277,20130117,013780,00267951,아큐텍,[기재정정]기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),suspension_related,주권매매거래정지,주권매매거래정지(자율공시),True,html_inline,20121221900586,2012-12-21,기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),suspension_related,주권매매거래정지,False,0.921,15.271,True,True,True,False,medium_needs_manual,medium_needs_manual,body partial confirm; margin=0.07,medium_needs_manual → medium_needs_manual,html_inline_body_confirms_candidate,other_manual_review_required,False,True,blocked
20130520900302,20130520,101170,00567222,우림피티에스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20140317900074,20140317,074000,00447982,에스지피엠,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),True,html_inline,20140313902133,2014-03-13,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,False,0.903,15.338,True,True,True,False,high_validated,high_validated,"body-confirmed; margin=8.27, sim=0.90",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20140214900136,20140214,039670,00298687,스포츠서울,[기재정정]주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(감자 주권 변경상장),True,html_inline,20140213900482,2014-02-13,주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,주권매매거래정지기간변경,False,0.889,15.329,True,True,True,False,high_validated,high_validated,"body-confirmed; margin=4.46, sim=0.89",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20140602800019,20140602,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,매매거래정지(풍문등조회공시),True,html_inline,20140530801640,2014-05-30,매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,False,0.87,14.792,True,False,True,False,high_validated,high_validated,"body-confirmed; margin=4.58, sim=0.87",high_validated → high_validated,html_inline_body_confirms_candidate,,True,True,yes
20140519900313,20140519,099830,00232496,씨그널엔터테인먼트그룹,[기재정정]기타주요경영사항(유형자산 취득 계약 해제),resumption_related,,기타주요경영사항(유형자산 취득 계약 해제),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20141016900317,20141016,121440,00674498,골프존홀딩스,[기재정정]주권매매거래정지(분할),suspension_related,주권매매거래정지,주권매매거래정지(분할),True,html_inline,,,,,,False,,,False,False,True,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,no_candidate,,False,True,n/a
20150323600022,20150323,160350,00350491,웹솔루스,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,zip_unparseable,20150320602504,2015-03-20,주권매매거래정지(코넥스주권 상장폐지 사유발생),suspension_related,주권매매거래정지,False,0.41,10.603,False,False,False,False,low_needs_manual,no_link,body unavailable; no support,low_needs_manual → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20150128900203,20150128,035620,00259590,바른손이앤에이,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20150122900284,20150122,054300,00339072,팬스타엔터프라이즈,[기재정정]기타주요경영사항(주식 및 경영권 양수도 계약 해제),resumption_related,,기타주요경영사항(주식 및 경영권 양수도 계약 해제),True,zip_unparseable,20150121900503,2015-01-21,기타주요경영사항(주식 및 경영권 양수도 계약 해제 예정),resumption_related,,False,0.862,7.288,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20150526800147,20150526,051310,00181934,플랜텍,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20150514901020,20150514,047770,00329093,코데즈컴바인,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),True,zip_unparseable,20150410900768,2015-04-10,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,False,0.588,9.743,False,False,False,False,medium_needs_manual,low_needs_manual,body unavailable; weak match,medium_needs_manual → low_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20150421900128,20150421,065180,00389679,해피드림,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),True,zip_unparseable,20150420900546,2015-04-20,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,False,0.903,15.351,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
20150925900143,20150925,066270,00361725,네이트커뮤니케이션즈,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,True,zip_unparseable,20150924900510,2015-09-24,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,False,0.889,11.329,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20150911800465,20150911,003940,00132105,삼양제넥스,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),True,zip_unparseable,,,,,,False,,,False,False,False,False,no_link,no_link,no candidates after Pass-3 scoring,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20151231900042,20151231,023440,00148531,제이스코홀딩스,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,True,zip_unparseable,20151222900044,2015-12-22,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,False,0.889,11.296,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20151230900233,20151230,023440,00148531,제이스코홀딩스,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,True,zip_unparseable,20151222900044,2015-12-22,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,resumption_related,,False,0.889,11.3,False,False,False,False,no_link,no_link,body unavailable; no support,no_link → no_link,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,n/a
20151127900167,20151127,101330,00498001,모베이스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),True,zip_unparseable,20150210900075,2015-02-10,주권매매거래정지(무상증자),suspension_related,주권매매거래정지,False,0.824,14.044,False,False,False,False,high_validated,medium_needs_manual,body unavailable; cap at medium,high_validated → medium_needs_manual,source_blocked_zip_unparseable,source_blocked_zip_unparseable,False,True,blocked
