correction_rcept_no,body_format_cache,body_text_len,candidate_rcept_no,candidate_rcept_dt_iso,candidate_event_type,body_refs_candidate_title,body_refs_candidate_date,body_has_date_change_marker,body_has_cancellation_marker,body_confirms_candidate,confidence_5tier
20120423900091,html_inline,318,20110512900598,2011-05-12,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120912900348,html_inline,380,20120315902014,2012-03-15,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120809900022,html_inline,332,20120229901014,2012-02-29,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20120731900236,html_inline,428,,,,False,False,True,False,False,no_link
20130315901436,html_inline,318,,,,False,False,True,False,False,no_link
20130314802024,html_inline,482,,,,False,False,True,False,False,no_link
20130117900277,html_inline,1676,20121221900586,2012-12-21,주권매매거래정지,True,True,True,False,True,medium_needs_manual
20130520900302,html_inline,425,,,,False,False,True,False,False,no_link
20140317900074,html_inline,502,20140313902133,2014-03-13,주권매매거래정지해제,True,True,True,False,True,high_validated
20140214900136,html_inline,440,20140213900482,2014-02-13,주권매매거래정지기간변경,True,True,True,False,True,high_validated
20140602800019,html_inline,471,20140530801640,2014-05-30,매매거래정지,True,False,True,False,True,high_validated
20140519900313,html_inline,1227,,,,False,False,True,False,False,no_link
20141016900317,html_inline,379,,,,False,False,True,False,False,no_link
20150323600022,zip_unparseable,0,20150320602504,2015-03-20,주권매매거래정지,False,False,False,False,False,no_link
20150128900203,zip_unparseable,0,,,,False,False,False,False,False,no_link
20150122900284,zip_unparseable,0,20150121900503,2015-01-21,,False,False,False,False,False,no_link
20150526800147,zip_unparseable,0,,,,False,False,False,False,False,no_link
20150514901020,zip_unparseable,0,20150410900768,2015-04-10,주권매매거래정지기간변경,False,False,False,False,False,low_needs_manual
20150421900128,zip_unparseable,0,20150420900546,2015-04-20,주권매매거래정지해제,False,False,False,False,False,medium_needs_manual
20150925900143,zip_unparseable,0,20150924900510,2015-09-24,,False,False,False,False,False,no_link
20150911800465,zip_unparseable,0,,,,False,False,False,False,False,no_link
20151231900042,zip_unparseable,0,20151222900044,2015-12-22,,False,False,False,False,False,no_link
20151230900233,zip_unparseable,0,20151222900044,2015-12-22,,False,False,False,False,False,no_link
20151127900167,zip_unparseable,0,20150210900075,2015-02-10,주권매매거래정지,False,False,False,False,False,medium_needs_manual
20160224900085,zip_unparseable,0,20160223900750,2016-02-23,,False,False,False,False,False,no_link
20160429600510,zip_unparseable,0,20160422600284,2016-04-22,주권매매거래정지,False,False,False,False,False,medium_needs_manual
20160429900427,zip_unparseable,0,20160422900677,2016-04-22,주권매매거래정지해제,False,False,False,False,False,low_needs_manual
20160429900298,zip_unparseable,0,20160422900676,2016-04-22,주권매매거래정지해제,False,False,False,False,False,medium_needs_manual
20161125900030,zip_unparseable,0,20161124900474,2016-11-24,주권매매거래정지,False,False,False,False,False,medium_needs_manual
20161115900075,zip_unparseable,0,20161109900631,2016-11-09,주권매매거래정지기간변경,False,False,False,False,False,medium_needs_manual
20161017900147,zip_unparseable,0,20161014900549,2016-10-14,,False,False,False,False,False,no_link
20170330902219,zip_unparseable,0,20170323900047,2017-03-23,주권매매거래정지기간변경,False,False,False,False,False,low_needs_manual
20170327900337,zip_unparseable,0,20170324903183,2017-03-24,,False,False,False,False,False,no_link
20170223600535,zip_unparseable,0,,,,False,False,False,False,False,no_link
20170124900649,zip_unparseable,0,20161115900004,2016-11-15,주권매매거래정지,False,False,False,False,False,low_needs_manual
20170124900643,zip_unparseable,0,20161115900004,2016-11-15,주권매매거래정지,False,False,False,False,False,low_needs_manual
20170421900722,zip_unparseable,0,,,,False,False,False,False,False,no_link
20171110900736,zip_unparseable,0,20170424900644,2017-04-24,주권매매거래정지기간변경,False,False,False,False,False,no_link
20230717800694,html_inline,512,,,,False,False,True,False,False,no_link
20230214900950,html_inline,386,,,,False,False,True,False,False,no_link
20230206901186,html_inline,312,20220318900758,2022-03-18,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20230131800615,html_inline,577,,,,False,False,True,False,False,no_link
20230120800194,html_inline,1795,20220914800047,2022-09-14,,False,True,True,False,True,no_link
20220620900716,html_inline,329,20220616900515,2022-06-16,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20190322600250,zip_unparseable,0,20190321601777,2019-03-21,주권매매거래정지,False,False,False,False,False,medium_needs_manual
20190304900009,zip_unparseable,0,,,,False,False,False,False,False,no_link
20190117900312,zip_unparseable,0,20190116900624,2019-01-16,매매거래정지,False,False,False,False,False,medium_needs_manual
20200514900567,html_inline,544,,,,False,False,True,False,False,no_link
20200512900593,html_inline,1764,20200511900737,2020-05-11,매매거래정지,True,True,True,False,True,high_validated
20200506900190,html_inline,613,20200429901137,2020-04-29,주권매매거래정지기간변경,False,True,True,False,True,high_validated
20200506900186,html_inline,451,20200429901103,2020-04-29,주권매매거래정지기간변경,False,True,True,False,True,high_validated
20200416900247,html_inline,417,,,,False,False,True,False,False,no_link
20200414800366,html_inline,490,,,,False,False,True,False,False,no_link
20200406900994,html_inline,595,20200206900937,2020-02-06,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20210520900119,html_inline,325,,,,False,False,True,False,False,no_link
20210430901247,html_inline,1731,20201008900858,2020-10-08,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20210413900608,html_inline,618,20210412900767,2021-04-12,주권매매거래정지기간변경,False,True,True,False,True,medium_needs_manual
20180402900901,zip_unparseable,0,,,,False,False,False,False,False,no_link
20240913900202,html_inline,539,,,,False,False,True,False,False,no_link
20220330900712,html_inline,807,20220329902747,2022-03-29,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20220329900679,html_inline,548,,,,False,False,True,False,False,no_link
20220328901608,html_inline,523,20220324901340,2022-03-24,주권매매거래정지기간변경,False,True,True,False,True,high_validated
20220104900567,html_inline,400,20211116900479,2021-11-16,주권매매거래정지기간변경,True,False,True,False,True,medium_needs_manual
20180321900419,zip_unparseable,0,20180316901538,2018-03-16,주권매매거래정지기간변경,False,False,False,False,False,medium_needs_manual
20240610900602,html_inline,654,20240417900706,2024-04-17,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20240402900836,html_inline,836,20240306900791,2024-03-06,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20181008900702,zip_unparseable,0,20180927900044,2018-09-27,주권매매거래정지해제,False,False,False,False,False,low_needs_manual
20181008900701,zip_unparseable,0,20180927900051,2018-09-27,주권매매거래정지해제,False,False,False,False,False,no_link
20250626900815,html_inline,457,20250624900626,2025-06-24,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20250620900644,html_inline,1654,20250321902323,2025-03-21,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20250612900585,html_inline,446,20250424900608,2025-04-24,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20250407601332,html_inline,495,20250310600141,2025-03-10,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20250407601118,html_inline,646,,,,False,False,True,False,False,no_link
20250123900765,html_inline,335,20241230900744,2024-12-30,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20190424600679,zip_unparseable,0,20190321601781,2019-03-21,주권매매거래정지기간변경,False,False,False,False,False,low_needs_manual
20190415900808,zip_unparseable,0,20190321901780,2019-03-21,주권매매거래정지기간변경,False,False,False,False,False,medium_needs_manual
20190411900687,zip_unparseable,0,20190321901751,2019-03-21,주권매매거래정지기간변경,False,False,False,False,False,medium_needs_manual
20221027800436,html_inline,1026,20220913800077,2022-09-13,,False,True,True,False,True,no_link
20230518900519,html_inline,274,20230227901180,2023-02-27,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20230407901311,html_inline,565,20220826900407,2022-08-26,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20230407901054,html_inline,762,20230316902288,2023-03-16,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20251219900832,html_inline,642,20251218900793,2025-12-18,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20251029900260,html_inline,432,,,,False,False,True,False,False,no_link
20180724800459,zip_unparseable,0,20180723800527,2018-07-23,,False,False,False,False,False,no_link
20260323801944,html_inline,664,,,,False,False,True,False,False,no_link
20260323801642,html_inline,613,,,,False,False,True,False,False,no_link
20260323901219,html_inline,552,20250409900688,2025-04-09,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20260319902113,html_inline,346,20260309901397,2026-03-09,주권매매거래정지,True,True,True,False,True,high_validated
20260223900512,html_inline,526,,,,False,False,True,False,False,no_link
20260205600092,html_inline,760,20260204601223,2026-02-04,주권매매거래정지기간변경,False,True,True,False,True,high_validated
20260123900670,html_inline,775,20251230900736,2025-12-30,,False,True,True,False,True,no_link
20260123900664,html_inline,774,20251230900883,2025-12-30,,False,True,True,False,True,no_link
20260506900571,html_inline,503,20260430901775,2026-04-30,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20260401901549,html_inline,452,20260325901509,2026-03-25,주권매매거래정지기간변경,True,False,True,False,True,medium_needs_manual
20210323901856,html_inline,813,20200402900823,2020-04-02,주권매매거래정지기간변경,True,False,True,False,True,high_validated
20210315901847,html_inline,767,20200323902004,2020-03-23,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20210217900273,html_inline,572,,,,False,False,True,False,False,no_link
20210217900264,html_inline,533,,,,False,False,True,False,False,no_link
20210120900703,html_inline,543,20210107900567,2021-01-07,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20210104900051,html_inline,321,,,,False,False,True,False,False,no_link
20231207900088,html_inline,633,,,,False,False,True,False,False,no_link
20231205900605,html_inline,302,,,,False,False,True,False,False,no_link
20191230800862,zip_unparseable,0,,,,False,False,False,False,False,no_link
20191004900529,zip_unparseable,0,20191002900616,2019-10-02,주권매매거래정지해제,False,False,False,False,False,medium_needs_manual
20240328800097,html_inline,547,20230707800120,2023-07-07,매매거래정지,True,False,True,False,True,medium_needs_manual
20240214901016,html_inline,333,,,,False,False,True,False,False,no_link
20200907900245,html_inline,417,20200312902348,2020-03-12,주권매매거래정지,True,False,True,False,True,medium_needs_manual
20200904900564,html_inline,320,,,,False,False,True,False,False,no_link
20200814902049,html_inline,366,,,,False,False,True,False,False,no_link
20200805900060,html_inline,941,20200804900490,2020-08-04,매매거래정지,True,True,True,False,True,high_validated
20200728800110,html_inline,1089,20200727800505,2020-07-27,,False,True,True,False,True,no_link
20200713900454,html_inline,496,,,,False,False,True,True,False,no_link
20210907900509,html_inline,1828,20200907900640,2020-09-07,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20210825800494,html_inline,539,,,,False,False,True,False,False,no_link
20220906900550,html_inline,1072,20220408900716,2022-04-08,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20220906900547,html_inline,1022,20220816902814,2022-08-16,주권매매거래정지기간변경,True,False,True,False,True,medium_needs_manual
20220905900418,html_inline,349,,,,False,False,True,False,False,no_link
20220816903047,html_inline,368,,,,False,False,True,False,False,no_link
20220816902970,html_inline,1319,20220323900366,2022-03-23,주권매매거래정지기간변경,False,True,True,False,True,medium_needs_manual
20190828900580,zip_unparseable,0,20190827900423,2019-08-27,주권매매거래정지해제,False,False,False,False,False,no_link
20241106900580,html_inline,682,20240405901013,2024-04-05,주권매매거래정지기간변경,False,False,True,False,False,rejected_wrong_candidate
20241029900334,html_inline,572,20241025900577,2024-10-25,주권매매거래정지,True,True,True,True,True,medium_needs_manual
20201223900861,html_inline,340,20200921900372,2020-09-21,주권매매거래정지,True,False,True,False,True,medium_needs_manual
