correction_rcept_no,corp_name,body_format_cache,blocked_overlay,confidence_5tier,evidence_state,manual_review_required
20150421900128,해피드림,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20150925900143,네이트커뮤니케이션즈,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20150911800465,삼양제넥스,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20151231900042,제이스코홀딩스,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20151230900233,제이스코홀딩스,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20151127900167,모베이스,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20160224900085,제이앤유글로벌,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20160429600510,비엘사이언스,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20160429900427,제이앤유글로벌,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
20160429900298,오상헬스케어,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20161125900030,네이트커뮤니케이션즈,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20161115900075,케이엔씨글로벌,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20161017900147,티엔엔터테인먼트,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20170330902219,퓨처코어,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
20170327900337,신양오라컴디스플레이,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20170223600535,엄지하우스,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20170124900649,케이에스피,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
20170124900643,케이에스피,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
20170421900722,제이앤케이인더스트리,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20171110900736,알파칩스,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20230206901186,광무,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20220620900716,엘아이에스,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20190322600250,영현무역,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20190304900009,일월지엠엘,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20190117900312,이엠앤아이,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20200406900994,앤로보틱스,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20210430901247,지더블유바이텍,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20210413900608,앤에스,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20180402900901,엠에스씨,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20220330900712,스마트솔루션즈,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20220104900567,나노캠텍,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20180321900419,수성웹툰,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20240610900602,대양제지공업,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20240402900836,디에이테크놀로지,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20181008900702,지디,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
20181008900701,우성아이비,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20250626900815,푸른소나무,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20250620900644,엔케이젠바이오텍코리아,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20250612900585,세토피아,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20250407601332,나라소프트,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20250123900765,캔버스엔,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20190424600679,로지스몬,zip_unparseable,source_blocked_zip_unparseable,low_needs_manual,source_blocked_zip_unparseable,True
20190415900808,모다,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20190411900687,에스마크,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20230518900519,오스템임플란트,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20230407901311,비디아이,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20230407901054,노블엠앤비,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20251219900832,파두,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20180724800459,금호타이어,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20260323901219,롤링스톤,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20260506900571,딥커머스,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20260401901549,이화공영,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20210315901847,지스마트글로벌,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20210120900703,이엠네트웍스,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20191230800862,씨아이테크,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20191004900529,글로앤웰,zip_unparseable,source_blocked_zip_unparseable,medium_needs_manual,source_blocked_zip_unparseable,True
20240328800097,한창,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20200907900245,푸른소나무,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20210907900509,에스에이치엔엘,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20220906900550,지나인제약,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20220906900547,일월지엠엘,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20220816902970,오성첨단소재,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20190828900580,모다,zip_unparseable,source_blocked_zip_unparseable,no_link,source_blocked_zip_unparseable,True
20241106900580,대산F&B,html_inline,source_blocked_non_extracted,rejected_wrong_candidate,html_inline_body_no_candidate_ref,True
20241029900334,주성엔지니어링,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
20201223900861,제이시스메디칼,html_inline,other_manual_review_required,medium_needs_manual,html_inline_body_confirms_candidate,True
