correction_rcept_no,corp_name,confidence_5tier,body_has_date_change_marker,cross_category_candidate,body_has_cancellation_marker,supersession_ready,note
20100331902855,포네이처,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20120319900631,엔스퍼트,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120319900621,엔스퍼트,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120312900806,아인스엠앤엠,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20120307900749,쎄니트,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120209900299,아바코,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120201900424,라온시큐어,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120201900262,삼표시멘트,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120131800145,거북선5호선박투자회사,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120131800143,거북선6호선박투자회사,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120423900095,엑큐리스,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120423900096,에이치엠넥스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120423900092,에이치엠넥스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20120423900091,엑큐리스,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120912900348,무한투자,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120809900022,오리엔탈정공,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20120731900236,금강제강,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20130315901436,프리젠,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20130314802024,알앤엘재생의학연구소,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20130117900277,아큐텍,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20130520900302,우림피티에스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20140317900074,에스지피엠,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20140214900136,스포츠서울,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20140602800019,유니켐,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20140519900313,씨그널엔터테인먼트그룹,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20141016900317,골프존홀딩스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20150323600022,웹솔루스,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20150128900203,바른손이앤에이,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20150122900284,팬스타엔터프라이즈,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20150526800147,플랜텍,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20150514901020,코데즈컴바인,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20150421900128,해피드림,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20150925900143,네이트커뮤니케이션즈,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20150911800465,삼양제넥스,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20151231900042,제이스코홀딩스,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20151230900233,제이스코홀딩스,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20151127900167,모베이스,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20160224900085,제이앤유글로벌,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20160429600510,비엘사이언스,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20160429900427,제이앤유글로벌,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20160429900298,오상헬스케어,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20161125900030,네이트커뮤니케이션즈,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20161115900075,케이엔씨글로벌,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20161017900147,티엔엔터테인먼트,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20170330902219,퓨처코어,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20170327900337,신양오라컴디스플레이,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20170223600535,엄지하우스,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20170124900649,케이에스피,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20170124900643,케이에스피,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20170421900722,제이앤케이인더스트리,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20171110900736,알파칩스,no_link,False,True,False,n/a,design-only; not wired downstream; still manual_review_required
20230717800694,PKC,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20230214900950,압타머사이언스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20230206901186,광무,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20230131800615,에이리츠,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20230120800194,POSCO홀딩스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220620900716,엘아이에스,medium_needs_manual,True,True,False,blocked,design-only; not wired downstream; still manual_review_required
20190322600250,영현무역,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20190304900009,일월지엠엘,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20190117900312,이엠앤아이,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20200514900567,비디아이,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200512900593,코다코,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20200506900190,현진소재,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20200506900186,강원에너지,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20200416900247,피씨엘,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200414800366,동북아13호선박투자회사,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200406900994,앤로보틱스,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210520900119,와이엠,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210430901247,지더블유바이텍,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210413900608,앤에스,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20180402900901,엠에스씨,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20240913900202,드래곤플라이,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220330900712,스마트솔루션즈,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220329900679,수젠텍,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220328901608,애닉,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20220104900567,나노캠텍,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20180321900419,수성웹툰,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20240610900602,대양제지공업,medium_needs_manual,True,True,False,blocked,design-only; not wired downstream; still manual_review_required
20240402900836,디에이테크놀로지,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20181008900702,지디,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20181008900701,우성아이비,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20250626900815,푸른소나무,rejected_wrong_candidate,True,True,False,n/a,design-only; not wired downstream; still manual_review_required
20250620900644,엔케이젠바이오텍코리아,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20250612900585,세토피아,rejected_wrong_candidate,True,True,False,n/a,design-only; not wired downstream; still manual_review_required
20250407601332,나라소프트,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20250407601118,엘리비젼,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20250123900765,캔버스엔,medium_needs_manual,True,True,False,blocked,design-only; not wired downstream; still manual_review_required
20190424600679,로지스몬,low_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20190415900808,모다,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20190411900687,에스마크,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20221027800436,포스코스틸리온,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20230518900519,오스템임플란트,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20230407901311,비디아이,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20230407901054,노블엠앤비,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20251219900832,파두,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20251029900260,디앤디파마텍,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20180724800459,금호타이어,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20260323801944,핸즈코퍼레이션,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20260323801642,핸즈코퍼레이션,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20260323901219,롤링스톤,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20260319902113,케이이엠텍,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20260223900512,에어레인,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20260205600092,이앤에치,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20260123900670,케이에이치미래물산,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20260123900664,케이에이치건설,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20260506900571,딥커머스,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20260401901549,이화공영,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20210323901856,에스디시스템,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20210315901847,지스마트글로벌,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210217900273,엔텔스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210217900264,엔텔스,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210120900703,이엠네트웍스,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210104900051,디모아,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20231207900088,한화플러스제2호기업인수목적,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20231205900605,리메드,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20191230800862,씨아이테크,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20191004900529,글로앤웰,medium_needs_manual,False,False,False,blocked,design-only; not wired downstream; still manual_review_required
20240328800097,한창,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20240214901016,NPX,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200907900245,푸른소나무,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20200904900564,인콘,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200814902049,세중,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200805900060,KD,high_validated,True,False,False,yes,design-only; not wired downstream; still manual_review_required
20200728800110,다이나믹디자인,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20200713900454,베노티앤알,no_link,True,False,True,n/a,design-only; not wired downstream; still manual_review_required
20210907900509,에스에이치엔엘,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20210825800494,에이치디현대인프라코어,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220906900550,지나인제약,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220906900547,일월지엠엘,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20220905900418,피에스케이,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220816903047,비보존 제약,no_link,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20220816902970,오성첨단소재,medium_needs_manual,True,False,False,blocked,design-only; not wired downstream; still manual_review_required
20190828900580,모다,no_link,False,False,False,n/a,design-only; not wired downstream; still manual_review_required
20241106900580,대산F&B,rejected_wrong_candidate,True,False,False,n/a,design-only; not wired downstream; still manual_review_required
20241029900334,주성엔지니어링,medium_needs_manual,True,False,True,blocked,design-only; not wired downstream; still manual_review_required
20201223900861,제이시스메디칼,medium_needs_manual,True,True,False,blocked,design-only; not wired downstream; still manual_review_required
