defect_id,defect_class,rcept_no,category,notes
FUV_0098,still_no_link,20170223600535,suspension_related,no candidate passes confidence rules
FUV_0099,correction_body_zip_unparseable,20170124900649,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0100,manual_review_required_remaining,20170124900649,suspension_related,low_needs_manual
FUV_0101,correction_body_zip_unparseable,20170124900643,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0102,manual_review_required_remaining,20170124900643,suspension_related,low_needs_manual
FUV_0103,correction_body_zip_unparseable,20170421900722,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0104,still_no_link,20170421900722,suspension_related,no candidate passes confidence rules
FUV_0105,correction_body_zip_unparseable,20171110900736,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0106,still_no_link,20171110900736,resumption_related,no candidate passes confidence rules
FUV_0107,still_no_link,20230717800694,resumption_related,no candidate passes confidence rules
FUV_0108,still_no_link,20230214900950,suspension_related,no candidate passes confidence rules
FUV_0109,manual_review_required_remaining,20230206901186,suspension_related,medium_needs_manual
FUV_0110,still_no_link,20230131800615,resumption_related,no candidate passes confidence rules
FUV_0111,still_no_link,20230120800194,resumption_related,no candidate passes confidence rules
FUV_0112,manual_review_required_remaining,20220620900716,resumption_related,medium_needs_manual
FUV_0113,correction_body_zip_unparseable,20190322600250,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0114,manual_review_required_remaining,20190322600250,suspension_related,medium_needs_manual
FUV_0115,score_high_but_body_unconfirmed,20190322600250,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0116,correction_body_zip_unparseable,20190304900009,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0117,still_no_link,20190304900009,suspension_related,no candidate passes confidence rules
FUV_0118,correction_body_zip_unparseable,20190117900312,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0119,manual_review_required_remaining,20190117900312,suspension_related,medium_needs_manual
FUV_0120,score_high_but_body_unconfirmed,20190117900312,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0121,still_no_link,20200514900567,suspension_related,no candidate passes confidence rules
FUV_0122,still_no_link,20200416900247,suspension_related,no candidate passes confidence rules
FUV_0123,still_no_link,20200414800366,resumption_related,no candidate passes confidence rules
FUV_0124,wrong_candidate_quarantined,20200406900994,suspension_related,score high but body cross-check failed
FUV_0125,still_no_link,20210520900119,suspension_related,no candidate passes confidence rules
FUV_0126,wrong_candidate_quarantined,20210430901247,suspension_related,score high but body cross-check failed
FUV_0127,manual_review_required_remaining,20210413900608,suspension_related,medium_needs_manual
FUV_0128,correction_body_zip_unparseable,20180402900901,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0129,still_no_link,20180402900901,suspension_related,no candidate passes confidence rules
FUV_0130,still_no_link,20240913900202,suspension_related,no candidate passes confidence rules
FUV_0131,wrong_candidate_quarantined,20220330900712,suspension_related,score high but body cross-check failed
FUV_0132,score_high_but_body_unconfirmed,20220330900712,suspension_related,score-only high_validated demoted to rejected_wrong_candidate after body gate
FUV_0133,still_no_link,20220329900679,suspension_related,no candidate passes confidence rules
FUV_0134,manual_review_required_remaining,20220104900567,suspension_related,medium_needs_manual
FUV_0135,correction_body_zip_unparseable,20180321900419,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0136,manual_review_required_remaining,20180321900419,suspension_related,medium_needs_manual
FUV_0137,score_high_but_body_unconfirmed,20180321900419,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0138,manual_review_required_remaining,20240610900602,resumption_related,medium_needs_manual
FUV_0139,manual_review_required_remaining,20240402900836,suspension_related,medium_needs_manual
FUV_0140,correction_body_zip_unparseable,20181008900702,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0141,manual_review_required_remaining,20181008900702,resumption_related,low_needs_manual
FUV_0142,correction_body_zip_unparseable,20181008900701,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0143,still_no_link,20181008900701,resumption_related,no candidate passes confidence rules
FUV_0144,wrong_candidate_quarantined,20250626900815,resumption_related,score high but body cross-check failed
FUV_0145,wrong_candidate_quarantined,20250620900644,suspension_related,score high but body cross-check failed
FUV_0146,wrong_candidate_quarantined,20250612900585,resumption_related,score high but body cross-check failed
FUV_0147,wrong_candidate_quarantined,20250407601332,suspension_related,score high but body cross-check failed
FUV_0148,still_no_link,20250407601118,suspension_related,no candidate passes confidence rules
FUV_0149,manual_review_required_remaining,20250123900765,resumption_related,medium_needs_manual
FUV_0150,correction_body_zip_unparseable,20190424600679,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0151,manual_review_required_remaining,20190424600679,suspension_related,low_needs_manual
FUV_0152,correction_body_zip_unparseable,20190415900808,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0153,manual_review_required_remaining,20190415900808,suspension_related,medium_needs_manual
FUV_0154,score_high_but_body_unconfirmed,20190415900808,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0155,correction_body_zip_unparseable,20190411900687,suspension_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0156,manual_review_required_remaining,20190411900687,suspension_related,medium_needs_manual
FUV_0157,score_high_but_body_unconfirmed,20190411900687,suspension_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0158,still_no_link,20221027800436,resumption_related,no candidate passes confidence rules
FUV_0159,manual_review_required_remaining,20230518900519,suspension_related,medium_needs_manual
FUV_0160,wrong_candidate_quarantined,20230407901311,suspension_related,score high but body cross-check failed
FUV_0161,manual_review_required_remaining,20230407901054,suspension_related,medium_needs_manual
FUV_0162,manual_review_required_remaining,20251219900832,suspension_related,medium_needs_manual
FUV_0163,still_no_link,20251029900260,suspension_related,no candidate passes confidence rules
FUV_0164,correction_body_zip_unparseable,20180724800459,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0165,still_no_link,20180724800459,resumption_related,no candidate passes confidence rules
FUV_0166,still_no_link,20260323801944,resumption_related,no candidate passes confidence rules
FUV_0167,still_no_link,20260323801642,resumption_related,no candidate passes confidence rules
FUV_0168,manual_review_required_remaining,20260323901219,suspension_related,medium_needs_manual
FUV_0169,still_no_link,20260223900512,suspension_related,no candidate passes confidence rules
FUV_0170,still_no_link,20260123900670,resumption_related,no candidate passes confidence rules
FUV_0171,still_no_link,20260123900664,resumption_related,no candidate passes confidence rules
FUV_0172,manual_review_required_remaining,20260506900571,suspension_related,medium_needs_manual
FUV_0173,manual_review_required_remaining,20260401901549,suspension_related,medium_needs_manual
FUV_0174,wrong_candidate_quarantined,20210315901847,suspension_related,score high but body cross-check failed
FUV_0175,still_no_link,20210217900273,suspension_related,no candidate passes confidence rules
FUV_0176,still_no_link,20210217900264,suspension_related,no candidate passes confidence rules
FUV_0177,wrong_candidate_quarantined,20210120900703,suspension_related,score high but body cross-check failed
FUV_0178,still_no_link,20210104900051,suspension_related,no candidate passes confidence rules
FUV_0179,still_no_link,20231207900088,suspension_related,no candidate passes confidence rules
FUV_0180,still_no_link,20231205900605,suspension_related,no candidate passes confidence rules
FUV_0181,correction_body_zip_unparseable,20191230800862,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0182,still_no_link,20191230800862,resumption_related,no candidate passes confidence rules
FUV_0183,correction_body_zip_unparseable,20191004900529,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0184,manual_review_required_remaining,20191004900529,resumption_related,medium_needs_manual
FUV_0185,score_high_but_body_unconfirmed,20191004900529,resumption_related,score-only high_validated demoted to medium_needs_manual after body gate
FUV_0186,manual_review_required_remaining,20240328800097,resumption_related,medium_needs_manual
FUV_0187,still_no_link,20240214901016,suspension_related,no candidate passes confidence rules
FUV_0188,manual_review_required_remaining,20200907900245,suspension_related,medium_needs_manual
FUV_0189,still_no_link,20200904900564,suspension_related,no candidate passes confidence rules
FUV_0190,still_no_link,20200814902049,suspension_related,no candidate passes confidence rules
FUV_0191,still_no_link,20200728800110,resumption_related,no candidate passes confidence rules
FUV_0192,still_no_link,20200713900454,suspension_related,no candidate passes confidence rules
FUV_0193,wrong_candidate_quarantined,20210907900509,suspension_related,score high but body cross-check failed
FUV_0194,score_high_but_body_unconfirmed,20210907900509,suspension_related,score-only high_validated demoted to rejected_wrong_candidate after body gate
FUV_0195,still_no_link,20210825800494,resumption_related,no candidate passes confidence rules
FUV_0196,wrong_candidate_quarantined,20220906900550,suspension_related,score high but body cross-check failed
FUV_0197,score_high_but_body_unconfirmed,20220906900550,suspension_related,score-only high_validated demoted to rejected_wrong_candidate after body gate
FUV_0198,manual_review_required_remaining,20220906900547,suspension_related,medium_needs_manual
FUV_0199,still_no_link,20220905900418,suspension_related,no candidate passes confidence rules
FUV_0200,still_no_link,20220816903047,resumption_related,no candidate passes confidence rules
FUV_0201,manual_review_required_remaining,20220816902970,suspension_related,medium_needs_manual
FUV_0202,correction_body_zip_unparseable,20190828900580,resumption_related,cached body corrupt; cannot body-confirm; capped below high_validated; manual_review_required
FUV_0203,still_no_link,20190828900580,resumption_related,no candidate passes confidence rules
FUV_0204,wrong_candidate_quarantined,20241106900580,suspension_related,score high but body cross-check failed
FUV_0205,manual_review_required_remaining,20241029900334,suspension_related,medium_needs_manual
FUV_0206,manual_review_required_remaining,20201223900861,resumption_related,medium_needs_manual
