rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,priority_bucket,is_period_change,correction_pass3_confidence,holdout_bucket,holdout_parse_status,holdout_parsed_effective_date,holdout_date_label_used,holdout_classification
20100318801208,20100318,012410,글로스텍,매매거래정지및정지해제(불성실공시),resumption_related,html_inline,2010-03-22,,,2010-03-22,09:00,해제일,일시 2010-03-19 (1일간) 4. 매매거래정지 해제일시 2010-03-22 09:00 5. 매매거래정지 사유 불성실공시법인 지정(부과벌점 8점) 6. 근거 유가증권시장공시규정 제40조 7. 기타 투자판단에 참고할 사항 유가증권시장업,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-03-22,해제일,exact_match
20210903900600,2021-09-03,168330,내츄럴엔도텍,주권매매거래정지해제(상장유지 결정),resumption_related,html_inline,2021-09-06,,,2021-09-06,,해제일,주)내츄럴엔도텍 보통주 2.해제사유 상장유지 결정 3.해제일시 2021-09-06 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2021-09-06,해제일,exact_match
20110314800115,20110314,003620,KG모빌리티,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2011-03-14,,,2011-03-14,11:31,해제일,일시 2011-03-14 11:31 4. 매매거래정지 해제일시 2011-03-14 12:01 5. 매매거래정지 사유 중요내용 공시(회생절차 종결결정) 6. 근거 유가증권시장공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2011-03-14,해제일,exact_match
20130322800014,20130322,008080,에스와이코퍼레이션,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2013-03-26,,,2013-03-26,09:00,해제일,일시 2013-03-22 07:25 4. 매매거래정지 해제일시 2013-03-26 09:00 5. 매매거래정지 사유 중요내용공시(감사범위제한으로 인한 한정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 - 상,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2013-03-26,해제일,exact_match
20160928800347,20160928,104120,신성에프에이,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2016-09-29,,,2016-09-29,09:00,해제일,일시 2016-09-28 16:33 4. 매매거래정지 해제일시 2016-09-29 09:00 5. 매매거래정지 사유 중요내용공시(합병 결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2016-09-29,해제일,exact_match
20161017900283,20161017,204440,대우기업인수목적2호,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2016-10-18,,,2016-10-18,,해제일,수목적2호(주) 보통주 2.해제사유 합병결정 철회 3.해제일시 2016-10-18 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2016-10-18,해제일,exact_match
20171110900505,20171110,137940,넥스트아이,주권매매거래정지해제(액면분할 주권 변경상장),resumption_related,html_inline,2017-11-15,,,2017-11-15,,해제일,트아이 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2017-11-15 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2017-11-15,해제일,exact_match
20250522600537,2025-05-22,227420,도부,주권매매거래정지해제              ,resumption_related,html_inline,2025-05-23,,,2025-05-23,,해제일,부(주) 보통주 2.해제사유 상장폐지 기준 미해당 3.해제일시 2025-05-23 - 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 코넥스시장 업무규정 시행세칙 제34조의3의 규정에 의거 매매거래 재개일의 장개,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2025-05-23,해제일,exact_match
20210624800593,2021-06-24,003280,흥아해운,채권은행등의관리절차해제,resumption_related,html_inline,2021-06-24,,,2021-06-24,,해제일,리절차 해제 채권은행 등의 관리절차 해제 1. 관리절차해제일자 2021-06-24 2. 관리기관 흥아해운(주) 금융채권자협의회 (주채권은행 : 한국산업은행) 3. 해제사유 흥아해운(주) 금융채권자협의회는 금융채권기관 공동 관리 종결조건이 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2021-06-24,해제일,exact_match
20231019900515,2023-10-19,448370,하나27호기업인수목적,주권매매거래정지해제(합병결정 철회),resumption_related,html_inline,2023-10-20,,,2023-10-20,,해제일,수목적 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2023-10-20 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2023-10-20,해제일,exact_match
20200814801373,2020-08-14,003620,KG모빌리티,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2020-08-19,,,2020-08-19,09:00,해제일,일시 2020-08-14 15:19 4. 매매거래정지 해제일시 2020-08-19 09:00 5. 매매거래정지 사유 반기검토의견 의견거절 6. 근거 유가증권시장공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장 업무규정 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2020-08-19,해제일,exact_match
20150529900889,20150529,208870,하나머스트3호기업인수목적,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2015-06-01,,,2015-06-01,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2015-06-01 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2015-06-01,해제일,exact_match
20101006900196,20101006,054150,뉴젠아이씨티,주권매매거래정지해제,resumption_related,html_inline,2010-10-07,,,2010-10-07,,해제일,주 2.해제사유 파산신청 사유해소(파산신청 취하) 3.해제일시 2010-10-07 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-10-07,해제일,exact_match
20200810900171,2020-08-10,241690,유니테크노,생산재개(자율공시),resumption_related,html_inline,2020-08-10,,,2020-08-10,,재개일, 문제가 없어서 생산 및 매출에 영향이 없음 6. 생산재개일자 2020-08-10 7. 이사회결의일(결정일) 2020-08-10 -사외이사 참석여부 참석(명) 1 불참(명) - -감사(감사위원) 참석여부 참석 8. 기타 투자판단과 관련한 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2020-08-10,재개일,exact_match
20260204901123,2026-02-04,052670,제일바이오,주권매매거래정지해제              (상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2026-02-09,,,2026-02-09,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2026-02-09 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 * 상장폐지 내역 - 상장폐지사유 : 기업의 계속성 및 경영의 투명성 등을 종,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2026-02-09,해제일,exact_match
20210526900541,2021-05-26,219550,디와이디,주권매매거래정지해제(액면병합 주권 변경상장),resumption_related,html_inline,2021-05-27,,,2021-05-27,,해제일,(주) 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2021-05-27 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2021-05-27,해제일,exact_match
20131226800525,20131226,027970,한국제지,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2013-12-27,,,2013-12-27,09:00,해제일,일시 2013-12-26 17:49 4. 매매거래정지 해제일시 2013-12-27 09:00 5. 매매거래정지 사유 중요내용공시(채권은행 등의 공동관리 신청) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2013-12-27,해제일,exact_match
20231023800344,2023-10-23,008730,율촌화학,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2023-10-24,,,2023-10-24,09:00,해제일,일시 2023-10-23 16:24 4. 매매거래정지 해제일시 2023-10-24 09:00 5. 매매거래정지 사유 중요내용 공시(영업양도) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장 업무규,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2023-10-24,해제일,exact_match
20240930800341,2024-09-30,006360,GS건설,매매거래정지및정지해제(중요내용공시)              ,resumption_related,html_inline,2024-10-02,,,2024-10-02,09:00,해제일,일시 2024-09-30 14:39 4. 매매거래정지 해제일시 2024-10-02 09:00 5. 매매거래정지 사유 중요내용공시(영업정지) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장업무규정시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2024-10-02,해제일,exact_match
20221222900506,2022-12-22,021040,대호특수강,주권매매거래정지해제(액면병합 주권 변경상장),resumption_related,html_inline,2022-12-23,,,2022-12-23,,해제일,"통주,1우선주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2022-12-23 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2022-12-23,해제일,exact_match
20190827900452,2019-08-27,084180,수성웹툰,주권매매거래정지해제(기업심사위원회 심의결과 상장폐지 기준 미해당),resumption_related,html_inline,2019-08-28,,,2019-08-28,,해제일,사유 기업심사위원회 심의결과 상장폐지 기준 미해당 3.해제일시 2019-08-28 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2019-08-28,해제일,exact_match
20160715900371,20160715,052300,오션인더블유,주권매매거래정지해제(감자 주권 및 액면분할 변경상장),resumption_related,html_inline,2016-07-20,,,2016-07-20,,해제일,통주 2.해제사유 감자 주권 및 액면분할 변경상장 3.해제일시 2016-07-20 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2016-07-20,해제일,exact_match
20100322900504,20100322,088800,에이스테크,주권매매거래정지해제(인적분할후 존속법인에 대한 감자주권 변경상장),resumption_related,html_inline,2010-03-25,,,2010-03-25,,해제일,유 인적분할 후 존속법인에 대한 감자주권 변경상장 3.해제일시 2010-03-25 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-03-25,해제일,exact_match
20140304800744,20140304,119250,에프지엔개발전문자기관리부동산투자회사,매매거래정지및정지해제(불성실공시),resumption_related,html_inline,2014-03-06,,,2014-03-06,09:00,해제일,일시 2014-03-05 (1일간) 4. 매매거래정지 해제일시 2014-03-06 09:00 5. 매매거래정지 사유 불성실공시법인 지정 부과벌점 7 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2014-03-06,해제일,exact_match
20260206902816,2026-02-06,060230,제이케이시냅스,주권매매거래정지해제              (풍문 등 조회결과 공시),resumption_related,html_inline,2026-02-09,,,2026-02-09,,해제일,(주) 보통주 2.해제사유 풍문 등 조회결과 공시 3.해제일시 2026-02-09 - 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2026-02-09,해제일,exact_match
20140516900489,20140516,042040,케이피엠테크,주권매매거래정지해제(기업심사위원회 심의결과 상장폐지 기준 미해당),resumption_related,html_inline,2014-05-19,,,2014-05-19,,해제일,사유 기업심사위원회 심의결과 상장폐지 기준 미해당 3.해제일시 2014-05-19 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2014-05-19,해제일,exact_match
20100208800525,20100208,002990,금호건설,매매거래정지및정지해제(풍문등조회공시),resumption_related,html_inline,2010-02-09,,,2010-02-09,,해제일,거래정지 3. 매매거래정지 일시 - 4. 매매거래정지 해제일시 2010년 02월 09일 부터 5. 매매거래정지 및 해제 사유 조회공시요구에 대한 답변(사유해소) 6. 근거 유가증권시장업무규정 제26조 및 동규정시행세칙 제40조 7. 기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-02-09,해제일,exact_match
20220412900541,2022-04-12,247540,에코프로비엠,생산재개(자율공시),resumption_related,html_inline,2022-04-11,,,2022-04-11,,재개일,5. 생산재개영향 생산 및 판매 안정성 확대 6. 생산재개일자 2022-04-11 7. 이사회결의일(결정일) - -사외이사 참석여부 참석(명) - 불참(명) - -감사(감사위원) 참석여부 - 8. 기타 투자판단과 관련한 중요사항 - 당사는,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2022-04-11,재개일,exact_match
20140528800351,20140528,015540,에코바이브,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2014-05-29,,,2014-05-29,09:00,해제일,일시 2014-05-28 16:38 4. 매매거래정지 해제일시 2014-05-29 09:00 5. 매매거래정지 사유 중요내용공시(발행주식총수의 10% 이상 감자) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2014-05-29,해제일,exact_match
20100930900543,20100930,041020,폴라리스오피스,주권매매거래정지해제(우회상장 미해당),resumption_related,html_inline,2010-10-01,,,2010-10-01,,해제일,유 주요사항보고서 제출(우회상장 미해당 - 합병) 3.해제일시 2010-10-01 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2010-10-01,해제일,exact_match
20121024900355,20121024,009520,포스코엠텍,주권매매거래정지해제,resumption_related,html_inline,2012-10-25,,,2012-10-25,,해제일,주)포스코엠텍 보통주 2.해제사유 우회상장 미해당 3.해제일시 2012-10-25 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2012-10-25,해제일,exact_match
20240311901294,2024-03-11,438580,엔에이치기업인수목적25호,주권매매거래정지해제              (합병결정 철회),resumption_related,html_inline,2024-03-12,,,2024-03-12,,해제일,25호 주식회사 보통주 2.해제사유 합병결정 철회 3.해제일시 2024-03-12 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2024-03-12,해제일,exact_match
20130725900318,20130725,044180,KD,주권매매거래정지해제(감자주권 변경상장),resumption_related,html_inline,2013-07-30,,,2013-07-30,,해제일,국제디와이 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2013-07-30 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2013-07-30,해제일,exact_match
20110620800403,20110620,008540,케이비물산,매매거래정지및정지해제(불성실공시),resumption_related,html_inline,2011-06-22,,,2011-06-22,09:00,해제일,일시 2011-06-21 (1일간) 4. 매매거래정지 해제일시 2011-06-22 09:00 5. 매매거래정지 사유 불성실공시법인 지정(부과벌점 6점) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항 - 유가증권,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2011-06-22,해제일,exact_match
20151207800199,20151207,004200,고려개발,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2015-12-08,,,2015-12-08,09:00,해제일,일시 2015-12-07 14:55 4. 매매거래정지 해제일시 2015-12-08 09:00 5. 매매거래정지 사유 중요내용 공시(발행주식총수의 10% 이상 감자) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2015-12-08,해제일,exact_match
20110708900547,20110708,058420,제이웨이,주권매매거래정지해제(감자 주권 변경상장),resumption_related,html_inline,2011-07-13,,,2011-07-13,,해제일,)에스큐엔 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2011-07-13 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2011-07-13,해제일,exact_match
20140704900512,20140704,070480,신비앤텍,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,html_inline,2014-07-08,,,2014-07-08,,해제일,보통주 2.해제사유 상장폐지에 따른 정리매매 개시 3.해제일시 2014-07-08 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 * 상장폐지 내역 - 상장폐지 사유 : 감사의견 거절(감사범위 제한 및 계속기,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2014-07-08,해제일,exact_match
20250704900889,2025-07-04,208860,다산디엠씨,주권매매거래정지해제              (상장유지 결정),resumption_related,html_inline,2025-07-07,,,2025-07-07,,해제일,엔지스테크널러지 보통주 2.해제사유 상장유지 결정 3.해제일시 2025-07-07 - 4.근거규정 코스닥시장상장규정 제18조 및 동규정시행세칙 제19조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2025-07-07,해제일,exact_match
20210714900393,2021-07-14,238090,앤디포스,주권매매거래정지해제(액면병합 주권 변경상장),resumption_related,html_inline,2021-07-15,,,2021-07-15,,해제일,디포스 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2021-07-15 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,P1_resumption,False,,ordinary_resumption,extracted,2021-07-15,해제일,exact_match
