rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,is_period_change,holdout_bucket,pass2_parse_status,pass2_parsed_effective_date,pass2_parsed_suspension_start,pass2_parsed_suspension_end,pass2_parsed_resumption_date,pass2_date_label_used,pass2_notes,pass2_holdout_classification
20230407901311,2023-04-07,148140,비디아이,"[기재정정]주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",suspension_related,html_inline,2022-03-22,2022-03-22,,,,정지기간,2.변경사유 상장폐지 사유 해소 사업보고서 미제출 3.정지기간 가.변경전 2022년 03월 22일 16:22:00~ 1. ('21사업연도 감사의견 상장폐지사유) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일) 후 상장폐지,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2022-03-22,2022-03-22,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,exact_match
20150323901304,20150323,065180,해피드림,주권매매거래정지기간변경(투자자 보호),suspension_related,html_inline,2015-03-23,2015-03-23,,,,정지기간,목 (주)해피드림 보통주 2.변경사유 투자자 보호 3.정지기간 가.변경전 2015년 03월 23일 07:25:00~ ㅇ (감사범위제한에 의한 한정) - 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지 나.변,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2015-03-23,2015-03-23,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20110331902709,20110331,031990,대선조선,주권매매거래정지기간변경(상장폐지사유 발생),suspension_related,html_inline,2011-03-11,2011-03-11,,,,정지기간,조선(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2011년 03월 11일 17:45:00~사업보고서 제출일까지 나.변경후 2011년 03월 11일 17:45:00~2011년 04월 01일 4.근거규정 코스닥시장상장규,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2011-03-11,2011-03-11,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20230110900598,2023-01-10,181340,이즈미디어,주권매매거래정지기간변경(파산신청),suspension_related,html_inline,2022-03-24,2022-03-24,,,,정지기간,종목 (주)이즈미디어 보통주 2.변경사유 파산신청 3.정지기간 가.변경전 2022년 03월 24일~ 1) ('21사업연도 감사의견 상장폐지사유) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일) 후 상장폐지여부 결정일까지 ,high,False,extracted,False,period_change_disclosure: after-change period selected,post_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2022-03-24,2022-03-24,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20100319901646,20100319,084810,아이알디,[기재정정]주권매매거래정지기간변경,suspension_related,html_inline,2010-01-08,2010-01-08,,,,정지기간,디 보통주 2.변경사유 투자자보호(상장폐지 결정) 3.정지기간 가.변경전 2010년 01월 08일~상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2010년 01월 08일~2010년 03월 22일 ,high,True,extracted,True,period_change_disclosure: after-change period selected; correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2010-01-08,2010-01-08,,,정지기간,period_change_disclosure: after-change period selected; correction_flag forces manual review,exact_match
20171108900547,20171108,023430,아이이,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2017-03-30,2017-03-30,,,,정지기간,이이(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2017년 03월 30일~1. (상장적격성 실질심사 관련) 상장폐지사유 해당여부 결정일까지 2. (구주권 제출 관련) 신주권 변경상장일 전일까지 나.변경후 2017년 ,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2017-03-30,2017-03-30,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20110324900668,20110324,019120,경윤하이드로에너지,주권매매거래정지기간변경(상장폐지결정),suspension_related,html_inline,2011-01-05,2011-01-05,,,,정지기간,윤하이드로에너지 보통주 2.변경사유 상장폐지 결정 3.정지기간 가.변경전 2011년 01월 05일 15:42:00~상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2011년 01월 05일 15:42,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2011-01-05,2011-01-05,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20170228900698,20170228,219860,한화에이스기업인수목적2호,기타시장안내(저유동성종목 단일가매매 해제),resumption_related,html_inline,2017-03-02,,,2017-03-02,,해제일, : 한화에이스스팩2호(KR7219860004) 2. 해제일 : 2017.3.2(목) 3. 해제사유 : 코스닥시장업무규정 시행세칙 개정 시행('17.3.2)에 따른 기업인수목적회사(스팩)의 저유동성종목 선정 배제 4. 근거규정 : 코스닥시,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,pass1_wrong_revisit_period_change,extracted,2017-03-02,,,2017-03-02,해제일,,wrong_date
20100129900643,20100129,045400,이롬텍,주권매매거래정지기간변경,suspension_related,html_inline,2010-01-22,2010-01-22,,,,정지기간,롬텍 보통주 2.변경사유 투자자보호(상장폐지결정) 3.정지기간 가.변경전 2010년 01월 22일 16:55:00~ ㅇ 자본전액잠식 관련 - 자본전액잠식 사유 해소를 입증하는 대차대조표 및 이에 대한 동일감사인의 감사보고서 제출시까지(201,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2010-01-22,2010-01-22,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20140731900490,20140731,039530,씨앤케이인터내셔널,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2014-07-10,2014-07-10,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2014년 07월 10일~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2014년 07월 10일~상장폐지사유 해당여부 결정일까지 4.근거규정 코스닥시장상장규정,high,False,extracted,False,period_change_disclosure: after-change period selected,pre_2018,krx_status_html_inline-1.1.0,True,True,pass1_wrong_revisit_period_change,extracted,2014-07-10,2014-07-10,,,정지기간,period_change_disclosure: after-change period selected,exact_match
20101227900279,20101227,067160,SOOP,주권매매거래정지(구주권 제출),suspension_related,html_inline,2010-12-30,2010-12-30,,,,정지기간,종목 (주)나우콤 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-12-30 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-12-30,2010-12-30,,,정지기간,,exact_match
20100322900199,20100322,039350,헤파호프코리아,[기재정정]주권매매거래정지(투자자보호),suspension_related,html_inline,2010-03-22,2010-03-22,,,,정지기간,주)헤파호프코리아 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2010-03-22 08:59:00 나.만료일시 4분기 매출액 확인시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-03-22,2010-03-22,,,정지기간,correction_flag forces manual review,acceptable_range_match
20230206600489,2023-02-06,267810,앙츠,주권매매거래정지,suspension_related,html_inline,2023-02-06,2023-02-06,,,,정지기간,(주)앙츠 보통주 2.정지사유 지정자문인 계약해지 3.정지기간 가.정지일시 2023-02-06 13:50:00 나.만료일시 지정자문인 선임계약 체결시까지 4.근거규정 코넥스시장상장규정 제27조 및 동규정시행세칙 제23조 5.기타 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2023-02-06,2023-02-06,,,정지기간,,exact_match
20240411900635,2024-04-11,436530,케이비제22호기업인수목적,주권매매거래정지              (SPAC 소멸합병),suspension_related,html_inline,2024-04-16,2024-04-16,,,,정지기간,적 주식회사 보통주 2.정지사유 SPAC 소멸합병 3.정지기간 가.정지일시 2024-04-16 - 나.만료일시 상장폐지시까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 동사는 스팩소멸합병에 따라 흡수합병되는 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2024-04-16,2024-04-16,,,정지기간,,exact_match
20100211900740,20100211,036090,위지트,[기재정정]주권매매거래정지,suspension_related,html_inline,2010-03-31,2010-03-31,,,,정지기간, : 3. 정지기간 만료일시 항목 정정전 정정후 3. 정지기간 만료일시 자본전액잠식 사유해소를 입증하는 대차대조표 및 이에 대한 동일감사인의 감사보고서 제출시까지(2010.03.31한) 자본전액잠식 사유해소를 입증하는 재무제표 및 이에 대한,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-03-31,2010-03-31,,,정지기간,correction_flag forces manual review,exact_match
20260408901087,2026-04-08,096630,에스코넥,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2026-04-13,2026-04-13,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2026-04-13 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 사유: 주식병합",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2026-04-13,2026-04-13,,,정지기간,,exact_match
20101221900331,20101221,052290,트레이스,주권매매거래정지(구주권 제출),suspension_related,html_inline,2010-12-24,2010-12-24,,,,정지기간,목 (주)지오멘토 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2010-12-24 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-12-24,2010-12-24,,,정지기간,,exact_match
20200814902049,2020-08-14,039310,세중,[기재정정]주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2020-08-14,2020-08-14,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2020-08-14 15:49:00 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2020-08-14,2020-08-14,,,정지기간,correction_flag forces manual review,exact_match
20210310901587,2021-03-10,065560,녹원씨엔아이,주권매매거래정지(상장적격성 실질심사 대상 (사유발생)),suspension_related,html_inline,2021-03-11,2021-03-11,,,,정지기간,2.정지사유 상장적격성 실질심사 대상 (사유발생) 3.정지기간 가.정지일시 2021-03-11 - 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2021-03-11,2021-03-11,,,정지기간,,exact_match
20190522900787,2019-05-22,223310,사토시홀딩스,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2019-05-23,2019-05-23,,,,정지기간,이에스브이 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2019-05-23 - 나.만료일시 2019-05-23 - 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2019-05-23,2019-05-23,,,정지기간,,exact_match
20100519900442,20100519,025880,케이씨피드,주권매매거래정지(자본감소),suspension_related,html_inline,2010-05-19,2010-05-19,,,,정지기간,종목 (주)케이씨피드 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2010-05-19 17:49:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2010-05-19,2010-05-19,,,정지기간,,exact_match
20110713900344,20110713,037700,토자이홀딩스,주권매매거래정지(상장폐지 실질심사 대상여부 검토),suspension_related,html_inline,2011-07-14,2011-07-14,,,,정지기간,이홀딩스 주식회사 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2011-07-14 - 나.만료일시 상장폐지실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제38조의2 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2011-07-14,2011-07-14,,,정지기간,,exact_match
20260427900622,2026-04-27,354200,엔젠바이오,주권매매거래정지              (자본감소),suspension_related,html_inline,2026-04-27,2026-04-27,,,,정지기간, 주식회사 엔젠바이오 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2026-04-27 15:46:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2026-04-27,2026-04-27,,,정지기간,,exact_match
20110321900643,20110321,054120,더체인지,주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2011-03-21,2011-03-21,,,,정지기간,더 체인지 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시 2011-03-21 17:35:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2011-03-21,2011-03-21,,,정지기간,,exact_match
20120713900146,20120713,036920,지앤에스티,주권매매거래정지(자본감소결의),suspension_related,html_inline,2012-07-13,2012-07-13,,,,정지기간,종목 (주)지앤에스티 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2012-07-13 15:20:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2012-07-13,2012-07-13,,,정지기간,,exact_match
20170216900556,20170216,073640,테라사이언스,주권매매거래정지(관리종목지정우려),suspension_related,html_inline,2017-02-16,2017-02-16,,,,정지기간,삼원테크(주) 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2017-02-16 16:21:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 - 관리종목지정 우려 사유 1,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2017-02-16,2017-02-16,,,정지기간,,exact_match
20171128900429,20171128,073070,에이팸,주권매매거래정지(구주권 제출),suspension_related,html_inline,2017-12-01,2017-12-01,,,,정지기간,목 (주)넥센테크 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2017-12-01 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2017-12-01,2017-12-01,,,정지기간,,exact_match
20220408900485,2022-04-08,333050,이노테나,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2022-04-08,2022-04-08,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2022-04-08 16:07:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일까,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2022-04-08,2022-04-08,,,정지기간,,exact_match
20240503900432,2024-05-03,079970,투비소프트,주권매매거래정지              (자본감소),suspension_related,html_inline,2024-05-03,2024-05-03,,,,정지기간,종목 (주)투비소프트 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2024-05-03 15:51:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2024-05-03,2024-05-03,,,정지기간,,exact_match
20210419900087,2021-04-19,230980,비유테크놀러지,주권매매거래정지(무상증자),suspension_related,html_inline,2021-04-19,2021-04-19,,,,정지기간,상종목 (주)에이트원 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2021-04-19 09:38:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2021-04-19,2021-04-19,,,정지기간,,exact_match
20200714900329,2020-07-14,281410,한국제6호기업인수목적,주권매매거래정지(상장폐지 사유발생),suspension_related,html_inline,2020-07-15,2020-07-15,,,,정지기간,적 주식회사 보통주 2.정지사유 상장폐지 사유발생 3.정지기간 가.정지일시 2020-07-15 - 나.만료일시 2020-07-15 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 *상장폐지 내역 - 상장폐지사유 :,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2020-07-15,2020-07-15,,,정지기간,,exact_match
20251218900793,2025-12-18,440110,파두,주권매매거래정지              (상장심사 제출서류 중요사항 거짓 기재 관련 보도),suspension_related,html_inline,2025-12-19,2025-12-19,,,,정지기간,"주)파두 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2025-12-19 - 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부터 30분 경",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2025-12-19,2025-12-19,,,정지기간,,exact_match
20241205900443,2024-12-05,200230,텔콘RF제약,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2024-12-10,2024-12-10,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2024-12-10 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 사유 : 주식병합",high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2024-12-10,2024-12-10,,,정지기간,,exact_match
20260310900148,2026-03-10,458870,씨어스,주권매매거래정지              (무상증자),suspension_related,html_inline,2026-03-10,2026-03-10,,,,정지기간,(주)씨어스테크놀로지 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2026-03-10 08:26:00 나.만료일시 정규시장 매매거래 개시시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2026-03-10,2026-03-10,,,정지기간,,exact_match
20151203600409,20151203,217880,틸론,주권매매거래정지(무상증자),suspension_related,html_inline,2015-12-03,2015-12-03,,,,정지기간,.대상종목 (주)틸론 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2015-12-03 17:49:00 나.만료일시 장종료시까지 4.근거규정 코넥스시장공시규정 제17조 및 동규정시행세칙 제13조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.1.0,True,False,ordinary_suspension,extracted,2015-12-03,2015-12-03,,,정지기간,,exact_match
