rcept_no,rcept_dt,stock_code,event_category,period,correction_flag,cache_status,body_format_when_cached,downloaded_in_this_phase
20100329800028,20100329,013240,resumption_related,pre_2018,False,not_cached,,False
20100329900014,20100329,064060,suspension_related,pre_2018,False,not_cached,,False
20100329800013,20100329,018410,resumption_related,pre_2018,False,not_cached,,False
20100326901897,20100326,058420,suspension_related,pre_2018,False,not_cached,,False
20100326901896,20100326,047600,suspension_related,pre_2018,False,not_cached,,False
20100326801884,20100326,013240,resumption_related,pre_2018,False,not_cached,,False
20100326901851,20100326,041550,suspension_related,pre_2018,False,not_cached,,False
20100326901705,20100326,085990,suspension_related,pre_2018,False,not_cached,,False
20100326901520,20100326,051810,suspension_related,pre_2018,False,not_cached,,False
20100326901372,20100326,037550,resumption_related,pre_2018,False,not_cached,,False
20100326900854,20100326,072530,suspension_related,pre_2018,False,not_cached,,False
20100326900072,20100326,024840,resumption_related,pre_2018,False,not_cached,,False
20100326800034,20100326,008930,resumption_related,pre_2018,False,not_cached,,False
20100325800898,20100325,011050,resumption_related,pre_2018,False,not_cached,,False
20100325900881,20100325,038690,suspension_related,pre_2018,False,not_cached,,False
20100325900852,20100325,041630,suspension_related,pre_2018,False,not_cached,,False
20100325900582,20100325,054150,suspension_related,pre_2018,False,cached,,False
20100325900493,20100325,085990,suspension_related,pre_2018,False,not_cached,,False
20100325900349,20100325,041550,suspension_related,pre_2018,False,not_cached,,False
20100325900062,20100325,053470,suspension_related,pre_2018,False,not_cached,,False
20100325900004,20100325,030390,suspension_related,pre_2018,False,not_cached,,False
20100324900746,20100324,073010,suspension_related,pre_2018,False,not_cached,,False
20100324900739,20100324,053470,suspension_related,pre_2018,False,not_cached,,False
20100324900736,20100324,048130,suspension_related,pre_2018,False,not_cached,,False
20100324900704,20100324,015170,suspension_related,pre_2018,False,not_cached,,False
20100324900683,20100324,065340,suspension_related,pre_2018,False,not_cached,,False
20100324800664,20100324,101140,resumption_related,pre_2018,False,not_cached,,False
20100324800564,20100324,084680,resumption_related,pre_2018,False,not_cached,,False
20100324900545,20100324,020070,suspension_related,pre_2018,False,not_cached,,False
20100324900531,20100324,058820,suspension_related,pre_2018,False,not_cached,,False
20100324900525,20100324,045290,suspension_related,pre_2018,False,not_cached,,False
20100324800285,20100324,004820,resumption_related,pre_2018,False,not_cached,,False
20100324900220,20100324,045290,suspension_related,pre_2018,False,not_cached,,False
20100324900213,20100324,080520,suspension_related,pre_2018,False,not_cached,,False
20100324900176,20100324,065410,suspension_related,pre_2018,False,not_cached,,False
20100324900120,20100324,038690,suspension_related,pre_2018,False,not_cached,,False
20100324900110,20100324,089240,suspension_related,pre_2018,False,not_cached,,False
20100324900072,20100324,020070,suspension_related,pre_2018,False,not_cached,,False
20100324900063,20100324,065410,suspension_related,pre_2018,False,not_cached,,False
20100324900040,20100324,034660,suspension_related,pre_2018,False,cached,,False
20100324800036,20100324,011330,resumption_related,pre_2018,False,not_cached,,False
20100324900033,20100324,032030,suspension_related,pre_2018,False,cached,,False
20100324900029,20100324,008340,suspension_related,pre_2018,False,not_cached,,False
20100324900019,20100324,060900,suspension_related,pre_2018,False,not_cached,,False
20100324900017,20100324,060900,suspension_related,pre_2018,False,not_cached,,False
20100324900020,20100324,060670,suspension_related,pre_2018,False,not_cached,,False
20100324900008,20100324,041030,suspension_related,pre_2018,False,not_cached,,False
20100323900701,20100323,068770,suspension_related,pre_2018,False,not_cached,,False
20100323900700,20100323,068770,suspension_related,pre_2018,False,not_cached,,False
20100323900698,20100323,019550,suspension_related,pre_2018,False,not_cached,,False
20100323900697,20100323,019550,suspension_related,pre_2018,False,not_cached,,False
20100323900695,20100323,015390,resumption_related,pre_2018,False,not_cached,,False
20100323900669,20100323,033190,suspension_related,pre_2018,False,not_cached,,False
20100323900654,20100323,048510,suspension_related,pre_2018,False,not_cached,,False
20100323900646,20100323,037110,suspension_related,pre_2018,False,not_cached,,False
20100323900643,20100323,018890,suspension_related,pre_2018,False,not_cached,,False
20100323900628,20100323,048130,suspension_related,pre_2018,False,not_cached,,False
20100323900610,20100323,018890,suspension_related,pre_2018,False,not_cached,,False
20100323900526,20100323,058690,suspension_related,pre_2018,False,not_cached,,False
20100323900489,20100323,017050,suspension_related,pre_2018,False,not_cached,,False
20100323800471,20100323,017300,resumption_related,pre_2018,False,not_cached,,False
20100323900351,20100323,034510,suspension_related,pre_2018,False,not_cached,,False
20100323900350,20100323,033550,suspension_related,pre_2018,False,not_cached,,False
20100323900347,20100323,054020,suspension_related,pre_2018,False,not_cached,,False
20100323900273,20100323,032860,suspension_related,pre_2018,False,not_cached,,False
20100323900256,20100323,037240,suspension_related,pre_2018,False,not_cached,,False
20100323900221,20100323,060670,suspension_related,pre_2018,False,not_cached,,False
20100323900206,20100323,056710,suspension_related,pre_2018,False,not_cached,,False
20100323900182,20100323,034660,suspension_related,pre_2018,False,not_cached,,False
20100323900126,20100323,066300,suspension_related,pre_2018,False,not_cached,,False
20100323800109,20100323,011400,resumption_related,pre_2018,False,not_cached,,False
20100323900089,20100323,065340,suspension_related,pre_2018,False,not_cached,,False
20100323900043,20100323,035710,suspension_related,pre_2018,False,not_cached,,False
20100323900006,20100323,060900,resumption_related,pre_2018,False,not_cached,,False
20100323800024,20100323,073240,resumption_related,pre_2018,False,not_cached,,False
20100323900035,20100323,045260,suspension_related,pre_2018,False,not_cached,,False
20100323900028,20100323,048640,suspension_related,pre_2018,False,not_cached,,False
20100322900906,20100322,039350,resumption_related,pre_2018,False,not_cached,,False
20100322900898,20100322,033190,suspension_related,pre_2018,False,not_cached,,False
20100322800900,20100322,001600,resumption_related,pre_2018,False,not_cached,,False
20100322900729,20100322,089790,suspension_related,pre_2018,False,not_cached,,False
20100322900710,20100322,054020,suspension_related,pre_2018,False,not_cached,,False
20100322900630,20100322,030420,suspension_related,pre_2018,False,not_cached,,False
20100322900622,20100322,036090,suspension_related,pre_2018,False,cached,,False
20100322900553,20100322,033260,suspension_related,pre_2018,False,not_cached,,False
20100322900541,20100322,046240,suspension_related,pre_2018,False,not_cached,,False
20100322900507,20100322,032930,resumption_related,pre_2018,False,not_cached,,False
20100322900504,20100322,088800,resumption_related,pre_2018,False,not_cached,,False
20100322900346,20100322,041060,suspension_related,pre_2018,False,not_cached,,False
20100322800327,20100322,024870,resumption_related,pre_2018,False,not_cached,,False
20100322900199,20100322,039350,suspension_related,pre_2018,True,cached,,False
20100322900067,20100322,035710,suspension_related,pre_2018,False,not_cached,,False
20100322900030,20100322,039350,suspension_related,pre_2018,False,cached,,False
20100322900023,20100322,035830,suspension_related,pre_2018,False,not_cached,,False
20100322900016,20100322,035830,suspension_related,pre_2018,False,not_cached,,False
20100319802052,20100319,069470,resumption_related,pre_2018,False,not_cached,,False
20100319902031,20100319,039350,suspension_related,pre_2018,False,not_cached,,False
20100319901912,20100319,054180,suspension_related,pre_2018,False,not_cached,,False
20100319901881,20100319,023670,suspension_related,pre_2018,False,not_cached,,False
20100319901646,20100319,084810,suspension_related,pre_2018,True,cached,,False
20100319901358,20100319,078670,suspension_related,pre_2018,False,not_cached,,False
20100318801208,20100318,012410,resumption_related,pre_2018,False,not_cached,,False
20100318801207,20100318,069470,resumption_related,pre_2018,False,not_cached,,False
20100318901199,20100318,084810,suspension_related,pre_2018,False,not_cached,,False
20100318900722,20100318,033850,suspension_related,pre_2018,False,not_cached,,False
20100318900535,20100318,032030,suspension_related,pre_2018,False,not_cached,,False
20100318900291,20100318,050470,resumption_related,pre_2018,False,not_cached,,False
20100317900753,20100317,054020,resumption_related,pre_2018,False,not_cached,,False
20100317900660,20100317,031990,suspension_related,pre_2018,False,not_cached,,False
20100317900314,20100317,036840,suspension_related,pre_2018,False,not_cached,,False
20100316900868,20100316,031330,resumption_related,pre_2018,False,not_cached,,False
20100316900826,20100316,054020,suspension_related,pre_2018,False,not_cached,,False
20100316900749,20100316,036260,suspension_related,pre_2018,False,not_cached,,False
20100316800729,20100316,012400,resumption_related,pre_2018,False,not_cached,,False
20100316900654,20100316,008340,suspension_related,pre_2018,False,not_cached,,False
20100316900583,20100316,088810,suspension_related,pre_2018,False,not_cached,,False
20100316800495,20100316,004820,resumption_related,pre_2018,False,not_cached,,False
20100316900008,20100316,050470,suspension_related,pre_2018,False,not_cached,,False
20100315900818,20100315,067850,suspension_related,pre_2018,False,not_cached,,False
20100315900501,20100315,024840,suspension_related,pre_2018,False,not_cached,,False
20100315900502,20100315,030420,suspension_related,pre_2018,False,not_cached,,False
20100315900340,20100315,053050,resumption_related,pre_2018,False,not_cached,,False
20100315900311,20100315,038710,resumption_related,pre_2018,False,not_cached,,False
20100315800308,20100315,074610,resumption_related,pre_2018,False,not_cached,,False
20100312901644,20100312,088810,suspension_related,pre_2018,False,not_cached,,False
20100312901622,20100312,068770,suspension_related,pre_2018,False,not_cached,,False
20100312901608,20100312,008340,suspension_related,pre_2018,False,not_cached,,False
20100312901567,20100312,046070,suspension_related,pre_2018,False,not_cached,,False
20100312901551,20100312,053050,suspension_related,pre_2018,False,not_cached,,False
20100312901478,20100312,018890,suspension_related,pre_2018,False,not_cached,,False
20100312801443,20100312,002460,resumption_related,pre_2018,False,not_cached,,False
20100312901137,20100312,037550,suspension_related,pre_2018,False,not_cached,,False
20100312901132,20100312,037550,suspension_related,pre_2018,False,not_cached,,False
20100312801049,20100312,017300,resumption_related,pre_2018,False,not_cached,,False
20100312800840,20100312,069470,resumption_related,pre_2018,False,not_cached,,False
20100312800823,20100312,088010,resumption_related,pre_2018,False,not_cached,,False
20100311901868,20100311,017010,suspension_related,pre_2018,False,not_cached,,False
20100311901799,20100311,033030,suspension_related,pre_2018,False,not_cached,,False
20100311901779,20100311,052290,resumption_related,pre_2018,False,not_cached,,False
20100311901769,20100311,031330,suspension_related,pre_2018,False,not_cached,,False
20100311801588,20100311,002540,resumption_related,pre_2018,False,not_cached,,False
20100311901592,20100311,030520,suspension_related,pre_2018,False,not_cached,,False
20100311901598,20100311,030520,suspension_related,pre_2018,False,not_cached,,False
20100311901550,20100311,068770,suspension_related,pre_2018,False,not_cached,,False
20100311900027,20100311,047820,suspension_related,pre_2018,True,cached,,False
20100311900015,20100311,900010,suspension_related,pre_2018,False,not_cached,,False
20100311900009,20100311,047820,suspension_related,pre_2018,False,not_cached,,False
20100310801098,20100310,002990,resumption_related,pre_2018,False,not_cached,,False
20100310800213,20100310,004550,resumption_related,pre_2018,False,not_cached,,False
20100310800118,20100310,004550,resumption_related,pre_2018,False,not_cached,,False
20100310900064,20100310,037950,suspension_related,pre_2018,False,not_cached,,False
20100309900721,20100309,025340,suspension_related,pre_2018,False,not_cached,,False
20100309800711,20100309,084680,resumption_related,pre_2018,False,not_cached,,False
20100309900621,20100309,041450,resumption_related,pre_2018,False,not_cached,,False
20100309800323,20100309,007490,resumption_related,pre_2018,False,not_cached,,False
20100308800776,20100308,012090,resumption_related,pre_2018,False,not_cached,,False
20100308900608,20100308,053440,suspension_related,pre_2018,False,not_cached,,False
20100305901213,20100305,053040,resumption_related,pre_2018,False,not_cached,,False
20100305800964,20100305,012170,resumption_related,pre_2018,False,not_cached,,False
20100305900402,20100305,053040,suspension_related,pre_2018,False,not_cached,,False
20100305800323,20100305,069470,resumption_related,pre_2018,False,not_cached,,False
20100304901044,20100304,013990,resumption_related,pre_2018,False,not_cached,,False
20100303900793,20100303,038120,resumption_related,pre_2018,False,not_cached,,False
20100303900485,20100303,015390,suspension_related,pre_2018,False,not_cached,,False
20100303900089,20100303,059210,suspension_related,pre_2018,False,not_cached,,False
20100302900842,20100302,060670,resumption_related,pre_2018,False,not_cached,,False
20100302900826,20100302,033260,suspension_related,pre_2018,False,not_cached,,False
20100226800631,20100226,119650,resumption_related,pre_2018,False,cached,,False
20100225900834,20100225,045880,suspension_related,pre_2018,False,not_cached,,False
20100225800758,20100225,011070,resumption_related,pre_2018,False,cached,,False
20100225900653,20100225,076090,suspension_related,pre_2018,False,not_cached,,False
20100224900715,20100224,032030,suspension_related,pre_2018,False,not_cached,,False
20100224900646,20100224,060570,resumption_related,pre_2018,False,not_cached,,False
20100224900317,20100224,060570,suspension_related,pre_2018,False,not_cached,,False
20100223900665,20100223,015050,suspension_related,pre_2018,False,not_cached,,False
20100223900663,20100223,041800,suspension_related,pre_2018,False,not_cached,,False
20100223900658,20100223,056850,suspension_related,pre_2018,False,cached,,False
20100223900276,20100223,038710,suspension_related,pre_2018,False,not_cached,,False
20100223900050,20100223,060720,suspension_related,pre_2018,False,not_cached,,False
20100222900554,20100222,052970,suspension_related,pre_2018,False,not_cached,,False
20100222900550,20100222,084810,suspension_related,pre_2018,False,not_cached,,False
20100222900415,20100222,032930,suspension_related,pre_2018,False,not_cached,,False
20100222900410,20100222,088800,suspension_related,pre_2018,False,not_cached,,False
20100222800152,20100222,101140,resumption_related,pre_2018,False,not_cached,,False
20100222900007,20100222,068150,suspension_related,pre_2018,False,not_cached,,False
20100219900750,20100219,047820,resumption_related,pre_2018,False,not_cached,,False
20100219900737,20100219,067850,suspension_related,pre_2018,False,not_cached,,False
20100219900736,20100219,067850,suspension_related,pre_2018,False,not_cached,,False
20100218900676,20100218,049690,suspension_related,pre_2018,False,not_cached,,False
20100218900675,20100218,035830,suspension_related,pre_2018,False,not_cached,,False
20100218900668,20100218,057100,suspension_related,pre_2018,False,not_cached,,False
20100218900664,20100218,017050,suspension_related,pre_2018,False,not_cached,,False
20100217800296,20100217,035510,resumption_related,pre_2018,False,not_cached,,False
20100216800240,20100216,025530,resumption_related,pre_2018,False,not_cached,,False
20100216900233,20100216,079560,suspension_related,pre_2018,False,not_cached,,False
20100216900182,20100216,078700,suspension_related,pre_2018,False,not_cached,,False
20100216900009,20100216,013990,suspension_related,pre_2018,False,not_cached,,False
20100211900743,20100211,047080,resumption_related,pre_2018,False,not_cached,,False
20100211900740,20100211,036090,suspension_related,pre_2018,True,cached,,False
20100211900718,20100211,036090,suspension_related,pre_2018,False,not_cached,,False
20100211900405,20100211,047080,suspension_related,pre_2018,False,not_cached,,False
20100211900379,20100211,076090,suspension_related,pre_2018,False,not_cached,,False
20100211800199,20100211,003350,resumption_related,pre_2018,False,not_cached,,False
20100210900610,20100210,053950,resumption_related,pre_2018,False,not_cached,,False
20100210900501,20100210,053950,suspension_related,pre_2018,False,not_cached,,False
20100210900464,20100210,047450,resumption_related,pre_2018,False,not_cached,,False
20100210800471,20100210,014130,resumption_related,pre_2018,False,cached,,False
20100210800399,20100210,012410,resumption_related,pre_2018,False,not_cached,,False
20100210900396,20100210,076090,suspension_related,pre_2018,False,not_cached,,False
20100210900257,20100210,038120,suspension_related,pre_2018,False,not_cached,,False
20100210900099,20100210,038320,suspension_related,pre_2018,False,not_cached,,False
20100209800515,20100209,009320,resumption_related,pre_2018,False,not_cached,,False
20100209900219,20100209,041450,suspension_related,pre_2018,False,not_cached,,False
20100208900597,20100208,067950,suspension_related,pre_2018,False,not_cached,,False
20100208900590,20100208,031960,suspension_related,pre_2018,False,not_cached,,False
20100208900556,20100208,047600,resumption_related,pre_2018,False,not_cached,,False
20100208800525,20100208,002990,resumption_related,pre_2018,False,not_cached,,False
20100208900357,20100208,060670,suspension_related,pre_2018,False,not_cached,,False
20100208900261,20100208,047600,suspension_related,pre_2018,False,not_cached,,False
20100208800004,20100208,002990,resumption_related,pre_2018,False,not_cached,,False
20100205900570,20100205,066410,resumption_related,pre_2018,False,not_cached,,False
20100205900543,20100205,033030,suspension_related,pre_2018,False,not_cached,,False
20100205900339,20100205,064060,resumption_related,pre_2018,False,not_cached,,False
20100205800312,20100205,088790,resumption_related,pre_2018,False,not_cached,,False
20100205900250,20100205,066410,suspension_related,pre_2018,False,not_cached,,False
20100205800148,20100205,003120,resumption_related,pre_2018,False,not_cached,,False
20100204900605,20100204,045880,suspension_related,pre_2018,False,not_cached,,False
20100204900237,20100204,065340,resumption_related,pre_2018,False,not_cached,,False
20100204900181,20100204,037440,resumption_related,pre_2018,False,not_cached,,False
20100203900517,20100203,046070,suspension_related,pre_2018,False,not_cached,,False
20100203900515,20100203,050470,suspension_related,pre_2018,False,not_cached,,False
20100203900266,20100203,080440,resumption_related,pre_2018,False,not_cached,,False
20100203800092,20100203,001790,resumption_related,pre_2018,False,not_cached,,False
20100202800237,20100202,002880,resumption_related,pre_2018,False,not_cached,,False
20100201900497,20100201,052970,suspension_related,pre_2018,False,not_cached,,False
20100201900480,20100201,047440,resumption_related,pre_2018,False,not_cached,,False
20100201900441,20100201,080440,suspension_related,pre_2018,False,not_cached,,False
20100201900141,20100201,047440,suspension_related,pre_2018,False,not_cached,,False
20100129900643,20100129,045400,suspension_related,pre_2018,False,cached,,False
20100129900622,20100129,041800,suspension_related,pre_2018,False,not_cached,,False
20100129900619,20100129,015050,suspension_related,pre_2018,False,not_cached,,False
20100129900616,20100129,084810,suspension_related,pre_2018,False,not_cached,,False
20100129900112,20100129,042820,suspension_related,pre_2018,False,not_cached,,False
20100128900201,20100128,047820,suspension_related,pre_2018,False,not_cached,,False
20100127900502,20100127,080140,suspension_related,pre_2018,False,not_cached,,False
20100127900322,20100127,017050,suspension_related,pre_2018,False,not_cached,,False
20100127900310,20100127,052510,suspension_related,pre_2018,False,not_cached,,False
20100127900313,20100127,057100,suspension_related,pre_2018,False,not_cached,,False
20100126900167,20100126,009730,suspension_related,pre_2018,False,cached,,False
20100126800113,20100126,009320,resumption_related,pre_2018,False,not_cached,,False
20100125900466,20100125,037830,suspension_related,pre_2018,False,not_cached,,False
20100125900458,20100125,104200,resumption_related,pre_2018,False,not_cached,,False
20100125900423,20100125,030790,resumption_related,pre_2018,False,not_cached,,False
20100125900181,20100125,104200,suspension_related,pre_2018,False,not_cached,,False
20100125900165,20100125,030790,suspension_related,pre_2018,False,not_cached,,False
20100122900503,20100122,015390,suspension_related,pre_2018,False,not_cached,,False
20100122900346,20100122,045400,suspension_related,pre_2018,False,not_cached,,False
20100122800037,20100122,000270,resumption_related,pre_2018,False,not_cached,,False
20100121800416,20100121,008320,resumption_related,pre_2018,False,not_cached,,False
20100121900414,20100121,056850,suspension_related,pre_2018,False,not_cached,,False
20100121900307,20100121,005990,resumption_related,pre_2018,False,not_cached,,False
20100121900159,20100121,005990,suspension_related,pre_2018,False,not_cached,,False
20100121900059,20100121,018000,resumption_related,pre_2018,False,cached,,False
20100120800353,20100120,011760,resumption_related,pre_2018,False,cached,,False
20100120800351,20100120,011760,resumption_related,pre_2018,False,not_cached,,False
20100119900380,20100119,037380,suspension_related,pre_2018,False,not_cached,,False
20100119900376,20100119,052300,suspension_related,pre_2018,False,cached,,False
20100119900347,20100119,033030,suspension_related,pre_2018,False,not_cached,,False
20100119900153,20100119,047450,suspension_related,pre_2018,False,not_cached,,False
20100118900383,20100118,047940,suspension_related,pre_2018,False,not_cached,,False
20100118900371,20100118,016670,suspension_related,pre_2018,False,not_cached,,False
20100118900325,20100118,048510,resumption_related,pre_2018,False,not_cached,,False
20100115900168,20100115,064060,suspension_related,pre_2018,False,not_cached,,False
20100113800379,20100113,004820,resumption_related,pre_2018,False,not_cached,,False
20100113900110,20100113,041020,suspension_related,pre_2018,False,cached,,False
20100113900047,20100113,045890,suspension_related,pre_2018,False,not_cached,,False
20100112900426,20100112,067950,suspension_related,pre_2018,False,not_cached,,False
20100112900309,20100112,084810,suspension_related,pre_2018,False,not_cached,,False
20100112900204,20100112,015050,suspension_related,pre_2018,False,not_cached,,False
20100112900179,20100112,037020,resumption_related,pre_2018,False,not_cached,,False
20100111900452,20100111,031860,suspension_related,pre_2018,False,not_cached,,False
20100111900435,20100111,060910,suspension_related,pre_2018,False,not_cached,,False
20100111900433,20100111,060670,suspension_related,pre_2018,False,not_cached,,False
20100111900429,20100111,031950,suspension_related,pre_2018,False,not_cached,,False
20100111900428,20100111,054020,suspension_related,pre_2018,False,not_cached,,False
20100111900434,20100111,048510,suspension_related,pre_2018,False,not_cached,,False
20100111900177,20100111,052970,suspension_related,pre_2018,False,not_cached,,False
20100108900678,20100108,031960,suspension_related,pre_2018,False,not_cached,,False
20100108900717,20100108,041800,suspension_related,pre_2018,False,not_cached,,False
20100108900006,20100108,084810,suspension_related,pre_2018,False,not_cached,,False
20100107900565,20100107,018890,resumption_related,pre_2018,False,not_cached,,False
20100107900465,20100107,036090,suspension_related,pre_2018,False,not_cached,,False
20100107900091,20100107,018000,resumption_related,pre_2018,False,not_cached,,False
20100106900473,20100106,017050,suspension_related,pre_2018,False,not_cached,,False
20100106900471,20100106,057100,suspension_related,pre_2018,False,not_cached,,False
20100106900418,20100106,098400,resumption_related,pre_2018,False,not_cached,,False
20100106800343,20100106,073240,resumption_related,pre_2018,False,not_cached,,False
20100106900330,20100106,054020,resumption_related,pre_2018,False,cached,,False
20100106800096,20100106,002990,resumption_related,pre_2018,False,not_cached,,False
20100105900568,20100105,054020,suspension_related,pre_2018,False,cached,,False
20100105900180,20100105,065340,suspension_related,pre_2018,False,not_cached,,False
20100104900510,20100104,018890,suspension_related,pre_2018,False,not_cached,,False
20100104800008,20100104,073240,resumption_related,pre_2018,False,not_cached,,False
20100630800515,20100630,000060,resumption_related,pre_2018,False,not_cached,,False
20100629900495,20100629,060910,suspension_related,pre_2018,False,not_cached,,False
20100628900246,20100628,041550,suspension_related,pre_2018,False,not_cached,,False
20100628900179,20100628,060900,suspension_related,pre_2018,False,not_cached,,False
20100628900137,20100628,017680,suspension_related,pre_2018,False,not_cached,,False
20100628900136,20100628,013650,suspension_related,pre_2018,False,not_cached,,False
20100625800415,20100625,005980,resumption_related,pre_2018,False,not_cached,,False
20100625800045,20100625,101140,resumption_related,pre_2018,False,not_cached,,False
20100624900387,20100624,058690,suspension_related,pre_2018,False,not_cached,,False
20100624900254,20100624,036850,suspension_related,pre_2018,False,not_cached,,False
20100623900141,20100623,052210,resumption_related,pre_2018,False,not_cached,,False
20100623900115,20100623,034510,suspension_related,pre_2018,False,cached,,False
20100622900297,20100622,036260,suspension_related,pre_2018,False,not_cached,,False
20100622900284,20100622,052210,suspension_related,pre_2018,False,not_cached,,False
20100622900190,20100622,053700,suspension_related,pre_2018,False,not_cached,,False
20100622900180,20100622,054150,suspension_related,pre_2018,False,not_cached,,False
20100622900139,20100622,060300,suspension_related,pre_2018,False,cached,,False
20100621900292,20100621,032860,suspension_related,pre_2018,False,not_cached,,False
20100621900127,20100621,025970,suspension_related,pre_2018,False,cached,,False
20100621800061,20100621,013240,resumption_related,pre_2018,False,not_cached,,False
20100618900387,20100618,046240,suspension_related,pre_2018,False,not_cached,,False
20100618900382,20100618,069920,resumption_related,pre_2018,False,not_cached,,False
20100618800328,20100618,006390,resumption_related,pre_2018,False,not_cached,,False
20100618900288,20100618,069920,suspension_related,pre_2018,False,not_cached,,False
20100618800218,20100618,092440,resumption_related,pre_2018,False,not_cached,,False
20100617900359,20100617,043650,resumption_related,pre_2018,False,not_cached,,False
20100617900323,20100617,043650,suspension_related,pre_2018,False,not_cached,,False
20100616900357,20100616,026260,suspension_related,pre_2018,False,not_cached,,False
20100616900305,20100616,066930,resumption_related,pre_2018,False,not_cached,,False
20100616900304,20100616,036090,suspension_related,pre_2018,False,not_cached,,False
20100616900297,20100616,066300,suspension_related,pre_2018,False,not_cached,,False
20100616900300,20100616,058900,suspension_related,pre_2018,False,not_cached,,False
20100614900206,20100614,080000,suspension_related,pre_2018,False,not_cached,,False
20100611900488,20100611,053280,resumption_related,pre_2018,False,not_cached,,False
20100611800370,20100611,084240,resumption_related,pre_2018,False,not_cached,,False
20100611900293,20100611,053280,suspension_related,pre_2018,False,not_cached,,False
20100611900260,20100611,050470,resumption_related,pre_2018,False,not_cached,,False
20100611800128,20100611,088010,resumption_related,pre_2018,False,not_cached,,False
20100611900007,20100611,031330,suspension_related,pre_2018,False,not_cached,,False
20100610900111,20100610,014190,suspension_related,pre_2018,False,not_cached,,False
20100610900106,20100610,035760,suspension_related,pre_2018,False,not_cached,,False
20100609900356,20100609,038720,suspension_related,pre_2018,False,cached,,False
20100609900355,20100609,054010,suspension_related,pre_2018,False,not_cached,,False
20100609900351,20100609,065310,suspension_related,pre_2018,False,not_cached,,False
20100609900348,20100609,088810,suspension_related,pre_2018,False,not_cached,,False
20100609900347,20100609,031990,suspension_related,pre_2018,False,not_cached,,False
20100609900340,20100609,082800,suspension_related,pre_2018,False,not_cached,,False
20100609900315,20100609,037380,suspension_related,pre_2018,False,not_cached,,False
20100609900330,20100609,060900,suspension_related,pre_2018,False,cached,,False
20100608900356,20100608,047710,suspension_related,pre_2018,False,not_cached,,False
20100608800141,20100608,109070,resumption_related,pre_2018,False,not_cached,,False
20100608800026,20100608,005350,resumption_related,pre_2018,False,not_cached,,False
20100607900446,20100607,042110,suspension_related,pre_2018,False,not_cached,,False
20100607900449,20100607,041550,suspension_related,pre_2018,False,not_cached,,False
