rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,source_period,parser_version,cached_body_at_run,holdout_bucket,holdout_classification,period
20110816901894,20110816,026220,에스티씨라이프,주권매매거래정지기간변경(투자자보호),suspension_related,html_inline,2011-08-16,2011-08-16,,,,정지기간,주)에스티씨 라이프 보통주 2.변경사유 투자자보호 3.정지기간 가.변경전 2011년 08월 16일 17:56:00~장종료시까지 나.변경후 2011년 08월 16일 17:56:00~상장폐지 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20210914900561,2021-09-14,219550,디와이디,주권매매거래정지(불성실공시법인 지정),suspension_related,html_inline,2021-09-15,2021-09-15,,,,정지기간,메틱(주) 보통주 2.정지사유 불성실공시법인 지정 3.정지기간 가.정지일시 2021-09-15 - 나.만료일시 2021-09-15 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20110324900668,20110324,019120,경윤하이드로에너지,주권매매거래정지기간변경(상장폐지결정),suspension_related,html_inline,2011-01-05,2011-01-05,,,,정지기간,윤하이드로에너지 보통주 2.변경사유 상장폐지 결정 3.정지기간 가.변경전 2011년 01월 05일 15:42:00~상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2011년 01월 05일 15:42,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20130620900331,20130620,900060,중국식품포장유한공사,주권매매거래정지(자진 상장폐지 결정),suspension_related,html_inline,2013-06-20,2013-06-20,,,,정지기간,국식품포장유한공사 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2013-06-20 17:55:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 투자자보호사유 : 자진 상장폐,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20230110900598,2023-01-10,181340,이즈미디어,주권매매거래정지기간변경(파산신청),suspension_related,html_inline,2022-03-24,2022-03-24,,,,정지기간,종목 (주)이즈미디어 보통주 2.변경사유 파산신청 3.정지기간 가.변경전 2022년 03월 24일~ 1) ('21사업연도 감사의견 상장폐지사유) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일) 후 상장폐지여부 결정일까지 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20190102900182,2019-01-02,068240,다원시스,주권매매거래정지(단일판매공급계약),suspension_related,html_inline,2019-01-02,2019-01-02,,,,정지기간,(주)다원시스 보통주 2.정지사유 단일판매공급계약 3.정지기간 가.정지일시 2019-01-02 11:41:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20180420900831,2018-04-20,083790,CG인바이츠,주권매매거래정지(무상증자),suspension_related,html_inline,2018-04-20,2018-04-20,,,,정지기간,크리스탈지노믹스(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2018-04-20 17:41:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20230407901311,2023-04-07,148140,비디아이,"[기재정정]주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",suspension_related,html_inline,2022-03-22,2022-03-22,,,,정지기간,2.변경사유 상장폐지 사유 해소 사업보고서 미제출 3.정지기간 가.변경전 2022년 03월 22일 16:22:00~ 1. ('21사업연도 감사의견 상장폐지사유) - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일) 후 상장폐지,high,True,extracted,True,correction_flag forces manual review,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20240612900078,2024-06-12,450520,인스웨이브,주권매매거래정지              (무상증자),suspension_related,html_inline,2024-06-12,2024-06-12,,,,정지기간,주)인스웨이브시스템즈 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2024-06-12 10:21:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20211025600390,2021-10-25,086080,다이노나,주권매매거래정지,suspension_related,html_inline,2021-10-28,2021-10-28,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2021-10-28 - 나.만료일시 상장폐지시까지 4.근거규정 코넥스시장업무규정 제30조 및 동규정시행세칙 제38조 5.기타 (주)금호에이치티로의 피흡수합병",high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20200730900361,2020-07-30,066110,한프,주권매매거래정지기간변경(회생절차 개시신청),suspension_related,html_inline,2020-04-07,2020-04-07,,,,정지기간, (주)한프 보통주 2.변경사유 회생절차 개시신청 3.정지기간 가.변경전 2020년 04월 07일~ 1. 상장적격성 실질심사 관련 - 상장적격성 실질심사 대상여부에 관한 결정일까지 2. 파산신청 관련 - 법원의 파산신청 기각결정 등 파산사유,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20170315900992,20170315,095300,엔에스브이,주권매매거래정지(관리종목지정우려),suspension_related,html_inline,2017-03-15,2017-03-15,,,,정지기간,세한엔에스브이 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2017-03-15 17:02:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 o 관리종목지정우려사유 : 최,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20110331902709,20110331,031990,대선조선,주권매매거래정지기간변경(상장폐지사유 발생),suspension_related,html_inline,2011-03-11,2011-03-11,,,,정지기간,조선(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2011년 03월 11일 17:45:00~사업보고서 제출일까지 나.변경후 2011년 03월 11일 17:45:00~2011년 04월 01일 4.근거규정 코스닥시장상장규,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20210217900716,2021-02-17,016670,디모아,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2021-01-04,2021-01-04,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2021년 01월 04일 08:40:00~ 상장적격성 실질심사 대상여부 결정일까지 나.변경후 2021년 01월 04일 08:40:00~ 상장폐지사유 해당여부 결정일까지,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20240503900432,2024-05-03,079970,투비소프트,주권매매거래정지              (자본감소),suspension_related,html_inline,2024-05-03,2024-05-03,,,,정지기간,종목 (주)투비소프트 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2024-05-03 15:51:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20140731900490,20140731,039530,씨앤케이인터내셔널,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2014-07-10,2014-07-10,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2014년 07월 10일~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2014년 07월 10일~상장폐지사유 해당여부 결정일까지 4.근거규정 코스닥시장상장규정,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20211105900802,2021-11-05,106080,케이이엠텍,주권매매거래정지기간변경(개선기간 부여),suspension_related,html_inline,2018-12-13,2018-12-13,,,,정지기간, (주)하이소닉 보통주 2.변경사유 개선기간 부여 3.정지기간 가.변경전 2018년 12월 13일 07:11:00~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 결정일까지 나.변경후 2018년 12월 13일 07:1,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20200326902384,2020-03-26,058220,아리온테크놀로지,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2020-03-19,2020-03-19,,,,정지기간,테크놀로지 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2020년 03월 19일 13:15:00~ 풍문 사유 해소시까지 나.변경후 2020년 03월 19일 13:15:00~ 1) 감사범위제한에 의한 의견거절 - 상장폐지에 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20260330601579,2026-03-30,327610,펨토바이오메드,주권매매거래정지              (상장폐지사유 발생),suspension_related,html_inline,2026-03-30,2026-03-30,,,,정지기간,펨토바이오메드 보통주 2.정지사유 기타 투자자보호 3.정지기간 가.정지일시 2026-03-30 16:30:00 나.만료일시 계속기업으로서의 존속능력에 대한 불확실성으로 인한 감사의견 거절사유에 대한 동일 감사인의 동사유 해소 확인서(거래소가,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20220727900148,2022-07-27,388050,지투파워,주권매매거래정지(무상증자),suspension_related,html_inline,2022-07-27,2022-07-27,,,,정지기간,상종목 지투파워(주) 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2022-07-27 11:26:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20220414900602,2022-04-14,106240,파인테크닉스,주권매매거래정지(분할),suspension_related,html_inline,2022-04-14,2022-04-14,,,,정지기간,상종목 (주)파인테크닉스 보통주 2.정지사유 분할 3.정지기간 가.정지일시 2022-04-14 16:51:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20150323901304,20150323,065180,해피드림,주권매매거래정지기간변경(투자자 보호),suspension_related,html_inline,2015-03-23,2015-03-23,,,,정지기간,목 (주)해피드림 보통주 2.변경사유 투자자 보호 3.정지기간 가.변경전 2015년 03월 23일 07:25:00~ ㅇ (감사범위제한에 의한 한정) - 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지 여부 결정일까지 나.변,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20150417900329,20150417,073570,리튬포어스,주권매매거래정지(자본감소),suspension_related,html_inline,2015-04-17,2015-04-17,,,,정지기간,(주)에이티테크놀러지 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2015-04-17 16:16:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20100129900643,20100129,045400,이롬텍,주권매매거래정지기간변경,suspension_related,html_inline,2010-01-22,2010-01-22,,,,정지기간,롬텍 보통주 2.변경사유 투자자보호(상장폐지결정) 3.정지기간 가.변경전 2010년 01월 22일 16:55:00~ ㅇ 자본전액잠식 관련 - 자본전액잠식 사유 해소를 입증하는 대차대조표 및 이에 대한 동일감사인의 감사보고서 제출시까지(201,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20220210900773,2022-02-10,016100,리더스코스메틱,주권매매거래정지(관리종목지정우려),suspension_related,html_inline,2022-02-10,2022-02-10,,,,정지기간,리더스코스메틱 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2022-02-10 15:53:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 - 관리종목지정우려사유 : 최,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20150424900496,20150424,073190,듀오백,주권매매거래정지(구주권 제출),suspension_related,html_inline,2015-04-29,2015-04-29,,,,정지기간,목 (주)디비케이 보통주 2.정지사유 구주권 제출 3.정지기간 가.정지일시 2015-04-29 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 구주권제출사유 : 주식분할,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20100412900031,20100412,052260,현대바이오랜드,주권매매거래정지(무상증자),suspension_related,html_inline,2010-04-12,2010-04-12,,,,정지기간,종목 (주)바이오랜드 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2010-04-12 09:37:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20130315901436,20130315,060910,프리젠,[기재정정]주권매매거래정지(투자자 보호),suspension_related,html_inline,2013-03-15,2013-03-15,,,,정지기간,주)오리엔트프리젠 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2013-03-15 17:45:00 나.만료일시 사업보고서 제출시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 내부결산결과 최근 5,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20240102900464,2024-01-02,377400,하이제6호기업인수목적,주권매매거래정지(SPAC 소멸합병),suspension_related,html_inline,2024-01-05,2024-01-05,,,,정지기간,적 주식회사 보통주 2.정지사유 SPAC 소멸합병 3.정지기간 가.정지일시 2024-01-05 - 나.만료일시 상장폐지시까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 동사는 스팩소멸합병에 따라 흡수합병되는 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20140423900398,20140423,054340,피앤텔,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),suspension_related,html_inline,2014-04-02,2014-04-02,,,,정지기간,보통주 2.변경사유 상장적격성 실질심사 대상 결정 3.정지기간 가.변경전 2014년 04월 02일 17:40:00~상장폐지 실질심사 대상여부에 관한 결정일까지 나.변경후 2014년 04월 02일 17:40:00~상장폐지사유 해당여부 결정일까,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20110218900156,20110218,078860,아이오케이이엔엠,주권매매거래정지(자본감소),suspension_related,html_inline,2011-02-18,2011-02-18,,,,정지기간,종목 포인트아이(주) 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2011-02-18 13:19:00 나.만료일시 2011-02-18 13:49:00 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20171108900547,20171108,023430,아이이,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2017-03-30,2017-03-30,,,,정지기간,이이(주) 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2017년 03월 30일~1. (상장적격성 실질심사 관련) 상장폐지사유 해당여부 결정일까지 2. (구주권 제출 관련) 신주권 변경상장일 전일까지 나.변경후 2017년 ,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20110713900344,20110713,037700,토자이홀딩스,주권매매거래정지(상장폐지 실질심사 대상여부 검토),suspension_related,html_inline,2011-07-14,2011-07-14,,,,정지기간,이홀딩스 주식회사 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2011-07-14 - 나.만료일시 상장폐지실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제38조의2 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20160229900854,20160229,048870,시너지이노베이션,주권매매거래정지기간변경(투자자 보호),suspension_related,html_inline,2016-02-17,2016-02-17,,,,정지기간,목 (주)코아로직 보통주 2.변경사유 투자자 보호 3.정지기간 가.변경전 2016년 02월 17일 16:24:00~풍문 사유 해소시까지 나.변경후 2016년 02월 17일 16:24:00~상장폐지 사유해소시 혹은 상장폐지 결정시까지 4.근거,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20250407901306,2025-04-07,139050,비에프랩스,주권매매거래정지기간변경              (상장폐지 사유 발생),suspension_related,html_inline,2024-04-08,2024-04-08,,,,정지기간,비에프랩스 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2024년 04월 08일 07:27:00~ 1. 2023사업연도 감사의견 상장폐지 사유 관련 - 개선기간 종료(차기 사업보고서 법정제출기한의 다음날부터 10일)후 상장,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,wrong_date,
20210831900230,2021-08-31,221610,자안바이오,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2021-08-31,2021-08-31,,,,정지기간,"주식회사 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2021-08-31 14:38:00 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부",high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20240124900222,2024-01-24,149980,하이로닉,주권매매거래정지(무상증자),suspension_related,html_inline,2024-01-24,2024-01-24,,,,정지기간,상종목 (주)하이로닉 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2024-01-24 14:29:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20250306900451,2025-03-06,405000,플라즈맵,주권매매거래정지              (관리종목지정우려),suspension_related,html_inline,2025-03-06,2025-03-06,,,,정지기간,회사 플라즈맵 보통주 2.정지사유 관리종목지정우려 3.정지기간 가.정지일시 2025-03-06 14:28:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20120418900366,20120418,040740,아인스엠앤엠,주권매매거래정지기간변경,suspension_related,html_inline,2011-12-21,2011-12-21,,,,정지기간,주)아인스엠앤엠 보통주 2.변경사유 상장폐지 결정 3.정지기간 가.변경전 2011년 12월 21일~ - 감자 및 주식분할 등 주권 변경상장과 유상증자 등 주권 추가상장일 전일까지 (정리매매일 전일까지) 나.변경후 2011년 12월 21일~2,high,False,extracted,False,,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20100211900740,20100211,036090,위지트,[기재정정]주권매매거래정지,suspension_related,html_inline,2010-03-31,2010-03-31,,,,정지기간, : 3. 정지기간 만료일시 항목 정정전 정정후 3. 정지기간 만료일시 자본전액잠식 사유해소를 입증하는 대차대조표 및 이에 대한 동일감사인의 감사보고서 제출시까지(2010.03.31한) 자본전액잠식 사유해소를 입증하는 재무제표 및 이에 대한,high,True,extracted,True,correction_flag forces manual review,pre_2018,krx_status_html_inline-1.0.0,True,suspension_related_extracted,exact_match,
20220927800522,2022-09-27,025620,차AI헬스케어,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2022-09-28,,,2022-09-28,09:00,해제일,일시 2022-09-27 16:54 4. 매매거래정지 해제일시 2022-09-28 09:00 5. 매매거래정지 사유 자본감소 10%이상 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 유가증권시장 업무규정 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20240219900892,2024-02-19,033540,파라텍,주권매매거래정지해제              (액면병합 주권 변경상장),resumption_related,html_inline,2024-02-20,,,2024-02-20,,해제일,파라텍 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2024-02-20 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
20241025900361,2024-10-25,244460,올리패스,주권매매거래정지해제              (감자 주권 변경상장),resumption_related,html_inline,2024-10-30,,,2024-10-30,,해제일,패스(주) 보통주 2.해제사유 감자 주권 변경상장 3.해제일시 2024-10-30 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,post_2018,krx_status_html_inline-1.0.0,True,resumption_related_extracted,exact_match,
