defect_id,defect_class,rcept_no,category,notes
FU_00123,body_unavailable,20100322900346,suspension_related,no cached body and not fetched in this phase
FU_00124,body_unavailable,20100322800327,resumption_related,no cached body and not fetched in this phase
FU_00125,body_unavailable,20100322900067,suspension_related,no cached body and not fetched in this phase
FU_00126,body_unavailable,20100322900023,suspension_related,no cached body and not fetched in this phase
FU_00127,body_unavailable,20100322900016,suspension_related,no cached body and not fetched in this phase
FU_00128,body_unavailable,20100319802052,resumption_related,no cached body and not fetched in this phase
FU_00129,body_unavailable,20100319902031,suspension_related,no cached body and not fetched in this phase
FU_00130,body_unavailable,20100319901912,suspension_related,no cached body and not fetched in this phase
FU_00131,body_unavailable,20100319901881,suspension_related,no cached body and not fetched in this phase
FU_00132,body_unavailable,20100319901358,suspension_related,no cached body and not fetched in this phase
FU_00133,body_unavailable,20100318801208,resumption_related,no cached body and not fetched in this phase
FU_00134,body_unavailable,20100318801207,resumption_related,no cached body and not fetched in this phase
FU_00135,body_unavailable,20100318901199,suspension_related,no cached body and not fetched in this phase
FU_00136,body_unavailable,20100318900722,suspension_related,no cached body and not fetched in this phase
FU_00137,body_unavailable,20100318900535,suspension_related,no cached body and not fetched in this phase
FU_00138,body_unavailable,20100318900291,resumption_related,no cached body and not fetched in this phase
FU_00139,body_unavailable,20100317900753,resumption_related,no cached body and not fetched in this phase
FU_00140,body_unavailable,20100317900660,suspension_related,no cached body and not fetched in this phase
FU_00141,body_unavailable,20100317900314,suspension_related,no cached body and not fetched in this phase
FU_00142,body_unavailable,20100316900868,resumption_related,no cached body and not fetched in this phase
FU_00143,body_unavailable,20100316900826,suspension_related,no cached body and not fetched in this phase
FU_00144,body_unavailable,20100316900749,suspension_related,no cached body and not fetched in this phase
FU_00145,body_unavailable,20100316800729,resumption_related,no cached body and not fetched in this phase
FU_00146,body_unavailable,20100316900654,suspension_related,no cached body and not fetched in this phase
FU_00147,body_unavailable,20100316900583,suspension_related,no cached body and not fetched in this phase
FU_00148,body_unavailable,20100316800495,resumption_related,no cached body and not fetched in this phase
FU_00149,body_unavailable,20100316900008,suspension_related,no cached body and not fetched in this phase
FU_00150,body_unavailable,20100315900818,suspension_related,no cached body and not fetched in this phase
FU_00151,body_unavailable,20100315900501,suspension_related,no cached body and not fetched in this phase
FU_00152,body_unavailable,20100315900502,suspension_related,no cached body and not fetched in this phase
FU_00153,body_unavailable,20100315900340,resumption_related,no cached body and not fetched in this phase
FU_00154,body_unavailable,20100315900311,resumption_related,no cached body and not fetched in this phase
FU_00155,body_unavailable,20100315800308,resumption_related,no cached body and not fetched in this phase
FU_00156,body_unavailable,20100312901644,suspension_related,no cached body and not fetched in this phase
FU_00157,body_unavailable,20100312901622,suspension_related,no cached body and not fetched in this phase
FU_00158,body_unavailable,20100312901608,suspension_related,no cached body and not fetched in this phase
FU_00159,body_unavailable,20100312901567,suspension_related,no cached body and not fetched in this phase
FU_00160,body_unavailable,20100312901551,suspension_related,no cached body and not fetched in this phase
FU_00161,body_unavailable,20100312901478,suspension_related,no cached body and not fetched in this phase
FU_00162,body_unavailable,20100312801443,resumption_related,no cached body and not fetched in this phase
FU_00163,body_unavailable,20100312901137,suspension_related,no cached body and not fetched in this phase
FU_00164,body_unavailable,20100312901132,suspension_related,no cached body and not fetched in this phase
FU_00165,body_unavailable,20100312801049,resumption_related,no cached body and not fetched in this phase
FU_00166,body_unavailable,20100312800840,resumption_related,no cached body and not fetched in this phase
FU_00167,body_unavailable,20100312800823,resumption_related,no cached body and not fetched in this phase
FU_00168,body_unavailable,20100311901868,suspension_related,no cached body and not fetched in this phase
FU_00169,body_unavailable,20100311901799,suspension_related,no cached body and not fetched in this phase
FU_00170,body_unavailable,20100311901779,resumption_related,no cached body and not fetched in this phase
FU_00171,body_unavailable,20100311901769,suspension_related,no cached body and not fetched in this phase
FU_00172,body_unavailable,20100311801588,resumption_related,no cached body and not fetched in this phase
FU_00173,body_unavailable,20100311901592,suspension_related,no cached body and not fetched in this phase
FU_00174,body_unavailable,20100311901598,suspension_related,no cached body and not fetched in this phase
FU_00175,body_unavailable,20100311901550,suspension_related,no cached body and not fetched in this phase
FU_00176,body_unavailable,20100311900015,suspension_related,no cached body and not fetched in this phase
FU_00177,body_unavailable,20100311900009,suspension_related,no cached body and not fetched in this phase
FU_00178,body_unavailable,20100310801098,resumption_related,no cached body and not fetched in this phase
FU_00179,body_unavailable,20100310800213,resumption_related,no cached body and not fetched in this phase
FU_00180,body_unavailable,20100310800118,resumption_related,no cached body and not fetched in this phase
FU_00181,body_unavailable,20100310900064,suspension_related,no cached body and not fetched in this phase
FU_00182,body_unavailable,20100309900721,suspension_related,no cached body and not fetched in this phase
FU_00183,body_unavailable,20100309800711,resumption_related,no cached body and not fetched in this phase
FU_00184,body_unavailable,20100309900621,resumption_related,no cached body and not fetched in this phase
FU_00185,body_unavailable,20100309800323,resumption_related,no cached body and not fetched in this phase
FU_00186,body_unavailable,20100308800776,resumption_related,no cached body and not fetched in this phase
FU_00187,body_unavailable,20100308900608,suspension_related,no cached body and not fetched in this phase
FU_00188,body_unavailable,20100305901213,resumption_related,no cached body and not fetched in this phase
FU_00189,body_unavailable,20100305800964,resumption_related,no cached body and not fetched in this phase
FU_00190,body_unavailable,20100305900402,suspension_related,no cached body and not fetched in this phase
FU_00191,body_unavailable,20100305800323,resumption_related,no cached body and not fetched in this phase
FU_00192,body_unavailable,20100304901044,resumption_related,no cached body and not fetched in this phase
FU_00193,body_unavailable,20100303900793,resumption_related,no cached body and not fetched in this phase
FU_00194,body_unavailable,20100303900485,suspension_related,no cached body and not fetched in this phase
FU_00195,body_unavailable,20100303900089,suspension_related,no cached body and not fetched in this phase
FU_00196,body_unavailable,20100302900842,resumption_related,no cached body and not fetched in this phase
FU_00197,body_unavailable,20100302900826,suspension_related,no cached body and not fetched in this phase
FU_00198,body_unavailable,20100225900834,suspension_related,no cached body and not fetched in this phase
FU_00199,body_unavailable,20100225900653,suspension_related,no cached body and not fetched in this phase
FU_00200,body_unavailable,20100224900715,suspension_related,no cached body and not fetched in this phase
FU_00201,body_unavailable,20100224900646,resumption_related,no cached body and not fetched in this phase
FU_00202,body_unavailable,20100224900317,suspension_related,no cached body and not fetched in this phase
FU_00203,body_unavailable,20100223900665,suspension_related,no cached body and not fetched in this phase
FU_00204,body_unavailable,20100223900663,suspension_related,no cached body and not fetched in this phase
FU_00205,body_unavailable,20100223900276,suspension_related,no cached body and not fetched in this phase
FU_00206,body_unavailable,20100223900050,suspension_related,no cached body and not fetched in this phase
FU_00207,body_unavailable,20100222900554,suspension_related,no cached body and not fetched in this phase
FU_00208,body_unavailable,20100222900550,suspension_related,no cached body and not fetched in this phase
FU_00209,body_unavailable,20100222900415,suspension_related,no cached body and not fetched in this phase
FU_00210,body_unavailable,20100222900410,suspension_related,no cached body and not fetched in this phase
FU_00211,body_unavailable,20100222800152,resumption_related,no cached body and not fetched in this phase
FU_00212,body_unavailable,20100222900007,suspension_related,no cached body and not fetched in this phase
FU_00213,body_unavailable,20100219900750,resumption_related,no cached body and not fetched in this phase
FU_00214,body_unavailable,20100219900737,suspension_related,no cached body and not fetched in this phase
FU_00215,body_unavailable,20100219900736,suspension_related,no cached body and not fetched in this phase
FU_00216,body_unavailable,20100218900676,suspension_related,no cached body and not fetched in this phase
FU_00217,body_unavailable,20100218900675,suspension_related,no cached body and not fetched in this phase
FU_00218,body_unavailable,20100218900668,suspension_related,no cached body and not fetched in this phase
FU_00219,body_unavailable,20100218900664,suspension_related,no cached body and not fetched in this phase
FU_00220,body_unavailable,20100217800296,resumption_related,no cached body and not fetched in this phase
FU_00221,body_unavailable,20100216800240,resumption_related,no cached body and not fetched in this phase
FU_00222,body_unavailable,20100216900233,suspension_related,no cached body and not fetched in this phase
FU_00223,body_unavailable,20100216900182,suspension_related,no cached body and not fetched in this phase
FU_00224,body_unavailable,20100216900009,suspension_related,no cached body and not fetched in this phase
FU_00225,body_unavailable,20100211900743,resumption_related,no cached body and not fetched in this phase
FU_00226,body_unavailable,20100211900718,suspension_related,no cached body and not fetched in this phase
FU_00227,body_unavailable,20100211900405,suspension_related,no cached body and not fetched in this phase
FU_00228,body_unavailable,20100211900379,suspension_related,no cached body and not fetched in this phase
FU_00229,body_unavailable,20100211800199,resumption_related,no cached body and not fetched in this phase
FU_00230,body_unavailable,20100210900610,resumption_related,no cached body and not fetched in this phase
FU_00231,body_unavailable,20100210900501,suspension_related,no cached body and not fetched in this phase
FU_00232,body_unavailable,20100210900464,resumption_related,no cached body and not fetched in this phase
FU_00233,body_unavailable,20100210800399,resumption_related,no cached body and not fetched in this phase
FU_00234,body_unavailable,20100210900396,suspension_related,no cached body and not fetched in this phase
FU_00235,body_unavailable,20100210900257,suspension_related,no cached body and not fetched in this phase
FU_00236,body_unavailable,20100210900099,suspension_related,no cached body and not fetched in this phase
FU_00237,body_unavailable,20100209800515,resumption_related,no cached body and not fetched in this phase
FU_00238,body_unavailable,20100209900219,suspension_related,no cached body and not fetched in this phase
FU_00239,body_unavailable,20100208900597,suspension_related,no cached body and not fetched in this phase
FU_00240,body_unavailable,20100208900590,suspension_related,no cached body and not fetched in this phase
FU_00241,body_unavailable,20100208900556,resumption_related,no cached body and not fetched in this phase
FU_00242,body_unavailable,20100208800525,resumption_related,no cached body and not fetched in this phase
FU_00243,body_unavailable,20100208900357,suspension_related,no cached body and not fetched in this phase
FU_00244,body_unavailable,20100208900261,suspension_related,no cached body and not fetched in this phase
FU_00245,body_unavailable,20100208800004,resumption_related,no cached body and not fetched in this phase
FU_00246,body_unavailable,20100205900570,resumption_related,no cached body and not fetched in this phase
FU_00247,body_unavailable,20100205900543,suspension_related,no cached body and not fetched in this phase
FU_00248,body_unavailable,20100205900339,resumption_related,no cached body and not fetched in this phase
FU_00249,body_unavailable,20100205800312,resumption_related,no cached body and not fetched in this phase
FU_00250,body_unavailable,20100205900250,suspension_related,no cached body and not fetched in this phase
FU_00251,body_unavailable,20100205800148,resumption_related,no cached body and not fetched in this phase
FU_00252,body_unavailable,20100204900605,suspension_related,no cached body and not fetched in this phase
FU_00253,body_unavailable,20100204900237,resumption_related,no cached body and not fetched in this phase
FU_00254,body_unavailable,20100204900181,resumption_related,no cached body and not fetched in this phase
FU_00255,body_unavailable,20100203900517,suspension_related,no cached body and not fetched in this phase
FU_00256,body_unavailable,20100203900515,suspension_related,no cached body and not fetched in this phase
FU_00257,body_unavailable,20100203900266,resumption_related,no cached body and not fetched in this phase
FU_00258,body_unavailable,20100203800092,resumption_related,no cached body and not fetched in this phase
FU_00259,body_unavailable,20100202800237,resumption_related,no cached body and not fetched in this phase
FU_00260,body_unavailable,20100201900497,suspension_related,no cached body and not fetched in this phase
FU_00261,body_unavailable,20100201900480,resumption_related,no cached body and not fetched in this phase
FU_00262,body_unavailable,20100201900441,suspension_related,no cached body and not fetched in this phase
FU_00263,body_unavailable,20100201900141,suspension_related,no cached body and not fetched in this phase
FU_00264,body_unavailable,20100129900622,suspension_related,no cached body and not fetched in this phase
FU_00265,body_unavailable,20100129900619,suspension_related,no cached body and not fetched in this phase
FU_00266,body_unavailable,20100129900616,suspension_related,no cached body and not fetched in this phase
FU_00267,body_unavailable,20100129900112,suspension_related,no cached body and not fetched in this phase
FU_00268,body_unavailable,20100128900201,suspension_related,no cached body and not fetched in this phase
FU_00269,body_unavailable,20100127900502,suspension_related,no cached body and not fetched in this phase
FU_00270,body_unavailable,20100127900322,suspension_related,no cached body and not fetched in this phase
FU_00271,body_unavailable,20100127900310,suspension_related,no cached body and not fetched in this phase
FU_00272,body_unavailable,20100127900313,suspension_related,no cached body and not fetched in this phase
FU_00273,body_unavailable,20100126800113,resumption_related,no cached body and not fetched in this phase
FU_00274,body_unavailable,20100125900466,suspension_related,no cached body and not fetched in this phase
FU_00275,body_unavailable,20100125900458,resumption_related,no cached body and not fetched in this phase
FU_00276,body_unavailable,20100125900423,resumption_related,no cached body and not fetched in this phase
FU_00277,body_unavailable,20100125900181,suspension_related,no cached body and not fetched in this phase
FU_00278,body_unavailable,20100125900165,suspension_related,no cached body and not fetched in this phase
FU_00279,body_unavailable,20100122900503,suspension_related,no cached body and not fetched in this phase
FU_00280,body_unavailable,20100122900346,suspension_related,no cached body and not fetched in this phase
FU_00281,body_unavailable,20100122800037,resumption_related,no cached body and not fetched in this phase
FU_00282,body_unavailable,20100121800416,resumption_related,no cached body and not fetched in this phase
FU_00283,body_unavailable,20100121900414,suspension_related,no cached body and not fetched in this phase
FU_00284,body_unavailable,20100121900307,resumption_related,no cached body and not fetched in this phase
FU_00285,body_unavailable,20100121900159,suspension_related,no cached body and not fetched in this phase
FU_00286,no_label_match,20100121900059,resumption_related,body retrieved but no Korean date label matched
FU_00287,body_unavailable,20100120800351,resumption_related,no cached body and not fetched in this phase
FU_00288,body_unavailable,20100119900380,suspension_related,no cached body and not fetched in this phase
FU_00289,body_unavailable,20100119900347,suspension_related,no cached body and not fetched in this phase
FU_00290,body_unavailable,20100119900153,suspension_related,no cached body and not fetched in this phase
FU_00291,body_unavailable,20100118900383,suspension_related,no cached body and not fetched in this phase
FU_00292,body_unavailable,20100118900371,suspension_related,no cached body and not fetched in this phase
FU_00293,body_unavailable,20100118900325,resumption_related,no cached body and not fetched in this phase
FU_00294,body_unavailable,20100115900168,suspension_related,no cached body and not fetched in this phase
FU_00295,body_unavailable,20100113800379,resumption_related,no cached body and not fetched in this phase
FU_00296,body_unavailable,20100113900047,suspension_related,no cached body and not fetched in this phase
FU_00297,body_unavailable,20100112900426,suspension_related,no cached body and not fetched in this phase
FU_00298,body_unavailable,20100112900309,suspension_related,no cached body and not fetched in this phase
FU_00299,body_unavailable,20100112900204,suspension_related,no cached body and not fetched in this phase
FU_00300,body_unavailable,20100112900179,resumption_related,no cached body and not fetched in this phase
FU_00301,body_unavailable,20100111900452,suspension_related,no cached body and not fetched in this phase
FU_00302,body_unavailable,20100111900435,suspension_related,no cached body and not fetched in this phase
FU_00303,body_unavailable,20100111900433,suspension_related,no cached body and not fetched in this phase
FU_00304,body_unavailable,20100111900429,suspension_related,no cached body and not fetched in this phase
FU_00305,body_unavailable,20100111900428,suspension_related,no cached body and not fetched in this phase
FU_00306,body_unavailable,20100111900434,suspension_related,no cached body and not fetched in this phase
FU_00307,body_unavailable,20100111900177,suspension_related,no cached body and not fetched in this phase
FU_00308,body_unavailable,20100108900678,suspension_related,no cached body and not fetched in this phase
FU_00309,body_unavailable,20100108900717,suspension_related,no cached body and not fetched in this phase
FU_00310,body_unavailable,20100108900006,suspension_related,no cached body and not fetched in this phase
FU_00311,body_unavailable,20100107900565,resumption_related,no cached body and not fetched in this phase
FU_00312,body_unavailable,20100107900465,suspension_related,no cached body and not fetched in this phase
FU_00313,body_unavailable,20100107900091,resumption_related,no cached body and not fetched in this phase
FU_00314,body_unavailable,20100106900473,suspension_related,no cached body and not fetched in this phase
FU_00315,body_unavailable,20100106900471,suspension_related,no cached body and not fetched in this phase
FU_00316,body_unavailable,20100106900418,resumption_related,no cached body and not fetched in this phase
FU_00317,body_unavailable,20100106800343,resumption_related,no cached body and not fetched in this phase
FU_00318,body_unavailable,20100106800096,resumption_related,no cached body and not fetched in this phase
FU_00319,body_unavailable,20100105900180,suspension_related,no cached body and not fetched in this phase
FU_00320,body_unavailable,20100104900510,suspension_related,no cached body and not fetched in this phase
FU_00321,body_unavailable,20100104800008,resumption_related,no cached body and not fetched in this phase
FU_00322,body_unavailable,20100630800515,resumption_related,no cached body and not fetched in this phase
FU_00323,body_unavailable,20100629900495,suspension_related,no cached body and not fetched in this phase
FU_00324,body_unavailable,20100628900246,suspension_related,no cached body and not fetched in this phase
FU_00325,body_unavailable,20100628900179,suspension_related,no cached body and not fetched in this phase
FU_00326,body_unavailable,20100628900137,suspension_related,no cached body and not fetched in this phase
FU_00327,body_unavailable,20100628900136,suspension_related,no cached body and not fetched in this phase
FU_00328,body_unavailable,20100625800415,resumption_related,no cached body and not fetched in this phase
FU_00329,body_unavailable,20100625800045,resumption_related,no cached body and not fetched in this phase
FU_00330,body_unavailable,20100624900387,suspension_related,no cached body and not fetched in this phase
FU_00331,body_unavailable,20100624900254,suspension_related,no cached body and not fetched in this phase
FU_00332,body_unavailable,20100623900141,resumption_related,no cached body and not fetched in this phase
FU_00333,body_unavailable,20100622900297,suspension_related,no cached body and not fetched in this phase
FU_00334,body_unavailable,20100622900284,suspension_related,no cached body and not fetched in this phase
FU_00335,body_unavailable,20100622900190,suspension_related,no cached body and not fetched in this phase
FU_00336,body_unavailable,20100622900180,suspension_related,no cached body and not fetched in this phase
FU_00337,body_unavailable,20100621900292,suspension_related,no cached body and not fetched in this phase
FU_00338,body_unavailable,20100621800061,resumption_related,no cached body and not fetched in this phase
FU_00339,body_unavailable,20100618900387,suspension_related,no cached body and not fetched in this phase
FU_00340,body_unavailable,20100618900382,resumption_related,no cached body and not fetched in this phase
FU_00341,body_unavailable,20100618800328,resumption_related,no cached body and not fetched in this phase
FU_00342,body_unavailable,20100618900288,suspension_related,no cached body and not fetched in this phase
FU_00343,body_unavailable,20100618800218,resumption_related,no cached body and not fetched in this phase
FU_00344,body_unavailable,20100617900359,resumption_related,no cached body and not fetched in this phase
FU_00345,body_unavailable,20100617900323,suspension_related,no cached body and not fetched in this phase
FU_00346,body_unavailable,20100616900357,suspension_related,no cached body and not fetched in this phase
FU_00347,body_unavailable,20100616900305,resumption_related,no cached body and not fetched in this phase
FU_00348,body_unavailable,20100616900304,suspension_related,no cached body and not fetched in this phase
FU_00349,body_unavailable,20100616900297,suspension_related,no cached body and not fetched in this phase
FU_00350,body_unavailable,20100616900300,suspension_related,no cached body and not fetched in this phase
FU_00351,body_unavailable,20100614900206,suspension_related,no cached body and not fetched in this phase
FU_00352,body_unavailable,20100611900488,resumption_related,no cached body and not fetched in this phase
FU_00353,body_unavailable,20100611800370,resumption_related,no cached body and not fetched in this phase
FU_00354,body_unavailable,20100611900293,suspension_related,no cached body and not fetched in this phase
FU_00355,body_unavailable,20100611900260,resumption_related,no cached body and not fetched in this phase
FU_00356,body_unavailable,20100611800128,resumption_related,no cached body and not fetched in this phase
FU_00357,body_unavailable,20100611900007,suspension_related,no cached body and not fetched in this phase
