signal_date,sector_rank,sector_code,sector_name,flow_score,rs_score,breadth_score,combined_score,n_holdings,tickers
2012-09-28,2,12,건설/부동산,0.6347569877669232,-0.4715572028457746,2.281935496952144,0.9051891470531848,0,
2012-09-28,3,04,철강금속,0.6128624756638794,-0.35229176661138495,1.1752795088902461,0.4114938711394306,0,
2012-09-28,4,06,금융,0.31741636007764423,-0.3240621120232948,0.9539483112778666,0.3149430996272859,0,
2012-12-28,1,12,건설/부동산,2.193161987328134,0.35224479481513177,2.7343833734183134,1.5433140841167226,0,
2012-12-28,2,06,금융,0.8616140987155797,0.3286189110533272,1.052011157787029,0.690315034420178,0,
2012-12-28,3,10,음식료,0.7876598523131869,2.1429680515769998,-0.9668355009705115,0.5880662753032442,0,
2012-12-28,4,01,반도체/IT하드웨어,0.28419640199396023,1.4708886416258455,-0.5555889593717532,0.45764984112704615,0,
2013-03-29,1,07,헬스케어,0.2746714881097626,2.925755021516568,0.7205040662577482,1.8231295438871582,0,
2013-03-29,2,09,소비재/유통,1.636441883172455,0.433131106663432,1.22831184023795,0.830721473450691,0,
2013-03-29,3,01,반도체/IT하드웨어,-1.3471004384701557,-0.17409270874025617,1.459133555683496,0.6425204234716199,0,
2013-03-29,4,08,인터넷/게임/SW,1.348791846403696,0.34814959027165093,0.7205040662577482,0.5343268282646996,0,
2013-06-28,1,02,자동차/운송장비,0.6919056874089388,1.3202990610778087,2.4513987535476804,1.8858489073127447,0,
2013-06-28,2,08,인터넷/게임/SW,-0.39103506283569467,2.2306747857753777,0.68134068727235,1.4560077365238637,0,
2013-06-28,3,09,소비재/유통,-1.1307258851560569,0.03982366253484814,0.68134068727235,0.36058217490359906,0,
2013-06-28,4,05,조선/기계/산업재,0.8180273095668035,0.41850269656372546,-0.026682539237782094,0.1959100786629717,0,
2013-09-30,1,12,건설/부동산,-0.19572983840561892,0.6849273746666866,2.3338079898412802,1.5093676822539834,0,
2013-09-30,2,03,2차전지/화학/소재,-0.08812967417828013,0.7688464659206238,1.262747162492107,1.0157968142063654,0,
2013-09-30,3,05,조선/기계/산업재,-1.3400977778815353,2.177916960723174,-0.8356577237430073,0.6711296184900835,0,
2013-09-30,4,09,소비재/유통,-1.0147357769554615,0.35724570439793,0.4758453301539391,0.4165455172759346,0,
2013-12-30,1,06,금융,0.7000757552653903,1.4298855311737393,1.8899662380861104,1.6599258846299247,0,
2013-12-30,2,99,기타,0.5619882664343347,1.4627634233789224,1.0198935996622105,1.2413285115205666,0,
2013-12-30,3,03,2차전지/화학/소재,0.5364470623537062,0.571610643440987,0.2384101753323803,0.40501040938668365,0,
2013-12-30,4,09,소비재/유통,0.5200939416259732,0.9026448035041458,-0.42790727067515905,0.23736876641449337,0,
2014-03-31,1,05,조선/기계/산업재,0.6244988053359092,2.423573325194485,1.0752815876824382,1.7494274564384615,0,
2014-03-31,2,01,반도체/IT하드웨어,0.9383770471728414,0.18772544428254948,1.0752815876824382,0.6315035159824939,0,
2014-03-31,3,02,자동차/운송장비,0.013361715853967147,0.6427181384103312,0.21730514468053783,0.43001164154543453,0,
2014-03-31,4,99,기타,-1.1711377907728966,0.40774645955836764,0.026643712902337927,0.21719508623035277,0,
2014-06-30,1,12,건설/부동산,-0.35137431920615025,0.9946231522717086,1.1039175375877437,1.049270344929726,0,
2014-06-30,2,04,철강금속,0.6976957514080729,0.8934306363600012,0.31843785807567987,0.6059342472178405,0,
2014-06-30,3,01,반도체/IT하드웨어,-0.2909046123395923,-0.8989708615937193,2.0857671369778235,0.5933981376920521,0,
2014-06-30,4,03,2차전지/화학/소재,-1.9446903678584682,0.90803131584085,-0.5132465084665057,0.19739240368717215,0,
2014-09-30,1,10,음식료,0.6657248855319268,0.24904073997702175,2.7591155362396154,1.5040781381083186,0,
2014-09-30,2,08,인터넷/게임/SW,-1.9604640358107484,1.543083967712487,0.36802271078112164,0.9555533392468043,0,
2014-09-30,3,09,소비재/유통,-0.6567196851509225,0.5260855412023574,0.709607400132335,0.6178464706673462,0,
2014-09-30,4,99,기타,-1.0460433105580063,0.9138378772490161,-0.5156420290622346,0.19909792409339078,0,
2014-12-30,1,05,조선/기계/산업재,1.0833144828404762,1.6945120131814413,2.4501347437162515,2.0723233784488464,0,
2014-12-30,2,01,반도체/IT하드웨어,-0.5952886272304031,1.8348164233884896,-0.15591384136297823,0.8394512910127557,0,
2014-12-30,3,03,2차전지/화학/소재,0.45357364234409414,0.08212665943405803,0.09858309077366535,0.0903548751038617,0,
2014-12-30,4,10,음식료,-1.1254458129897655,1.0605491836401073,-0.9703040242002374,0.04512257971993494,0,
2015-03-31,1,07,헬스케어,-1.0005879753571236,3.1171577351780893,1.8242960714253658,2.4707269033017276,0,
2015-03-31,2,03,2차전지/화학/소재,1.4733272591765938,0.10496523450974764,0.8727192749320576,0.4888422547209026,0,
2015-03-31,3,05,조선/기계/산업재,0.1576172657956746,-0.4331982231592737,1.0154557944060536,0.29112878562338995,0,
2015-03-31,4,99,기타,0.06915304962236629,-0.22041572583213748,0.3863578011688109,0.08297103766833672,0,
2015-06-30,1,07,헬스케어,-0.24353894905181872,2.691220961405459,0.2017681984030377,1.4464945799042483,0,
2015-06-30,2,03,2차전지/화학/소재,0.8793631053190665,0.23770812126880353,2.1355199834304868,1.1866140523496451,0,
2015-06-30,3,99,기타,0.12445961048318034,0.21327076266933062,0.9571399894293849,0.5852053760493577,0,
2015-06-30,4,12,건설/부동산,-1.9246419993429622,-0.17761216619808068,0.30248443720655055,0.062436135504234935,0,
2015-09-30,1,08,인터넷/게임/SW,0.8543067745610632,0.7419272417816755,2.6477434329324834,1.6948353373570795,0,
2015-09-30,2,02,자동차/운송장비,0.6686676145725815,0.8719670081809735,0.5288874242362129,0.7004272162085932,0,
2015-09-30,3,05,조선/기계/산업재,0.4876831849539445,1.2629286517012566,-0.04898239631731522,0.6069731276919706,0,
2015-09-30,4,03,2차전지/화학/소재,0.8605433330322585,0.3463815131175853,0.3712865640852506,0.35883403860141794,0,
2015-12-30,1,03,2차전지/화학/소재,1.0184932410775045,0.2140734236747626,1.8267154461737765,1.0203944349242695,0,
2015-12-30,2,10,음식료,0.4325137999456287,2.6745961099494115,-0.8863519006569505,0.8941221046462305,0,
2015-12-30,3,01,반도체/IT하드웨어,-0.8297570700204082,-0.013040866064421603,1.4391343966265298,0.713046765281054,0,
2015-12-30,4,07,헬스케어,0.43181196609712885,1.1272512987824341,-0.8863519006569505,0.12044969906274183,0,
2017-03-31,1,08,인터넷/게임/SW,0.18727711770642932,0.8011700132428663,1.6462485394480715,1.2237092763454689,2,017670 030200
2017-03-31,2,01,반도체/IT하드웨어,-0.31235193756958973,0.44057333455340286,1.1709833858987315,0.8057783602260672,1,005930
2017-03-31,3,99,기타,1.202921696370745,0.20304206898280022,1.3610894473184674,0.7820657581506338,1,035420
2017-03-31,4,07,헬스케어,-1.037080540826871,0.5433536850176931,0.2204530788000509,0.381903381908872,1,207940
2017-06-30,1,04,철강금속,1.0404032855015564,-0.5184478611854049,2.4038765820005192,0.9427143604075572,2,005490 010130
2017-06-30,2,07,헬스케어,-1.655411920252055,2.8309387394604624,-1.2931067714984505,0.7689159839810059,1,207940
2017-06-30,3,06,금융,1.4070374587733547,0.1345425240566368,0.8397682401355703,0.48715538209610354,1,105560
2017-06-30,4,05,조선/기계/산업재,0.1753220136707821,0.31925030805349647,0.4398541754541913,0.3795522417538439,1,086280
2017-09-29,1,10,음식료,0.2448542994338721,2.81943462130816,2.46451526030231,2.641974940805235,0,
2017-09-29,2,07,헬스케어,0.5393330647205946,0.7796772869030195,1.233563185382131,1.0066202361425751,0,
2017-09-29,3,03,2차전지/화학/소재,-0.059346889105030366,-0.057369410469337884,-0.12048409703006616,-0.08892675374970202,0,
2017-09-29,4,04,철강금속,0.5787872825234437,-0.6657032104912862,0.31034912919199664,-0.1776770406496448,0,
2017-12-28,1,07,헬스케어,0.30233436385024504,1.4478878529927717,0.9517198078219448,1.1998038304073582,2,128940 207940
2017-12-28,2,10,음식료,-0.11641036569013487,2.3274591050718474,-0.3482879426180772,0.9895855812268851,1,097950
2017-12-28,3,04,철강금속,2.0541909478288467,-0.6387440322361967,2.2517275582619667,0.8064917630128849,1,005490
2017-12-28,4,03,2차전지/화학/소재,0.2348312614497224,0.36115499737955353,0.5411910445250956,0.4511730209523246,1,051910
2018-03-30,1,09,소비재/유통,1.5189599054695162,0.7132791896299007,1.9893228610564342,1.3513010253431674,0,
2018-03-30,2,05,조선/기계/산업재,-0.4859005475764788,2.426758197611107,-0.7356301708871827,0.8455640133619622,0,
2018-03-30,3,01,반도체/IT하드웨어,0.9014304818156536,-0.24796606234573332,0.8205784370992653,0.28630618737676594,0,
2018-03-30,4,99,기타,1.2867202509417306,-0.295659619385395,0.7882416348553908,0.2462910077349979,0,
2018-06-29,1,10,음식료,1.6501985125789151,2.9742140502678835,2.262196200808554,2.6182051255382186,0,
2018-06-29,2,99,기타,0.6231284729951146,-0.07383755700074604,1.107882585088108,0.5170225140436809,0,
2018-06-29,3,08,인터넷/게임/SW,0.081794648062663,0.15928148988428042,0.530725777227885,0.34500363355608277,0,
2018-06-29,4,03,2차전지/화학/소재,-0.9261191995165236,0.13832114510378088,0.02146977029239422,0.07989545769808755,0,
2018-09-28,1,02,자동차/운송장비,0.09715312956324405,0.17834087498926457,1.6302451121959483,0.9042929935926064,0,
2018-09-28,2,08,인터넷/게임/SW,1.5161786013148943,0.8443471492225965,0.8668289249682203,0.8555880370954083,0,
2018-09-28,3,12,건설/부동산,0.33098260764995363,0.4093234216257311,0.8668289249682203,0.6380761732969757,0,
2018-09-28,4,09,소비재/유통,1.339161156413809,-0.17435035003113536,1.4121262015594545,0.6188879257641595,0,
2018-12-28,1,12,건설/부동산,2.748219622037657,0.511486189504456,2.763672370014749,1.6375792797596027,0,
2018-12-28,2,05,조선/기계/산업재,0.473747399295564,2.3309866315759735,-0.7013086606195413,0.8148389854782161,0,
2018-12-28,3,02,자동차/운송장비,0.4485724378161483,1.0314287448258856,0.11768685571220013,0.5745578002690429,0,
2018-12-28,4,07,헬스케어,-0.27683404232554637,0.29729763309430485,0.6846837516341749,0.49099069236423987,0,
2019-03-29,1,01,반도체/IT하드웨어,0.09184992796185325,1.0261899735930033,1.2406084285054244,1.133399201049214,0,
2019-03-29,2,99,기타,0.2438789117926747,0.5067586819824264,1.524648395782863,1.0157035388826445,0,
2019-03-29,3,10,음식료,0.04280631926252957,1.4896417957862782,0.483168515765589,0.9864051557759336,0,
2019-03-29,4,09,소비재/유통,0.7973122664435319,1.1481735923233234,0.672528493950548,0.9103510431369357,0,
2019-06-28,1,12,건설/부동산,0.32068431498464595,1.3136968503123618,2.6049431313451943,1.959319990828778,2,000210 000720
2019-06-28,2,02,자동차/운송장비,0.35480418202249836,1.384098017458848,0.5381972746215109,0.9611476460401794,1,005380
2019-06-28,3,05,조선/기계/산업재,-0.5237899003172224,1.5279585200756203,-0.5186614021121907,0.5046485589817148,1,086280
2019-06-28,4,01,반도체/IT하드웨어,1.3010069772092487,0.29226070303161583,0.6157002442486491,0.4539804736401325,1,005930
2019-09-30,1,10,음식료,0.3912729491561101,3.173203557038689,0.019327951579489012,1.596265754309089,2,000080 027740
2019-09-30,2,02,자동차/운송장비,0.35800796897225595,-0.015629862739604528,1.4624816695146887,0.7234259033875421,1,005380
2019-09-30,3,01,반도체/IT하드웨어,0.8494894270616,0.1920762565104235,0.9814304302029553,0.5867533433566894,1,005930
2019-09-30,4,07,헬스케어,-0.244387742441339,-0.564002781698059,1.4624816695146887,0.4492394439083149,1,068270
2019-12-30,1,01,반도체/IT하드웨어,1.5710067287489267,1.274727387033382,1.5926735911341345,1.4337004890837584,2,000660 005930
2019-12-30,2,07,헬스케어,0.5769770012643698,1.699550308304242,0.7756942829153617,1.237622295609802,1,207940
2019-12-30,3,09,소비재/유통,0.4825579403721189,1.0489487349538782,1.413959367461278,1.231454051207578,1,028260
2019-12-30,4,05,조선/기계/산업재,0.15898009123231424,0.5099906632600826,0.32181688946048803,0.4159037763602853,1,086280
2020-03-31,1,05,조선/기계/산업재,1.7378876865264725,1.4017876062265862,2.088370255146497,1.7450789306865415,2,003490 180640
2020-03-31,2,07,헬스케어,1.6358960431463196,1.580187641692609,1.7269215571403727,1.6535545994164909,1,207940
2020-03-31,3,10,음식료,0.582008363155415,1.9754880843126332,0.8835412617927489,1.429514673052691,1,271560
2020-03-31,4,03,2차전지/화학/소재,-0.40211965628270996,-0.27836316392262267,0.4618511141189371,0.09174397509815721,1,051910
2020-06-30,1,07,헬스케어,1.06049428426429,1.504416100761846,1.4938016857352037,1.4991088932485248,2,068270 207940
2020-06-30,2,05,조선/기계/산업재,-0.8861287992006537,1.660638767792138,0.5683470409200689,1.1144929043561034,1,086280
2020-06-30,3,99,기타,-0.4973122857638127,0.07269506421545319,1.4938016857352037,0.7832483749753284,1,035420
2020-06-30,4,09,소비재/유통,-0.008408614537227584,0.06324241003131092,0.05420557157832769,0.05872399080481931,1,028260
2020-09-29,1,05,조선/기계/산업재,0.26820022698262236,2.540844858242805,-0.07383495799782513,1.23350495012249,2,000120 034020
2020-09-29,2,01,반도체/IT하드웨어,1.7447767463631663,-0.34240643294638645,2.3107574022901045,0.984175484671859,1,005930
2020-09-29,3,03,2차전지/화학/소재,0.8698923509270967,0.13791315517988256,0.42818448627331795,0.28304882072660026,1,051910
2020-09-29,4,04,철강금속,-1.218699905140658,-0.054167838937137065,0.5223131320741573,0.23407264656851012,1,005490
2020-12-30,1,12,건설/부동산,-2.219981596228092,1.8279168976067472,0.6756408291928236,1.2517788633997855,2,000720 006360
2020-12-30,2,09,소비재/유통,0.46158282208866885,0.28126188484031395,2.096347833279549,1.1888048590599316,1,028260
2020-12-30,3,01,반도체/IT하드웨어,-0.4567709995901275,0.6824791174380621,1.030817580214505,0.8566483488262835,1,005930
2020-12-30,4,05,조선/기계/산업재,0.4041712003355036,0.7924239513489897,-0.38988942387222075,0.20126726373838447,1,086280
2021-03-31,1,05,조선/기계/산업재,-0.40614984708211704,2.577051480001356,-0.001722418510293328,1.2876645307455312,2,003490 011200
2021-03-31,2,04,철강금속,1.2580323574595633,0.39290254069036235,2.155016596853041,1.2739595687717018,1,005490
2021-03-31,3,06,금융,1.005642812313566,0.38777011153041263,0.6144887287363737,0.5011294201333931,1,105560
2021-03-31,4,08,인터넷/게임/SW,2.034994117363765,-0.16623862276151907,0.922594302359707,0.3781778397990939,1,017670
2021-06-30,1,05,조선/기계/산업재,0.06936780525499872,2.0327572076167164,1.3251513668972312,1.6789542872569738,2,003490 011200
2021-06-30,2,99,기타,-0.48008307352383084,1.0207704456025661,-0.1747965636621128,0.42298694097022665,1,035720
2021-06-30,3,03,2차전지/화학/소재,2.746983250477151,-0.22280199497320932,0.5357050876554712,0.15645154634113095,1,051910
2021-06-30,4,09,소비재/유통,-0.11555069132282085,-0.11982944732649299,0.42518260856162504,0.15267658061756603,1,028260
2021-09-30,1,06,금융,1.4033188715112954,0.6271079238185275,1.455803994864188,1.041455959341358,2,105560 323410
2021-09-30,2,03,2차전지/화학/소재,0.19203351009475184,0.9551777745610089,0.5665561787888822,0.7608669766749456,1,051910
2021-09-30,3,09,소비재/유통,0.1346749342115847,0.7617205820250724,0.5665561787888822,0.6641383804069774,1,028260
2021-09-30,4,08,인터넷/게임/SW,-2.2847713469858957,1.1963201782178916,0.019326753511770985,0.6078234658648313,1,017670
2021-12-30,1,12,건설/부동산,1.0873117262405692,2.441450836603541,0.35384885095699736,1.3976498437802691,2,000720 006360
2021-12-30,2,05,조선/기계/산업재,0.424189215469637,0.2857246521683973,2.0663758276561057,1.1760502399122514,1,011200
2021-12-30,3,09,소비재/유통,0.3788340853514021,0.6168644579758508,0.8987437980885318,0.7578041280321912,1,028260
2021-12-30,4,01,반도체/IT하드웨어,0.9262490671625067,0.3175487352954175,0.7553503909486541,0.5364495631220358,1,005930
2022-03-31,1,10,음식료,2.661067473883187,3.151894653441907,-1.7625626540922839,0.6946659996748115,0,
2022-03-31,2,09,소비재/유통,-1.3655981355033449,-0.017622784092209503,1.3119582653672608,0.6471677406375257,0,
2022-03-31,3,05,조선/기계/산업재,0.49620347606901133,0.17532098127270387,0.9703448298717556,0.5728329055722298,0,
2022-03-31,4,12,건설/부동산,-0.10641486795008609,0.1805375864308139,0.6970540814753519,0.43879583395308286,0,
2022-06-30,1,09,소비재/유통,0.7395340093776145,1.756888751567106,0.9952292689315073,1.3760590102493067,0,
2022-06-30,2,02,자동차/운송장비,0.9598069914862716,1.3101975074923953,1.058894166560233,1.184545837026314,0,
2022-06-30,3,07,헬스케어,0.9118446762089266,0.7377919618575395,1.3453862058894979,1.0415890838735187,0,
2022-06-30,4,12,건설/부동산,0.909834905488807,-0.42778763263400277,0.7151037193651154,0.14365804336555632,0,
2022-09-30,1,10,음식료,0.945672285444813,2.936014128757918,2.036016615846126,2.486015372302022,0,
2022-09-30,2,99,기타,0.1999246350493259,-0.9429825425501699,1.6683215515005836,0.36266950447520685,0,
2022-09-30,3,02,자동차/운송장비,1.7247189449833569,-0.055196505140306835,0.1975412941184131,0.07117239448905313,0,
2022-09-30,4,11,에너지/유틸리티,0.08496053399701659,-0.2278194409040963,0.1975412941184131,-0.01513907339284161,0,
2022-12-29,1,09,소비재/유통,1.6920602341460638,0.910863627915307,1.1561640833730666,1.0335138556441867,0,
2022-12-29,2,04,철강금속,-0.3555632170871781,0.24700930183064548,1.784245111753289,1.0156272067919672,0,
2022-12-29,3,06,금융,-0.0740866773925605,0.06574277069193742,1.1078501581130498,0.5867964644024936,0,
2022-12-29,4,11,에너지/유틸리티,0.7969653520337825,1.2437750836387698,-0.30935831618078546,0.46720838372899215,0,
2023-03-31,1,04,철강금속,-1.086491676604174,1.5187907360486466,0.5964408626854611,1.0576157993670539,0,
2023-03-31,2,02,자동차/운송장비,1.4615375636798182,0.2556093031823019,1.6981134083356988,0.9768613557590003,0,
2023-03-31,3,01,반도체/IT하드웨어,1.0065667120605246,0.7898423241364595,0.7166233222109418,0.7532328231737007,0,
2023-03-31,4,03,2차전지/화학/소재,0.0980808917365364,1.5505902143819443,-0.685505372252997,0.43254242106447366,0,
2023-06-30,1,05,조선/기계/산업재,1.11831561017856,0.9237119342335232,1.7978103673355734,1.3607611507845483,0,
2023-06-30,2,02,자동차/운송장비,1.4266456580912754,0.5181929385777537,1.8334086164036179,1.1758007774906858,0,
2023-06-30,3,12,건설/부동산,0.00931097586212462,2.274037250898305,-0.1956915804749173,1.0391728352116938,0,
2023-06-30,4,01,반도체/IT하드웨어,1.1665233396630663,-0.2841962151375877,0.10333371169665646,-0.09043125172046562,0,
2023-09-27,1,10,음식료,0.8197995394716254,2.787352504780544,2.395995641097525,2.5916740729390346,2,004370 271560
2023-09-27,2,06,금융,0.688818549836718,-0.06832400308107953,1.0038499810780217,0.4677629889984711,1,105560
2023-09-27,3,09,소비재/유통,0.6025216120633216,0.27431191550976003,-0.07892997671492546,0.09769096939741728,1,028260
2023-09-27,4,02,자동차/운송장비,0.9094622138047016,-0.5501094425789167,0.5398014277381872,-0.005154007420364759,1,005380
2023-12-28,1,99,기타,1.0607642711825578,0.38799555171663125,2.4331645758672082,1.4105800637919197,2,035420 035720
2023-12-28,2,05,조선/기계/산업재,0.19836498981559145,1.6842369405519815,-0.3013568700426416,0.6914400352546699,1,011200
2023-12-28,3,07,헬스케어,-1.3000966249973143,1.5208124108875358,-0.3013568700426416,0.6097277704224471,1,207940
2023-12-28,4,09,소비재/유통,0.47688724308408115,-0.07886701188308713,0.6101502785939755,0.2656416333554442,1,028260
2024-03-29,1,06,금융,0.4865739206786732,1.620908434162195,0.1552727947950517,0.8880906144786234,2,055550 105560
2024-03-29,2,05,조선/기계/산업재,0.25610438721885526,0.9228034091206269,0.6287779511997634,0.7757906801601951,1,042700
2024-03-29,3,02,자동차/운송장비,0.6087787716708914,0.13207616859201915,0.8281485433701681,0.4801123559810936,1,005380
2024-03-29,4,07,헬스케어,-0.5094958879561915,-0.7945489832436956,1.5010242919452847,0.35323765435079457,1,207940
2024-06-28,1,02,자동차/운송장비,1.1944003907135141,0.09987636978431398,2.201828702923604,1.150852536353959,0,
2024-06-28,2,10,음식료,-0.48410035053817974,2.436506081722603,-1.0359911706856868,0.7002574555184581,0,
2024-06-28,3,05,조선/기계/산업재,0.4991719334824621,0.32178519127433336,0.6476751635911447,0.48473017743273905,0,
2024-06-28,4,06,금융,-0.03289259630264806,-0.3311616277067067,0.21056948065389036,-0.06029607352640817,0,
2024-09-30,1,05,조선/기계/산업재,0.7255455590763681,-0.38361536125734574,1.3797059258033468,0.49804528227300054,2,011200 034020
2024-09-30,2,03,2차전지/화학/소재,0.20345910081329982,0.723788361525894,0.243045804506297,0.4834170830160955,1,051910
2024-09-30,3,04,철강금속,0.47080637118701596,1.5301785515811543,-0.6261648764855647,0.4520068375477948,1,005490
2024-09-30,4,06,금융,0.24645586643700285,-0.24917095249558383,1.1122564854981587,0.4315427665012874,1,105560
2024-12-30,1,02,자동차/운송장비,0.7217498881697625,1.5548224302489482,1.008924256134102,1.281873343191525,0,
2024-12-30,2,04,철강금속,-1.1976280682181009,0.9122527472360793,1.008924256134102,0.9605885016850907,0,
2024-12-30,3,07,헬스케어,1.6058964517103156,0.4577909139122728,1.3217003155462004,0.8897456147292366,0,
2024-12-30,4,06,금융,-1.1961538483515386,0.32283015458596204,0.1748547643685065,0.24884245947723427,0,
2025-03-31,1,99,기타,0.46747642919955984,1.2824128945236206,1.958805987323697,1.6206094409236589,0,
2025-03-31,2,02,자동차/운송장비,-0.537626043521961,1.4000395935634122,1.084701179462977,1.2423703865131945,0,
2025-03-31,3,09,소비재/유통,0.6453410476240836,0.5315643194053953,1.084701179462977,0.8081327494341861,0,
2025-03-31,4,04,철강금속,1.3406648389730222,0.5532229106822619,0.2105963716022567,0.38190964114225934,0,
2025-06-30,1,12,건설/부동산,0.9563282983572706,2.109579897790125,0.16583280694301228,1.1377063523665687,2,000720 051600
2025-06-30,2,06,금융,0.6773256336931481,0.6072744076907983,0.7065919600180531,0.6569331838544257,1,105560
2025-06-30,3,03,2차전지/화학/소재,0.11237434751191114,-0.017013552765452286,1.247351113093094,0.6151687801638209,1,096770
2025-06-30,4,04,철강금속,0.8267236375569064,-0.18993999480718335,0.8868450110430668,0.3484525081179417,1,005490
2025-09-30,1,09,소비재/유통,1.7658772871991903,1.1103701406974185,2.091995667787324,1.6011829042423713,2,008770 028260
2025-09-30,2,01,반도체/IT하드웨어,1.4739658438038143,2.0257686897732015,0.8703874353212844,1.448078062547243,1,005930
2025-09-30,3,02,자동차/운송장비,-0.09356306626403559,0.18410110057552284,0.2830757850972271,0.23358844283637498,1,012450
2025-09-30,4,04,철강금속,-1.033324683987622,0.19519311864557162,-0.5802723407321377,-0.19253961104328304,1,005490
2025-12-30,1,09,소비재/유통,0.7022877315735826,0.7630629123240892,2.5273650685815867,1.645213990452838,2,028260 047050
2025-12-30,2,01,반도체/IT하드웨어,1.2714626766054014,2.3583644504143155,0.22681498408794185,1.2925897172511287,1,005930
2025-12-30,3,12,건설/부동산,-1.2153321569871998,0.5938157424215292,0.567637218827741,0.580726480624635,1,000720
2025-12-30,4,02,자동차/운송장비,-0.19853016874304316,-0.2892590824033349,0.28258589522718164,-0.0033365935880766417,1,005380
