scenario,family,frequency,rebalance_shift,SPY,QQQ,H001,IEF,stress,total_return,cagr,vol,sharpe,max_drawdown
weight_SPY_+5%,weight_perturbation,Q,0,0.32380952380952377,0.19999999999999998,0.19047619047619047,0.2857142857142857,covid_2020,-0.014347922073365105,-0.05886891762087154,0.28089842281018423,-0.06703253322634971,-0.16870523130994775
weight_SPY_+5%,weight_perturbation,Q,0,0.32380952380952377,0.19999999999999998,0.19047619047619047,0.2857142857142857,rate_shock_2022,-0.14596668828261905,-0.14755165141703908,0.16516713897293508,-0.846922171536755,-0.15011791316221135
weight_SPY_+5%,weight_perturbation,Q,0,0.32380952380952377,0.19999999999999998,0.19047619047619047,0.2857142857142857,gfc_proxy,0.19778894364063215,0.09518491836837706,0.11130984262844822,0.844378718661021,-0.07062714315145013
weight_SPY_+5%,weight_perturbation,Q,0,0.32380952380952377,0.19999999999999998,0.19047619047619047,0.2857142857142857,dot_com_proxy,0.23981465123048817,0.0745479150451911,0.0983766706821638,0.7578274900077929,-0.07062714315145013
weight_SPY_+10%,weight_perturbation,Q,0,0.35454545454545455,0.1909090909090909,0.18181818181818182,0.2727272727272727,covid_2020,-0.01772974584801934,-0.07235124976239393,0.29159988956471333,-0.10132362563180901,-0.17260823836324135
weight_SPY_+10%,weight_perturbation,Q,0,0.35454545454545455,0.1909090909090909,0.18181818181818182,0.2727272727272727,rate_shock_2022,-0.1456101570174858,-0.14719159133754156,0.1688598844400213,-0.8223557221109126,-0.14993981934342204
weight_SPY_+10%,weight_perturbation,Q,0,0.35454545454545455,0.1909090909090909,0.18181818181818182,0.2727272727272727,gfc_proxy,0.1966093196895502,0.09464140640287266,0.11456977857963285,0.8193733955023231,-0.07586581991328933
weight_SPY_+10%,weight_perturbation,Q,0,0.35454545454545455,0.1909090909090909,0.18181818181818182,0.2727272727272727,dot_com_proxy,0.2402548764310768,0.07467551784425486,0.10124620586068554,0.7403106402698384,-0.07586581991328933
weight_QQQ_-10%,weight_perturbation,Q,0,0.32222222222222224,0.12222222222222222,0.22222222222222227,0.33333333333333337,covid_2020,-0.01128217632223616,-0.04651816920349294,0.24253281622194428,-0.067333442614612,-0.15905405718972587
weight_QQQ_-10%,weight_perturbation,Q,0,0.32222222222222224,0.12222222222222222,0.22222222222222227,0.33333333333333337,rate_shock_2022,-0.12917210112766553,-0.13058892860620064,0.1460189216914783,-0.84862657136625,-0.13203900431269
weight_QQQ_-10%,weight_perturbation,Q,0,0.32222222222222224,0.12222222222222222,0.22222222222222227,0.33333333333333337,gfc_proxy,0.1941986565735363,0.0935298654534833,0.09968884162997423,0.9158884547933785,-0.05462136214728519
weight_QQQ_-10%,weight_perturbation,Q,0,0.32222222222222224,0.12222222222222222,0.22222222222222227,0.33333333333333337,dot_com_proxy,0.2259106773069408,0.07050212491522356,0.0878239068960645,0.7960609380851054,-0.05670229455483178
weight_QQQ_-5%,weight_perturbation,Q,0,0.30526315789473685,0.16842105263157892,0.2105263157894737,0.3157894736842105,covid_2020,-0.010942249489386269,-0.045141165067292044,0.25636184291301334,-0.04504546366823305,-0.1618822845509491
weight_QQQ_-5%,weight_perturbation,Q,0,0.30526315789473685,0.16842105263157892,0.2105263157894737,0.3157894736842105,rate_shock_2022,-0.1382420350094382,-0.13975014744038672,0.15385327798917486,-0.863982414615606,-0.1416853576240923
weight_QQQ_-5%,weight_perturbation,Q,0,0.30526315789473685,0.16842105263157892,0.2105263157894737,0.3157894736842105,gfc_proxy,0.19676555517620242,0.0947134072035194,0.10385183275090952,0.8933048328530298,-0.05995695054856276
weight_QQQ_-5%,weight_perturbation,Q,0,0.30526315789473685,0.16842105263157892,0.2105263157894737,0.3157894736842105,dot_com_proxy,0.23299464369259448,0.07256721766483265,0.091647644325598,0.7869800733274641,-0.060935821325574735
weight_QQQ_+5%,weight_perturbation,Q,0,0.27619047619047615,0.24761904761904763,0.19047619047619047,0.2857142857142857,covid_2020,-0.010375277453894438,-0.042841057046382414,0.28162740790875046,-0.009027616052483655,-0.16669273888398228
weight_QQQ_+5%,weight_perturbation,Q,0,0.27619047619047615,0.24761904761904763,0.19047619047619047,0.2857142857142857,rate_shock_2022,-0.15368332080065883,-0.15534422543259707,0.16796811379320575,-0.882578749105398,-0.15809481822509652
weight_QQQ_+5%,weight_perturbation,Q,0,0.27619047619047615,0.24761904761904763,0.19047619047619047,0.2857142857142857,gfc_proxy,0.201065465182235,0.09669318441515595,0.11172926830986399,0.8535264428361489,-0.0698891573322914
weight_QQQ_+5%,weight_perturbation,Q,0,0.27619047619047615,0.24761904761904763,0.19047619047619047,0.2857142857142857,dot_com_proxy,0.24486750322749917,0.0760107156859009,0.09891456174498116,0.7675821996725005,-0.0698891573322914
weight_QQQ_+10%,weight_perturbation,Q,0,0.2636363636363636,0.2818181818181818,0.18181818181818182,0.2727272727272727,covid_2020,-0.010136567461377699,-0.04187139004804441,0.2930524356693946,0.005681481255121831,-0.1687553141031275
weight_QQQ_+10%,weight_perturbation,Q,0,0.2636363636363636,0.2818181818181818,0.18181818181818182,0.2727272727272727,rate_shock_2022,-0.16030931592831899,-0.16203476160631747,0.17429458329966774,-0.8882027568777052,-0.1651311040973168
weight_QQQ_+10%,weight_perturbation,Q,0,0.2636363636363636,0.2818181818181818,0.18181818181818182,0.2727272727272727,gfc_proxy,0.20288277245176567,0.09752885690362656,0.11538237707890651,0.8364678712346947,-0.07445068944519873
weight_QQQ_+10%,weight_perturbation,Q,0,0.2636363636363636,0.2818181818181818,0.18181818181818182,0.2727272727272727,dot_com_proxy,0.2498868651928956,0.07745991387714657,0.10229264944594219,0.7583130170006284,-0.07445068944519873
weight_H001_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.11111111111111113,0.33333333333333337,covid_2020,-0.004932348515220841,-0.02054461973558719,0.27777903658459363,0.0658130340978901,-0.1489770486212887
weight_H001_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.11111111111111113,0.33333333333333337,rate_shock_2022,-0.15394796245968345,-0.15561145671090837,0.17765687881982672,-0.8267629001763084,-0.15839643061881192
weight_H001_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.11111111111111113,0.33333333333333337,gfc_proxy,0.2159067454186261,0.10349957285036715,0.11980246855048629,0.8536538470781259,-0.07352363220568614
weight_H001_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.11111111111111113,0.33333333333333337,dot_com_proxy,0.25596820884228455,0.07921054937116301,0.10591538236475177,0.7507758140593557,-0.07352363220568614
weight_H001_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.15789473684210528,0.3157894736842105,covid_2020,-0.007924247980486743,-0.032849047885528004,0.27257294616435024,0.017801547783738627,-0.15609413660934046
weight_H001_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.15789473684210528,0.3157894736842105,rate_shock_2022,-0.14994597377506047,-0.15157020213852757,0.16885649476176706,-0.851676839063441,-0.15413293332464928
weight_H001_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.15789473684210528,0.3157894736842105,gfc_proxy,0.20700889502447217,0.0994238946145436,0.11352852726476745,0.8629275291554044,-0.06896679671490624
weight_H001_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.15789473684210528,0.3157894736842105,dot_com_proxy,0.2471756055547938,0.07667759670651808,0.10036034521130849,0.7639352896488444,-0.06896679671490624
weight_H001_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.23809523809523808,0.2857142857142857,covid_2020,-0.013121780483371981,-0.053943966255951215,0.2678516059558193,-0.06489740066727172,-0.1719490713076015
weight_H001_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.23809523809523808,0.2857142857142857,rate_shock_2022,-0.14314379236199815,-0.14470076711538693,0.1544205320170161,-0.8961673058368598,-0.14689103801776604
weight_H001_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.23809523809523808,0.2857142857142857,gfc_proxy,0.1918589285614012,0.09244996698141095,0.10276645770048333,0.8822066796724063,-0.06111590555712676
weight_H001_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.23809523809523808,0.2857142857142857,dot_com_proxy,0.23212666023527295,0.07231461139524331,0.09083355413016524,0.7907102998067982,-0.06143804117516727
weight_H001_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.27272727272727276,0.2727272727272727,covid_2020,-0.015393119792621035,-0.06305164342255587,0.26757326083305766,-0.09965220564672367,-0.17880609821329685
weight_H001_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.27272727272727276,0.2727272727272727,rate_shock_2022,-0.1402295020187604,-0.14175746623687957,0.14849374720050323,-0.9157258694491928,-0.1437902262728331
weight_H001_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.27272727272727276,0.2727272727272727,gfc_proxy,0.18535720380216492,0.08944356884718307,0.09811647127525626,0.8921462327291745,-0.05771038476848034
weight_H001_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.27272727272727276,0.2727272727272727,dot_com_proxy,0.22563831368074871,0.07042256807785163,0.08671811295056359,0.8042850072033381,-0.058430531187885104
weight_IEF_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.22222222222222227,0.22222222222222224,covid_2020,-0.022574553394117403,-0.09140908277880433,0.31272446118927033,-0.13742668527538326,-0.18947418982669884
weight_IEF_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.22222222222222227,0.22222222222222224,rate_shock_2022,-0.1524368722575945,-0.15408556669293183,0.1710063635386742,-0.8555251503995405,-0.1572516461742044
weight_IEF_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.22222222222222227,0.22222222222222224,gfc_proxy,0.1881469184161313,0.09073453283515365,0.11472617592335237,0.7883262377230253,-0.08028069057458476
weight_IEF_-10%,weight_perturbation,Q,0,0.32222222222222224,0.23333333333333334,0.22222222222222227,0.22222222222222224,dot_com_proxy,0.2382089950726285,0.07408224702778488,0.10162663185035295,0.7326630463362016,-0.08028069057458476
weight_IEF_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.2105263157894737,0.2631578947368421,covid_2020,-0.01624741269629293,-0.06645986596242814,0.2895627429134166,-0.08318897790752246,-0.17630040007526548
weight_IEF_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.2105263157894737,0.2631578947368421,rate_shock_2022,-0.1492348755467663,-0.15085210343674027,0.16568680559581306,-0.8662513943228324,-0.1535993261749521
weight_IEF_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.2105263157894737,0.2631578947368421,gfc_proxy,0.1939469311992943,0.0934137323591202,0.11084998639187145,0.8333257924293475,-0.07217443794872902
weight_IEF_-5%,weight_perturbation,Q,0,0.30526315789473685,0.22105263157894736,0.2105263157894737,0.2631578947368421,dot_com_proxy,0.23887882950660844,0.07427655941031008,0.09808167128381508,0.7573209843927633,-0.07217443794872902
weight_IEF_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.19047619047619047,0.3333333333333333,covid_2020,-0.005643287614994441,-0.023479154130382707,0.2517689963925395,0.034393814894098214,-0.15363429149384167
weight_IEF_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.19047619047619047,0.3333333333333333,rate_shock_2022,-0.1437797939903659,-0.145343084220262,0.15730422416598844,-0.8814812778974038,-0.14736027950006103
weight_IEF_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.19047619047619047,0.3333333333333333,gfc_proxy,0.20354081204300445,0.09783129601404261,0.10564615520219711,0.905906515898135,-0.05874471053481434
weight_IEF_+5%,weight_perturbation,Q,0,0.27619047619047615,0.19999999999999998,0.19047619047619047,0.3333333333333333,dot_com_proxy,0.2394544504217051,0.07444348552508884,0.09330861436547767,0.7927771787641525,-0.06274787302361606
weight_IEF_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.18181818181818182,0.36363636363636365,covid_2020,-0.0011586828149942052,-0.004855464398275999,0.23628332789974202,0.09699466922558048,-0.14381430006984763
weight_IEF_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.18181818181818182,0.36363636363636365,rate_shock_2022,-0.14143752585718328,-0.14297752972020583,0.15399822495355858,-0.8864846967916462,-0.14467479867197008
weight_IEF_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.18181818181818182,0.36363636363636365,gfc_proxy,0.20754645321936183,0.09967054649223162,0.10401113115515886,0.9340450731234587,-0.05328189987362708
weight_IEF_+10%,weight_perturbation,Q,0,0.2636363636363636,0.1909090909090909,0.18181818181818182,0.36363636363636365,dot_com_proxy,0.23948058296483343,0.0744510625588255,0.09180432251804943,0.8043241253553449,-0.06093235941608055
ief_20%,ief_grid,Q,0,0.3314285714285714,0.24000000000000002,0.22857142857142862,0.2,covid_2020,-0.026053009743928546,-0.1049071045304294,0.3256153312119599,-0.16323520842235018,-0.19726816152114746
ief_20%,ief_grid,Q,0,0.3314285714285714,0.24000000000000002,0.22857142857142862,0.2,rate_shock_2022,-0.15418121314880595,-0.1558469890308397,0.17401597654134476,-0.8492659746071486,-0.1592382928745506
ief_20%,ief_grid,Q,0,0.3314285714285714,0.24000000000000002,0.22857142857142862,0.2,gfc_proxy,0.18493592369692058,0.08924848695280807,0.1170664164006418,0.763635208387199,-0.08466778173135447
ief_20%,ief_grid,Q,0,0.3314285714285714,0.24000000000000002,0.22857142857142862,0.2,dot_com_proxy,0.2377418147297583,0.07394668118899994,0.10376346888876435,0.7185116093535617,-0.08466778173135447
ief_25%,ief_grid,Q,0,0.31071428571428567,0.225,0.21428571428571433,0.25,covid_2020,-0.018269759188089818,-0.07449042425153696,0.29692279450453923,-0.10163865094103645,-0.18053868767159453
ief_25%,ief_grid,Q,0,0.31071428571428567,0.225,0.21428571428571433,0.25,rate_shock_2022,-0.15026249500740807,-0.15188983711977466,0.16736391432137662,-0.8629293830854384,-0.15477225384866844
ief_25%,ief_grid,Q,0,0.31071428571428567,0.225,0.21428571428571433,0.25,gfc_proxy,0.19209893587545168,0.09256079044016285,0.11203210514336863,0.818980462868358,-0.07478352675223998
ief_25%,ief_grid,Q,0,0.31071428571428567,0.225,0.21428571428571433,0.25,dot_com_proxy,0.23869044892887037,0.07422191912545739,0.09916358614227457,0.7496375386782789,-0.07478352675223998
ief_30%,ief_grid,Q,0,0.29,0.21,0.19999999999999998,0.3,covid_2020,-0.010642114860889729,-0.043924095670329066,0.2694029811775526,-0.025789990431427684,-0.16441371510452096
ief_30%,ief_grid,Q,0,0.29,0.21,0.19999999999999998,0.3,rate_shock_2022,-0.14636558583277037,-0.14795449500978264,0.16116424380467667,-0.8748169485675926,-0.15032034271365102
ief_30%,ief_grid,Q,0,0.29,0.21,0.19999999999999998,0.3,gfc_proxy,0.1990388863786159,0.09576053998213285,0.1078795239865808,0.8724572130636137,-0.0648512633057905
ief_30%,ief_grid,Q,0,0.29,0.21,0.19999999999999998,0.3,dot_com_proxy,0.23927096923451963,0.07439028284283866,0.09535940907948968,0.7772542579297244,-0.0648512633057905
ief_35%,ief_grid,Q,0,0.2692857142857143,0.19500000000000003,0.18571428571428572,0.35,covid_2020,-0.003169714517615274,-0.01324004010042601,0.24318443884488947,0.06782511632918971,-0.14823571807418168
ief_35%,ief_grid,Q,0,0.2692857142857143,0.19500000000000003,0.18571428571428572,0.35,rate_shock_2022,-0.14249054945187112,-0.1440410316802475,0.15546126925041928,-0.8843673172821919,-0.1458826176284227
ief_35%,ief_grid,Q,0,0.2692857142857143,0.19500000000000003,0.18571428571428572,0.35,gfc_proxy,0.2057541928565827,0.09884797798548894,0.1046991976378796,0.9216888059345172,-0.0557412423404503
ief_35%,ief_grid,Q,0,0.2692857142857143,0.19500000000000003,0.18571428571428572,0.35,dot_com_proxy,0.2394853680635074,0.07445244996888212,0.09243773858003258,0.7994579734763146,-0.06174960843070343
ief_40%,ief_grid,Q,0,0.24857142857142858,0.18000000000000002,0.17142857142857143,0.4,covid_2020,0.004147802962929159,0.017529475513445192,0.2184611371379974,0.18357811120538212,-0.13200443460579958
ief_40%,ief_grid,Q,0,0.24857142857142858,0.18000000000000002,0.17142857142857143,0.4,rate_shock_2022,-0.13863744980809645,-0.14014951618143145,0.15030177957378865,-0.890949191108127,-0.14145913688874967
ief_40%,ief_grid,Q,0,0.24857142857142858,0.18000000000000002,0.17142857142857143,0.4,gfc_proxy,0.21224335648673298,0.10182334846619412,0.10256769171764159,0.9641547894033441,-0.04671503956001399
ief_40%,ief_grid,Q,0,0.24857142857142858,0.18000000000000002,0.17142857142857143,0.4,dot_com_proxy,0.2393358443062683,0.07440909478642976,0.09047306304198112,0.8143978829118315,-0.05875087312951677
rebalance_quarter_end,rebalance_date,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.010642114860889396,-0.043924095670327734,0.2694029811775525,-0.025789990431426046,-0.16441371510452085
rebalance_quarter_end,rebalance_date,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14636558583277037,-0.14795449500978264,0.1611642438046767,-0.8748169485675825,-0.15032034271365102
rebalance_quarter_end,rebalance_date,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.1990388863786161,0.09576053998213307,0.10787952398658072,0.8724572130636168,-0.06485126330579027
rebalance_quarter_end,rebalance_date,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23927096923451985,0.07439028284283866,0.09535940907948966,0.7772542579297261,-0.06485126330579027
rebalance_quarter_start,rebalance_date,Q,-63,0.29,0.21,0.2,0.3,covid_2020,-0.004551509609568849,-0.018969875148167614,0.26832724453177215,0.064467852949278,-0.16407731360394928
rebalance_quarter_start,rebalance_date,Q,-63,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1456621161547853,-0.14724406485725794,0.16129108388575442,-0.8690360207923484,-0.14972515123304642
rebalance_quarter_start,rebalance_date,Q,-63,0.29,0.21,0.2,0.3,gfc_proxy,0.2064527674001757,0.09916866501366273,0.10811714673579362,0.8985206633407236,-0.06388387811743779
rebalance_quarter_start,rebalance_date,Q,-63,0.29,0.21,0.2,0.3,dot_com_proxy,0.2457126653907582,0.07625500417865227,0.09553021090387978,0.7936395595399186,-0.0649539845521998
rebalance_month_plus_5,rebalance_date,Q,5,0.29,0.21,0.2,0.3,covid_2020,-0.011906508220407175,-0.049043323917074666,0.26487297271479,-0.05001523381628303,-0.16536279635363582
rebalance_month_plus_5,rebalance_date,Q,5,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1474220841988776,-0.1490214339391771,0.16115986764946208,-0.8823124927476771,-0.1513963258208263
rebalance_month_plus_5,rebalance_date,Q,5,0.29,0.21,0.2,0.3,gfc_proxy,0.2022539839247559,0.09723978505127917,0.10740471894123257,0.887972768310633,-0.06373840317633661
rebalance_month_plus_5,rebalance_date,Q,5,0.29,0.21,0.2,0.3,dot_com_proxy,0.240061265946649,0.07461940200906558,0.0949605413406443,0.7822979313718792,-0.06445828660917385
rebalance_month_minus_5,rebalance_date,Q,-5,0.29,0.21,0.2,0.3,covid_2020,0.005919319180506699,0.025087191130843678,0.27989665833186395,0.22228521643018945,-0.16413525233903015
rebalance_month_minus_5,rebalance_date,Q,-5,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14726866088060342,-0.14886649542148545,0.16196389502134487,-0.8760494012899965,-0.15145378796896225
rebalance_month_minus_5,rebalance_date,Q,-5,0.29,0.21,0.2,0.3,gfc_proxy,0.19745703315507113,0.09503201741047951,0.10826648262084064,0.8637894656528518,-0.06582902430379567
rebalance_month_minus_5,rebalance_date,Q,-5,0.29,0.21,0.2,0.3,dot_com_proxy,0.2376545110246966,0.0739213437268933,0.09562838043367514,0.7709076782298246,-0.06582902430379567
rebalance_delayed_plus_30,rebalance_date,Q,30,0.29,0.21,0.2,0.3,covid_2020,-0.01455682799996938,-0.0597060632412858,0.2596302157672724,-0.09762900066827238,-0.1621695068440755
rebalance_delayed_plus_30,rebalance_date,Q,30,0.29,0.21,0.2,0.3,rate_shock_2022,-0.146520275444748,-0.148110714272512,0.16111353677591134,-0.8762203951536393,-0.15044568453397977
rebalance_delayed_plus_30,rebalance_date,Q,30,0.29,0.21,0.2,0.3,gfc_proxy,0.20147092101166608,0.09687968399685332,0.10865828977069554,0.8760495061172547,-0.0631377306130545
rebalance_delayed_plus_30,rebalance_date,Q,30,0.29,0.21,0.2,0.3,dot_com_proxy,0.2363510190035658,0.07354290003169073,0.09608308028108639,0.76415235669948,-0.06535782229149112
frequency_M,frequency,M,0,0.29,0.21,0.2,0.3,covid_2020,-0.014142528001166443,-0.05804529157412086,0.2784243242428946,-0.06705258764730519,-0.1686291786092582
frequency_M,frequency,M,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1457494279031265,-0.14733224088537789,0.16151846024786612,-0.8681929065776683,-0.1496884823883312
frequency_M,frequency,M,0,0.29,0.21,0.2,0.3,gfc_proxy,0.20045978963326672,0.0964145305502373,0.10790589292813371,0.8776089833070343,-0.06496172165275693
frequency_M,frequency,M,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23672238823390712,0.07365074694327323,0.09546381724226652,0.7695110310765917,-0.065116696800682
frequency_Q,frequency,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.010642114860889396,-0.043924095670327734,0.2694029811775525,-0.025789990431426046,-0.16441371510452085
frequency_Q,frequency,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14636558583277037,-0.14795449500978264,0.1611642438046767,-0.8748169485675825,-0.15032034271365102
frequency_Q,frequency,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.1990388863786161,0.09576053998213307,0.10787952398658072,0.8724572130636168,-0.06485126330579027
frequency_Q,frequency,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23927096923451985,0.07439028284283866,0.09535940907948966,0.7772542579297261,-0.06485126330579027
frequency_2Q,frequency,2Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.010642114860889396,-0.043924095670327734,0.2694029811775525,-0.025789990431426046,-0.16441371510452085
frequency_2Q,frequency,2Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14636558583277037,-0.14795449500978264,0.1611642438046767,-0.8748169485675825,-0.15032034271365102
frequency_2Q,frequency,2Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.1990388863786161,0.09576053998213307,0.10787952398658072,0.8724572130636168,-0.06485126330579027
frequency_2Q,frequency,2Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.23927096923451985,0.07439028284283866,0.09535940907948966,0.7772542579297261,-0.06485126330579027
frequency_Y,frequency,Y,0,0.29,0.21,0.2,0.3,covid_2020,-0.01630156113756409,-0.06667557374293775,0.264027388193755,-0.11852838239524206,-0.16441371510452119
frequency_Y,frequency,Y,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.14714865667201826,-0.1487453058298447,0.15918641478151696,-0.8932611260473704,-0.1507515122937414
frequency_Y,frequency,Y,0,0.29,0.21,0.2,0.3,gfc_proxy,0.189516981913044,0.09136799056031086,0.10688954081246528,0.8432499525934452,-0.06516878996160058
frequency_Y,frequency,Y,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.22305737437653272,0.06966809651272232,0.09521157726564845,0.733445694409895,-0.06812842219567339
fx_spread_2x,fx_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.011887933223998837,-0.04896826963776857,0.26939759311792866,-0.0444983981112124,-0.16474788612154168
fx_spread_2x,fx_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1507760233076435,-0.1524084142259836,0.16116102051980027,-0.9060900193371224,-0.15467653470991272
fx_spread_2x,fx_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.18668084512148497,0.09005628278576827,0.10787736639610097,0.8257374963298909,-0.06718623856214312
fx_spread_2x,fx_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.22016137340513264,0.06882026216226267,0.09535750189130805,0.7244005243477535,-0.06718623856214312
fx_spread_3x,fx_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,-0.012510263329755467,-0.05148040572627832,0.269394899088117,-0.05385288258559775,-0.16491492401591912
fx_spread_3x,fx_stress,Q,0,0.29,0.21,0.2,0.3,rate_shock_2022,-0.1529727223714703,-0.15462666866109642,0.16115940887736224,-0.9217270238319257,-0.15684628094118902
fx_spread_3x,fx_stress,Q,0,0.29,0.21,0.2,0.3,gfc_proxy,0.18054957875202282,0.08721525691266674,0.10787628760086115,0.8023769371463961,-0.06835155642149149
fx_spread_3x,fx_stress,Q,0,0.29,0.21,0.2,0.3,dot_com_proxy,0.21071722147556393,0.0660460484993064,0.09535654829721726,0.697972864727139,-0.06835155642149149
fx_usdkrw_lag,fx_stress,Q,0,0.29,0.21,0.2,0.3,covid_2020,0.01716190340920165,0.07405276860677779,0.29022087246811545,0.3777938878883781,-0.1685325782684206
