date,gross,A_user,B_full,C_worst,D_best
2010-02-05,0.9886706404282197,0.9861989638271491,0.9854080273148066,0.984617090802464,0.9861989638271491
2010-02-08,0.9856689325018119,0.9832047601705572,0.9824162250245558,0.9816276898785543,0.9832047601705572
2010-02-09,0.9813729193503034,0.9789194870519276,0.9781343887164473,0.9773492903809671,0.9789194870519276
2010-02-10,0.9815871505810185,0.979133182704566,0.9783479129841011,0.9775626432636363,0.979133182704566
2010-02-11,0.9838238173680756,0.9813642578246553,0.9805771987707608,0.9797901397168662,0.9813642578246553
2010-02-12,0.9811883616794694,0.9787353907752706,0.977950440085927,0.9771654893965834,0.9787353907752706
2010-02-16,0.9860215956531135,0.9835565416639807,0.9827677243874581,0.9819789071109356,0.9835565416639807
2010-02-17,0.9847969606619026,0.9823349682602477,0.9815471306917181,0.9807592931231885,0.9823349682602477
2010-02-18,0.9867720571904699,0.9843051270474936,0.9835157094017412,0.9827262917559888,0.9843051270474936
2010-02-19,0.9934928861174793,0.9910091539021855,0.9902143595932915,0.9894195652843976,0.9910091539021855
2010-02-22,0.9902845480218921,0.9878088366518373,0.9870166090134197,0.9862243813750022,0.9878088366518373
2010-02-23,0.9904795855705709,0.9880033866066443,0.9872110029381878,0.9864186192697313,0.9880033866066443
2010-02-24,0.9959828155539255,0.9934928585150407,0.9926960722625974,0.9918992860101542,0.9934928585150407
2010-02-25,1.0037053584177908,1.0011960950217462,1.000393130735012,0.9995901664482777,1.0011960950217462
2010-02-26,1.0001327702797709,0.9976324383540711,0.9968323321378474,0.9960322259216235,0.9976324383540711
2010-03-01,1.0022151118590632,0.9997095740794153,0.9989078019899281,0.9981060299004408,0.9997095740794153
2010-03-02,0.9996340927524867,0.9971350075206054,0.9963353002464034,0.9955355929722014,0.9971350075206054
2010-03-03,0.9956262012419892,0.9931371357388841,0.9923406347778905,0.9915441338168969,0.9931371357388841
2010-03-04,1.0008501744256926,0.9983480489896283,0.9975473688500878,0.9967466887105472,0.9983480489896283
2010-03-05,1.0023876254058643,0.9998816563423495,0.9990797462420248,0.9982778361417001,0.9998816563423495
2010-03-08,0.99640283958997,0.993911832490995,0.993114710219323,0.992317587947651,0.993911832490995
2010-03-09,1.0013862360637416,0.998882770473582,0.998081661484731,0.99728055249588,0.998882770473582
2010-03-10,0.9988780536026868,0.9963808584686799,0.9955817560257977,0.9947826535829155,0.9963808584686799
2010-03-11,1.0043991694066268,1.00188817148311,1.0010846521475847,1.0002811328120593,1.00188817148311
2010-03-12,1.0013163024126475,0.9988130116566156,0.9980119586146855,0.9972109055727554,0.9988130116566156
2010-03-15,1.0052378464930452,1.0027247518768123,1.0019205615996178,1.0011163713224234,1.0027247518768123
2010-03-16,1.0090058122029666,1.006483297672459,1.0056760930226967,1.0048688883729342,1.006483297672459
2010-03-17,1.0081130177216024,1.0055927351772982,1.0047862447631208,1.0039797543489435,1.0055927351772982
2010-03-18,1.010378849741744,1.0078529026173895,1.007044599537596,1.0062362964578027,1.0078529026173895
2010-03-19,1.00867963561986,1.0061579365308102,1.005350992822314,1.0045440491138182,1.0061579365308102
2010-03-22,1.0145555034961948,1.0120191147374542,1.0112074703346572,1.0103958259318602,1.0120191147374542
2010-03-23,1.018412304774582,1.0158662740126452,1.0150515441688255,1.0142368143250058,1.0158662740126452
2010-03-24,1.0130504041178852,1.0105177781075902,1.0097073377842958,1.0088968974610015,1.0105177781075902
2010-03-25,1.014924997068086,1.0123876845754156,1.0115757445777611,1.0107638045801066,1.0123876845754156
2010-03-26,1.0126100969591305,1.0100785717167324,1.0092684836391652,1.0084583955615978,1.0100785717167324
2010-03-29,1.012938713402232,1.0104063666187264,1.0095960156480044,1.0087856646772828,1.0104063666187264
2010-03-30,1.0112903403326574,1.0087621144818255,1.0079530822095593,1.0071440499372932,1.0087621144818255
2010-03-31,1.010099140440999,1.007573892589896,1.0061902029365073,1.0053825856370697,1.007573892589896
2010-04-01,1.007990592619438,1.0054274560967875,1.0040327075898912,1.0032153522687672,1.0054573788852894
2010-04-02,1.0080136224848246,1.0054503768369765,1.0040555965339837,1.0032382225796022,1.0054803003076285
2010-04-05,1.0071888871899994,1.0046082394255023,1.0032146273518932,1.0023979380073162,1.004638137833083
2010-04-06,1.0101868507888743,1.0076009521096436,1.0062031884868377,1.0053840662371096,1.0076309395841265
2010-04-07,1.007046013415198,1.0044810440758292,1.003087608450081,1.002271022508087,1.004510938697916
2010-04-08,1.0103880988173624,1.007810756076067,1.0064127014091215,1.005593408600705,1.0078407497945805
2010-04-09,1.0096175478957083,1.0070353144642616,1.0056383355049903,1.0048196730864876,1.007065285104655
2010-04-12,1.008916455944865,1.0063365370678543,1.0049405274661676,1.0041224331139336,1.006366486911752
2010-04-13,1.0178551465088979,1.0152601102937624,1.0138517217378729,1.0130263730282854,1.0152903257144477
2010-04-14,1.0141212837265547,1.011518030689172,1.0101148332188348,1.0092925266070716,1.011548134740851
2010-04-15,1.0125489602118527,1.0099511319631171,1.0085501081251445,1.0077290753129018,1.0099811893819153
2010-04-16,1.0092325795873118,1.006667755043062,1.005271285969363,1.0044529223557588,1.006697714744424
2010-04-19,1.0153886956838842,1.0128028742124788,1.0113978943822362,1.0105745432657858,1.012833016502721
2010-04-20,1.0190631421249168,1.0164588154329564,1.0150487640100019,1.0142224408213327,1.0164890665286177
2010-04-21,1.0132654614178438,1.0106812234485414,1.0092791868134712,1.0084575604783872,1.0107113025957823
2010-04-22,1.0151208237630018,1.0125277412863,1.0111231431257997,1.0103000156767654,1.0125578753882394
2010-04-23,1.0173767078937146,1.0147675958519922,1.013359890521708,1.0125349421983414,1.014797796614827
2010-04-26,1.0126935257259944,1.010099457986224,1.0086982283875092,1.0078770749946482,1.0101295198193911
2010-04-27,1.0082432865978936,1.0056965168743903,1.0043013951211543,1.0034838210689256,1.0057264476704801
2010-04-28,1.0148879164680298,1.0123110335889565,1.0109067360495851,1.01008378477158,1.0123411612414015
2010-04-29,1.020472015152942,1.0178735800085452,1.0164615659966763,1.015634092684896,1.0179038732093837
2010-04-30,1.0080368535220177,1.0054884333927159,1.0040936002969296,1.0032761954047331,1.005518357995979
2010-05-03,1.0216393859443855,1.01904663533659,1.0176329940395725,1.0168045671005477,1.0190769634490338
2010-05-04,1.0077240015835651,1.0051911417121424,1.0037967210251528,1.0029795578141794,1.0052210574676301
2010-05-05,1.006085885751371,1.0035676760748504,1.002175507490944,1.0013596640651716,1.0035975435139544
2010-05-06,1.01125898881396,1.008782098830802,1.0073826966983097,1.0065626142434951,1.0088121214577002
2010-05-07,1.011105675180962,1.0086399460827462,1.0072407411473088,1.006420774254591,1.0086699644789996
2010-05-10,1.0149723939300128,1.012442922175712,1.0110384416779303,1.0102153831820075,1.012473053753328
2010-05-11,1.015721672529482,1.0131959883307284,1.011790463164941,1.0109667924690775,1.0132261423205424
2010-05-12,1.0304282709078803,1.0278566482071902,1.0264307854891022,1.0255951965108319,1.0278872385167226
2010-05-13,1.01354437835284,1.011021877013377,1.0096193678170613,1.0087974645500095,1.0110519662988973
2010-05-14,1.0068493095334659,1.004367564676056,1.0029742864711366,1.0021577927814385,1.004397455920853
2010-05-17,1.0231935657199842,1.0206785664900213,1.0192626613463924,1.0184329077401837,1.0207089431707934
2010-05-18,1.0138923476045125,1.0114191615084631,1.0100161011913749,1.009193874954631,1.011449262617671
2010-05-19,1.023539812558703,1.0210555667943273,1.0196391386685493,1.0188090785825414,1.0210859546951037
2010-05-20,1.0285757852707025,1.026139754395004,1.0247162733853787,1.0238820801441006,1.0261702936076122
2010-05-21,1.0348309562181701,1.0323658292784121,1.0309337113367092,1.030094456650764,1.0323965537868576
2010-05-24,1.044644186554838,1.0421798044187534,1.0407340723400078,1.0398868394506093,1.04221082100347
2010-05-25,1.071583150736301,1.06907357018801,1.0675905305547275,1.066721434563796,1.0691053871650975
2010-05-26,1.068870909087162,1.0663694666358405,1.064890178187558,1.0640232804789729,1.0664012031353975
2010-05-27,1.062383049918446,1.0598416598751694,1.0583714269272886,1.0575098359542205,1.0598732020989683
2010-05-28,1.038992085962555,1.036516432190952,1.0350785564522247,1.0342359275622472,1.036547280226572
2010-05-31,1.0390152184273298,1.0365394550443698,1.0351015473678928,1.0342588997616453,1.036570303765179
2010-06-01,1.0475861908604425,1.0451195140326093,1.0436697039315561,1.042820081225487,1.0451506181067896
2010-06-02,1.0585942328202087,1.0560685748795893,1.0546035760285417,1.0537450523589171,1.0561000048116227
2010-06-03,1.0485483074381514,1.0460370959775693,1.0445860129890097,1.0437356443410224,1.0460682273601452
2010-06-04,1.037501312251742,1.0350698651638754,1.033633996131041,1.0327925432177587,1.0351006701478371
2010-06-07,1.0550503315432107,1.0526065115526235,1.0511463153431058,1.0502906061340027,1.0526378384492878
2010-06-08,1.0555773110571929,1.0531116523823272,1.0516507554316334,1.0507946355717743,1.0531429943126194
2010-06-09,1.0614628321840653,1.058992589659641,1.0575235345584642,1.0566626338311762,1.05902410661404
2010-06-10,1.0750000376174367,1.072457524078549,1.0709697901586643,1.0700979432057396,1.0724894417663697
2010-06-11,1.077652159580064,1.0751082099226292,1.0736167989198275,1.0727427971101142,1.075140206498202
2010-06-14,1.059536554586114,1.0570265880364784,1.0555602602109613,1.0547009577311433,1.0570580464801909
2010-06-15,1.0765642332419696,1.0739926617071238,1.0725027982144866,1.0716297032820066,1.0740246250825756
2010-06-16,1.0655354173490654,1.0629894853747346,1.0615148857021448,1.0606507357260315,1.0630211212817884
2010-06-17,1.069642705609552,1.067093551218636,1.0656132583061477,1.0647457719579916,1.0671253092678628
2010-06-18,1.0621604313357187,1.0596209971144643,1.0581510702742536,1.0572896586874563,1.0596525327710613
2010-06-21,1.0385922084472037,1.0360966246058283,1.0346593312323416,1.0338170436220473,1.0361274601474453
2010-06-22,1.0407684981733727,1.038298936073752,1.0368585876109968,1.0360145096467728,1.0383298371589347
2010-06-23,1.043206893943731,1.0407407903246975,1.0392970544742695,1.038450991421461,1.0407717640825407
2010-06-24,1.0361842656749576,1.0337501159047064,1.0323160776536928,1.0314756976214752,1.0337808816112668
2010-06-25,1.0563693040438968,1.0538949924644165,1.0524330088491372,1.051576252178357,1.0539263577078972
2010-06-28,1.048564691757723,1.0461164977202069,1.0446653045840066,1.04381487138692,1.0461476314658786
2010-06-29,1.0426709489851287,1.0402741288331425,1.0388310403446048,1.03798535666104,1.0403050887025516
2010-06-30,1.0401314182416281,1.037750663708164,1.0356744539146732,1.0348313399210152,1.0377815484760697
2010-07-01,1.042237885126077,1.0384367158860184,1.0362741808056497,1.0353506045077352,1.0398169947515743
2010-07-02,1.0404540672978992,1.036658091670458,1.0344992605589514,1.0335772661534557,1.0380360064079193
2010-07-05,1.0404742763637385,1.0366782658498765,1.0345193927258234,1.0335973803775937,1.038056207402639
2010-07-06,1.039468412527254,1.0356790484121177,1.0335222561493527,1.0326011324961468,1.0370556618158555
2010-07-07,1.054633579317787,1.0508041207768763,1.0486158306875402,1.0476812549306802,1.0522008382634203
2010-07-08,1.0497448305507975,1.045943158192681,1.0437649910140163,1.0428347385536645,1.0473334145402662
2010-07-09,1.0450819307726482,1.0413059706576113,1.0391374603800994,1.0382113321927349,1.0426900633056158
2010-07-12,1.0505635242489206,1.0467646870221736,1.0445848090171426,1.0436538258964208,1.0481560353370047
2010-07-13,1.0631393357372647,1.0593021262023505,1.0570961390934805,1.056154005286842,1.0607101391459104
2010-07-14,1.0580803055971735,1.054260718435171,1.052065230012436,1.0511275799886322,1.055662030393984
2010-07-15,1.0599293314114147,1.0560991228825447,1.053899805999155,1.0529605209149304,1.0575028784286908
2010-07-16,1.047390563528937,1.043589802493915,1.0414165361572345,1.040488376750326,1.0449769307865262
2010-07-19,1.0597861310895005,1.0559403159100131,1.0537413297407088,1.052802185897981,1.0573438603716467
2010-07-20,1.0595727647261763,1.0557344531981212,1.053535895736055,1.052596934985776,1.057137724029262
2010-07-21,1.0523256539844805,1.0485043539758017,1.0463208531300545,1.045388322765153,1.0498980146371557
2010-07-22,1.062828276888904,1.0589822206295059,1.0567768997211016,1.055835050435609,1.0603898083580339
2010-07-23,1.0628736117290905,1.0590350407490623,1.0568296098432362,1.0558877135800033,1.0604426986855229
2010-07-26,1.0626251669712545,1.058794483587688,1.0565895536399774,1.0556478713261255,1.0602018217781681
2010-07-27,1.054982451811647,1.0511850233219522,1.0489959400065068,1.0480610254783405,1.0525822471000443
2010-07-28,1.0546097344020207,1.0508068460318014,1.0486185502671468,1.0476839720864692,1.0522035671407248
2010-07-29,1.0522945000335986,1.0484964494909812,1.0463129651062524,1.0453804417715287,1.0498900996457794
2010-07-30,1.052141370367976,1.0483402406138405,1.046157081532687,1.0452246971287371,1.0497336831374864
2010-08-02,1.0556579239237665,1.0518587310752916,1.0496682447695358,1.0487327310517385,1.0532568503384523
2010-08-03,1.050772912800535,1.0469875393049985,1.0448071972121016,1.043876015888559,1.0483791838326768
2010-08-04,1.0539689451819365,1.0501777640154801,1.0479907783084417,1.0470567596276652,1.0515736489553826
2010-08-05,1.0536519331771634,1.0498582590796157,1.0476719387387199,1.0467382042227669,1.0512537193370088
2010-08-06,1.050393898507926,1.0466068421681156,1.0444272928735672,1.0434964501386426,1.047997980677272
2010-08-09,1.0528476912286528,1.0490543310761313,1.0468696849080408,1.045936665398441,1.0504487227611063
2010-08-10,1.0569516297189363,1.053134679746916,1.0509415362895775,1.05000488775448,1.0545344949872684
2010-08-11,1.053442917142628,1.0496186479396914,1.04743282658683,1.046499305178875,1.0510137897085456
2010-08-12,1.0517639232049762,1.0479441420447015,1.0457618078352404,1.0448297757178042,1.0493370580784083
2010-08-13,1.0490617248645369,1.0452481214864267,1.0430714017154243,1.0421417674144828,1.0466374539987298
2010-08-16,1.0538729959555502,1.0500347816658173,1.0478480937182304,1.046914202204673,1.0514304765551252
2010-08-17,1.0511042242504003,1.0472887439921925,1.045107774643255,1.0441763254309664,1.0486807888778873
2010-08-18,1.050823717404916,1.0470114093554967,1.0448310175534352,1.0438998150000838,1.0484030856109883
2010-08-19,1.0421552276399264,1.038364453040785,1.0362020684471387,1.0352785564191502,1.0397446358553475
2010-08-20,1.0483213937949045,1.0445055735579998,1.0423304001363507,1.0414014262508744,1.0458939190836174
2010-08-23,1.0442812147374427,1.0404783646638425,1.0383115778683365,1.0373861857463174,1.0418613572668998
2010-08-24,1.0447693855513387,1.0409494474765866,1.0387816796553788,1.0378558685565327,1.04233306623783
2010-08-25,1.050236945081576,1.046400334027375,1.0442212147841645,1.043290555715727,1.0477911980481414
2010-08-26,1.0427752039680664,1.0389617822046355,1.0367981536784012,1.035874110391214,1.0403427589826704
2010-08-27,1.049956064981803,1.0461304033721073,1.0439518462570478,1.0430214272625133,1.0475209086039623
2010-08-30,1.0427762656604216,1.0389660543435224,1.0368024169205976,1.0358783698338083,1.040347036800038
2010-08-31,1.0483601892463272,1.0445237843745505,1.0423485730290405,1.0414195829470274,1.0459121541057887
2010-09-01,1.0516730687911884,1.0478470800526951,1.0456649479739555,1.0447330021825838,1.0492398670726504
2010-09-02,1.051437790070052,1.047621693736776,1.045440031023003,1.0445082856881986,1.0490141811756746
2010-09-03,1.0537859293856855,1.0499725715035453,1.0477860131080594,1.046852176923662,1.0513681837037776
2010-09-06,1.053806226969348,1.0499928340479812,1.0478062334559295,1.046872379250207,1.0513884731809686
2010-09-07,1.0540972223596339,1.0502704641938492,1.0480832854395266,1.0471491843120433,1.0516664723498275
2010-09-08,1.0541752546235799,1.0503548611823084,1.0481675066720197,1.0472333304826122,1.051750981517852
2010-09-09,1.0506546120349418,1.0468567078462292,1.0446766382086632,1.0437455732454461,1.0482481784741458
2010-09-10,1.0508166312789435,1.0470231378467183,1.0448427216201797,1.0439115086356134,1.0484148296915936
2010-09-13,1.0546411545141157,1.050836343308906,1.0486479861164382,1.047713381701147,1.0522331036252914
2010-09-14,1.0573330075827063,1.0535138965495086,1.0513199633766042,1.0503829775694848,1.0549142158407385
2010-09-15,1.0578434768334128,1.0540271836250623,1.0518321815364597,1.050894739216421,1.0554281851719285
2010-09-16,1.0598402987902822,1.056018244158241,1.0538190957040638,1.0528798825526513,1.0574218922012606
2010-09-17,1.0607210506278884,1.0568944025957738,1.0546934295495651,1.0537534371506994,1.0582992152191242
2010-09-20,1.070942550622618,1.0670823627020232,1.0648601733209235,1.063911119841749,1.0685007170518963
2010-09-21,1.0727225311393969,1.0688478308057623,1.0666219648532844,1.0656713411826186,1.0702685317967682
2010-09-22,1.0635650687416904,1.0597235777837506,1.0575167130057694,1.0565742043638757,1.0611321509162
2010-09-23,1.0618375590793847,1.0579973547202972,1.0557940847862521,1.0548531114316628,1.0594036333756973
2010-09-24,1.0742077341251137,1.0703337036159526,1.0681047433467699,1.0671527981541586,1.0717563796130476
2010-09-27,1.067611687008165,1.0637563472782976,1.061541084294273,1.0605949889433741,1.0651702807243972
2010-09-28,1.0692813711330302,1.0654191735875553,1.0632004477827628,1.0622528735290637,1.0668353172444234
2010-09-29,1.0627551394808843,1.0589199977105466,1.056714806380809,1.0557730124358224,1.060327502733043
2010-09-30,1.0612452437926008,1.0574150746967463,1.0546216494101577,1.0536817209851288,1.058820579391829
2010-10-01,1.0551144038899087,1.0510773662333313,1.0482625845833489,1.0472953944745464,1.0525974617735732
2010-10-04,1.0456290421209253,1.0416152424213618,1.0388258003071087,1.0378673171430595,1.0431216535910048
2010-10-05,1.0627883415258281,1.0587310115155375,1.0558957334292431,1.0549215005182162,1.0602621759574928
2010-10-06,1.053519915725628,1.0494810397525531,1.0466705330595147,1.0457048118732029,1.050998826643744
2010-10-07,1.0517268724717725,1.0476954648983345,1.0448897399687473,1.0439256618492476,1.0492106694445336
2010-10-08,1.0601645913839715,1.0561124743729722,1.0532842087203345,1.0523123853590752,1.057639851818118
2010-10-11,1.0608838495400317,1.0568295796240197,1.0539993935659329,1.05302691033212,1.05835799416551
2010-10-12,1.069626769553928,1.0655522991591277,1.062698753687477,1.0617182439007886,1.0670933287254392
2010-10-13,1.0654274431167734,1.0613608048531398,1.0585184841891366,1.0575418313705116,1.0628957725709078
2010-10-14,1.0554535590949925,1.0514108965495863,1.0485952217065393,1.0476277246867203,1.052931474450083
2010-10-15,1.058878606350217,1.0548372288535874,1.0520123783041595,1.0510417284101372,1.0563627620053548
2010-10-18,1.0651866914863066,1.0611251629399931,1.0582834733242403,1.0573070373407745,1.0626597898662717
2010-10-19,1.0689536691222246,1.0648899097717435,1.0620381381766433,1.0610582379135582,1.0664299813732216
2010-10-20,1.072107617494968,1.068032017808207,1.065171831658358,1.0641890400611893,1.0695766336083967
2010-10-21,1.0741923899675299,1.0701094705970289,1.067243721035602,1.066259017788679,1.071657090863703
2010-10-22,1.0743266187500704,1.0702457939076002,1.0673796792728063,1.0663948505826364,1.0717936113286068
2010-10-25,1.06863263882479,1.0645652739226052,1.0617143717012167,1.0607347701645549,1.0661048760272394
2010-10-26,1.0721506854813674,1.0680745953042288,1.0652142951319887,1.0642314643554651,1.0696192726811053
2010-10-27,1.0762913427541159,1.0722082273314533,1.0693368573065536,1.0683502228062143,1.0737588828749343
2010-10-28,1.0733181344583136,1.0692445201226966,1.0663810868957293,1.0653971795669472,1.0707908894754028
2010-10-29,1.0752062806682323,1.0711272093406947,1.0682587342783367,1.0672730945191475,1.0726763014877223
2010-11-01,1.0694107278892957,1.0653447909933451,1.0624918012278641,1.0615114823879621,1.066885520455927
2010-11-02,1.0710243555340662,1.0669549559045575,1.0640976541228624,1.0631158536264946,1.0684980140296902
2010-11-03,1.0734465305688685,1.069371417252293,1.06650764419524,1.0655236200970815,1.0709179701269427
2010-11-04,1.0823516776921571,1.0782483097727429,1.07536076442739,1.0743685719080303,1.0798077006412121
2010-11-05,1.0831795111188742,1.0790695447252379,1.0761798001154457,1.0751868519044987,1.0806301232851454
2010-11-08,1.0879511524092809,1.0838323742680491,1.0809298748167677,1.0799325439012057,1.085399840956442
2010-11-09,1.0796874274621422,1.0755886975210496,1.0727082746083574,1.07171852943564,1.0771442419888138
2010-11-10,1.081948135810106,1.0778444918303334,1.0749580279080715,1.073966206977647,1.079403298686747
2010-11-11,1.0789139864496282,1.0748164321016367,1.071938077313139,1.07094904277077,1.0763708596989803
2010-11-12,1.0823068003372338,1.0781992706043053,1.0753118565856805,1.074319709191637,1.0797585905510485
2010-11-15,1.082701291647128,1.07858805321693,1.0756995980397768,1.074707092892147,1.080147935431242
2010-11-16,1.072404983162653,1.068321562255014,1.065460600706111,1.0644775426732505,1.0698665968019454
2010-11-17,1.0829765695687061,1.0788686811694743,1.0759794744716085,1.0749867110931492,1.080428969235261
2010-11-18,1.0801128196750176,1.0760077365985015,1.0731261915005696,1.0721360607325916,1.0775638870915243
2010-11-19,1.0827980915491848,1.078685101491982,1.0757963864198747,1.0748037919694637,1.0802451240600441
2010-11-22,1.082226651184981,1.0781222274278806,1.0752350197306229,1.0742429432308833,1.0796814359527696
2010-11-23,1.102025104209482,1.097877705776732,1.0949375929749317,1.0939273376960958,1.0994654851904042
2010-11-24,1.095933729231001,1.0917968461206526,1.0888730178405497,1.0878683581034898,1.0933758312362636
2010-11-25,1.0959555076450755,1.091818413669762,1.0888945276318351,1.0878898480485482,1.093397429976926
2010-11-26,1.098045207014966,1.093910652785823,1.0909811637385833,1.0899745588993224,1.0954926949438437
2010-11-29,1.1073106243758621,1.1031515652322113,1.100197329052535,1.099182220824845,1.1047469718391765
2010-11-30,1.097843955780437,1.0937047942639198,1.090775856505109,1.0897694410946501,1.0952865387039694
2010-12-01,1.0992988947412574,1.0951466574037931,1.0922138583403458,1.0912061161429043,1.0967304871039758
2010-12-02,1.104445126656429,1.1002747278078786,1.0973281957891445,1.0963157347963683,1.1018659738574204
2010-12-03,1.0970920881784467,1.0929381454653346,1.090011260789427,1.0890055508409622,1.0945187811578676
2010-12-06,1.0987671759322597,1.094611544904034,1.0916801788700603,1.0906729290773964,1.0961946007105428
2010-12-07,1.08875562247646,1.0846188110976784,1.0817142055712134,1.0807161509849235,1.0861874151515556
2010-12-08,1.097958891043893,1.0937968654109318,1.0908676810858993,1.0898611809525593,1.0953787430066793
2010-12-09,1.0982140589738123,1.0940488649338975,1.0911190057549907,1.0901122737343947,1.095631106977937
2010-12-10,1.101552438800734,1.0973758236847364,1.0944370549214897,1.0934272614691671,1.0989628772634186
2010-12-13,1.103376884239965,1.0991937493648531,1.0962501122027524,1.095238645914735,1.1007834320751366
2010-12-14,1.0963587853331076,1.092189712371688,1.0892648319970866,1.08825981074872,1.0937692656607325
2010-12-15,1.1048368348343167,1.1006476480151286,1.0977001173173346,1.096687313167387,1.1022394333916146
2010-12-16,1.110601197063681,1.106399456837344,1.1034365228148784,1.1024184259121999,1.1079995606299806
2010-12-17,1.1138736610210578,1.1096659016002095,1.1066942200496601,1.1056731173995773,1.1112707294105788
2010-12-20,1.114129555858569,1.109919219116197,1.1069468591821925,1.1059255234320506,1.1115244132809745
2010-12-21,1.1193185415679365,1.1150943447135886,1.112108125810648,1.1110820279654878,1.1167070232801746
2010-12-22,1.1185316927654714,1.114305379630049,1.1113212735729474,1.1102959017249874,1.115916917174724
2010-12-23,1.1147683902656604,1.1105495674242996,1.1075755194196468,1.106553603629759,1.1121556732152642
2010-12-24,1.1147902154682254,1.1105711813088797,1.1075970754223168,1.1065751397435644,1.1121773183584087
2010-12-27,1.1139139937457663,1.1096979409471752,1.1067261735953626,1.1057050414630165,1.1113028150936848
2010-12-28,1.1061483640685654,1.1019452438974173,1.0989942382422166,1.0979802400584684,1.1035389058909602
2010-12-29,1.110348255181743,1.1061387871354647,1.1031765511855836,1.1021586941483665,1.1077385139407698
2010-12-30,1.0989060277683247,1.094723082953502,1.0917914182210073,1.0907840657922276,1.0963063000692514
2010-12-31,1.0995974913778652,1.095411636585202,1.0918737542621397,1.0908663258651765,1.0969958495051981
2011-01-03,1.1005694270489241,1.0956037069818776,1.091989365599548,1.090914230828208,1.0982541812379725
2011-01-04,1.1009404955729296,1.0959826697415445,1.0923670781801802,1.0912915715261626,1.098634060780808
2011-01-05,1.1035107430554207,1.0984829429298721,1.0948591030933386,1.0937811428782156,1.101140382606683
2011-01-06,1.1004000343262303,1.0953991336467304,1.0917854671415175,1.0907105331215117,1.0980491130009231
2011-01-07,1.1011193108455686,1.0961402577717334,1.0925241463354043,1.091448485037541,1.098792030046488
2011-01-10,1.108964842599802,1.1039534884926092,1.1003116016021226,1.0992282730464988,1.106624162462156
2011-01-11,1.1059381874638672,1.1009214598329793,1.0972895754521472,1.0962092222784239,1.1035847987471088
2011-01-12,1.0997924934516414,1.0947709686456144,1.0911593744250643,1.0900850568341838,1.097419428348903
2011-01-13,1.101238875506809,1.0962330013542743,1.092616583961543,1.0915408316528061,1.0988849979934376
2011-01-14,1.107100097834507,1.1020340612775872,1.0983985064806936,1.0973170614920265,1.104700091786741
2011-01-17,1.1071257565984876,1.1020596238688547,1.0984239847422614,1.0973425146685836,1.1047257162187905
2011-01-18,1.1047465984120026,1.099676343777354,1.0960485669716031,1.094969435651692,1.10233667051835
2011-01-19,1.1014700375322815,1.0964582934907878,1.0928411328706589,1.0917651594788713,1.0991108351545837
2011-01-20,1.10545720646629,1.1004177015977723,1.0967874790899557,1.0957076202628575,1.1030798218246838
2011-01-21,1.1006814088791745,1.0956883327496318,1.0920737121911617,1.0909984943750994,1.0983390117315934
