date,quarter,gross_pre_rebalance_nav,one_way_turnover,buy_amount,sell_amount,SPY_weight_before_rebalance,SPY_target_weight,SPY_buy_amount,SPY_sell_amount,SPY_target_value,QQQ_weight_before_rebalance,QQQ_target_weight,QQQ_buy_amount,QQQ_sell_amount,QQQ_target_value,H001_weight_before_rebalance,H001_target_weight,H001_buy_amount,H001_sell_amount,H001_target_value,IEF_weight_before_rebalance,IEF_target_weight,IEF_buy_amount,IEF_sell_amount,IEF_target_value,A_user_rebalance_cost,B_full_rebalance_cost,C_worst_rebalance_cost,D_best_rebalance_cost
2012-10-01,2012Q4,1.2977241912322883,0.01124945650609615,0.014598691846176348,0.014598691846176515,0.2955546942810859,0.29,0.0,0.0072084611434648505,0.37634001545736356,0.21569476222501027,0.21,0.0,0.007390230702711664,0.27252208015878054,0.19858014970634863,0.2,0.001842574073999681,0.0,0.2595448382464577,0.29017039378755527,0.3,0.012756117772176667,0.0,0.3893172573696865,0.0008804987204673216,0.0009224304385960396,0.0009484985636727977,0.00042540605198216323
2013-01-02,2013Q1,1.2405063860621441,0.010871627976370627,0.013486323931579558,0.013486323931579697,0.2891706313504242,0.29,0.001028837106198499,0.0,0.35974685195802175,0.20076914972856671,0.21,0.011450928710496466,0.0,0.26050634107305026,0.21087162797637068,0.2,0.0,0.013486323931579697,0.24810127721242883,0.29918859094463846,0.3,0.0010065581148845926,0.0,0.3721519158186432,0.0002032023619941578,0.00022726848987769628,0.00024343811743671263,6.953271361064231e-05
2013-04-01,2013Q2,1.3456098639490055,0.024422135982630936,0.032862667076932056,0.032862667076932195,0.3092922921539268,0.29,0.0,0.025959898620509902,0.39022686054521155,0.21512984382870418,0.21,0.0,0.006902768456422292,0.28257807142929114,0.18570902586490837,0.2,0.01923007576161942,0.0,0.2691219727898011,0.2898688381524608,0.3,0.013632591315312637,0.0,0.40368295918470165,0.001403478916307478,0.0014421852495204836,0.001465208835449061,0.00010219649257178845
2013-07-01,2013Q3,1.3801347284952425,0.01608881873914795,0.022204737482363124,0.022204737482363124,0.2984471207292007,0.29,0.0,0.01165816467416203,0.4002390712636203,0.21764169800994718,0.21,0.0,0.010546572808201093,0.2898282929840009,0.19636994825299886,0.2,0.005009960482271092,0.0,0.2760269456990485,0.28754123300785317,0.3,0.017194777000092032,0.0,0.41404041854857276,0.002005926635235641,0.0020631071665554545,0.0021057208046093086,0.00012774959040606575
2013-10-01,2013Q4,1.36600636518461,0.014906710112079124,0.020362660897061846,0.0203626608970619,0.28995556760090657,0.29,6.069493998200892e-05,0.0,0.39614184590353685,0.2214761857277025,0.21,0.0,0.015676542752082412,0.28686133668876806,0.20343052438437662,0.2,0.0,0.00468611814497949,0.273201273036922,0.2851377222870143,0.3,0.020301965957079837,0.0,0.409801909555383,0.001563275375645757,0.0016176239607995065,0.001653838181224877,0.00010630869235603913
2014-01-02,2014Q1,1.4150349707844714,0.027162106852042435,0.038435331075824475,0.03843533107582464,0.3042044182106303,0.29,0.0,0.020099748507689696,0.41036014152749667,0.22295768864141216,0.21,0.0,0.018335582568134945,0.29715734386473897,0.19435709884982375,0.2,0.007984902464179322,0.0,0.2830069941568943,0.2784807942981339,0.3,0.030450428611645153,0.0,0.4245104912353414,0.002722517280721758,0.0027836675241632533,0.00283380733342588,0.00015017068817971878
2014-04-01,2014Q2,1.4471993480196315,0.005336640874537194,0.007723183194245087,0.007723183194245198,0.2909525791164749,0.29,0.0,0.001378571876299639,0.41968781092569307,0.20780999584683638,0.21,0.003169372582618679,0.0,0.3039118630841226,0.1968533632786265,0.2,0.004553810611626408,0.0,0.2894398696039263,0.30438406175806226,0.3,0.0,0.006344611317945559,0.4341598044058894,0.0006146774465819948,0.0006577699858263157,0.0006639016494620078,3.2950895181551866e-05
2014-07-01,2014Q3,1.4431869920488465,0.007366950843673857,0.010631887628653414,0.010631887628653358,0.2905708922556837,0.29,0.0,0.000823904277264198,0.4185242276941655,0.21490839744082355,0.21,0.0,0.007083735338402397,0.30306926833025777,0.20188766114716655,0.2,0.0,0.002724248012986763,0.2886373984097693,0.2926330491563261,0.3,0.010631887628653414,0.0,0.4329560976146539,0.0008031160866834715,0.000849777019451085,0.0008661539731519316,4.99326597659483e-05
2014-10-01,2014Q4,1.5189392857148065,0.009822693259764632,0.014920074683782536,0.014920074683782536,0.2904952626571768,0.29,0.0,0.0007522739067333251,0.44049239285729386,0.21932743060258783,0.21,0.0,0.014167800777049211,0.31897725000010935,0.1912873344185331,0.2,0.01323401003498531,0.0,0.3037878571429613,0.2988899723217023,0.3,0.0016860646487972253,0.0,0.45568178571444196,0.0011856027118088658,0.0012188024376456829,0.0012371609808259408,8.344169983663247e-05
2015-01-02,2015Q1,1.615149733355453,0.010806328405861881,0.0174538384432793,0.017453838443279246,0.2959482582816175,0.29,0.0,0.009607327777483965,0.4683934226730813,0.21431518234633892,0.21,0.0,0.006969665616069487,0.3391814440046451,0.18919367159413814,0.2,0.0174538384432793,0.0,0.32302994667109064,0.30054288777790533,0.3,0.0,0.000876845049725794,0.48454492000663585,0.00266401695416802,0.0027078271460648836,0.0027299303402392953,0.0001175549406753064
2015-04-01,2015Q2,1.6624041084748185,0.006026129587254718,0.01001786258405385,0.01001786258405396,0.2886223704214251,0.29,0.0022901770713792957,0.0,0.4820971914576973,0.21237927585938146,0.21,0.0,0.003955317963830696,0.34910486277971187,0.1953514999913202,0.2,0.007727685512674554,0.0,0.33248082169496374,0.30364685372787326,0.3,0.0,0.006062544620223265,0.4987212325424455,0.0004777457231281222,0.0005184370205575933,0.0005292139919403547,3.3964143540902575e-05
2015-07-01,2015Q3,1.6689211540273794,0.006593130054423821,0.01100341421908152,0.011003414219081686,0.29197358315209476,0.29,0.0,0.003293754671763016,0.48398713466793997,0.21442776420925852,0.21,0.0,0.0073895893538768465,0.3504734423457497,0.2001917826930706,0.2,0.0,0.00032007019344182375,0.3337842308054759,0.2934068699455762,0.3,0.01100341421908152,0.0,0.5006763462082138,0.0025128684029557314,0.0025686603417664385,0.0026008197459000504,0.00010416880384883226
2015-10-01,2015Q4,1.7172067307901928,0.019022153139378675,0.032664969405062805,0.032664969405062916,0.27962080834850017,0.29,0.017823217764116828,0.0,0.4979899519291559,0.20615350338482652,0.21,0.006605229877537588,0.0,0.3606134134659405,0.19520353512729463,0.2,0.008236521763408389,0.0,0.34344134615803856,0.3190221531393787,0.3,0.0,0.032664969405062916,0.5151620192370578,0.001937827848322398,0.0019911530325877618,0.0020501769542672957,0.001977085401025331
2016-01-04,2016Q1,1.7641222418318467,0.020656357311235305,0.03644033936797603,0.03644033936797614,0.29818842740495394,0.29,0.0,0.014445386910704738,0.5115954501312355,0.22246792990628134,0.21,0.0,0.0219949524572714,0.3704656707846878,0.19546091300673119,0.2,0.008007504322435188,0.0,0.3528244483663694,0.28388272968203354,0.3,0.02843283504554084,0.0,0.529236672549554,0.0037661268176355477,0.00381827421640612,0.003861116593078945,0.00015336154434534912
2016-04-01,2016Q2,1.7512595187694118,0.009943394160123301,0.01741346367179214,0.017413463671792084,0.2883171236601017,0.29,0.002947153209158726,0.0,0.5078652604431294,0.201739482179775,0.21,0.014466310462633414,0.0,0.3677644989415765,0.20146896823966715,0.2,0.0,0.0025725446124870155,0.3502519037538824,0.30847442592045615,0.3,0.0,0.014840919059305069,0.5253778556308235,0.00037922515152979995,0.00043427688422800515,0.0004474198286543656,3.9761460280335616e-05
2016-07-01,2016Q3,1.793064630162541,0.009420027383147771,0.016890717915884812,0.016890717915884923,0.29409357388698504,0.29,0.0,0.007340042547709813,0.5199887427471369,0.20524295137287618,0.21,0.008529695637258972,0.0,0.3765435723341336,0.19533702124397606,0.2,0.00836102227862584,0.0,0.3586129260325082,0.3053264534961628,0.3,0.0,0.00955067536817511,0.5379193890487622,0.0010902001784753818,0.0011486556734673571,0.0011718753677886886,7.370620551233845e-05
2016-10-03,2016Q4,1.7774486163539573,0.014801401445381978,0.02630873051919358,0.026308730519193746,0.2888226680919052,0.29,0.002092646971032508,0.0,0.5154600987426476,0.22304427455407233,0.21,0.0,0.02318552775747701,0.37326420943433103,0.2017571268913097,0.2,0.0,0.003123202761716737,0.3554897232707915,0.28637593046271287,0.3,0.02421608354816107,0.0,0.5332345849061871,0.0029697278175954724,0.002995153815405472,0.003035677649050669,0.002616866480615124
2017-01-02,2017Q1,1.9033797897177709,0.02382183285670763,0.045341995213492026,0.04534199521349208,0.3086283339786359,0.29,0.0,0.03545679441104843,0.5519801390181536,0.21519349887807174,0.21,0.0,0.00988520080244365,0.3997097558407319,0.1867676252480871,0.2,0.02518623467276271,0.0,0.3806759579435542,0.28941054189520526,0.3,0.020155760540729317,0.0,0.5710139369153312,0.005575660381482891,0.005615331275874985,0.005668437860424413,0.00022125743474800855
2017-04-03,2017Q2,1.876042572809625,0.015221296024825009,0.028555799355909572,0.028555799355909683,0.2893171695520153,0.29,0.001281018990429983,0.0,0.5440523461147913,0.22145859978274074,0.21,0.0,0.02149682101720879,0.3939689402900212,0.2037626962420843,0.2,0.0,0.007058978338700894,0.37520851456192506,0.2854615344231597,0.3,0.02727478036547959,0.0,0.5628127718428875,0.002838033768493628,0.0028659744601196757,0.0029081116945431458,0.002898147382776347
2017-07-03,2017Q3,1.9795363981209064,0.0049157296535700485,0.009730865772564101,0.009730865772564268,0.28993745819440525,0.29,0.00012380378057896824,0.0,0.5740655554550628,0.2123702148317386,0.21,0.0,0.0046919265307925895,0.41570264360539033,0.2025455148218315,0.2,0.0,0.005038939241771678,0.3959072796241813,0.2951468121520247,0.3,0.009607061991985133,0.0,0.593860919436272,0.0013140360409228135,0.0013827299200299772,0.0013997212794336833,0.0013487623605808194
2017-10-02,2017Q4,2.032484791805805,0.010996617943359833,0.022350458731177802,0.02235045873117758,0.2946123691721815,0.29,0.0,0.009374570196652776,0.5894205896236835,0.2163842487711783,0.21,0.0,0.012975888534524804,0.42682180627921906,0.19604094957507084,0.2,0.008046709778660843,0.0,0.40649695836116106,0.2929624324815693,0.3,0.01430374895251696,0.0,0.6097454375417415,0.0032340645249895497,0.0032884775284203497,0.003320397328262228,0.0033195318599725837
2018-01-02,2018Q1,1.9973421083041383,0.015609835285113479,0.031178181318648912,0.031178181318648857,0.294341634429208,0.29,0.0,0.00867172926432025,0.5792292114082,0.21423787917201395,0.21,0.0,0.008464494520168564,0.41944184274386903,0.20703032168389146,0.2,0.0,0.014041957534160043,0.3994684216608277,0.28439016471488654,0.3,0.031178181318648912,0.0,0.5992026324912415,0.002843129525946381,0.0029160334193642067,0.0029637268729131904,0.00017747866915288833
2018-04-02,2018Q2,1.9691052439032135,0.007881891652145584,0.015520274184116833,0.015520274184116833,0.2892908864403774,0.29,0.0013963192287756998,0.0,0.5710405207319319,0.21788189165214555,0.21,0.0,0.015520274184116833,0.4135121012196748,0.196424222517388,0.2,0.007041082192042358,0.0,0.3938210487806427,0.296402999390089,0.3,0.007082872763298775,0.0,0.590731573170964,0.0006725799671875255,0.0007166819679329403,0.0007317908412753124,4.9184935812156135e-05
2018-07-02,2018Q3,2.098499403019964,0.017423454669252558,0.03656310922197192,0.03656310922197187,0.29546646905212454,0.29,0.0,0.011471382042510525,0.6085648268757895,0.22195698561712796,0.21,0.0,0.025091727179461343,0.4406848746341924,0.18772064140949998,0.2,0.025768226671632366,0.0,0.4196998806039928,0.29485590392124744,0.3,0.010794882550339557,0.0,0.6295498209059892,0.008042079102460568,0.008034426255004262,0.008090819839132008,0.006151741751923481
2018-10-01,2018Q4,2.17615068092155,0.019680851149121898,0.04282849762927737,0.04282849762927721,0.30049879307991684,0.29,0.0,0.02284695570971551,0.6310836974672495,0.21918205806920502,0.21,0.0,0.019981541919561696,0.4569916429935255,0.19366008424073605,0.2,0.013796611996507557,0.0,0.43523013618431006,0.286659064610142,0.3,0.029031885632769816,0.0,0.652845204276465,0.006190730220054993,0.00621861815923863,0.006275434327693282,0.006371730836073606
2019-01-02,2019Q1,2.0457203907722707,0.045985959746044684,0.09407441554171653,0.09407441554171636,0.26748733424461274,0.29,0.0460546193864364,0.0,0.5932589133239585,0.18652670600934257,0.21,0.048019796155280126,0.0,0.42960128206217685,0.21363033392527706,0.2,0.0,0.027883852043974255,0.4091440781544542,0.3323556258207676,0.3,0.0,0.0661905634977421,0.6137161172316812,0.002775225706144336,0.002896937157943878,0.003045971564507105,0.0004725362083364189
2019-04-01,2019Q2,2.2546894142175176,0.03200520086734696,0.07216178759551245,0.07216178759551256,0.3050066630938495,0.29,0.0,0.03383536442043111,0.6538599301230801,0.2269985377734975,0.21,0.0,0.03832642317508145,0.47348477698567865,0.18233147757087034,0.2,0.03983703048582349,0.0,0.45093788284350356,0.28566332156178276,0.3,0.03232475710968896,0.0,0.6764068242652552,0.010937132665391267,0.01089891594857104,0.010990726949361011,0.008153969062608022
2019-07-01,2019Q3,2.359866901126257,0.00800475196742834,0.018890149219659425,0.018890149219659425,0.2934373278443719,0.29,0.0,0.008111636208252837,0.6843614013266145,0.21237071352236175,0.21,0.0,0.005594568373473996,0.49557204923651393,0.19199524803257167,0.2,0.018890149219659425,0.0,0.4719733802252514,0.3021967106006947,0.3,0.0,0.0051839446379325915,0.7079600703378771,0.0025560765278724016,0.0026376208791279,0.0026565305013249167,0.002637604478833729
2019-10-01,2019Q4,2.444656568213585,0.015971914462909225,0.03904584559869656,0.039045845598696616,0.2950350914571598,0.29,0.0,0.01230906940230192,0.7089504047819395,0.2127179914965111,0.21,0.0,0.0066445557642945685,0.5133778793248528,0.1840280855370908,0.2,0.03904584559869656,0.0,0.48893131364271697,0.30821883150923823,0.3,0.0,0.020092220432100127,0.7333969704640754,0.0022495331413589443,0.002318223714016245,0.0023445954942191423,0.002321283664332264
2020-01-02,2020Q1,2.532052546502787,0.02412274552402347,0.06108005923274218,0.06108005923274251,0.294847962933273,0.29,0.0,0.012275296890544962,0.7342952384858082,0.2210761426627168,0.21,0.0,0.0280453752345603,0.5317310347655853,0.20819863992803372,0.2,0.0,0.02075938710763725,0.5064105093005574,0.2758772544759766,0.3,0.06108005923274218,0.0,0.7596157639508362,0.008823590889776982,0.008830795821688822,0.00892920150998808,0.0036050258458593066
2020-04-01,2020Q2,2.4670077720202683,0.0589135743438963,0.14534024578388594,0.14534024578388616,0.25292896872708853,0.29,0.09145452226707895,0.0,0.7154322538858777,0.2040560905165361,0.21,0.014663670891890468,0.0,0.5180716321242563,0.18410136641247912,0.2,0.039222052624916515,0.0,0.4934015544040537,0.35891357434389637,0.3,0.0,0.14534024578388616,0.7401023316060805,0.012979869151076432,0.012987849838062882,0.013236872020152245,0.013423450396397198
2020-07-01,2020Q3,2.8951813744626196,0.04660271974232435,0.13492332619727876,0.13492332619727898,0.2924461982833881,0.29,0.0,0.007082187708307597,0.8396025985941596,0.2295827624924882,0.21,0.0,0.05669564922877712,0.60798808863715,0.2245737589664481,0.2,0.0,0.07114548926019426,0.579036274892524,0.25339728025767566,0.3,0.13492332619727876,0.0,0.8685544123387858,0.01290770387129704,0.012917960626063919,0.013121711845185692,0.013348818900333088
2020-10-01,2020Q4,2.9657000456130875,0.023241204545757062,0.06892644138145476,0.06892644138145487,0.29981337089047927,0.29,0.0,0.029103514497512584,0.8600530132277954,0.2234278336552778,0.21,0.0,0.03982292688394229,0.6227970095787484,0.19173734494648412,0.2,0.024504556469097327,0.0,0.5931400091226176,0.28502145050775884,0.3,0.044421884912357434,0.0,0.8897100136839262,0.009723676265706737,0.009692535006166968,0.009772804520798452,0.010055978569900663
2021-01-04,2021Q1,3.1087700466044046,0.03789389835587725,0.11780341615782308,0.11780341615782308,0.2889352237011592,0.29,0.0033101446641705667,0.0,0.9015433135152773,0.21110860906531106,0.21,0.0,0.0034464106556332252,0.6528417097869249,0.2367852892905662,0.2,0.0,0.11435700550218986,0.621754009320881,0.2631708779429635,0.3,0.11449327149365252,0.0,0.9326310139813213,0.0006603456709364033,0.0007671051653342411,0.0008923074189069116,0.0006829126900370422
2021-04-01,2021Q2,3.2073475724440232,0.025173602029567928,0.08074049135920647,0.0807404913592068,0.310118361652981,0.29,0.0,0.06452657840923959,0.9301307960087667,0.21505524037658694,0.21,0.0,0.016213912949967213,0.6735429902132448,0.19046963174156523,0.2,0.030567203498188422,0.0,0.6414695144888047,0.2843567662288669,0.3,0.050173287861018045,0.0,0.9622042717332069,0.016073301105342417,0.015932432269630294,0.01604819496566302,0.011122599009484367
2021-07-01,2021Q3,3.423454888866805,0.01484996307736262,0.05083817869668861,0.05083817869668861,0.29537211694389404,0.29,0.0,0.018391200015138276,0.9928019177713734,0.21947784613346857,0.21,0.0,0.03244697868155033,0.718925526662029,0.19620664227283302,0.2,0.01298638905629057,0.0,0.6846909777733611,0.2889433946498044,0.3,0.03785178964039804,0.0,1.0270364666600416,0.008932603561766504,0.008910433467904526,0.008968232637185297,0.009253955297406555
2021-10-01,2021Q4,3.467625162522684,0.031053310558794442,0.10768124107330701,0.1076812410733069,0.3015197081723541,0.29,0.0,0.03994602992337337,1.0056112971315783,0.2195022242431443,0.21,0.0,0.032950151885460355,0.7282012841297636,0.16894668944120556,0.2,0.10768124107330701,0.0,0.6935250325045369,0.31003137814329595,0.3,0.0,0.03478505926447317,1.0402875487568053,0.013416144996705426,0.013325429578675673,0.01339493469969118,0.013898792799272523
2022-01-03,2022Q1,3.69119117640307,0.024285396540336,0.08964204142513799,0.08964204142513776,0.30383314996629235,0.29,0.0,0.05106080109743871,1.0704454411568902,0.22045224657404364,0.21,0.0,0.03858124032769905,0.7751501470446447,0.19238960380828796,0.2,0.028091427271779157,0.0,0.738238235280614,0.28332499965137603,0.3,0.06155061415335883,0.0,1.1073573529209209,0.014791624682000168,0.014671603205048237,0.014783920589628132,0.009823755569890683
2022-04-01,2022Q2,3.4885965901628206,0.011267152458726495,0.03930654964835778,0.039306549648358,0.2983359475542216,0.29,0.0,0.02908075821343359,1.011693011147218,0.20664151055490151,0.21,0.011716414826268395,0.0,0.7326052839341923,0.19209133698637204,0.2,0.027590134822089385,0.0,0.6977193180325642,0.30293120490450487,0.3,0.0,0.010225791434924414,1.046578977048846,0.005005682887088192,0.005020120636163485,0.005065964677394909,0.00519378067539923
2022-07-01,2022Q3,3.2854915943307454,0.03786698096573318,0.12441164766559865,0.12441164766559876,0.27695438091108765,0.29,0.0428612718594622,0.0,0.9527925623559161,0.18517863812317914,0.21,0.08155037580613644,0.0,0.6899532348094565,0.21160140331023608,0.2,0.0,0.038116313058221496,0.6570983188661491,0.32626557765549713,0.3,0.0,0.08629533460737726,0.9856474782992236,0.003472993323780397,0.003601903745675392,0.0037930090624134307,0.003603497468321192
2022-10-03,2022Q4,3.4096599705358916,0.006322972699982666,0.02155918690992209,0.0215591869099222,0.2928033299380916,0.29,0.0,0.00955840187411583,0.9888013914554085,0.21304957199046043,0.21,0.0,0.010398003543140355,0.7160285938125373,0.19367702730001737,0.2,0.02155918690992209,0.0,0.6819319941071784,0.3004700707714306,0.3,0.0,0.0016027814926660167,1.0228979911607674,0.005017535445603898,0.005037089297124454,0.005060446149862843,0.005206078615712513
2023-01-02,2023Q1,3.1583467237844047,0.023953521511473806,0.07565352618886256,0.07565352618886256,0.29641046027653933,0.29,0.0,0.0202464562123581,0.9159205498974773,0.1992981685675681,0.21,0.033800094243114254,0.0,0.663252811994725,0.21754306123493447,0.2,0.0,0.055407069976504464,0.631669344756881,0.28674830992095807,0.3,0.04185343194574831,0.0,0.9475040171353214,0.0016966973773890515,0.001788145546874237,0.001861534552061331,0.00037259210031133887
2023-04-03,2023Q2,3.5034083927786437,0.027094026288382998,0.0949214390928862,0.0949214390928862,0.2906598208516262,0.29,0.0,0.0023116219093177737,1.0159884339058065,0.23643420543675672,0.21,0.0,0.09260981718356842,0.7357157624835151,0.18211947926549207,0.2,0.06264276640852773,0.0,0.7006816785557288,0.2907864944461249,0.3,0.03227867268435847,0.0,1.051022517833593,0.013992890394090832,0.013811109834533148,0.013887493410507977,0.010413212436442573
2023-07-03,2023Q3,3.7225146671922564,0.030066687501405672,0.11192368521786855,0.11192368521786888,0.29980716955750075,0.29,0.0,0.03650733252143801,1.0795292534857543,0.23025951794390495,0.21,0.0,0.07541635269643088,0.7817280801103739,0.18993192415492163,0.2,0.037478560003708306,0.0,0.7445029334384513,0.2800013883436727,0.3,0.07444512521416025,0.0,1.1167544001576768,0.01663366360206762,0.01642301512983069,0.01655310564099356,0.017287615586923172
2023-10-02,2023Q4,3.6877405732853283,0.004360537512846451,0.016080531107456553,0.016080531107456553,0.28975855012037105,0.29,0.0008904045175224251,0.0,1.069444766252745,0.2105760066233152,0.21,0.0,0.0021241629952805097,0.774425520389919,0.20378453088953127,0.2,0.0,0.013956368112176043,0.7375481146570657,0.29588091236678243,0.3,0.015190126589934128,0.0,1.1063221719855985,0.0013420669055420515,0.0014695586519209954,0.0014884009507576065,0.0013948302256190015
2024-01-02,2024Q1,3.919237759565758,0.01231218827322908,0.04825439318332214,0.04825439318332214,0.291773909939063,0.29,0.0,0.0069523748152446885,1.1365789502740697,0.21687479102941554,0.21,0.0,0.026943940591609317,0.8230399295088092,0.20366348730475056,0.2,0.0,0.014358077776468137,0.7838475519131517,0.28768781172677094,0.3,0.04825439318332214,0.0,1.1757713278697275,0.002752202451605738,0.0028690588544941715,0.0029097692916735425,0.00017682764750042684
2024-04-01,2024Q2,4.309979913002351,0.01967650793744814,0.08480535396843292,0.0848053539684327,0.3035195072653698,0.29,0.0,0.058268804747433345,1.2498941747706818,0.21615700067207827,0.21,0.0,0.02653654922099935,0.9050957817304938,0.19956848433371926,0.2,0.0018598238538157785,0.0,0.8619959826004703,0.28075500772883255,0.3,0.08294553011461714,0.0,1.2929939739007053,0.01649540722362928,0.01628197226340972,0.01640985967184442,0.014339837071455494
2024-07-01,2024Q3,4.556232472423284,0.01240182282842966,0.05650558788813176,0.056505587888131426,0.2928360868066983,0.29,0.0,0.012921870803290103,1.3213074170027523,0.2195657360217313,0.21,0.0,0.04358371708484132,0.9568088192088896,0.19791291827351817,0.2,0.009509229534797825,0.0,0.9112464944846569,0.28968525889805213,0.3,0.046996358353333934,0.0,1.3668697417269853,0.009895934284456655,0.009841906152143072,0.00991008820918323,0.010299509716772785
2024-10-01,2024Q4,4.5601900950182594,0.0055378287914031165,0.025253552002463375,0.025253552002463486,0.2926986904212353,0.29,0.0,0.012306541328438003,1.3224551275552952,0.2044621712085969,0.21,0.025253552002463375,0.0,0.9576399199538345,0.20012658439588535,0.2,0.0,0.000577248908300243,0.9120380190036519,0.30271255397428243,0.3,0.0,0.01236976176572524,1.3680570285054778,0.0013502494591244646,0.0015157033801854957,0.0015771418925908142,0.0014053152562020653
