scenario,date,quarter,event,pre_nav,one_way_turnover,buy_amount,sell_amount,commission_cost,capital_gains_tax,fx_spread_cost,dividend_withholding,total_cost,realized_gain,taxable_gain,annual_exemption_used
A_user,2015-07-01,2015Q3,rebalance,1.6476514352915332,0.012411383913344034,0.020449634518775517,0.020449634518775572,0.00010224817259387772,0.0024106202303618538,0.0,0.0,0.0025128684029557314,0.010957364683462971,0.010957364683462971,0.0
A_user,2015-10-01,2015Q4,rebalance,1.6791024245633672,0.020425136159574177,0.034295895647577845,0.034295895647577956,0.00017147947823788952,0.0017663483700845084,0.0,0.0,0.001937827848322398,0.008028856227656856,0.008028856227656856,0.0
A_user,2016-01-04,2016Q1,rebalance,1.7378112132906676,0.017299192713999007,0.03006273107926366,0.030062731079263716,0.00015031365539631844,0.0036158131622392293,0.0,0.0,0.0037661268176355477,0.01643551437381468,0.01643551437381468,0.0
A_user,2016-04-01,2016Q2,rebalance,1.7246987705361492,0.004509790706562822,0.007778030486984278,0.007778030486984222,3.889015243492125e-05,0.0003403349990948787,0.0,0.0,0.00037922515152979995,0.0015469772686130848,0.0015469772686130848,0.0
A_user,2016-07-01,2016Q3,rebalance,1.7430373749173829,0.008270256125153523,0.014415365526282031,0.014415365526281976,7.207682763141003e-05,0.0010181233508439718,0.0,0.0,0.0010902001784753818,0.004627833412927144,0.004627833412927144,0.0
A_user,2016-10-03,2016Q4,rebalance,1.737333758531805,0.013643372682189814,0.0237030919409989,0.023703091940999066,0.00011851545970499492,0.0028512123578904773,0.0,0.0,0.0029697278175954724,0.012960056172229442,0.012960056172229442,0.0
A_user,2017-01-02,2017Q1,rebalance,1.8511443199038466,0.023357278193168945,0.04323769285569867,0.04323769285569867,0.00021618846427849336,0.005359471917204398,0.0,0.0,0.005575660381482891,0.024361235987292718,0.024361235987292718,0.0
A_user,2017-04-03,2017Q2,rebalance,1.8233418387133424,0.015583189879335487,0.028413482087606745,0.02841348208760669,0.00014206741043803358,0.0026959663580555944,0.0,0.0,0.002838033768493628,0.012254392536616338,0.012254392536616338,0.0
A_user,2017-07-03,2017Q3,rebalance,1.9151992584837823,0.005132589883042618,0.009829932338104586,0.009829932338104586,4.914966169052293e-05,0.0012648863792322905,0.0,0.0,0.0013140360409228135,0.005749483541964957,0.005749483541964957,0.0
A_user,2017-10-02,2017Q4,rebalance,1.9734385455606653,0.011249642991618264,0.022200479103455906,0.02220047910345585,0.00011100239551727939,0.0031230621294722704,0.0,0.0,0.0032340645249895497,0.014195736952146683,0.014195736952146683,0.0
A_user,2018-01-02,2018Q1,rebalance,1.9271647809954842,0.017944408533472435,0.03458183214150279,0.03458183214150301,0.0001729091607075145,0.0026702203652388666,0.0,0.0,0.002843129525946381,0.012137365296540302,0.012137365296540302,0.0
A_user,2018-04-02,2018Q2,rebalance,1.8687501597549714,0.005121303156060391,0.009570436091041412,0.009570436091041579,4.785218045520748e-05,0.000624727786732318,0.0,0.0,0.0006725799671875255,0.002839671757874173,0.002839671757874173,0.0
A_user,2018-07-02,2018Q3,rebalance,2.03956632492992,0.02562279790745344,0.05225939576252686,0.05225939576252686,0.0002612969788126343,0.007780782123647935,0.0,0.0,0.008042079102460568,0.03536719147112698,0.03536719147112698,0.0
A_user,2018-10-01,2018Q4,rebalance,2.0970964392314144,0.019234114918996917,0.040335793908396145,0.04033579390839637,0.0002016789695419813,0.005989051250513011,0.0,0.0,0.006190730220054993,0.027222960229604597,0.027222960229604597,0.0
A_user,2019-01-02,2019Q1,rebalance,1.972913263474065,0.046541626076180675,0.09182259138934729,0.09182259138934723,0.0004591129569467363,0.0023161127491975993,0.0,0.0,0.002775225706144336,0.010527785223625451,0.010527785223625451,0.0
A_user,2019-04-01,2019Q2,rebalance,2.1623983976405348,0.035044616476677795,0.07578042251509509,0.0757804225150952,0.00037890211257547577,0.010558230552815791,0.0,0.0,0.010937132665391267,0.0479919570582536,0.0479919570582536,0.0
A_user,2019-07-01,2019Q3,rebalance,2.2619193476636457,0.010437466178988474,0.02360870669083892,0.023608706690839032,0.00011804353345419489,0.0024380329944182068,0.0,0.0,0.0025560765278724016,0.011081968156446395,0.011081968156446395,0.0
A_user,2019-10-01,2019Q4,rebalance,2.3195133631992837,0.013310765282305183,0.030874497946715984,0.03087449794671593,0.00015437248973357979,0.0020951606516253643,0.0,0.0,0.0022495331413589443,0.00952345750738802,0.00952345750738802,0.0
A_user,2020-01-02,2020Q1,rebalance,2.4223586800943226,0.026272540103499612,0.06364151556783859,0.06364151556783837,0.0003182075778391924,0.00850538331193779,0.0,0.0,0.008823590889776982,0.03866083323608086,0.03866083323608086,0.0
A_user,2020-04-01,2020Q2,rebalance,2.2775612208163443,0.07282284890367959,0.16585849665238872,0.1658584966523886,0.0008292924832619433,0.01215057666781449,0.0,0.0,0.012979869151076432,0.055229893944611315,0.055229893944611315,0.0
A_user,2020-07-01,2020Q3,rebalance,2.753088881435536,0.05861508856591465,0.1613725486151787,0.16137254861517902,0.0008068627430758943,0.012100841128221145,0.0,0.0,0.01290770387129704,0.05500382331009611,0.05500382331009611,0.0
A_user,2020-10-01,2020Q4,rebalance,2.8103875171020296,0.021456242893989997,0.06030035719317861,0.06030035719317861,0.00030150178596589303,0.009422174479740844,0.0,0.0,0.009723676265706737,0.04282806581700384,0.04282806581700384,0.0
A_user,2021-01-04,2021Q1,rebalance,2.917079547147938,0.04527443700203725,0.1320691341872805,0.13206913418728083,0.0006603456709364033,0.0,0.0,0.0,0.0006603456709364033,0.0,0.0,0.0
A_user,2021-04-01,2021Q2,rebalance,3.070621562594416,0.033308817504452935,0.1022787732536955,0.1022787732536955,0.0005113938662684775,0.015561907239073941,0.0,0.0,0.016073301105342417,0.07073594199579064,0.07073594199579064,0.0
A_user,2021-07-01,2021Q3,rebalance,3.2151617199080977,0.016440136888675943,0.05285769879451996,0.05285769879451985,0.00026428849397259953,0.008668315067793904,0.0,0.0,0.008932603561766504,0.03940143212633593,0.03940143212633593,0.0
A_user,2021-10-01,2021Q4,rebalance,3.262082278181461,0.03159181290170921,0.10305509300228999,0.1030550930022901,0.0005152754650114502,0.012900869531693976,0.0,0.0,0.013416144996705426,0.05864031605315444,0.05864031605315444,0.0
A_user,2022-01-03,2022Q1,rebalance,3.448641847891293,0.02431105307115629,0.08384011498749577,0.08384011498749566,0.0004192005749374786,0.014372424107062689,0.0,0.0,0.014791624682000168,0.06532920048664859,0.06532920048664859,0.0
A_user,2022-04-01,2022Q2,rebalance,3.2362202941060936,0.013385960108604232,0.043319915759559735,0.04331991575955951,0.00021659957879779812,0.004789083308290394,0.0,0.0,0.005005682887088192,0.021768560492229062,0.021768560492229062,0.0
A_user,2022-07-01,2022Q3,rebalance,3.0656127239321846,0.03962407538773333,0.12147206968268331,0.12147206968268354,0.0006073603484134172,0.0028656329753669802,0.0,0.0,0.003472993323780397,0.013025604433486274,0.013025604433486274,0.0
A_user,2022-10-03,2022Q4,rebalance,3.2140697366594835,0.010033396110512351,0.03224803479471472,0.03224803479471472,0.0001612401739735736,0.004856295271630324,0.0,0.0,0.005017535445603898,0.022074069416501474,0.022074069416501474,0.0
A_user,2023-01-02,2023Q1,rebalance,2.9213687064232703,0.0245842516489622,0.07181966343811286,0.07181966343811286,0.0003590983171905643,0.0013375990601984871,0.0,0.0,0.0016966973773890515,0.006079995728174942,0.006079995728174942,0.0
A_user,2023-04-03,2023Q2,rebalance,3.2704285012212386,0.027542719085794688,0.09007649349931313,0.09007649349931313,0.00045038246749656564,0.013542507926594267,0.0,0.0,0.013992890394090832,0.06155685421179212,0.06155685421179212,0.0
A_user,2023-07-03,2023Q3,rebalance,3.4059218852373143,0.029844892383454367,0.10164937213135972,0.1016493721313596,0.0005082468606567983,0.01612541674141082,0.0,0.0,0.01663366360206762,0.07329734882459464,0.07329734882459464,0.0
A_user,2023-10-02,2023Q4,rebalance,3.3833487708988033,0.004542504287678592,0.015368876298519907,0.015368876298519907,7.684438149259954e-05,0.001265222524049452,0.0,0.0,0.0013420669055420515,0.005751011472952054,0.005751011472952054,0.0
A_user,2024-01-02,2024Q1,rebalance,3.591212955745749,0.009475274990543668,0.034027730305294046,0.03402773030529416,0.0001701386515264705,0.0025820638000792675,0.0,0.0,0.002752202451605738,0.011736653636723942,0.011736653636723942,0.0
A_user,2024-04-01,2024Q2,rebalance,3.9328809306404002,0.024017417545185146,0.09445764346668684,0.09445764346668684,0.0004722882173334342,0.016023119006295845,0.0,0.0,0.01649540722362928,0.07283235911952657,0.07283235911952657,0.0
A_user,2024-07-01,2024Q3,rebalance,4.160289403065716,0.013200866091952344,0.05491942331363886,0.05491942331363886,0.0002745971165681943,0.00962133716788846,0.0,0.0,0.009895934284456655,0.04373335076312937,0.04373335076312937,0.0
A_user,2024-10-01,2024Q4,rebalance,4.15078464603606,0.009000175746951028,0.03735779130207051,0.0373577913020704,0.00018678895651035228,0.0011634605026141123,0.0,0.0,0.0013502494591244646,0.005288456830064146,0.005288456830064146,0.0
A_user,2025-01-02,2025Q1,rebalance,4.484534145729272,0.037438039337869454,0.16789216575983124,0.16789216575983135,0.0008394608287991565,0.029638674490347718,0.0,0.0,0.030478135319146876,0.13472124768339871,0.13472124768339871,0.0
A_user,2025-04-01,2025Q2,rebalance,4.396550078874131,0.020356996472143136,0.08950055444524119,0.08950055444524141,0.0004475027722262065,0.003471186837033056,0.0,0.0,0.003918689609259262,0.01577812198651389,0.01577812198651389,0.0
A_user,2025-07-01,2025Q3,rebalance,4.380949098091172,0.021643446785179602,0.09481883867311669,0.09481883867311702,0.0004740941933655843,0.015854743238688553,0.0,0.0,0.016328837432054138,0.0720670147213116,0.0720670147213116,0.0
A_user,2025-10-01,2025Q4,rebalance,4.867029959548875,0.01596634027183515,0.07770865644737324,0.07770865644737357,0.000388543282236867,0.005213518257133367,0.0,0.0,0.005602061539370234,0.02369781025969712,0.02369781025969712,0.0
A_user,2026-01-02,2026Q1,rebalance,5.414107435958122,0.04859100664422497,0.2630769303931888,0.263076930393189,0.0013153846519659445,0.0,0.0,0.0,0.0013153846519659445,0.0,0.0,0.0
A_user,2026-04-01,2026Q2,rebalance,5.810517301141082,0.040862265021000696,0.23743089786833638,0.23743089786833682,0.001187154489341683,0.0,0.0,0.0,0.001187154489341683,0.0,0.0,0.0
B_full,2010-01-04,2010Q1,rebalance,1.0,0.5,1.0,0.0,0.0025,0.0,0.0007999999999999999,0.0,0.0033,0.0,0.0,0.0
B_full,2010-03-31,2010Q1,dividend_withholding,1.0067658132775432,0.0,0.0,0.0,0.0,0.0,0.0,0.0005756103410360274,0.0005756103410360274,0.0,0.0,0.0
B_full,2010-04-01,2010Q2,rebalance,1.004107731113035,0.006442421571337209,0.0061810801363511025,0.006756690477387056,3.2344426534345394e-05,3.120015043824906e-05,1.1478946171412457e-05,0.0,7.502352314400692e-05,0.00014181886562840483,0.00014181886562840483,0.0
B_full,2010-06-30,2010Q2,dividend_withholding,1.0363110758194893,0.0,0.0,0.0,0.0,0.0,0.0,0.0006366219048161754,0.0006366219048161754,0.0,0.0,0.0
B_full,2010-07-01,2010Q3,rebalance,1.0379211434030595,0.04113813358121019,0.04237982769166937,0.043016449596485595,0.00021349069322038742,0.0013534326633083535,8.00392408811865e-05,0.0,0.0016469625974099274,0.006151966651401606,0.006151966651401606,0.0
B_full,2010-09-30,2010Q3,dividend_withholding,1.0552130173555907,0.0,0.0,0.0,0.0,0.0,0.0,0.0005913679454329164,0.0005913679454329164,0.0,0.0,0.0
B_full,2010-10-01,2010Q4,rebalance,1.048505064009471,0.01627633790127249,0.016770138740296925,0.017361506685730055,8.532911356506745e-05,0.00012419175685436833,3.2958555702804206e-05,0.0,0.00024247942612223999,0.0005645079857016743,0.0005645079857016743,0.0
B_full,2010-12-31,2010Q4,dividend_withholding,1.0924781279083986,0.0,0.0,0.0,0.0,0.0,0.0,0.0006043736462588893,0.0006043736462588893,0.0,0.0,0.0
B_full,2011-01-03,2011Q1,rebalance,1.0933150846638664,0.034423894337860056,0.03733397612932801,0.03793834977558691,0.00018818081476228732,0.001069876115998865,6.766213355718792e-05,0.0,0.0013257190643183403,0.004863073254540296,0.004863073254540296,0.0
B_full,2011-03-31,2011Q1,dividend_withholding,1.0960217407188428,0.0,0.0,0.0,0.0,0.0,0.0,0.0006208621139798266,0.0006208621139798266,0.0,0.0,0.0
B_full,2011-04-01,2011Q2,rebalance,1.0891575347224685,0.009162125761412647,0.009668567250127491,0.010289429364107344,4.989499153558709e-05,0.00023461934137474928,1.7855237062070486e-05,0.0,0.00030236956997240687,0.0010664515517034058,0.0010664515517034058,0.0
B_full,2011-06-30,2011Q2,dividend_withholding,1.0836610653014414,0.0,0.0,0.0,0.0,0.0,0.0,0.0006283363184125586,0.0006283363184125586,0.0,0.0,0.0
B_full,2011-07-01,2011Q3,rebalance,1.0891373643798057,0.005240403987876541,0.005393351628435045,0.006021687946847515,2.85375989382064e-05,2.854811454348033e-05,9.641456855314895e-06,0.0,6.672717033700162e-05,0.00012976415701581968,0.00012976415701581968,0.0
B_full,2011-09-30,2011Q3,dividend_withholding,1.1482682275496063,0.0,0.0,0.0,0.0,0.0,0.0,0.0007143133004805348,0.0007143133004805348,0.0,0.0,0.0
B_full,2011-10-03,2011Q4,rebalance,1.1361804145073835,0.05551073950057711,0.06271305836513677,0.0634273716656174,0.0003153510750768854,0.0030215118288189785,0.00011861561030616643,0.0,0.0034554785142020305,0.013734144676449902,0.013734144676449902,0.0
B_full,2011-12-30,2011Q4,dividend_withholding,1.1897563344913031,0.0,0.0,0.0,0.0,0.0,0.0,0.0006679452505626345,0.0006679452505626345,0.0,0.0,0.0
B_full,2012-01-02,2012Q1,rebalance,1.18912106319621,0.026536639287767578,0.031221304098243197,0.0318892493488058,0.0001577763836176225,0.0010225894429361417,5.389763455262056e-05,0.0,0.0012342634611063848,0.004648133831527917,0.004648133831527917,0.0
B_full,2012-03-30,2012Q1,dividend_withholding,1.2556901534587182,0.0,0.0,0.0,0.0,0.0,0.0,0.0006885939040769779,0.0006885939040769779,0.0,0.0,0.0
B_full,2012-04-02,2012Q2,rebalance,1.2565806232045178,0.0383491873915032,0.047844548839763384,0.04853314274384046,0.00024094422895900962,0.0030155010669644087,8.475413344986721e-05,0.0,0.0033411994293732856,0.013706823031656403,0.013706823031656403,0.0
B_full,2012-06-29,2012Q2,dividend_withholding,1.2588243627062043,0.0,0.0,0.0,0.0,0.0,0.0,0.0007444080306177205,0.0007444080306177205,0.0,0.0,0.0
B_full,2012-07-02,2012Q3,rebalance,1.2637550180668355,0.01782896893725416,0.022159244946103773,0.02290365297672159,0.0001126572448070634,0.0009803371447219744,4.494294995478227e-05,0.0,0.00113793733948382,0.004456077930554429,0.004456077930554429,0.0
B_full,2012-09-28,2012Q3,dividend_withholding,1.2772239418724625,0.0,0.0,0.0,0.0,0.0,0.0,0.0007209632621855253,0.0007209632621855253,0.0,0.0,0.0
B_full,2012-10-01,2012Q4,rebalance,1.2787785119406667,0.011062688903908716,0.013786247223510073,0.014507210485695754,7.073364427301457e-05,0.0008244293662976206,2.7267428025404438e-05,0.0,0.0009224304385960396,0.00374740621044373,0.00374740621044373,0.0
B_full,2012-12-31,2012Q4,dividend_withholding,1.2193309748947705,0.0,0.0,0.0,0.0,0.0,0.0,0.0006959001541218217,0.0006959001541218217,0.0,0.0,0.0
B_full,2013-01-02,2013Q1,rebalance,1.233878238136739,0.01107080995996321,0.013312081411085142,0.014007981565206995,6.830015744073034e-05,0.0001424856949752752,1.6482637461690763e-05,0.0,0.00022726848987769628,0.0006476622498876145,0.0006476622498876145,0.0
B_full,2013-03-29,2013Q1,dividend_withholding,1.3206494125467618,0.0,0.0,0.0,0.0,0.0,0.0,0.0007604431117958106,0.0007604431117958106,0.0,0.0,0.0
B_full,2013-04-01,2013Q2,rebalance,1.3186460932189723,0.015222662562614352,0.019693082960684172,0.020453526072480077,0.00010036652258291063,0.0013168915906312556,2.4927136306317155e-05,0.0,0.0014421852495204836,0.005985870866505707,0.005985870866505707,0.0
B_full,2013-06-28,2013Q2,dividend_withholding,1.352348740783921,0.0,0.0,0.0,0.0,0.0,0.0,0.0007605172545733603,0.0007605172545733603,0.0,0.0,0.0
B_full,2013-07-01,2013Q3,rebalance,1.3500507129499166,0.018556656687828202,0.024672168964082586,0.02543268621865602,0.00012526213795684653,0.0018924558066340195,4.5389221964588665e-05,0.0,0.0020631071665554545,0.008602071848336452,0.008602071848336452,0.0
B_full,2013-09-30,2013Q3,dividend_withholding,1.33570937428881,0.0,0.0,0.0,0.0,0.0,0.0,0.000745715897719763,0.000745715897719763,0.0,0.0,0.0
B_full,2013-10-01,2013Q4,rebalance,1.3397688034183994,0.01564093638096372,0.020582380670607192,0.02132809656832696,0.00010477619309733538,0.0014743978339480039,3.844993375416711e-05,0.0,0.0016176239607995065,0.00670180833612729,0.00670180833612729,0.0
B_full,2013-12-31,2013Q4,dividend_withholding,1.3810429853750459,0.0,0.0,0.0,0.0,0.0,0.0,0.0007694183691445451,0.0007694183691445451,0.0,0.0,0.0
B_full,2014-01-02,2014Q1,rebalance,1.3702201470703417,0.021413319445656335,0.028956252535519145,0.029725670904663715,0.00014670480860045715,0.002582910533546304,5.405218201649253e-05,0.0,0.0027836675241632533,0.011740502425210471,0.011740502425210471,0.0
B_full,2014-03-31,2014Q1,dividend_withholding,1.4083729196106276,0.0,0.0,0.0,0.0,0.0,0.0,0.0008155601615926873,0.0008155601615926873,0.0,0.0,0.0
B_full,2014-04-01,2014Q2,rebalance,1.4078131079222616,0.004735536614807981,0.00625897043857615,0.007074530600168827,3.333375259686244e-05,0.0006173617026292844,7.074530600168827e-06,0.0,0.0006577699858263157,0.002806189557405838,0.002806189557405838,0.0
B_full,2014-06-30,2014Q2,dividend_withholding,1.4028598251017566,0.0,0.0,0.0,0.0,0.0,0.0,0.000797873686804851,0.000797873686804851,0.0,0.0,0.0
B_full,2014-07-01,2014Q3,rebalance,1.4057361791760512,0.007029357184253206,0.009482484866853436,0.01028035855365822,4.940710855127914e-05,0.0007827584925297982,1.761141837000757e-05,0.0,0.000849777019451085,0.003557993147862719,0.003557993147862719,0.0
B_full,2014-09-30,2014Q3,dividend_withholding,1.4747338098985106,0.0,0.0,0.0,0.0,0.0,0.0,0.0008508681853518828,0.0008508681853518828,0.0,0.0,0.0
B_full,2014-10-01,2014Q4,rebalance,1.475871408109615,0.011001004122169028,0.01581063335172933,0.016661501537081236,8.118033722202642e-05,0.0011174847928129138,2.013730761074256e-05,0.0,0.0012188024376456829,0.00507947633096779,0.00507947633096779,0.0
B_full,2014-12-31,2014Q4,dividend_withholding,1.5661301505805452,0.0,0.0,0.0,0.0,0.0,0.0,0.0008998074084953277,0.0008998074084953277,0.0,0.0,0.0
B_full,2015-01-02,2015Q1,rebalance,1.5813068525604048,0.014438083211311384,0.022381136215636366,0.02328094362413169,0.00011415519959942014,0.002567606381976048,2.606556448941516e-05,0.0,0.0027078271460648836,0.011670938099891127,0.011670938099891127,0.0
B_full,2015-03-31,2015Q1,dividend_withholding,1.6083505608277022,0.0,0.0,0.0,0.0,0.0,0.0,0.0009269735587573086,0.0009269735587573086,0.0,0.0,0.0
B_full,2015-04-01,2015Q2,rebalance,1.595145504039603,0.004131962313684772,0.0061275943281565715,0.007054567886914109,3.29554055376767e-05,0.00047392776236228833,1.1553852657628316e-05,0.0,0.0005184370205575933,0.002154217101646765,0.002154217101646765,0.0
B_full,2015-06-30,2015Q2,dividend_withholding,1.6133005927195785,0.0,0.0,0.0,0.0,0.0,0.0,0.00091488352278073,0.00091488352278073,0.0,0.0,0.0
B_full,2015-07-01,2015Q3,rebalance,1.6241013699878177,0.012418375453925849,0.019711258826353606,0.020626142349134513,0.0001008435029387203,0.0024318205832072294,3.599625562048891e-05,0.0,0.0025686603417664385,0.011053729923669224,0.011053729923669224,0.0
B_full,2015-09-30,2015Q3,dividend_withholding,1.6569987539169708,0.0,0.0,0.0,0.0,0.0,0.0,0.0009861064592054586,0.0009861064592054586,0.0,0.0,0.0
B_full,2015-10-01,2015Q4,rebalance,1.654023118341186,0.020318076027717253,0.033113514240455555,0.034099620699660826,0.00016803283735029095,0.0017610261763462353,6.20940188912355e-05,0.0,0.0019911530325877618,0.008004664437937433,0.008004664437937433,0.0
B_full,2015-12-31,2015Q4,dividend_withholding,1.699040439765955,0.0,0.0,0.0,0.0,0.0,0.0,0.0009520905284933273,0.0009520905284933273,0.0,0.0,0.0
B_full,2016-01-04,2016Q1,rebalance,1.7108176902378,0.017308819921870097,0.029136190055229105,0.030088280583722538,0.0001480611765973791,0.003621443373144381,4.876966666435967e-05,0.0,0.00381827421640612,0.016461106241565368,0.016461106241565368,0.0
B_full,2016-03-31,2016Q1,dividend_withholding,1.6811918953862222,0.0,0.0,0.0,0.0,0.0,0.0,0.0009717509379288778,0.0009717509379288778,0.0,0.0,0.0
B_full,2016-04-01,2016Q2,rebalance,1.696827122392467,0.004678452653069661,0.007452649883593232,0.00842440082152196,3.969262676278798e-05,0.0003807416654858875,1.3842591979329689e-05,0.0,0.00043427688422800515,0.0017306439340267613,0.0017306439340267613,0.0
B_full,2016-06-30,2016Q2,dividend_withholding,1.719789993499838,0.0,0.0,0.0,0.0,0.0,0.0,0.0010024194988575508,0.0010024194988575508,0.0,0.0,0.0
B_full,2016-07-01,2016Q3,rebalance,1.7138051056943695,0.008327735251905057,0.013770905444156989,0.014773324943014754,7.136057596792936e-05,0.0010522333191494823,2.506177834994555e-05,0.0,0.0011486556734673571,0.004782878723406738,0.004782878723406738,0.0
B_full,2016-09-30,2016Q3,dividend_withholding,1.702566244476814,0.0,0.0,0.0,0.0,0.0,0.0,0.0009519524504331845,0.0009519524504331845,0.0,0.0,0.0
B_full,2016-10-03,2016Q4,rebalance,1.7071686556469563,0.013600794652045207,0.022742874096645826,0.02369482654707883,0.00011609425160931164,0.0028337194220272245,4.534014176893553e-05,0.0,0.002995153815405472,0.012880542827396476,0.012880542827396476,0.0
B_full,2016-12-30,2016Q4,dividend_withholding,1.8188980297594104,0.0,0.0,0.0,0.0,0.0,0.0,0.0010373485411775338,0.0010373485411775338,0.0,0.0,0.0
B_full,2017-01-02,2017Q1,rebalance,1.817883617403344,0.02337060668033258,0.04196636874236498,0.04300371728354252,0.00021242521506476876,0.005340655061713556,6.225099909665982e-05,0.0,0.005615331275874985,0.024275704825970707,0.024275704825970707,0.0
