rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2014-09-30,2014-11-05,2015-02-05,Q1,16,0.044548413367851605
2014-09-30,2014-11-05,2015-02-05,Q2,15,0.019998579043473262
2014-09-30,2014-11-05,2015-02-05,Q3,15,0.009983464806398785
2014-09-30,2014-11-05,2015-02-05,Q4,15,0.07358475866348266
2014-09-30,2014-11-05,2015-02-05,Q1_minus_Q4,0,-0.029036345295631052
2014-12-31,2015-02-05,2015-05-06,Q1,16,0.036745989090912944
2014-12-31,2015-02-05,2015-05-06,Q2,15,0.006690876404991575
2014-12-31,2015-02-05,2015-05-06,Q3,15,-0.008907063103066326
2014-12-31,2015-02-05,2015-05-06,Q4,16,0.02962105033308865
2014-12-31,2015-02-05,2015-05-06,Q1_minus_Q4,0,0.007124938757824294
2015-03-31,2015-05-06,2015-08-05,Q1,16,0.016466694025675042
2015-03-31,2015-05-06,2015-08-05,Q2,16,-0.002562355150763862
2015-03-31,2015-05-06,2015-08-05,Q3,15,-0.003442981283744843
2015-03-31,2015-05-06,2015-08-05,Q4,16,0.07881611848985781
2015-03-31,2015-05-06,2015-08-05,Q1_minus_Q4,0,-0.06234942446418277
2015-06-30,2015-08-05,2015-11-05,Q1,16,0.039765368220499114
2015-06-30,2015-08-05,2015-11-05,Q2,16,-0.02072898054658133
2015-06-30,2015-08-05,2015-11-05,Q3,15,-0.002556631527740505
2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.013487154011246547
2015-06-30,2015-08-05,2015-11-05,Q1_minus_Q4,0,0.05325252223174566
2015-09-30,2015-11-05,2016-02-05,Q1,16,-0.06655763521172212
2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.06985692338075311
2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.09727187823072596
2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.1571207263396763
2015-09-30,2015-11-05,2016-02-05,Q1_minus_Q4,0,0.09056309112795419
2015-12-31,2016-02-05,2016-05-06,Q1,16,0.11210374651406851
2015-12-31,2016-02-05,2016-05-06,Q2,16,0.09533072671230247
2015-12-31,2016-02-05,2016-05-06,Q3,16,0.1077180509632956
2015-12-31,2016-02-05,2016-05-06,Q4,16,0.21013162936876345
2015-12-31,2016-02-05,2016-05-06,Q1_minus_Q4,0,-0.09802788285469494
2016-03-31,2016-05-06,2016-08-05,Q1,16,0.12726163763005566
2016-03-31,2016-05-06,2016-08-05,Q2,16,0.09574117764276577
2016-03-31,2016-05-06,2016-08-05,Q3,15,0.17193846676313565
2016-03-31,2016-05-06,2016-08-05,Q4,16,0.056760208841237995
2016-03-31,2016-05-06,2016-08-05,Q1_minus_Q4,0,0.07050142878881765
2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.0013346806662009898
2016-06-30,2016-08-05,2016-11-07,Q2,16,-0.025463536261522014
2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.01636699793238488
2016-06-30,2016-08-05,2016-11-07,Q4,16,0.004900638727794657
2016-06-30,2016-08-05,2016-11-07,Q1_minus_Q4,0,-0.0062353193939956465
2016-09-30,2016-11-07,2017-02-06,Q1,17,0.10974954144113289
2016-09-30,2016-11-07,2017-02-06,Q2,16,0.08421140242990433
2016-09-30,2016-11-07,2017-02-06,Q3,16,0.04610140812064418
2016-09-30,2016-11-07,2017-02-06,Q4,17,0.2230146778236436
2016-09-30,2016-11-07,2017-02-06,Q1_minus_Q4,0,-0.1132651363825107
2016-12-31,2017-02-06,2017-05-08,Q1,17,0.045440655043965904
2016-12-31,2017-02-06,2017-05-08,Q2,16,0.08085011824637936
2016-12-31,2017-02-06,2017-05-08,Q3,16,0.07436285643136245
2016-12-31,2017-02-06,2017-05-08,Q4,17,0.047023422114658396
2016-12-31,2017-02-06,2017-05-08,Q1_minus_Q4,0,-0.0015827670706924923
2017-03-31,2017-05-08,2017-08-07,Q1,17,0.07148468834146937
2017-03-31,2017-05-08,2017-08-07,Q2,16,0.025873040609925284
2017-03-31,2017-05-08,2017-08-07,Q3,16,0.06940714618845896
2017-03-31,2017-05-08,2017-08-07,Q4,17,0.13868060934816848
2017-03-31,2017-05-08,2017-08-07,Q1_minus_Q4,0,-0.0671959210066991
2017-06-30,2017-08-07,2017-11-06,Q1,17,0.07480058926073302
2017-06-30,2017-08-07,2017-11-06,Q2,17,0.06452815892294021
2017-06-30,2017-08-07,2017-11-06,Q3,16,0.1284805364832011
2017-06-30,2017-08-07,2017-11-06,Q4,17,0.015629061655270136
2017-06-30,2017-08-07,2017-11-06,Q1_minus_Q4,0,0.05917152760546288
2017-09-30,2017-11-06,2018-02-05,Q1,17,0.02127274374175298
2017-09-30,2017-11-06,2018-02-05,Q2,17,0.022421235298336728
2017-09-30,2017-11-06,2018-02-05,Q3,17,0.0362279064691118
2017-09-30,2017-11-06,2018-02-05,Q4,17,0.05520863071461234
2017-09-30,2017-11-06,2018-02-05,Q1_minus_Q4,0,-0.03393588697285936
2017-12-31,2018-02-05,2018-05-07,Q1,17,0.02271574369401291
2017-12-31,2018-02-05,2018-05-07,Q2,17,0.02972450194473389
2017-12-31,2018-02-05,2018-05-07,Q3,17,0.020381895410186514
2017-12-31,2018-02-05,2018-05-07,Q4,17,0.01158626621616549
2017-12-31,2018-02-05,2018-05-07,Q1_minus_Q4,0,0.01112947747784742
2018-03-31,2018-05-07,2018-08-06,Q1,18,0.09159911535991101
2018-03-31,2018-05-07,2018-08-06,Q2,17,0.10486414575507672
2018-03-31,2018-05-07,2018-08-06,Q3,17,0.05985295874862562
2018-03-31,2018-05-07,2018-08-06,Q4,17,0.11070319209296654
2018-03-31,2018-05-07,2018-08-06,Q1_minus_Q4,0,-0.01910407673305553
2018-06-30,2018-08-06,2018-11-05,Q1,18,-0.053090617549874784
2018-06-30,2018-08-06,2018-11-05,Q2,18,-0.0063886716055398035
2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.030669241329694334
2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.04625918849718488
2018-06-30,2018-08-06,2018-11-05,Q1_minus_Q4,0,-0.006831429052689901
2018-09-30,2018-11-05,2019-02-05,Q1,18,0.04075258172669365
2018-09-30,2018-11-05,2019-02-05,Q2,18,0.020725363866821025
2018-09-30,2018-11-05,2019-02-05,Q3,18,0.02172729627133133
2018-09-30,2018-11-05,2019-02-05,Q4,18,0.029555787139264957
2018-09-30,2018-11-05,2019-02-05,Q1_minus_Q4,0,0.011196794587428695
2018-12-31,2019-02-05,2019-05-06,Q1,18,0.08672197967940942
2018-12-31,2019-02-05,2019-05-06,Q2,18,0.03948854782874677
2018-12-31,2019-02-05,2019-05-06,Q3,17,0.07352807431291299
2018-12-31,2019-02-05,2019-05-06,Q4,18,0.10934121144511907
2018-12-31,2019-02-05,2019-05-06,Q1_minus_Q4,0,-0.022619231765709652
2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.01182270215870495
2019-03-31,2019-05-06,2019-08-05,Q2,17,-0.0055345965418045024
2019-03-31,2019-05-06,2019-08-05,Q3,17,0.01115440466184503
2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.012918369018478155
2019-03-31,2019-05-06,2019-08-05,Q1_minus_Q4,0,0.001095666859773206
2019-06-30,2019-08-05,2019-11-05,Q1,18,0.1645177546980458
2019-06-30,2019-08-05,2019-11-05,Q2,17,0.08951954359853397
2019-06-30,2019-08-05,2019-11-05,Q3,17,0.06664100130393658
2019-06-30,2019-08-05,2019-11-05,Q4,18,0.10783541555588466
2019-06-30,2019-08-05,2019-11-05,Q1_minus_Q4,0,0.05668233914216114
2019-09-30,2019-11-05,2020-02-05,Q1,18,0.08463832421517165
2019-09-30,2019-11-05,2020-02-05,Q2,18,0.10828717662080956
2019-09-30,2019-11-05,2020-02-05,Q3,18,0.12045750464248887
2019-09-30,2019-11-05,2020-02-05,Q4,18,0.1926780001233073
2019-09-30,2019-11-05,2020-02-05,Q1_minus_Q4,0,-0.10803967590813565
2019-12-31,2020-02-05,2020-05-06,Q1,18,-0.06755713533806912
2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.0947930594944846
2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.07549905375078153
2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.13308574506238552
2019-12-31,2020-02-05,2020-05-06,Q1_minus_Q4,0,0.0655286097243164
2020-03-31,2020-05-06,2020-08-05,Q1,18,0.17565189750140972
2020-03-31,2020-05-06,2020-08-05,Q2,18,0.10753881929711002
2020-03-31,2020-05-06,2020-08-05,Q3,18,0.2199484149620983
2020-03-31,2020-05-06,2020-08-05,Q4,18,0.24475505749083334
2020-03-31,2020-05-06,2020-08-05,Q1_minus_Q4,0,-0.06910315998942362
2020-06-30,2020-08-05,2020-11-05,Q1,19,0.042457304155979425
2020-06-30,2020-08-05,2020-11-05,Q2,19,0.04079370313703527
2020-06-30,2020-08-05,2020-11-05,Q3,19,0.1000200858604147
2020-06-30,2020-08-05,2020-11-05,Q4,19,0.16965509702998496
2020-06-30,2020-08-05,2020-11-05,Q1_minus_Q4,0,-0.12719779287400554
2020-09-30,2020-11-05,2021-02-05,Q1,20,0.12333649146179845
2020-09-30,2020-11-05,2021-02-05,Q2,19,0.07448143836400938
2020-09-30,2020-11-05,2021-02-05,Q3,19,0.054879020178991884
2020-09-30,2020-11-05,2021-02-05,Q4,19,0.2352686301528363
2020-09-30,2020-11-05,2021-02-05,Q1_minus_Q4,0,-0.11193213869103785
2020-12-31,2021-02-05,2021-05-06,Q1,20,0.10657722256607811
2020-12-31,2021-02-05,2021-05-06,Q2,20,0.09408332232595948
2020-12-31,2021-02-05,2021-05-06,Q3,19,0.08785380002436756
2020-12-31,2021-02-05,2021-05-06,Q4,20,0.09347031763798416
2020-12-31,2021-02-05,2021-05-06,Q1_minus_Q4,0,0.013106904928093951
2021-03-31,2021-05-06,2021-08-05,Q1,20,0.07298137300043331
2021-03-31,2021-05-06,2021-08-05,Q2,20,0.07558861236850574
2021-03-31,2021-05-06,2021-08-05,Q3,20,0.08519219306856791
2021-03-31,2021-05-06,2021-08-05,Q4,20,0.053029038576076826
2021-03-31,2021-05-06,2021-08-05,Q1_minus_Q4,0,0.019952334424356483
2021-06-30,2021-08-05,2021-11-05,Q1,21,0.045152461341324834
2021-06-30,2021-08-05,2021-11-05,Q2,20,0.06057727964384685
2021-06-30,2021-08-05,2021-11-05,Q3,20,0.05012561339173457
2021-06-30,2021-08-05,2021-11-05,Q4,20,0.07061730610736525
2021-06-30,2021-08-05,2021-11-05,Q1_minus_Q4,0,-0.025464844766040412
2021-09-30,2021-11-05,2022-02-07,Q1,20,-0.007880535841666697
2021-09-30,2021-11-05,2022-02-07,Q2,20,0.017357797282867453
2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.03817628049951502
2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.08108049301586022
2021-09-30,2021-11-05,2022-02-07,Q1_minus_Q4,0,0.07319995717419352
2021-12-31,2022-02-07,2022-05-06,Q1,20,-0.04849660866766882
2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.061184862813397745
2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.06394505318982248
2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.08411703236317443
2021-12-31,2022-02-07,2022-05-06,Q1_minus_Q4,0,0.03562042369550561
2022-03-31,2022-05-06,2022-08-05,Q1,21,-0.010146510999522632
2022-03-31,2022-05-06,2022-08-05,Q2,20,-0.028926155967854424
2022-03-31,2022-05-06,2022-08-05,Q3,20,0.07157928986854117
2022-03-31,2022-05-06,2022-08-05,Q4,20,0.006014771929585994
2022-03-31,2022-05-06,2022-08-05,Q1_minus_Q4,0,-0.016161282929108626
2022-06-30,2022-08-05,2022-11-07,Q1,21,-0.0551496460362893
2022-06-30,2022-08-05,2022-11-07,Q2,20,0.0031293372101512786
2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.11343617045096628
2022-06-30,2022-08-05,2022-11-07,Q4,20,-0.05778308287259065
2022-06-30,2022-08-05,2022-11-07,Q1_minus_Q4,0,0.0026334368363013505
2022-09-30,2022-11-07,2023-02-06,Q1,21,0.1552583663441333
2022-09-30,2022-11-07,2023-02-06,Q2,20,0.10232936377127966
2022-09-30,2022-11-07,2023-02-06,Q3,20,0.0633125186602874
2022-09-30,2022-11-07,2023-02-06,Q4,21,0.12239933381258815
2022-09-30,2022-11-07,2023-02-06,Q1_minus_Q4,0,0.03285903253154514
2022-12-31,2023-02-06,2023-05-08,Q1,21,-0.007829831638339169
2022-12-31,2023-02-06,2023-05-08,Q2,20,0.013208187536391098
2022-12-31,2023-02-06,2023-05-08,Q3,20,0.0009478416971477665
2022-12-31,2023-02-06,2023-05-08,Q4,21,0.02087293860468965
2022-12-31,2023-02-06,2023-05-08,Q1_minus_Q4,0,-0.02870277024302882
2023-03-31,2023-05-08,2023-08-07,Q1,21,0.13440468692365298
2023-03-31,2023-05-08,2023-08-07,Q2,20,0.08315858621429977
2023-03-31,2023-05-08,2023-08-07,Q3,20,0.028859285759220067
2023-03-31,2023-05-08,2023-08-07,Q4,21,0.10073987872405851
2023-03-31,2023-05-08,2023-08-07,Q1_minus_Q4,0,0.03366480819959447
2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.025988578501261277
2023-06-30,2023-08-07,2023-11-06,Q2,21,-0.015304130830927229
2023-06-30,2023-08-07,2023-11-06,Q3,20,-0.04443639250302981
2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.04816318633990691
2023-06-30,2023-08-07,2023-11-06,Q1_minus_Q4,0,0.022174607838645635
2023-09-30,2023-11-06,2024-02-05,Q1,21,0.11630013550749844
2023-09-30,2023-11-06,2024-02-05,Q2,21,0.1090506684880839
2023-09-30,2023-11-06,2024-02-05,Q3,20,0.14659232727809754
2023-09-30,2023-11-06,2024-02-05,Q4,21,0.14984673136030238
2023-09-30,2023-11-06,2024-02-05,Q1_minus_Q4,0,-0.03354659585280394
2023-12-31,2024-02-05,2024-05-06,Q1,21,0.06188893994753518
2023-12-31,2024-02-05,2024-05-06,Q2,21,0.06924889684033915
2023-12-31,2024-02-05,2024-05-06,Q3,20,0.04846092425355093
2023-12-31,2024-02-05,2024-05-06,Q4,21,0.05663510358059476
2023-12-31,2024-02-05,2024-05-06,Q1_minus_Q4,0,0.00525383636694042
2024-03-31,2024-05-06,2024-08-05,Q1,21,0.03221693868125163
2024-03-31,2024-05-06,2024-08-05,Q2,21,-0.020290492562416693
2024-03-31,2024-05-06,2024-08-05,Q3,20,0.03654078226146504
2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.02048744156507255
2024-03-31,2024-05-06,2024-08-05,Q1_minus_Q4,0,0.05270438024632418
2024-06-30,2024-08-05,2024-11-05,Q1,21,0.11782973365473601
2024-06-30,2024-08-05,2024-11-05,Q2,21,0.06513223985432573
2024-06-30,2024-08-05,2024-11-05,Q3,20,0.06348353798706888
2024-06-30,2024-08-05,2024-11-05,Q4,21,0.11285297546418019
2024-06-30,2024-08-05,2024-11-05,Q1_minus_Q4,0,0.004976758190555819
2024-09-30,2024-11-05,2025-02-05,Q1,21,-0.008194915280226861
2024-09-30,2024-11-05,2025-02-05,Q2,21,0.048357127051438485
2024-09-30,2024-11-05,2025-02-05,Q3,20,0.00495216542469078
2024-09-30,2024-11-05,2025-02-05,Q4,21,0.06258377938847262
2024-09-30,2024-11-05,2025-02-05,Q1_minus_Q4,0,-0.07077869466869949
2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.04388911299180821
2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.09383935880731953
2024-12-31,2025-02-05,2025-05-06,Q3,20,-0.08177475450755284
2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.07985401385797067
2024-12-31,2025-02-05,2025-05-06,Q1_minus_Q4,0,0.035964900866162455
2025-03-31,2025-05-06,2025-08-05,Q1,21,0.015762624855976348
2025-03-31,2025-05-06,2025-08-05,Q2,21,0.08059296114479278
2025-03-31,2025-05-06,2025-08-05,Q3,20,0.09543326648604047
2025-03-31,2025-05-06,2025-08-05,Q4,21,0.20459285257764379
2025-03-31,2025-05-06,2025-08-05,Q1_minus_Q4,0,-0.18883022772166744
2025-06-30,2025-08-05,2025-11-05,Q1,21,0.13165982321208172
2025-06-30,2025-08-05,2025-11-05,Q2,20,0.06326150722466915
2025-06-30,2025-08-05,2025-11-05,Q3,20,0.057536560665747596
2025-06-30,2025-08-05,2025-11-05,Q4,21,0.1668353778953418
2025-06-30,2025-08-05,2025-11-05,Q1_minus_Q4,0,-0.035175554683260085
2025-09-30,2025-11-05,2026-02-05,Q1,21,0.05672748991911709
2025-09-30,2025-11-05,2026-02-05,Q2,20,0.1278139828096332
2025-09-30,2025-11-05,2026-02-05,Q3,20,0.07039631847925137
2025-09-30,2025-11-05,2026-02-05,Q4,21,0.08253295307616382
2025-09-30,2025-11-05,2026-02-05,Q1_minus_Q4,0,-0.02580546315704673
2025-12-31,2026-02-05,2026-05-06,Q1,21,0.0022392289831589703
2025-12-31,2026-02-05,2026-05-06,Q2,21,0.012801760638292213
2025-12-31,2026-02-05,2026-05-06,Q3,20,0.08674455509540342
2025-12-31,2026-02-05,2026-05-06,Q4,21,0.1583604559431581
2025-12-31,2026-02-05,2026-05-06,Q1_minus_Q4,0,-0.1561212269599991
2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.02709738746791975
2026-03-31,2026-05-06,2026-05-18,Q2,21,0.011484152615404374
2026-03-31,2026-05-06,2026-05-18,Q3,20,-0.0046320524032021915
2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.004227563464145873
2026-03-31,2026-05-06,2026-05-18,Q1_minus_Q4,0,-0.022869824003773874
