rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2016-12-31,2017-02-06,2017-05-08,Q4,17,0.07347591616819961
2016-12-31,2017-02-06,2017-05-08,Q1_minus_Q4,0,-0.04505198999127205
2017-03-31,2017-05-08,2017-08-07,Q1,17,0.07017266391759956
2017-03-31,2017-05-08,2017-08-07,Q2,16,0.0500125531126265
2017-03-31,2017-05-08,2017-08-07,Q3,16,0.05832326838785014
2017-03-31,2017-05-08,2017-08-07,Q4,17,0.12770497758183366
2017-03-31,2017-05-08,2017-08-07,Q1_minus_Q4,0,-0.0575323136642341
2017-06-30,2017-08-07,2017-11-06,Q1,17,0.04733410842646999
2017-06-30,2017-08-07,2017-11-06,Q2,17,0.08893065650413844
2017-06-30,2017-08-07,2017-11-06,Q3,16,0.08866972854781566
2017-06-30,2017-08-07,2017-11-06,Q4,17,0.05616204061222715
2017-06-30,2017-08-07,2017-11-06,Q1_minus_Q4,0,-0.008827932185757156
2017-09-30,2017-11-06,2018-02-05,Q1,17,0.025109863042669312
2017-09-30,2017-11-06,2018-02-05,Q2,17,0.015927512563541524
2017-09-30,2017-11-06,2018-02-05,Q3,17,0.014771198875523564
2017-09-30,2017-11-06,2018-02-05,Q4,17,0.07932194174207945
2017-09-30,2017-11-06,2018-02-05,Q1_minus_Q4,0,-0.05421207869941014
2017-12-31,2018-02-05,2018-05-07,Q1,17,0.03074731361136837
2017-12-31,2018-02-05,2018-05-07,Q2,17,-0.012485699393254097
2017-12-31,2018-02-05,2018-05-07,Q3,17,0.036431945335228366
2017-12-31,2018-02-05,2018-05-07,Q4,17,0.029714847711756164
2017-12-31,2018-02-05,2018-05-07,Q1_minus_Q4,0,0.0010324658996122074
2018-03-31,2018-05-07,2018-08-06,Q1,18,0.07563070841869929
2018-03-31,2018-05-07,2018-08-06,Q2,17,0.08484025594369578
2018-03-31,2018-05-07,2018-08-06,Q3,17,0.09229158615895229
2018-03-31,2018-05-07,2018-08-06,Q4,17,0.11519617949059792
2018-03-31,2018-05-07,2018-08-06,Q1_minus_Q4,0,-0.03956547107189863
2018-06-30,2018-08-06,2018-11-05,Q1,18,0.017628903260809976
2018-06-30,2018-08-06,2018-11-05,Q2,18,-0.05365113512016444
2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.06658788208393476
2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.0337976050390046
2018-06-30,2018-08-06,2018-11-05,Q1_minus_Q4,0,0.05142650829981457
2018-09-30,2018-11-05,2019-02-05,Q1,18,0.03725712519470296
2018-09-30,2018-11-05,2019-02-05,Q2,18,0.018528974038407045
2018-09-30,2018-11-05,2019-02-05,Q3,18,0.026317565609059783
2018-09-30,2018-11-05,2019-02-05,Q4,18,0.03065736416194118
2018-09-30,2018-11-05,2019-02-05,Q1_minus_Q4,0,0.0065997610327617785
2018-12-31,2019-02-05,2019-05-06,Q1,18,0.11185706240769387
2018-12-31,2019-02-05,2019-05-06,Q2,18,0.08012127656335023
2018-12-31,2019-02-05,2019-05-06,Q3,17,0.045689756146061224
2018-12-31,2019-02-05,2019-05-06,Q4,18,0.06986514491759116
2018-12-31,2019-02-05,2019-05-06,Q1_minus_Q4,0,0.04199191749010271
2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.03160264638360528
2019-03-31,2019-05-06,2019-08-05,Q2,17,-0.008593022369178986
2019-03-31,2019-05-06,2019-08-05,Q3,17,0.030351271691085684
2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.008380285928673657
2019-03-31,2019-05-06,2019-08-05,Q1_minus_Q4,0,-0.02322236045493162
2019-06-30,2019-08-05,2019-11-05,Q1,18,0.14550321911774017
2019-06-30,2019-08-05,2019-11-05,Q2,17,0.08910618293946224
2019-06-30,2019-08-05,2019-11-05,Q3,17,0.07530376594366638
2019-06-30,2019-08-05,2019-11-05,Q4,18,0.11905884737667992
2019-06-30,2019-08-05,2019-11-05,Q1_minus_Q4,0,0.02644437174106025
2019-09-30,2019-11-05,2020-02-05,Q1,18,0.06703683259891186
2019-09-30,2019-11-05,2020-02-05,Q2,18,0.08684893108027571
2019-09-30,2019-11-05,2020-02-05,Q3,18,0.12109758549913667
2019-09-30,2019-11-05,2020-02-05,Q4,18,0.2310776564234531
2019-09-30,2019-11-05,2020-02-05,Q1_minus_Q4,0,-0.16404082382454124
2019-12-31,2020-02-05,2020-05-06,Q1,18,-0.09911877715870097
2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.12070955055188354
2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.13832401523260598
2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.01278265070253022
2019-12-31,2020-02-05,2020-05-06,Q1_minus_Q4,0,-0.08633612645617075
2020-03-31,2020-05-06,2020-08-05,Q1,18,0.19632550188968445
2020-03-31,2020-05-06,2020-08-05,Q2,18,0.13683857015402343
2020-03-31,2020-05-06,2020-08-05,Q3,18,0.14731092259123463
2020-03-31,2020-05-06,2020-08-05,Q4,18,0.26741919461650887
2020-03-31,2020-05-06,2020-08-05,Q1_minus_Q4,0,-0.07109369272682442
2020-06-30,2020-08-05,2020-11-05,Q1,19,0.04200194167355999
2020-06-30,2020-08-05,2020-11-05,Q2,19,0.037904960771860584
2020-06-30,2020-08-05,2020-11-05,Q3,19,0.17658421355003354
2020-06-30,2020-08-05,2020-11-05,Q4,19,0.09643507418796025
2020-06-30,2020-08-05,2020-11-05,Q1_minus_Q4,0,-0.05443313251440027
2020-09-30,2020-11-05,2021-02-05,Q1,20,0.17609265672533203
2020-09-30,2020-11-05,2021-02-05,Q2,19,0.09295545819181787
2020-09-30,2020-11-05,2021-02-05,Q3,19,0.09315692839021714
2020-09-30,2020-11-05,2021-02-05,Q4,19,0.12298389657324091
2020-09-30,2020-11-05,2021-02-05,Q1_minus_Q4,0,0.05310876015209112
2020-12-31,2021-02-05,2021-05-06,Q1,20,0.12136638808573319
2020-12-31,2021-02-05,2021-05-06,Q2,20,0.117570940503408
2020-12-31,2021-02-05,2021-05-06,Q3,19,0.14068990816602286
2020-12-31,2021-02-05,2021-05-06,Q4,20,0.004999231206308003
2020-12-31,2021-02-05,2021-05-06,Q1_minus_Q4,0,0.11636715687942518
2021-03-31,2021-05-06,2021-08-05,Q1,20,0.06502460872927193
2021-03-31,2021-05-06,2021-08-05,Q2,20,0.04302761300869233
2021-03-31,2021-05-06,2021-08-05,Q3,20,0.03930925379710021
2021-03-31,2021-05-06,2021-08-05,Q4,20,0.13942974147851928
2021-03-31,2021-05-06,2021-08-05,Q1_minus_Q4,0,-0.07440513274924734
2021-06-30,2021-08-05,2021-11-05,Q1,21,0.05413774558786561
2021-06-30,2021-08-05,2021-11-05,Q2,20,0.029546866628275176
2021-06-30,2021-08-05,2021-11-05,Q3,20,0.04751727959565514
2021-06-30,2021-08-05,2021-11-05,Q4,20,0.09482150446014856
2021-06-30,2021-08-05,2021-11-05,Q1_minus_Q4,0,-0.04068375887228295
2021-09-30,2021-11-05,2022-02-07,Q1,20,0.05961632613480529
2021-09-30,2021-11-05,2022-02-07,Q2,20,-0.018161871951992148
2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.010366893474326667
2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.14086707278266095
2021-09-30,2021-11-05,2022-02-07,Q1_minus_Q4,0,0.20048339891746625
2021-12-31,2022-02-07,2022-05-06,Q1,20,0.011343349825587379
2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.029766516287459112
2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.0838951171581666
2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.15542527341402512
2021-12-31,2022-02-07,2022-05-06,Q1_minus_Q4,0,0.1667686232396125
2022-03-31,2022-05-06,2022-08-05,Q1,21,-0.022735831718099404
2022-03-31,2022-05-06,2022-08-05,Q2,20,-0.038885935256374835
2022-03-31,2022-05-06,2022-08-05,Q3,20,0.044629200212580634
2022-03-31,2022-05-06,2022-08-05,Q4,20,0.05614342762857255
2022-03-31,2022-05-06,2022-08-05,Q1_minus_Q4,0,-0.07887925934667195
2022-06-30,2022-08-05,2022-11-07,Q1,21,0.014131919871266871
2022-06-30,2022-08-05,2022-11-07,Q2,20,-0.01642282899246817
2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.0686799796336436
2022-06-30,2022-08-05,2022-11-07,Q4,20,-0.15573275169022785
2022-06-30,2022-08-05,2022-11-07,Q1_minus_Q4,0,0.1698646715614947
2022-09-30,2022-11-07,2023-02-06,Q1,21,0.12927930534236154
2022-09-30,2022-11-07,2023-02-06,Q2,20,0.07490220232647438
2022-09-30,2022-11-07,2023-02-06,Q3,20,0.11738547681145857
2022-09-30,2022-11-07,2023-02-06,Q4,21,0.12300144557020191
2022-09-30,2022-11-07,2023-02-06,Q1_minus_Q4,0,0.006277859772159625
2022-12-31,2023-02-06,2023-05-08,Q1,21,-0.021120180418491386
2022-12-31,2023-02-06,2023-05-08,Q2,20,0.010836310000434246
2022-12-31,2023-02-06,2023-05-08,Q3,20,0.01524321344326095
2022-12-31,2023-02-06,2023-05-08,Q4,21,0.022807578613264406
2022-12-31,2023-02-06,2023-05-08,Q1_minus_Q4,0,-0.04392775903175579
2023-03-31,2023-05-08,2023-08-07,Q1,21,0.10192098492816523
2023-03-31,2023-05-08,2023-08-07,Q2,20,0.03538741765419198
2023-03-31,2023-05-08,2023-08-07,Q3,20,0.07406489795880578
2023-03-31,2023-05-08,2023-08-07,Q4,21,0.13566696772956735
2023-03-31,2023-05-08,2023-08-07,Q1_minus_Q4,0,-0.03374598280140212
2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.0373259988125473
2023-06-30,2023-08-07,2023-11-06,Q2,21,-0.04083385184373117
2023-06-30,2023-08-07,2023-11-06,Q3,20,-0.040074161954429796
2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.015450550300197909
2023-06-30,2023-08-07,2023-11-06,Q1_minus_Q4,0,-0.02187544851234939
2023-09-30,2023-11-06,2024-02-05,Q1,21,0.14177950782682774
2023-09-30,2023-11-06,2024-02-05,Q2,21,0.08191136876042326
2023-09-30,2023-11-06,2024-02-05,Q3,20,0.15108481187241454
2023-09-30,2023-11-06,2024-02-05,Q4,21,0.14722810201214132
2023-09-30,2023-11-06,2024-02-05,Q1_minus_Q4,0,-0.005448594185313571
2023-12-31,2024-02-05,2024-05-06,Q1,21,0.048416968904647514
2023-12-31,2024-02-05,2024-05-06,Q2,21,0.042175813895896724
2023-12-31,2024-02-05,2024-05-06,Q3,20,0.05951331369078476
2023-12-31,2024-02-05,2024-05-06,Q4,21,0.08665407238960691
2023-12-31,2024-02-05,2024-05-06,Q1_minus_Q4,0,-0.0382371034849594
2024-03-31,2024-05-06,2024-08-05,Q1,21,0.014400749754708534
2024-03-31,2024-05-06,2024-08-05,Q2,21,0.022452813703879464
2024-03-31,2024-05-06,2024-08-05,Q3,20,0.002371699657889853
2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.012872575472849241
2024-03-31,2024-05-06,2024-08-05,Q1_minus_Q4,0,0.027273325227557776
2024-06-30,2024-08-05,2024-11-05,Q1,21,0.12804521200276892
2024-06-30,2024-08-05,2024-11-05,Q2,21,0.09453159199707872
2024-06-30,2024-08-05,2024-11-05,Q3,20,0.04994699053061068
2024-06-30,2024-08-05,2024-11-05,Q4,21,0.08613009493192594
2024-06-30,2024-08-05,2024-11-05,Q1_minus_Q4,0,0.04191511707084297
2024-09-30,2024-11-05,2025-02-05,Q1,21,0.02025504362017541
2024-09-30,2024-11-05,2025-02-05,Q2,21,0.016448285995425308
2024-09-30,2024-11-05,2025-02-05,Q3,20,0.03409966916770157
2024-09-30,2024-11-05,2025-02-05,Q4,21,0.038283134169787535
2024-09-30,2024-11-05,2025-02-05,Q1_minus_Q4,0,-0.018028090549612123
2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.05520264631506457
2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.057592080473771214
2024-12-31,2025-02-05,2025-05-06,Q3,20,-0.09291434130002507
2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.09417862858971765
2024-12-31,2025-02-05,2025-05-06,Q1_minus_Q4,0,0.03897598227465308
2025-03-31,2025-05-06,2025-08-05,Q1,21,0.07900678282957732
2025-03-31,2025-05-06,2025-08-05,Q2,21,0.005889383144076128
2025-03-31,2025-05-06,2025-08-05,Q3,20,0.10347985419815312
2025-03-31,2025-05-06,2025-08-05,Q4,21,0.2083888557360808
2025-03-31,2025-05-06,2025-08-05,Q1_minus_Q4,0,-0.12938207290650347
2025-06-30,2025-08-05,2025-11-05,Q1,21,0.04492022247866997
2025-06-30,2025-08-05,2025-11-05,Q2,20,0.11685354307258362
2025-06-30,2025-08-05,2025-11-05,Q3,20,0.08256866968760444
2025-06-30,2025-08-05,2025-11-05,Q4,21,0.17869484065754276
2025-06-30,2025-08-05,2025-11-05,Q1_minus_Q4,0,-0.1337746181788728
2025-09-30,2025-11-05,2026-02-05,Q1,21,0.08460632798648317
2025-09-30,2025-11-05,2026-02-05,Q2,20,0.13715107355226303
2025-09-30,2025-11-05,2026-02-05,Q3,20,0.09289098593951355
2025-09-30,2025-11-05,2026-02-05,Q4,21,0.024338154815567233
2025-09-30,2025-11-05,2026-02-05,Q1_minus_Q4,0,0.060268173170915935
2025-12-31,2026-02-05,2026-05-06,Q1,21,0.009789003583922783
2025-12-31,2026-02-05,2026-05-06,Q2,21,-0.027707521389335094
2025-12-31,2026-02-05,2026-05-06,Q3,20,0.12046031827481549
2025-12-31,2026-02-05,2026-05-06,Q4,21,0.15920971272296244
2025-12-31,2026-02-05,2026-05-06,Q1_minus_Q4,0,-0.14942070913903965
2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.0063193208809099125
2026-03-31,2026-05-06,2026-05-18,Q2,21,-0.005238433717480694
2026-03-31,2026-05-06,2026-05-18,Q3,20,-0.0097150858205732
2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.003442059511250634
2026-03-31,2026-05-06,2026-05-18,Q1_minus_Q4,0,-0.0028772613696592783
