rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2015-06-30,2015-08-05,2015-11-05,Q1_minus_Q4,0,0.007673862440575996
2015-09-30,2015-11-05,2016-02-05,Q1,16,-0.050025091707840946
2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.11749762747664996
2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.06297251293212502
2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.16031193104626157
2015-09-30,2015-11-05,2016-02-05,Q1_minus_Q4,0,0.11028683933842062
2015-12-31,2016-02-05,2016-05-06,Q1,16,0.11887760526401552
2015-12-31,2016-02-05,2016-05-06,Q2,16,0.10330417581473954
2015-12-31,2016-02-05,2016-05-06,Q3,16,0.07563416460534977
2015-12-31,2016-02-05,2016-05-06,Q4,16,0.2274682078743252
2015-12-31,2016-02-05,2016-05-06,Q1_minus_Q4,0,-0.10859060261030969
2016-03-31,2016-05-06,2016-08-05,Q1,16,0.12410010220385222
2016-03-31,2016-05-06,2016-08-05,Q2,16,0.16774253553227508
2016-03-31,2016-05-06,2016-08-05,Q3,15,0.10400390396679579
2016-03-31,2016-05-06,2016-08-05,Q4,16,0.05160903899950072
2016-03-31,2016-05-06,2016-08-05,Q1_minus_Q4,0,0.0724910632043515
2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.013143002844916396
2016-06-30,2016-08-05,2016-11-07,Q2,16,-0.012731270924450422
2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.005578783297713427
2016-06-30,2016-08-05,2016-11-07,Q4,16,-0.006073498929063267
2016-06-30,2016-08-05,2016-11-07,Q1_minus_Q4,0,-0.007069503915853129
2016-09-30,2016-11-07,2017-02-06,Q1,17,0.14584206434199284
2016-09-30,2016-11-07,2017-02-06,Q2,16,0.05328146457707161
2016-09-30,2016-11-07,2017-02-06,Q3,16,0.05322364008933581
2016-09-30,2016-11-07,2017-02-06,Q4,17,0.20932940751962228
2016-09-30,2016-11-07,2017-02-06,Q1_minus_Q4,0,-0.06348734317762944
2016-12-31,2017-02-06,2017-05-08,Q1,17,0.05633019332194373
2016-12-31,2017-02-06,2017-05-08,Q2,16,0.06975969406538865
2016-12-31,2017-02-06,2017-05-08,Q3,16,0.07126977727883477
2016-12-31,2017-02-06,2017-05-08,Q4,17,0.04948306344469789
2016-12-31,2017-02-06,2017-05-08,Q1_minus_Q4,0,0.006847129877245839
2017-03-31,2017-05-08,2017-08-07,Q1,17,0.09632665199463354
2017-03-31,2017-05-08,2017-08-07,Q2,16,0.014625472070428254
2017-03-31,2017-05-08,2017-08-07,Q3,16,0.06505603088846276
2017-03-31,2017-05-08,2017-08-07,Q4,17,0.12851975989688025
2017-03-31,2017-05-08,2017-08-07,Q1_minus_Q4,0,-0.032193107902246706
2017-06-30,2017-08-07,2017-11-06,Q1,17,0.0781211758592428
2017-06-30,2017-08-07,2017-11-06,Q2,17,0.0950219141387244
2017-06-30,2017-08-07,2017-11-06,Q3,16,0.08506282312177839
2017-06-30,2017-08-07,2017-11-06,Q4,17,0.022678450063491645
2017-06-30,2017-08-07,2017-11-06,Q1_minus_Q4,0,0.05544272579575116
2017-09-30,2017-11-06,2018-02-05,Q1,17,0.017847754976970696
2017-09-30,2017-11-06,2018-02-05,Q2,17,0.03947856973851197
2017-09-30,2017-11-06,2018-02-05,Q3,17,0.020520865325335896
2017-09-30,2017-11-06,2018-02-05,Q4,17,0.05728332618299529
2017-09-30,2017-11-06,2018-02-05,Q1_minus_Q4,0,-0.03943557120602459
2017-12-31,2018-02-05,2018-05-07,Q1,17,0.03338029532921754
2017-12-31,2018-02-05,2018-05-07,Q2,17,0.011020461389729994
2017-12-31,2018-02-05,2018-05-07,Q3,17,0.006370298292520266
2017-12-31,2018-02-05,2018-05-07,Q4,17,0.03363735225363101
2017-12-31,2018-02-05,2018-05-07,Q1_minus_Q4,0,-0.00025705692441346795
2018-03-31,2018-05-07,2018-08-06,Q1,18,0.09980304980962623
2018-03-31,2018-05-07,2018-08-06,Q2,17,0.07077621922494251
2018-03-31,2018-05-07,2018-08-06,Q3,17,0.0786930837218068
2018-03-31,2018-05-07,2018-08-06,Q4,17,0.1172644748208093
2018-03-31,2018-05-07,2018-08-06,Q1_minus_Q4,0,-0.01746142501118307
2018-06-30,2018-08-06,2018-11-05,Q1,18,-0.04895259486527894
2018-06-30,2018-08-06,2018-11-05,Q2,18,0.0022119124676137822
2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.04830341803333875
2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.0413636185512899
2018-06-30,2018-08-06,2018-11-05,Q1_minus_Q4,0,-0.00758897631398904
2018-09-30,2018-11-05,2019-02-05,Q1,18,0.01410850033814247
2018-09-30,2018-11-05,2019-02-05,Q2,18,0.03724168305262027
2018-09-30,2018-11-05,2019-02-05,Q3,18,0.022235253653072534
2018-09-30,2018-11-05,2019-02-05,Q4,18,0.039175591960275695
2018-09-30,2018-11-05,2019-02-05,Q1_minus_Q4,0,-0.025067091622133227
2018-12-31,2019-02-05,2019-05-06,Q1,18,0.07527997256417847
2018-12-31,2019-02-05,2019-05-06,Q2,18,0.06554343608603623
2018-12-31,2019-02-05,2019-05-06,Q3,17,0.10902747425587261
2018-12-31,2019-02-05,2019-05-06,Q4,18,0.06120111924582093
2018-12-31,2019-02-05,2019-05-06,Q1_minus_Q4,0,0.014078853318357537
2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.0005875612925864014
2019-03-31,2019-05-06,2019-08-05,Q2,17,0.009412135016034813
2019-03-31,2019-05-06,2019-08-05,Q3,17,0.0045752734873800195
2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.03205624358000577
2019-03-31,2019-05-06,2019-08-05,Q1_minus_Q4,0,0.03146868228741937
2019-06-30,2019-08-05,2019-11-05,Q1,18,0.14823262190554085
2019-06-30,2019-08-05,2019-11-05,Q2,17,0.12216715026146897
2019-06-30,2019-08-05,2019-11-05,Q3,17,0.06797463467155959
2019-06-30,2019-08-05,2019-11-05,Q4,18,0.09202715498619593
2019-06-30,2019-08-05,2019-11-05,Q1_minus_Q4,0,0.056205466919344915
2019-09-30,2019-11-05,2020-02-05,Q1,18,0.11250228534585889
2019-09-30,2019-11-05,2020-02-05,Q2,18,0.07131484730184999
2019-09-30,2019-11-05,2020-02-05,Q3,18,0.12360493469080829
2019-09-30,2019-11-05,2020-02-05,Q4,18,0.19863893826326018
2019-09-30,2019-11-05,2020-02-05,Q1_minus_Q4,0,-0.08613665291740129
2019-12-31,2020-02-05,2020-05-06,Q1,18,-0.053812404669367764
2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.1494612090968505
2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.08193231634650897
2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.08572906353299353
2019-12-31,2020-02-05,2020-05-06,Q1_minus_Q4,0,0.03191665886362577
2020-03-31,2020-05-06,2020-08-05,Q1,18,0.14674710848389066
2020-03-31,2020-05-06,2020-08-05,Q2,18,0.12018573202521897
2020-03-31,2020-05-06,2020-08-05,Q3,18,0.1737267516688893
2020-03-31,2020-05-06,2020-08-05,Q4,18,0.3072345970734525
2020-03-31,2020-05-06,2020-08-05,Q1_minus_Q4,0,-0.16048748858956186
2020-06-30,2020-08-05,2020-11-05,Q1,19,0.06362954368636357
2020-06-30,2020-08-05,2020-11-05,Q2,19,0.034873485352175444
2020-06-30,2020-08-05,2020-11-05,Q3,19,0.11295680560283944
2020-06-30,2020-08-05,2020-11-05,Q4,19,0.1414663555420359
2020-06-30,2020-08-05,2020-11-05,Q1_minus_Q4,0,-0.07783681185567233
2020-09-30,2020-11-05,2021-02-05,Q1,20,0.08368648140573715
2020-09-30,2020-11-05,2021-02-05,Q2,19,0.1742823366207163
2020-09-30,2020-11-05,2021-02-05,Q3,19,0.0036366596700384266
2020-09-30,2020-11-05,2021-02-05,Q4,19,0.2284469450956737
2020-09-30,2020-11-05,2021-02-05,Q1_minus_Q4,0,-0.14476046368993656
2020-12-31,2021-02-05,2021-05-06,Q1,20,0.08655564183512139
2020-12-31,2021-02-05,2021-05-06,Q2,20,0.12931897809827453
2020-12-31,2021-02-05,2021-05-06,Q3,19,0.06311022908320679
2020-12-31,2021-02-05,2021-05-06,Q4,20,0.10176263499072857
2020-12-31,2021-02-05,2021-05-06,Q1_minus_Q4,0,-0.015206993155607182
2021-03-31,2021-05-06,2021-08-05,Q1,20,0.06948441618590799
2021-03-31,2021-05-06,2021-08-05,Q2,20,0.03841594438194166
2021-03-31,2021-05-06,2021-08-05,Q3,20,0.11127966741402966
2021-03-31,2021-05-06,2021-08-05,Q4,20,0.06761118903170443
2021-03-31,2021-05-06,2021-08-05,Q1_minus_Q4,0,0.0018732271542035578
2021-06-30,2021-08-05,2021-11-05,Q1,21,0.03245742967497228
2021-06-30,2021-08-05,2021-11-05,Q2,20,0.031576559063786494
2021-06-30,2021-08-05,2021-11-05,Q3,20,0.058128419813576214
2021-06-30,2021-08-05,2021-11-05,Q4,20,0.10494500351525415
2021-06-30,2021-08-05,2021-11-05,Q1_minus_Q4,0,-0.07248757384028187
2021-09-30,2021-11-05,2022-02-07,Q1,20,-0.038488417882908195
2021-09-30,2021-11-05,2022-02-07,Q2,20,0.050287889273735197
2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.044736420275772265
2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.07684256318922922
2021-09-30,2021-11-05,2022-02-07,Q1_minus_Q4,0,0.03835414530632102
2021-12-31,2022-02-07,2022-05-06,Q1,20,-0.08539625645049628
2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.06531850372006388
2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.04164771625824446
2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.06538108060525885
2021-12-31,2022-02-07,2022-05-06,Q1_minus_Q4,0,-0.020015175845237432
2022-03-31,2022-05-06,2022-08-05,Q1,21,-0.01436340389176969
2022-03-31,2022-05-06,2022-08-05,Q2,20,0.004206350330108394
2022-03-31,2022-05-06,2022-08-05,Q3,20,0.02313141431766576
2022-03-31,2022-05-06,2022-08-05,Q4,20,0.025757878719358
2022-03-31,2022-05-06,2022-08-05,Q1_minus_Q4,0,-0.04012128261112769
2022-06-30,2022-08-05,2022-11-07,Q1,21,-0.06038953478056459
2022-06-30,2022-08-05,2022-11-07,Q2,20,0.01683658907045955
2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.08857309323305176
2022-06-30,2022-08-05,2022-11-07,Q4,20,-0.0908515287693244
2022-06-30,2022-08-05,2022-11-07,Q1_minus_Q4,0,0.03046199398875981
2022-09-30,2022-11-07,2023-02-06,Q1,21,0.17769213349766844
2022-09-30,2022-11-07,2023-02-06,Q2,20,0.06404797082348498
2022-09-30,2022-11-07,2023-02-06,Q3,20,0.10684950352273112
2022-09-30,2022-11-07,2023-02-06,Q4,21,0.09496024102605391
2022-09-30,2022-11-07,2023-02-06,Q1_minus_Q4,0,0.08273189247161453
2022-12-31,2023-02-06,2023-05-08,Q1,21,-0.0066661719221038735
2022-12-31,2023-02-06,2023-05-08,Q2,20,-0.020919526081173805
2022-12-31,2023-02-06,2023-05-08,Q3,20,0.010811823021056228
2022-12-31,2023-02-06,2023-05-08,Q4,21,0.04281759535860334
2022-12-31,2023-02-06,2023-05-08,Q1_minus_Q4,0,-0.04948376728070721
2023-03-31,2023-05-08,2023-08-07,Q1,21,0.10956586636344204
2023-03-31,2023-05-08,2023-08-07,Q2,20,0.13316622971710937
2023-03-31,2023-05-08,2023-08-07,Q3,20,0.06413172710993824
2023-03-31,2023-05-08,2023-08-07,Q4,21,0.04435957085233832
2023-03-31,2023-05-08,2023-08-07,Q1_minus_Q4,0,0.06520629551110371
2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.03661204060766681
2023-06-30,2023-08-07,2023-11-06,Q2,21,-0.032098769877284626
2023-06-30,2023-08-07,2023-11-06,Q3,20,-0.05370507530641856
2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.011917768231535644
2023-06-30,2023-08-07,2023-11-06,Q1_minus_Q4,0,-0.024694272376131168
2023-09-30,2023-11-06,2024-02-05,Q1,21,0.12525671122416465
2023-09-30,2023-11-06,2024-02-05,Q2,21,0.13190550845982957
2023-09-30,2023-11-06,2024-02-05,Q3,20,0.12061685016861486
2023-09-30,2023-11-06,2024-02-05,Q4,21,0.14277386529996924
2023-09-30,2023-11-06,2024-02-05,Q1_minus_Q4,0,-0.017517154075804592
2023-12-31,2024-02-05,2024-05-06,Q1,21,0.09028554405460251
2023-12-31,2024-02-05,2024-05-06,Q2,21,0.038904791558581564
2023-12-31,2024-02-05,2024-05-06,Q3,20,0.040897015466648146
2023-12-31,2024-02-05,2024-05-06,Q4,21,0.06578632740947814
2023-12-31,2024-02-05,2024-05-06,Q1_minus_Q4,0,0.024499216645124375
2024-03-31,2024-05-06,2024-08-05,Q1,21,0.007850046961528457
2024-03-31,2024-05-06,2024-08-05,Q2,21,0.024761691633229794
2024-03-31,2024-05-06,2024-08-05,Q3,20,0.015525872881730024
2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.02115853463172442
2024-03-31,2024-05-06,2024-08-05,Q1_minus_Q4,0,0.029008581593252876
2024-06-30,2024-08-05,2024-11-05,Q1,21,0.10393599843323857
2024-06-30,2024-08-05,2024-11-05,Q2,21,0.09652981652233995
2024-06-30,2024-08-05,2024-11-05,Q3,20,0.06698987774581891
2024-06-30,2024-08-05,2024-11-05,Q4,21,0.0920097628188538
2024-06-30,2024-08-05,2024-11-05,Q1_minus_Q4,0,0.011926235614384773
2024-09-30,2024-11-05,2025-02-05,Q1,21,-0.016035943604115036
2024-09-30,2024-11-05,2025-02-05,Q2,21,0.051823288801256924
2024-09-30,2024-11-05,2025-02-05,Q3,20,0.025120754065638285
2024-09-30,2024-11-05,2025-02-05,Q4,21,0.0477504663044971
2024-09-30,2024-11-05,2025-02-05,Q1_minus_Q4,0,-0.06378640990861213
2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.05139348092546988
2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.10723374285421323
2024-12-31,2025-02-05,2025-05-06,Q3,20,-0.05572620163196773
2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.08376340747321066
2024-12-31,2025-02-05,2025-05-06,Q1_minus_Q4,0,0.032369926547740784
2025-03-31,2025-05-06,2025-08-05,Q1,21,-0.013645846873142001
2025-03-31,2025-05-06,2025-08-05,Q2,21,0.1373994497078032
2025-03-31,2025-05-06,2025-08-05,Q3,20,0.08401087861763386
2025-03-31,2025-05-06,2025-08-05,Q4,21,0.18807330038032943
2025-03-31,2025-05-06,2025-08-05,Q1_minus_Q4,0,-0.20171914725347143
2025-06-30,2025-08-05,2025-11-05,Q1,21,0.11989309381874498
2025-06-30,2025-08-05,2025-11-05,Q2,20,0.10681427420874756
2025-06-30,2025-08-05,2025-11-05,Q3,20,0.10789571958657067
2025-06-30,2025-08-05,2025-11-05,Q4,21,0.08916217785543899
2025-06-30,2025-08-05,2025-11-05,Q1_minus_Q4,0,0.030730915963305988
2025-09-30,2025-11-05,2026-02-05,Q1,21,0.13106631654554293
2025-09-30,2025-11-05,2026-02-05,Q2,20,0.0394809470756768
2025-09-30,2025-11-05,2026-02-05,Q3,20,0.06046130589850561
2025-09-30,2025-11-05,2026-02-05,Q4,21,0.10178274389231143
2025-09-30,2025-11-05,2026-02-05,Q1_minus_Q4,0,0.029283572653231504
2025-12-31,2026-02-05,2026-05-06,Q1,21,0.005791229452539557
2025-12-31,2026-02-05,2026-05-06,Q2,21,0.004271444282344822
2025-12-31,2026-02-05,2026-05-06,Q3,20,0.04154703798600553
2025-12-31,2026-02-05,2026-05-06,Q4,21,0.2063840262196276
2025-12-31,2026-02-05,2026-05-06,Q1_minus_Q4,0,-0.20059279676708802
2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.018004944864930872
2026-03-31,2026-05-06,2026-05-18,Q2,21,-0.01208211149647131
2026-03-31,2026-05-06,2026-05-18,Q3,20,0.012131568361867785
2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.005719095064849519
2026-03-31,2026-05-06,2026-05-18,Q1_minus_Q4,0,-0.012285849800081353
