date,ticker,signal_value,signal_date,execution_date,included_in_trade
2021-12-30,005930,0.5364495631220358,2021-12-30,2022-01-03,True
2023-09-27,271560,2.5916740729390346,2023-09-27,2023-10-04,True
2023-09-27,004370,2.5916740729390346,2023-09-27,2023-10-04,True
2023-09-27,105560,0.4677629889984711,2023-09-27,2023-10-04,True
2023-09-27,028260,0.09769096939741728,2023-09-27,2023-10-04,True
2023-09-27,005380,-0.005154007420364759,2023-09-27,2023-10-04,True
2023-12-28,035420,1.4105800637919197,2023-12-28,2024-01-02,True
2023-12-28,035720,1.4105800637919197,2023-12-28,2024-01-02,True
2023-12-28,011200,0.6914400352546699,2023-12-28,2024-01-02,True
2023-12-28,207940,0.6097277704224471,2023-12-28,2024-01-02,True
2023-12-28,028260,0.2656416333554442,2023-12-28,2024-01-02,True
2024-03-29,105560,0.8880906144786234,2024-03-29,2024-04-01,True
2024-03-29,055550,0.8880906144786234,2024-03-29,2024-04-01,True
2024-03-29,042700,0.7757906801601951,2024-03-29,2024-04-01,True
2024-03-29,005380,0.4801123559810936,2024-03-29,2024-04-01,True
2024-03-29,207940,0.35323765435079457,2024-03-29,2024-04-01,True
2024-09-30,011200,0.49804528227300054,2024-09-30,2024-10-02,True
2024-09-30,034020,0.49804528227300054,2024-09-30,2024-10-02,True
2024-09-30,051910,0.4834170830160955,2024-09-30,2024-10-02,True
2024-09-30,005490,0.4520068375477948,2024-09-30,2024-10-02,True
2024-09-30,105560,0.4315427665012874,2024-09-30,2024-10-02,True
2025-06-30,000720,1.1377063523665687,2025-06-30,2025-07-01,True
2025-06-30,051600,1.1377063523665687,2025-06-30,2025-07-01,True
2025-06-30,105560,0.6569331838544257,2025-06-30,2025-07-01,True
2025-06-30,096770,0.6151687801638209,2025-06-30,2025-07-01,True
2025-06-30,005490,0.3484525081179417,2025-06-30,2025-07-01,True
2025-09-30,028260,1.6011829042423713,2025-09-30,2025-10-01,True
2025-09-30,008770,1.6011829042423713,2025-09-30,2025-10-01,True
2025-09-30,005930,1.448078062547243,2025-09-30,2025-10-01,True
2025-09-30,012450,0.23358844283637498,2025-09-30,2025-10-01,True
2025-09-30,005490,-0.19253961104328304,2025-09-30,2025-10-01,True
2025-12-30,028260,1.645213990452838,2025-12-30,2026-01-02,True
2025-12-30,047050,1.645213990452838,2025-12-30,2026-01-02,True
2025-12-30,005930,1.2925897172511287,2025-12-30,2026-01-02,True
2025-12-30,000720,0.580726480624635,2025-12-30,2026-01-02,True
2025-12-30,005380,-0.0033365935880766417,2025-12-30,2026-01-02,True
2026-03-31,000720,1.5755272117682952,2026-03-31,2026-04-01,True
2026-03-31,047040,1.5755272117682952,2026-03-31,2026-04-01,True
2026-03-31,005930,0.7176169165000168,2026-03-31,2026-04-01,True
2026-03-31,034020,0.6905641891284946,2026-03-31,2026-04-01,True
2026-03-31,051910,0.1617410152673555,2026-03-31,2026-04-01,True
