rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2015-03-31,2015-05-06,2015-08-05,Q1,16,0.029321423584909398
2015-03-31,2015-05-06,2015-08-05,Q2,16,0.0148023117216192
2015-03-31,2015-05-06,2015-08-05,Q3,15,0.0006805235585709039
2015-03-31,2015-05-06,2015-08-05,Q4,16,0.044730936268569374
2015-03-31,2015-05-06,2015-08-05,Q1_minus_Q4,0,-0.015409512683659976
2015-06-30,2015-08-05,2015-11-05,Q1,16,0.04009568117106155
2015-06-30,2015-08-05,2015-11-05,Q2,16,-0.022881830398185775
2015-06-30,2015-08-05,2015-11-05,Q3,15,0.017673212858937224
2015-06-30,2015-08-05,2015-11-05,Q4,16,-0.030630096222714905
2015-06-30,2015-08-05,2015-11-05,Q1_minus_Q4,0,0.07072577739377645
2015-09-30,2015-11-05,2016-02-05,Q1,16,-0.08024145813997989
2015-09-30,2015-11-05,2016-02-05,Q2,16,-0.08275184796882605
2015-09-30,2015-11-05,2016-02-05,Q3,16,-0.07693469457647309
2015-09-30,2015-11-05,2016-02-05,Q4,16,-0.15087916247759847
2015-09-30,2015-11-05,2016-02-05,Q1_minus_Q4,0,0.07063770433761858
2015-12-31,2016-02-05,2016-05-06,Q1,16,0.11638031299342708
2015-12-31,2016-02-05,2016-05-06,Q2,16,0.09903458116210126
2015-12-31,2016-02-05,2016-05-06,Q3,16,0.07849252481858282
2015-12-31,2016-02-05,2016-05-06,Q4,16,0.23137673458431887
2015-12-31,2016-02-05,2016-05-06,Q1_minus_Q4,0,-0.1149964215908918
2016-03-31,2016-05-06,2016-08-05,Q1,16,0.12341121272836142
2016-03-31,2016-05-06,2016-08-05,Q2,16,0.0960984051129262
2016-03-31,2016-05-06,2016-08-05,Q3,15,0.18145341443442423
2016-03-31,2016-05-06,2016-08-05,Q4,16,0.05133314283093879
2016-03-31,2016-05-06,2016-08-05,Q1_minus_Q4,0,0.07207806989742263
2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.0007718056511699917
2016-06-30,2016-08-05,2016-11-07,Q2,16,-0.028063929076438676
2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.009351546999194806
2016-06-30,2016-08-05,2016-11-07,Q4,16,-0.00011247409394919
2016-06-30,2016-08-05,2016-11-07,Q1_minus_Q4,0,-0.0006593315572208017
2016-09-30,2016-11-07,2017-02-06,Q1,17,0.13261712382382634
2016-09-30,2016-11-07,2017-02-06,Q2,16,0.04962734377043345
2016-09-30,2016-11-07,2017-02-06,Q3,16,0.08569365564328103
2016-09-30,2016-11-07,2017-02-06,Q4,17,0.19543350592267625
2016-09-30,2016-11-07,2017-02-06,Q1_minus_Q4,0,-0.0628163820988499
2016-12-31,2017-02-06,2017-05-08,Q1,17,0.06830516236130058
2016-12-31,2017-02-06,2017-05-08,Q2,16,0.06981304846796606
2016-12-31,2017-02-06,2017-05-08,Q3,16,0.06311536361738382
2016-12-31,2017-02-06,2017-05-08,Q4,17,0.04513262076663379
2016-12-31,2017-02-06,2017-05-08,Q1_minus_Q4,0,0.023172541594666786
2017-03-31,2017-05-08,2017-08-07,Q1,17,0.07851400447791929
2017-03-31,2017-05-08,2017-08-07,Q2,16,0.042889874584736094
2017-03-31,2017-05-08,2017-08-07,Q3,16,0.04450505831044622
2017-03-31,2017-05-08,2017-08-07,Q4,17,0.13907270865002624
2017-03-31,2017-05-08,2017-08-07,Q1_minus_Q4,0,-0.06055870417210696
2017-06-30,2017-08-07,2017-11-06,Q1,17,0.0862370684999299
2017-06-30,2017-08-07,2017-11-06,Q2,17,0.0751357981975167
2017-06-30,2017-08-07,2017-11-06,Q3,16,0.08650682050985374
2017-06-30,2017-08-07,2017-11-06,Q4,17,0.03308961699876489
2017-06-30,2017-08-07,2017-11-06,Q1_minus_Q4,0,0.05314745150116501
2017-09-30,2017-11-06,2018-02-05,Q1,17,0.02000577417172579
2017-09-30,2017-11-06,2018-02-05,Q2,17,0.028773106308990947
2017-09-30,2017-11-06,2018-02-05,Q3,17,0.025642642488038728
2017-09-30,2017-11-06,2018-02-05,Q4,17,0.060708993255058394
2017-09-30,2017-11-06,2018-02-05,Q1_minus_Q4,0,-0.040703219083332604
2017-12-31,2018-02-05,2018-05-07,Q1,17,0.05327959298919234
2017-12-31,2018-02-05,2018-05-07,Q2,17,0.04129280528997363
2017-12-31,2018-02-05,2018-05-07,Q3,17,-0.0035282857967910844
2017-12-31,2018-02-05,2018-05-07,Q4,17,-0.006635705217276085
2017-12-31,2018-02-05,2018-05-07,Q1_minus_Q4,0,0.059915298206468424
2018-03-31,2018-05-07,2018-08-06,Q1,18,0.091599115359911
2018-03-31,2018-05-07,2018-08-06,Q2,17,0.0949422869598362
2018-03-31,2018-05-07,2018-08-06,Q3,17,0.09264402328658893
2018-03-31,2018-05-07,2018-08-06,Q4,17,0.08783398635024375
2018-03-31,2018-05-07,2018-08-06,Q1_minus_Q4,0,0.003765129009667245
2018-06-30,2018-08-06,2018-11-05,Q1,18,-0.04569307259035399
2018-06-30,2018-08-06,2018-11-05,Q2,18,-0.05203285320828155
2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.00040355762463185126
2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.038278235559026416
2018-06-30,2018-08-06,2018-11-05,Q1_minus_Q4,0,-0.007414837031327573
2018-09-30,2018-11-05,2019-02-05,Q1,18,0.034024474134750717
2018-09-30,2018-11-05,2019-02-05,Q2,18,0.03962250763412675
2018-09-30,2018-11-05,2019-02-05,Q3,18,0.020239511995852635
2018-09-30,2018-11-05,2019-02-05,Q4,18,0.018874535239380857
2018-09-30,2018-11-05,2019-02-05,Q1_minus_Q4,0,0.01514993889536986
2018-12-31,2019-02-05,2019-05-06,Q1,18,0.07683062420707135
2018-12-31,2019-02-05,2019-05-06,Q2,18,0.04722793713057713
2018-12-31,2019-02-05,2019-05-06,Q3,17,0.06961153172537604
2018-12-31,2019-02-05,2019-05-06,Q4,18,0.11519213450385614
2018-12-31,2019-02-05,2019-05-06,Q1_minus_Q4,0,-0.03836151029678479
2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.020099825809558467
2019-03-31,2019-05-06,2019-08-05,Q2,17,0.011387064526050043
2019-03-31,2019-05-06,2019-08-05,Q3,17,0.010166852337849733
2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.01969012584793615
2019-03-31,2019-05-06,2019-08-05,Q1_minus_Q4,0,-0.000409699961622316
2019-06-30,2019-08-05,2019-11-05,Q1,18,0.1674153851413097
2019-06-30,2019-08-05,2019-11-05,Q2,17,0.0929728385870435
2019-06-30,2019-08-05,2019-11-05,Q3,17,0.05818972796952215
2019-06-30,2019-08-05,2019-11-05,Q4,18,0.10965809799486428
2019-06-30,2019-08-05,2019-11-05,Q1_minus_Q4,0,0.05775728714644543
2019-09-30,2019-11-05,2020-02-05,Q1,18,0.11132918472113323
2019-09-30,2019-11-05,2020-02-05,Q2,18,0.12454680618508357
2019-09-30,2019-11-05,2020-02-05,Q3,18,0.09317090998779036
2019-09-30,2019-11-05,2020-02-05,Q4,18,0.17701410470777018
2019-09-30,2019-11-05,2020-02-05,Q1_minus_Q4,0,-0.06568491998663695
2019-12-31,2020-02-05,2020-05-06,Q1,18,-0.08818718675984509
2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.05292841197912157
2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.08659573005196687
2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.1432236648547872
2019-12-31,2020-02-05,2020-05-06,Q1_minus_Q4,0,0.05503647809494212
2020-03-31,2020-05-06,2020-08-05,Q1,18,0.21141136594652557
2020-03-31,2020-05-06,2020-08-05,Q2,18,0.0905204084494969
2020-03-31,2020-05-06,2020-08-05,Q3,18,0.18462253092900888
2020-03-31,2020-05-06,2020-08-05,Q4,18,0.2613398839264201
2020-03-31,2020-05-06,2020-08-05,Q1_minus_Q4,0,-0.04992851797989453
2020-06-30,2020-08-05,2020-11-05,Q1,19,0.048624573078940754
2020-06-30,2020-08-05,2020-11-05,Q2,19,0.0697225227355579
2020-06-30,2020-08-05,2020-11-05,Q3,19,0.06365611141540066
2020-06-30,2020-08-05,2020-11-05,Q4,19,0.17092298295351505
2020-06-30,2020-08-05,2020-11-05,Q1_minus_Q4,0,-0.1222984098745743
2020-09-30,2020-11-05,2021-02-05,Q1,20,0.07920338716618429
2020-09-30,2020-11-05,2021-02-05,Q2,19,0.03235640057921979
2020-09-30,2020-11-05,2021-02-05,Q3,19,0.12247378705903432
2020-09-30,2020-11-05,2021-02-05,Q4,19,0.25625480031612474
2020-09-30,2020-11-05,2021-02-05,Q1_minus_Q4,0,-0.17705141314994044
2020-12-31,2021-02-05,2021-05-06,Q1,20,0.08235938877502363
2020-12-31,2021-02-05,2021-05-06,Q2,20,0.11332072742248889
2020-12-31,2021-02-05,2021-05-06,Q3,19,0.01567935429027865
2020-12-31,2021-02-05,2021-05-06,Q4,20,0.16701646977989368
2020-12-31,2021-02-05,2021-05-06,Q1_minus_Q4,0,-0.08465708100487004
2021-03-31,2021-05-06,2021-08-05,Q1,20,0.08849695096241009
2021-03-31,2021-05-06,2021-08-05,Q2,20,0.11544103547319695
2021-03-31,2021-05-06,2021-08-05,Q3,20,0.03612791904052247
2021-03-31,2021-05-06,2021-08-05,Q4,20,0.04672531153745423
2021-03-31,2021-05-06,2021-08-05,Q1_minus_Q4,0,0.041771639424955855
2021-06-30,2021-08-05,2021-11-05,Q1,21,0.05173935117656766
2021-06-30,2021-08-05,2021-11-05,Q2,20,0.05131290368209218
2021-06-30,2021-08-05,2021-11-05,Q3,20,0.01627571165635448
2021-06-30,2021-08-05,2021-11-05,Q4,20,0.10681534947749508
2021-06-30,2021-08-05,2021-11-05,Q1_minus_Q4,0,-0.055075998300927416
2021-09-30,2021-11-05,2022-02-07,Q1,20,-0.037436092244664765
2021-09-30,2021-11-05,2022-02-07,Q2,20,-0.015936924850721824
2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.019301021265044203
2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.037105473713743696
2021-09-30,2021-11-05,2022-02-07,Q1_minus_Q4,0,-0.0003306185309210688
2021-12-31,2022-02-07,2022-05-06,Q1,20,-0.10813251832346964
2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.09269957678557969
2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.023578089537128144
2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.03333337238788599
2021-12-31,2022-02-07,2022-05-06,Q1_minus_Q4,0,-0.07479914593558365
2022-03-31,2022-05-06,2022-08-05,Q1,21,0.0022614536332004795
2022-03-31,2022-05-06,2022-08-05,Q2,20,-0.016864718758110315
2022-03-31,2022-05-06,2022-08-05,Q3,20,0.04583073479656195
2022-03-31,2022-05-06,2022-08-05,Q4,20,0.0066735269274618425
2022-03-31,2022-05-06,2022-08-05,Q1_minus_Q4,0,-0.0044120732942613625
2022-06-30,2022-08-05,2022-11-07,Q1,21,-0.08291255268397961
2022-06-30,2022-08-05,2022-11-07,Q2,20,-0.05097464773428036
2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.08150209676776934
2022-06-30,2022-08-05,2022-11-07,Q4,20,-0.006462119631281138
2022-06-30,2022-08-05,2022-11-07,Q1_minus_Q4,0,-0.07645043305269847
2022-09-30,2022-11-07,2023-02-06,Q1,21,0.18603474304718404
2022-09-30,2022-11-07,2023-02-06,Q2,20,0.0942365624967656
2022-09-30,2022-11-07,2023-02-06,Q3,20,0.04656951143729392
2022-09-30,2022-11-07,2023-02-06,Q4,21,0.11527610805954455
2022-09-30,2022-11-07,2023-02-06,Q1_minus_Q4,0,0.07075863498763948
2022-12-31,2023-02-06,2023-05-08,Q1,21,-0.027817873319942905
2022-12-31,2023-02-06,2023-05-08,Q2,20,0.03770250810178842
2022-12-31,2023-02-06,2023-05-08,Q3,20,-0.0011123360628316648
2022-12-31,2023-02-06,2023-05-08,Q4,21,0.019495129995419205
2022-12-31,2023-02-06,2023-05-08,Q1_minus_Q4,0,-0.04731300331536211
2023-03-31,2023-05-08,2023-08-07,Q1,21,0.12678496206740048
2023-03-31,2023-05-08,2023-08-07,Q2,20,0.13280605756671077
2023-03-31,2023-05-08,2023-08-07,Q3,20,0.05029786141099783
2023-03-31,2023-05-08,2023-08-07,Q4,21,0.04065860643346466
2023-03-31,2023-05-08,2023-08-07,Q1_minus_Q4,0,0.08612635563393581
2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.047569886958810204
2023-06-30,2023-08-07,2023-11-06,Q2,21,0.012988256013911636
2023-06-30,2023-08-07,2023-11-06,Q3,20,-0.05702279303522924
2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.042887216601292626
2023-06-30,2023-08-07,2023-11-06,Q1_minus_Q4,0,-0.004682670357517578
2023-09-30,2023-11-06,2024-02-05,Q1,21,0.15175963084704505
2023-09-30,2023-11-06,2024-02-05,Q2,21,0.0928944899957566
2023-09-30,2023-11-06,2024-02-05,Q3,20,0.1407371992750662
2023-09-30,2023-11-06,2024-02-05,Q4,21,0.13611972689692242
2023-09-30,2023-11-06,2024-02-05,Q1_minus_Q4,0,0.01563990395012263
2023-12-31,2024-02-05,2024-05-06,Q1,21,0.0732297927074548
2023-12-31,2024-02-05,2024-05-06,Q2,21,0.027899981240956807
2023-12-31,2024-02-05,2024-05-06,Q3,20,0.06149871947983883
2023-12-31,2024-02-05,2024-05-06,Q4,21,0.07422621858549759
2023-12-31,2024-02-05,2024-05-06,Q1_minus_Q4,0,-0.0009964258780427865
2024-03-31,2024-05-06,2024-08-05,Q1,21,0.05100821816282506
2024-03-31,2024-05-06,2024-08-05,Q2,21,-0.01915988097001019
2024-03-31,2024-05-06,2024-08-05,Q3,20,0.01050417945310314
2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.015612568059660206
2024-03-31,2024-05-06,2024-08-05,Q1_minus_Q4,0,0.06662078622248527
2024-06-30,2024-08-05,2024-11-05,Q1,21,0.1136772826308109
2024-06-30,2024-08-05,2024-11-05,Q2,21,0.060350053101477605
2024-06-30,2024-08-05,2024-11-05,Q3,20,0.0781894619243665
2024-06-30,2024-08-05,2024-11-05,Q4,21,0.10778197139590809
2024-06-30,2024-08-05,2024-11-05,Q1_minus_Q4,0,0.005895311234902806
2024-09-30,2024-11-05,2025-02-05,Q1,21,0.00520893922999101
2024-09-30,2024-11-05,2025-02-05,Q2,21,0.023742501045757574
2024-09-30,2024-11-05,2025-02-05,Q3,20,0.029458475608373953
2024-09-30,2024-11-05,2025-02-05,Q4,21,0.05045520785185645
2024-09-30,2024-11-05,2025-02-05,Q1_minus_Q4,0,-0.04524626862186544
2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.07603626118761489
2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.06307154944347887
2024-12-31,2025-02-05,2025-05-06,Q3,20,-0.08813388907382252
2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.0724183563914621
2024-12-31,2025-02-05,2025-05-06,Q1_minus_Q4,0,-0.0036179047961527877
2025-03-31,2025-05-06,2025-08-05,Q1,21,0.04552829265618504
2025-03-31,2025-05-06,2025-08-05,Q2,21,0.09442551026990044
2025-03-31,2025-05-06,2025-08-05,Q3,20,0.1288237239823087
2025-03-31,2025-05-06,2025-08-05,Q4,21,0.1291941999415958
2025-03-31,2025-05-06,2025-08-05,Q1_minus_Q4,0,-0.08366590728541076
2025-06-30,2025-08-05,2025-11-05,Q1,21,0.13313594613737864
2025-06-30,2025-08-05,2025-11-05,Q2,20,0.11556261952289193
2025-06-30,2025-08-05,2025-11-05,Q3,20,0.030760202770507568
2025-06-30,2025-08-05,2025-11-05,Q4,21,0.14104996506244227
2025-06-30,2025-08-05,2025-11-05,Q1_minus_Q4,0,-0.007914018925063632
2025-09-30,2025-11-05,2026-02-05,Q1,21,0.02803448713868181
2025-09-30,2025-11-05,2026-02-05,Q2,20,0.1413792829672934
2025-09-30,2025-11-05,2026-02-05,Q3,20,0.09802839803585232
2025-09-30,2025-11-05,2026-02-05,Q4,21,0.07199035612873132
2025-09-30,2025-11-05,2026-02-05,Q1_minus_Q4,0,-0.04395586899004951
2025-12-31,2026-02-05,2026-05-06,Q1,21,0.04401585862634973
2025-12-31,2026-02-05,2026-05-06,Q2,21,0.010019269994116762
2025-12-31,2026-02-05,2026-05-06,Q3,20,0.07393477479352874
2025-12-31,2026-02-05,2026-05-06,Q4,21,0.13156610770783295
2025-12-31,2026-02-05,2026-05-06,Q1_minus_Q4,0,-0.08755024908148322
2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.01961805100761837
2026-03-31,2026-05-06,2026-05-18,Q2,21,0.013869851410600688
2026-03-31,2026-05-06,2026-05-18,Q3,20,-0.004565589245181673
2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.014155896965377394
2026-03-31,2026-05-06,2026-05-18,Q1_minus_Q4,0,-0.005462154042240975
