correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,event_category,normalized_base_form,event_type,paren_reason,pass3_confidence,pass3_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,candidate_base_form,pool_source,cross_category_candidate,raw_pblntfty_candidate,long_window_candidate,days_prior,title_similarity,pass2_score,pass3_penalty,pass3_score,second_score,sample_bucket,body_body_format,body_body_text_len,body_body_refs_candidate_title,body_body_refs_candidate_date,body_body_has_date_change_marker,body_body_has_cancellation_marker,body_body_conflict,pass3_confidence_post_body,pass3_confidence_post_body_reason,pass3_manual_judgment,rejected_wrong_candidate,correction_changes_effective_date
20250407601332,2025-04-07,post_2018,288490,1267550,나라소프트,[기재정정]주권매매거래정지기간변경              (사업보고서 미제출),suspension_related,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,사업보고서 미제출,medium_needs_manual,score-only medium; margin=2.09,True,20250310600141,2025-03-10,2025-03-10,주권매매거래정지기간변경              (지정자문인 선임계약의 해지),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(지정자문인 선임계약의 해지),filtered_status,False,False,False,28,0.682,10.908,-1.0,9.908,7.82,pass2_wrong_revisit,html_inline,495,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20230407901311,2023-04-07,post_2018,148140,610490,비디아이,"[기재정정]주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",suspension_related,"주권매매거래정지기간변경(상장폐지 사유 해소, 사업보고서 미제출)",주권매매거래정지기간변경,"상장폐지 사유 해소, 사업보고서 미제출",medium_needs_manual,score-only medium; margin=0.21,True,20220826900407,2022-08-26,2022-08-26,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,True,224,0.677,10.095,-1.0,9.095,8.887,pass2_wrong_revisit,html_inline,565,False,False,True,False,False,rejected_wrong_candidate,score high but body cross-check failed,rejected_wrong_candidate,True,True
20100331902855,20100331,pre_2018,045290,00263885,포네이처,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,high_validated,score-only; margin=5.28,True,20100324900525,20100324,2010-03-24,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,7,0.8,14.171,0.0,14.171,8.894,new_high_medium,html_inline,764,True,False,True,False,False,high_validated,"body-confirmed; margin=5.28, sim=0.80",linked_unambiguous,False,True
20100319901646,20100319,pre_2018,084810,00507257,아이알디,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,medium_needs_manual,score-only medium; margin=0.10,True,20100318901199,20100318,2010-03-18,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,1,0.8,14.196,0.0,14.196,14.097,new_high_medium,html_inline,412,False,True,True,False,False,medium_needs_manual,body partial confirm; margin=0.10,linked_likely,False,True
20100311900027,20100311,pre_2018,047820,00299464,초록뱀미디어,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,medium_needs_manual,score-only medium; margin=10.63,True,20100128900201,20100128,2010-01-28,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,False,42,0.533,10.627,0.0,10.627,0.0,new_high_medium,html_inline,497,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=10.63,linked_likely,False,True
20100721900323,20100721,pre_2018,060900,00367695,에이전트AI,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,medium_needs_manual,score-only medium; margin=0.17,True,20100719900223,20100719,2010-07-19,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,2,0.8,14.192,0.0,14.192,14.027,new_high_medium,html_inline,630,True,True,True,False,False,medium_needs_manual,body partial confirm; margin=0.17,linked_likely,False,True
20101228900194,20101228,pre_2018,067160,00399694,SOOP,[기재정정]주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지(구주권 제출),주권매매거래정지,구주권 제출,high_validated,score-only; margin=4.69,True,20101227900279,20101227,2010-12-27,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,False,1,0.842,15.259,0.0,15.259,9.574,new_high_medium,html_inline,294,True,True,True,False,False,high_validated,"body-confirmed; margin=5.69, sim=0.84",linked_unambiguous,False,True
20101015900434,20101015,pre_2018,038120,00266989,에이디모터스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,medium_needs_manual,score-only medium; margin=9.84,True,20100210900257,20100210,2010-02-10,주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,filtered_status,False,False,True,247,0.571,9.842,-1.0,8.842,0.0,new_high_medium,html_inline,407,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=8.84,linked_likely,False,True
20110318800229,20110318,pre_2018,101140,00652423,인바이오젠,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,medium_needs_manual,score-only medium; margin=0.29,True,20110310801898,20110310,2011-03-10,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,False,8,0.667,10.967,-1.5,9.467,9.175,new_high_medium,html_inline,472,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=0.29,linked_likely,False,True
20110506800027,20110506,pre_2018,105380,00686970,다산자기관리부동산투자회사,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,medium_needs_manual,score-only medium; margin=10.84,True,20110328800819,20110328,2011-03-28,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,False,39,0.667,10.84,-1.5,9.34,0.0,new_high_medium,html_inline,481,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=9.34,linked_likely,False,True
20110411900648,20110411,pre_2018,052510,00346966,에코솔루션,[기재정정]주권매매거래정지기간변경(사업보고서 제출),suspension_related,주권매매거래정지기간변경(사업보고서 제출),주권매매거래정지기간변경,사업보고서 제출,medium_needs_manual,score-only medium; margin=0.44,True,20110331902696,20110331,2011-03-31,주권매매거래정지기간변경(사업보고서 미제출),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사업보고서 미제출),filtered_status,False,False,False,11,0.863,11.249,-1.0,10.249,9.808,new_high_medium,html_inline,634,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=0.44,linked_likely,False,True
20110407800122,20110407,pre_2018,005440,00105280,현대지에프홀딩스,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,high_validated,score-only; margin=13.82,True,20100413800050,20100413,2010-04-13,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,True,359,0.864,13.82,-0.5,13.32,0.0,new_high_medium,html_inline,430,True,False,True,False,False,high_validated,"body-confirmed; margin=13.32, sim=0.86",linked_unambiguous,False,True
20111109800418,20111109,pre_2018,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,high_validated,score-only; margin=14.93,True,20110811800004,20110811,2011-08-11,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,False,90,0.864,14.926,-0.5,14.426,0.0,new_high_medium,html_inline,521,True,False,True,False,False,high_validated,"body-confirmed; margin=14.43, sim=0.86",linked_unambiguous,False,True
20111102900010,20111102,pre_2018,026220,00133317,에스티씨라이프,[기재정정]주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,high_validated,score-only; margin=3.49,True,20111101900419,20111101,2011-11-01,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,1,0.8,14.196,0.0,14.196,10.709,new_high_medium,html_inline,780,False,True,True,False,False,high_validated,"body-confirmed; margin=3.49, sim=0.80",linked_unambiguous,False,True
20120322901069,20120322,pre_2018,060240,00373571,스타코링크,[기재정정]주권매매거래정지(관리종목지정사유발생),suspension_related,주권매매거래정지(관리종목지정사유발생),주권매매거래정지,관리종목지정사유발생,medium_needs_manual,score-only medium; margin=5.09,True,20120314900228,20120314,2012-03-14,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),filtered_status,False,False,False,8,0.727,11.058,-1.0,10.058,4.467,new_high_medium,html_inline,370,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=5.59,linked_likely,False,True
20120319900631,20120319,pre_2018,098400,00595243,엔스퍼트,[기재정정]주권매매거래정지(투자자 보호),suspension_related,주권매매거래정지(투자자 보호),주권매매거래정지,투자자 보호,medium_needs_manual,score-only medium; margin=5.25,True,20120315901390,20120315,2012-03-15,주권매매거래정지(관리종목 지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목 지정우려),filtered_status,False,False,False,4,0.537,10.788,-1.0,9.788,4.037,new_high_medium,html_inline,487,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=5.75,linked_likely,False,True
20120319900621,20120319,pre_2018,098400,00595243,엔스퍼트,[기재정정]주권매매거래정지(상장폐지 사유발생),suspension_related,주권매매거래정지(상장폐지 사유발생),주권매매거래정지,상장폐지 사유발생,medium_needs_manual,score-only medium; margin=4.79,True,20120315901390,20120315,2012-03-15,주권매매거래정지(관리종목 지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목 지정우려),filtered_status,False,False,False,4,0.5,10.734,-1.0,9.734,4.441,new_high_medium,html_inline,500,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=5.29,linked_likely,False,True
20120312900806,20120312,pre_2018,040740,00262682,아인스엠앤엠,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,high_validated,score-only; margin=6.96,True,20120308901602,20120308,2012-03-08,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,4,0.889,15.317,0.0,15.317,7.359999999999999,new_high_medium,html_inline,693,False,True,True,False,False,high_validated,"body-confirmed; margin=7.96, sim=0.89",linked_unambiguous,False,True
20120201900424,20120201,pre_2018,042510,00255433,라온시큐어,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,medium_needs_manual,score-only medium; margin=0.23,True,20110426900201,20110426,2011-04-26,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,True,281,0.533,9.645,0.0,9.645,9.411,new_high_medium,html_inline,406,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=0.23,linked_likely,False,True
20120423900095,20120423,pre_2018,048460,00275260,엑큐리스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지(합병 및 감자),주권매매거래정지,합병 및 감자,medium_needs_manual,score-only medium; margin=9.34,True,20110512900598,20110512,2011-05-12,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,주권매매거래정지(불성실공시법인 지정),filtered_status,False,False,True,347,0.512,9.341,-1.0,8.341,0.0,new_high_medium,html_inline,353,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=8.34,linked_likely,False,True
20120423900091,20120423,pre_2018,048460,00275260,엑큐리스,[기재정정]주권매매거래정지(합병 및 감자),suspension_related,주권매매거래정지(합병 및 감자),주권매매거래정지,합병 및 감자,medium_needs_manual,score-only medium; margin=9.34,True,20110512900598,20110512,2011-05-12,주권매매거래정지(불성실공시법인 지정),suspension_related,주권매매거래정지,주권매매거래정지(불성실공시법인 지정),filtered_status,False,False,True,347,0.512,9.341,-1.0,8.341,0.0,new_high_medium,html_inline,318,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=8.34,linked_likely,False,True
20120912900348,20120912,pre_2018,034510,00240398,무한투자,[기재정정]주권매매거래정지(상장폐지결정),suspension_related,주권매매거래정지(상장폐지결정),주권매매거래정지,상장폐지결정,medium_needs_manual,score-only medium; margin=4.25,True,20120315902014,20120315,2012-03-15,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),filtered_status,False,False,True,181,0.6,10.156,-1.0,9.156,4.409,new_high_medium,html_inline,380,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=4.75,linked_likely,False,True
20120809900022,20120809,pre_2018,014940,00141608,오리엔탈정공,[기재정정]주권매매거래정지(자본감소),suspension_related,주권매매거래정지(자본감소),주권매매거래정지,자본감소,medium_needs_manual,score-only medium; margin=0.03,True,20120229901014,20120229,2012-02-29,주권매매거래정지(은행관리등),suspension_related,주권매매거래정지,주권매매거래정지(은행관리등),filtered_status,False,False,False,162,0.571,10.191,-1.0,9.191,9.163,new_high_medium,html_inline,332,True,False,True,False,False,medium_needs_manual,body partial confirm; margin=0.03,linked_likely,False,True
20130117900277,20130117,pre_2018,013780,00267951,아큐텍,[기재정정]기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),suspension_related,주권매매거래정지(자율공시),주권매매거래정지,자율공시,medium_needs_manual,score-only medium; margin=0.07,True,20121221900586,20121221,2012-12-21,기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),suspension_related,주권매매거래정지,주권매매거래정지(자율공시),filtered_status,False,False,False,27,0.921,15.271,0.0,15.271,15.197,new_high_medium,html_inline,1676,True,True,True,False,False,medium_needs_manual,body partial confirm; margin=0.07,linked_likely,False,True
20140317900074,20140317,pre_2018,074000,00447982,에스지피엠,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,high_validated,score-only; margin=8.27,True,20140313902133,20140313,2014-03-13,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,4,0.903,15.338,0.0,15.338,5.566,new_high_medium,html_inline,502,True,True,True,False,False,high_validated,"body-confirmed; margin=9.77, sim=0.90",linked_unambiguous,False,True
20140214900136,20140214,pre_2018,039670,00298687,스포츠서울,[기재정정]주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,주권매매거래정지기간변경(감자 주권 변경상장),주권매매거래정지기간변경,감자 주권 변경상장,high_validated,score-only; margin=4.46,True,20140213900482,20140213,2014-02-13,주권매매거래정지기간변경(감자 주권 변경상장),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(감자 주권 변경상장),filtered_status,False,False,False,1,0.889,15.329,0.0,15.329,9.874,new_high_medium,html_inline,440,True,True,True,False,False,high_validated,"body-confirmed; margin=5.46, sim=0.89",linked_unambiguous,False,True
20140602800019,20140602,pre_2018,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,high_validated,score-only; margin=4.58,True,20140530801640,20140530,2014-05-30,매매거래정지및정지해제(풍문등조회공시),resumption_related,매매거래정지,매매거래정지(풍문등조회공시),filtered_status,False,False,False,3,0.87,15.292,-0.5,14.792,9.212,new_high_medium,html_inline,471,True,False,True,False,False,high_validated,"body-confirmed; margin=5.58, sim=0.87",linked_unambiguous,False,True
20150514901020,20150514,pre_2018,047770,00329093,코데즈컴바인,[기재정정]주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,medium_needs_manual,score-only medium; margin=0.03,True,20150410900768,20150410,2015-04-10,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,34,0.588,10.743,-1.0,9.743,9.712,new_high_medium,unavailable,0,False,False,False,False,False,low_needs_manual,body unavailable; weak match,manual_review_required,False,False
20150421900128,20150421,pre_2018,065180,00389679,해피드림,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,high_validated,score-only; margin=8.12,True,20150420900546,20150420,2015-04-20,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,1,0.903,15.351,0.0,15.351,5.73,new_high_medium,unavailable,0,False,False,False,False,False,medium_needs_manual,body unavailable; cap at medium,manual_review_required,False,False
20151127900167,20151127,pre_2018,101330,00498001,모베이스,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,high_validated,score-only; margin=14.04,True,20150210900075,20150210,2015-02-10,주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),filtered_status,False,False,True,290,0.824,14.044,0.0,14.044,0.0,new_high_medium,unavailable,0,False,False,False,False,False,medium_needs_manual,body unavailable; cap at medium,manual_review_required,False,False
20160429600510,20160429,pre_2018,228180,01067242,비엘사이언스,[기재정정]주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지(구주권 제출),주권매매거래정지,구주권 제출,high_validated,score-only; margin=15.23,True,20160422600284,20160422,2016-04-22,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,False,7,0.842,15.234,0.0,15.234,0.0,new_high_medium,unavailable,0,False,False,False,False,False,medium_needs_manual,body unavailable; cap at medium,manual_review_required,False,False
20160429900298,20160429,pre_2018,036220,00260657,오상헬스케어,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,high_validated,score-only; margin=8.13,True,20160422900676,20160422,2016-04-22,주권매매거래정지해제(상장폐지에 따른 정리매매 개시 ),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,7,0.889,15.305,0.0,15.305,5.671,new_high_medium,unavailable,0,False,False,False,False,False,medium_needs_manual,body unavailable; cap at medium,manual_review_required,False,False
20100415900118,20100415,pre_2018,036850,00208693,나리지*온,[기재정정]주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,315,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20100917900141,20100917,pre_2018,027710,00192499,팜스토리,[기재정정]주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,주권매매거래정지(우회상장여부 및 요건충족확인),주권매매거래정지,우회상장여부 및 요건충족확인,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,349,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20100705800432,20100705,pre_2018,001260,00107066,남광토건,[기재정정]매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,513,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
20101208900051,20101208,pre_2018,095190,00526951,신화프리텍,[기재정정]주권매매거래정지(무상증자),suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,no_link,no candidates after Pass-3 scoring,True,,,,,,,,,False,False,False,,,,,,,remaining_no_link,html_inline,340,False,False,True,False,False,no_link,no candidates after Pass-3 scoring,no_original_found,False,True
