correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,correction_marker,event_category,normalized_base_form,event_type,paren_reason,candidate_count_in_window,link_confidence,link_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_type,days_prior,title_similarity,score,second_score,period,body_format,body_text_len,body_refs_candidate_date,body_refs_candidate_title,body_has_date_change_marker,body_has_cancellation_marker,manual_judgment,correction_changes_effective_date
20140317900074,20140317,pre_2018,074000,00447982,에스지피엠,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,1,high,"base_form+event_type match, margin=12.87, sim=0.90",False,20140313902133,20140313,2014-03-13,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,4,0.903,12.87,0.0,pre_2018,html_inline,502,True,True,True,False,correction_linked_unambiguous,True
20120312900806,20120312,pre_2018,040740,00262682,아인스엠앤엠,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,4,high,"base_form+event_type match, margin=7.10, sim=0.89",False,20120308901602,20120308,2012-03-08,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,4,0.889,12.856,5.753,pre_2018,html_inline,693,True,False,True,False,correction_linked_likely,True
20161125900030,20161125,pre_2018,066270,00361725,네이트커뮤니케이션즈,[기재정정]주권매매거래정지(자진상장폐지 신청),[기재정정],suspension_related,주권매매거래정지(자진상장폐지 신청),주권매매거래정지,자진상장폐지 신청,1,high,"base_form+event_type match, margin=12.86, sim=0.86",False,20161124900474,20161124,2016-11-24,주권매매거래정지(자진상장폐지 신청),주권매매거래정지,1,0.864,12.855,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20140602800019,20140602,pre_2018,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(풍문등조회공시),[기재정정],resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,3,high,"base_form+event_type match, margin=4.76, sim=0.87",False,20140530801640,20140530,2014-05-30,매매거래정지및정지해제(풍문등조회공시),매매거래정지,3,0.87,12.845,8.083,pre_2018,html_inline,471,False,True,True,False,correction_linked_unambiguous,True
20101228900194,20101228,pre_2018,067160,00399694,SOOP,[기재정정]주권매매거래정지(구주권 제출),[기재정정],suspension_related,주권매매거래정지(구주권 제출),주권매매거래정지,구주권 제출,2,high,"base_form+event_type match, margin=4.87, sim=0.84",False,20101227900279,20101227,2010-12-27,주권매매거래정지(구주권 제출),주권매매거래정지,1,0.842,12.834,7.963,pre_2018,html_inline,294,True,True,True,False,correction_linked_unambiguous,True
20160429900298,20160429,pre_2018,036220,00260657,오상헬스케어,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,1,high,"base_form+event_type match, margin=12.83, sim=0.89",False,20160422900676,20160422,2016-04-22,주권매매거래정지해제(상장폐지에 따른 정리매매 개시 ),주권매매거래정지해제,7,0.889,12.831,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20161115900075,20161115,pre_2018,068150,00394778,케이엔씨글로벌,[기재정정]주권매매거래정지기간변경(투자자 보호),[기재정정],suspension_related,주권매매거래정지기간변경(투자자 보호),주권매매거래정지기간변경,투자자 보호,5,high,"base_form+event_type match, margin=5.26, sim=0.87",False,20161109900631,20161109,2016-11-09,주권매매거래정지기간변경(투자자 보호),주권매매거래정지기간변경,6,0.87,12.82,7.558,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20160429600510,20160429,pre_2018,228180,01067242,비엘사이언스,[기재정정]주권매매거래정지(구주권 제출),[기재정정],suspension_related,주권매매거래정지(구주권 제출),주권매매거래정지,구주권 제출,1,high,"base_form+event_type match, margin=12.78, sim=0.84",False,20160422600284,20160422,2016-04-22,주권매매거래정지(구주권 제출),주권매매거래정지,7,0.842,12.784,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20111109800418,20111109,pre_2018,011330,00137207,유니켐,[기재정정]매매거래정지및정지해제(중요내용공시),[기재정정],resumption_related,매매거래정지(중요내용공시),매매거래정지,중요내용공시,1,high,"base_form+event_type match, margin=12.11, sim=0.86",False,20110811800004,20110811,2011-08-11,매매거래정지및정지해제(중요내용공시),매매거래정지,90,0.864,12.114,0.0,pre_2018,html_inline,521,False,True,True,False,correction_linked_unambiguous,True
20111102900010,20111102,pre_2018,026220,00133317,에스티씨라이프,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,5,high,"base_form+event_type match, margin=3.52, sim=0.80",False,20111101900419,20111101,2011-11-01,주권매매거래정지기간변경,주권매매거래정지기간변경,1,0.8,11.792,8.271,pre_2018,html_inline,780,True,False,True,False,correction_linked_likely,True
20100331902855,20100331,pre_2018,045290,00263885,포네이처,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,2,high,"base_form+event_type match, margin=5.19, sim=0.80",False,20100324900525,20100324,2010-03-24,주권매매거래정지기간변경,주권매매거래정지기간변경,7,0.8,11.742,6.557,pre_2018,html_inline,764,False,True,True,False,correction_linked_unambiguous,True
20100428900278,20100428,pre_2018,068770,00238913,선우중공업,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,6,high,"base_form+event_type match, margin=3.05, sim=0.80",False,20100413900404,20100413,2010-04-13,주권매매거래정지기간변경,주권매매거래정지기간변경,15,0.8,11.675,8.623,pre_2018,html_inline,392,False,False,True,False,correction_unlinked_requires_manual_review,True
20130117900277,20130117,pre_2018,013780,00267951,아큐텍,[기재정정]기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),[기재정정],suspension_related,주권매매거래정지(자율공시),주권매매거래정지,자율공시,6,medium,"event_type match, margin=0.09, sim=0.92",False,20121221900586,20121221,2012-12-21,기타경영사항(자율공시)(주권매매거래정지 효력정지 등 가처분신청),주권매매거래정지,27,0.921,12.696,12.606,pre_2018,html_inline,1676,True,True,True,False,correction_linked_likely,True
20100319901646,20100319,pre_2018,084810,00507257,아이알디,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,5,medium,"event_type match, margin=0.20, sim=0.80",False,20100318901199,20100318,2010-03-18,주권매매거래정지기간변경,주권매매거래정지기간변경,1,0.8,11.792,11.592,pre_2018,html_inline,412,True,False,True,False,correction_linked_likely,True
20100721900323,20100721,pre_2018,060900,00367695,에이전트AI,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,9,medium,"event_type match, margin=0.33, sim=0.80",False,20100719900223,20100719,2010-07-19,주권매매거래정지기간변경,주권매매거래정지기간변경,2,0.8,11.783,11.45,pre_2018,html_inline,630,True,True,True,False,correction_linked_likely,True
20110411900648,20110411,pre_2018,052510,00346966,에코솔루션,[기재정정]주권매매거래정지기간변경(사업보고서 제출),[기재정정],suspension_related,주권매매거래정지기간변경(사업보고서 제출),주권매매거래정지기간변경,사업보고서 제출,3,medium,"event_type match, margin=0.31, sim=0.86",False,20110331902696,20110331,2011-03-31,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,11,0.863,8.771,8.46,pre_2018,html_inline,634,False,True,True,False,correction_linked_likely,True
20120322901069,20120322,pre_2018,060240,00373571,스타코링크,[기재정정]주권매매거래정지(관리종목지정사유발생),[기재정정],suspension_related,주권매매거래정지(관리종목지정사유발생),주권매매거래정지,관리종목지정사유발생,1,medium,"event_type match, margin=8.66, sim=0.73",False,20120314900228,20120314,2012-03-14,주권매매거래정지(관리종목지정우려),주권매매거래정지,8,0.727,8.661,0.0,pre_2018,html_inline,370,False,True,True,False,correction_linked_likely,True
20110318800229,20110318,pre_2018,101140,00652423,인바이오젠,[기재정정]매매거래정지및정지해제(풍문등조회공시),[기재정정],resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,2,medium,"event_type match, margin=0.59, sim=0.67",False,20110310801898,20110310,2011-03-10,매매거래정지및정지해제(중요내용공시),매매거래정지,8,0.667,8.6,8.008,pre_2018,html_inline,472,False,True,True,False,correction_linked_likely,True
20110331902711,20110331,pre_2018,037020,00178471,한와이어리스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),[기재정정],suspension_related,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,사업보고서 미제출,2,medium,"event_type match, margin=2.15, sim=0.58",False,20110323900713,20110323,2011-03-23,주권매매거래정지기간변경,주권매매거래정지기간변경,8,0.585,8.519,6.373,pre_2018,html_inline,838,False,False,True,False,correction_unlinked_requires_manual_review,True
20170330902219,20170330,pre_2018,151910,00653103,퓨처코어,[기재정정]주권매매거래정지기간변경(상장폐지사유 발생 등),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지사유 발생 등),주권매매거래정지기간변경,상장폐지사유 발생 등,4,medium,"event_type match, margin=0.04, sim=0.57",False,20170323900047,20170323,2017-03-23,주권매매거래정지기간변경(풍문 또는 보도 관련),주권매매거래정지기간변경,7,0.571,8.513,8.473,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20110506800027,20110506,pre_2018,105380,00686970,다산자기관리부동산투자회사,[기재정정]매매거래정지및정지해제(풍문등조회공시),[기재정정],resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,1,medium,"event_type match, margin=8.34, sim=0.67",False,20110328800819,20110328,2011-03-28,매매거래정지및정지해제(중요내용공시),매매거래정지,39,0.667,8.342,0.0,pre_2018,html_inline,481,False,True,True,False,correction_linked_likely,True
20150514901020,20150514,pre_2018,047770,00329093,코데즈컴바인,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,6,medium,"event_type match, margin=0.11, sim=0.59",False,20150410900768,20150410,2015-04-10,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,34,0.588,8.305,8.2,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20120809900022,20120809,pre_2018,014940,00141608,오리엔탈정공,[기재정정]주권매매거래정지(자본감소),[기재정정],suspension_related,주권매매거래정지(자본감소),주권매매거래정지,자본감소,2,medium,"event_type match, margin=0.06, sim=0.57",False,20120229901014,20120229,2012-02-29,주권매매거래정지(은행관리등),주권매매거래정지,162,0.571,7.221,7.163,pre_2018,html_inline,332,False,True,True,False,correction_linked_likely,True
20160224900085,20160224,pre_2018,086200,00413824,제이앤유글로벌,[기재정정]기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),[기재정정],resumption_related,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),,타법인 주식 및 출자증권 취득계약 해제,1,low,"weak similarity, margin=10.90, sim=0.91",False,20160223900750,20160223,2016-02-23,기타주요경영사항(타법인 주식 및 출자증권 취득계약 해제),,1,0.912,10.903,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20170327900337,20170327,pre_2018,086830,00317830,신양오라컴디스플레이,[기재정정]기타주요경영사항(타법인 주식 및 출자증권 취득결정 계약해제),[기재정정],resumption_related,기타주요경영사항(타법인 주식 및 출자증권 취득결정 계약해제),,타법인 주식 및 출자증권 취득결정 계약해제,1,low,"weak similarity, margin=10.89, sim=0.92",False,20170324903183,20170324,2017-03-24,기타주요경영사항(타법인 주식 및 출자증권 취득결정 계약해제),,3,0.917,10.892,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20150925900143,20150925,pre_2018,066270,00361725,네이트커뮤니케이션즈,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,[기재정정],resumption_related,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,,1,low,"weak similarity, margin=9.88, sim=0.89",False,20150924900510,20150924,2015-09-24,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,1,0.889,9.881,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20161017900147,20161017,pre_2018,131100,00814786,티엔엔터테인먼트,[기재정정]최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,[기재정정],resumption_related,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,,,2,low,"weak similarity, margin=4.20, sim=0.89",False,20161014900549,20161014,2016-10-14,최대주주변경을수반하는주식담보제공계약해제ㆍ취소등,,3,0.893,9.868,5.672,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
20151230900233,20151230,pre_2018,023440,00148531,제이스코홀딩스,[기재정정]최대주주변경을수반하는주식양수도계약해제ㆍ취소등,[기재정정],resumption_related,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,,1,low,"weak similarity, margin=9.82, sim=0.89",False,20151222900044,20151222,2015-12-22,최대주주변경을수반하는주식양수도계약해제ㆍ취소등,,8,0.889,9.822,0.0,pre_2018,unavailable,0,False,False,False,False,correction_unlinked_requires_manual_review,False
