correction_rcept_no,correction_rcept_dt,correction_period,stock_code,corp_code,corp_name,correction_report_nm,correction_marker,event_category,normalized_base_form,event_type,paren_reason,candidate_count_in_window,link_confidence,link_confidence_reason,cached_body_available,candidate_rcept_no,candidate_rcept_dt,candidate_rcept_dt_iso,candidate_report_nm,candidate_event_category,candidate_event_type,candidate_base_form,pool_source,cross_category_candidate,raw_pblntfty_candidate,long_window_candidate,days_prior,title_similarity,score,second_score,body_format,body_text_len,body_refs_candidate_date,body_refs_candidate_title,body_has_date_change_marker,body_has_cancellation_marker,wrong_candidate_risk,manual_judgment,correction_changes_effective_date
20150421900128,20150421,pre_2018,065180,00389679,해피드림,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,3,high,"base_form+event_type same-cat, margin=8.12, sim=0.90",True,20150420900546,20150420,2015-04-20,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,1,0.903,15.351,7.23,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20151127900167,20151127,pre_2018,101330,00498001,모베이스,[기재정정]주권매매거래정지(무상증자),[기재정정],suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,1,high,"base_form+event_type same-cat, margin=14.04, sim=0.82",True,20150210900075,20150210,2015-02-10,주권매매거래정지(무상증자),suspension_related,주권매매거래정지,주권매매거래정지(무상증자),filtered_status,False,False,True,290,0.824,14.044,0.0,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20160429600510,20160429,pre_2018,228180,01067242,비엘사이언스,[기재정정]주권매매거래정지(구주권 제출),[기재정정],suspension_related,주권매매거래정지(구주권 제출),주권매매거래정지,구주권 제출,1,high,"base_form+event_type same-cat, margin=15.23, sim=0.84",True,20160422600284,20160422,2016-04-22,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,False,7,0.842,15.234,0.0,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20160429900298,20160429,pre_2018,036220,00260657,오상헬스케어,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,5,high,"base_form+event_type same-cat, margin=8.13, sim=0.89",True,20160422900676,20160422,2016-04-22,주권매매거래정지해제(상장폐지에 따른 정리매매 개시 ),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,7,0.889,15.305,7.171,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20161125900030,20161125,pre_2018,066270,00361725,네이트커뮤니케이션즈,[기재정정]주권매매거래정지(자진상장폐지 신청),[기재정정],suspension_related,주권매매거래정지(자진상장폐지 신청),주권매매거래정지,자진상장폐지 신청,5,high,"base_form+event_type same-cat, margin=5.63, sim=0.86",True,20161124900474,20161124,2016-11-24,주권매매거래정지(자진상장폐지 신청),suspension_related,주권매매거래정지,주권매매거래정지(자진상장폐지 신청),filtered_status,False,False,False,1,0.864,15.291,9.665,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20161115900075,20161115,pre_2018,068150,00394778,케이엔씨글로벌,[기재정정]주권매매거래정지기간변경(투자자 보호),[기재정정],suspension_related,주권매매거래정지기간변경(투자자 보호),주권매매거래정지기간변경,투자자 보호,8,high,"base_form+event_type same-cat, margin=4.83, sim=0.87",True,20161109900631,20161109,2016-11-09,주권매매거래정지기간변경(투자자 보호),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(투자자 보호),filtered_status,False,False,False,6,0.87,15.28,10.453,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20190322600250,2019-03-22,post_2018,242850,1113781,영현무역,[기재정정]주권매매거래정지(상장폐지 사유발생),[기재정정],suspension_related,주권매매거래정지(상장폐지 사유발생),주권매매거래정지,상장폐지 사유발생,2,high,"base_form+event_type same-cat, margin=9.20, sim=0.86",False,20190321601777,2019-03-21,2019-03-21,주권매매거래정지(상장폐지 사유발생),suspension_related,주권매매거래정지,주권매매거래정지(상장폐지 사유발생),filtered_status,False,False,False,1,0.864,15.291,6.096,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20190117900312,2019-01-17,post_2018,083470,475718,이엠앤아이,[기재정정]기타시장안내(상장적격성 실질심사관련 매매거래정지 안내 ),[기재정정],suspension_related,매매거래정지(상장적격성 실질심사관련 매매거래정지 안내),매매거래정지,상장적격성 실질심사관련 매매거래정지 안내,11,high,"base_form+event_type same-cat, margin=6.70, sim=0.91",False,20190116900624,2019-01-16,2019-01-16,기타시장안내(상장적격성 실질심사관련 매매거래정지 안내 ),suspension_related,매매거래정지,매매거래정지(상장적격성 실질심사관련 매매거래정지 안내),filtered_status,False,False,False,1,0.912,15.364,8.668,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20200512900593,2020-05-12,post_2018,046070,295857,코다코,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),[기재정정],suspension_related,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),매매거래정지,감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내,7,high,"base_form+event_type same-cat, margin=6.88, sim=0.94",False,20200511900737,2020-05-11,2020-05-11,기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),filtered_status,False,False,False,1,0.936,15.4,8.523,html_inline,1764,True,True,True,False,False,linked_unambiguous,True
20200506900190,2020-05-06,post_2018,053660,188715,현진소재,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,7,high,"base_form+event_type same-cat, margin=4.43, sim=0.88",False,20200429901137,2020-04-29,2020-04-29,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,False,7,0.875,15.284,10.853,html_inline,613,True,False,True,False,False,linked_unambiguous,True
20200506900186,2020-05-06,post_2018,114190,100601,강원에너지,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,5,high,"base_form+event_type same-cat, margin=4.54, sim=0.88",True,20200429901103,2020-04-29,2020-04-29,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,False,7,0.875,15.284,10.747,html_inline,451,True,False,True,False,False,linked_unambiguous,True
20220330900712,2022-03-30,post_2018,136510,763358,스마트솔루션즈,[기재정정]주권매매거래정지기간변경(투자자보호),[기재정정],suspension_related,주권매매거래정지기간변경(투자자보호),주권매매거래정지기간변경,투자자보호,6,high,"base_form+event_type same-cat, margin=6.58, sim=0.86",False,20220329902747,2022-03-29,2022-03-29,주권매매거래정지기간변경(투자자보호),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(투자자보호),filtered_status,False,False,False,1,0.864,15.291,8.713,html_inline,807,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20220328901608,2022-03-28,post_2018,299910,1259056,애닉,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,7,high,"base_form+event_type same-cat, margin=4.44, sim=0.88",False,20220324901340,2022-03-24,2022-03-24,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,False,4,0.875,15.296,10.855,html_inline,523,True,False,True,False,False,linked_unambiguous,True
20180321900419,2018-03-21,post_2018,084180,243979,수성웹툰,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,4,high,"base_form+event_type same-cat, margin=6.63, sim=0.89",False,20180316901538,2018-03-16,2018-03-16,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,5,0.889,15.313,8.685,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20190424600679,2019-04-24,post_2018,223220,1060735,로지스몬,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,8,high,"base_form+event_type same-cat, margin=1.27, sim=0.80",False,20190321601781,2019-03-21,2019-03-21,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,34,0.8,14.06,12.786,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20190415900808,2019-04-15,post_2018,149940,757816,모다,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,11,high,"base_form+event_type same-cat, margin=5.15, sim=0.89",False,20190321901780,2019-03-21,2019-03-21,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,25,0.889,15.231,10.08,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20190411900687,2019-04-11,post_2018,030270,100258,에스마크,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,9,high,"base_form+event_type same-cat, margin=6.76, sim=0.89",False,20190321901751,2019-03-21,2019-03-21,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,False,21,0.889,15.247,8.487,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20260319902113,2026-03-19,post_2018,106080,542898,케이이엠텍,"[기재정정]주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",[기재정정],suspension_related,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",주권매매거래정지,"주식의 병합, 분할 등 전자등록 변경, 말소",1,high,"base_form+event_type same-cat, margin=15.37, sim=0.94",False,20260309901397,2026-03-09,2026-03-09,"주권매매거래정지              (주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,주권매매거래정지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",filtered_status,False,False,False,10,0.941,15.371,0.0,html_inline,346,True,True,True,False,False,linked_unambiguous,True
20260205600092,2026-02-05,post_2018,341310,1337017,이앤에치,[기재정정]주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),[기재정정],suspension_related,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),주권매매거래정지기간변경,상장적격성 실질심사 대상 결정,5,high,"base_form+event_type same-cat, margin=4.43, sim=0.94",False,20260204601223,2026-02-04,2026-02-04,주권매매거래정지기간변경              (상장적격성 실질심사 대상 결정),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장적격성 실질심사 대상 결정),filtered_status,False,False,False,1,0.936,15.4,10.97,html_inline,760,True,False,True,False,False,linked_unambiguous,True
20210323901856,2021-03-23,post_2018,121890,604815,에스디시스템,[기재정정]주권매매거래정지기간변경(상장폐지 사유 발생),[기재정정],suspension_related,주권매매거래정지기간변경(상장폐지 사유 발생),주권매매거래정지기간변경,상장폐지 사유 발생,8,high,"base_form+event_type same-cat, margin=2.96, sim=0.89",False,20200402900823,2020-04-02,2020-04-02,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(상장폐지 사유 발생),filtered_status,False,False,True,355,0.889,13.874,10.91,html_inline,813,False,True,True,False,False,linked_unambiguous,True
20191004900529,2019-10-04,post_2018,035480,255141,글로앤웰,[기재정정]주권매매거래정지해제(상장폐지에 따른 정리매매 개시),[기재정정],resumption_related,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),주권매매거래정지해제,상장폐지에 따른 정리매매 개시,4,high,"base_form+event_type same-cat, margin=8.17, sim=0.90",True,20191002900616,2019-10-02,2019-10-02,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),resumption_related,주권매매거래정지해제,주권매매거래정지해제(상장폐지에 따른 정리매매 개시),filtered_status,False,False,False,2,0.903,15.347,7.18,unavailable,0,False,False,False,False,False,correction_unlinked_requires_manual_review,False
20200805900060,2020-08-05,post_2018,044180,111218,KD,[기재정정]기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),[기재정정],suspension_related,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),매매거래정지,감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내,6,high,"base_form+event_type same-cat, margin=6.88, sim=0.94",False,20200804900490,2020-08-04,2020-08-04,기타시장안내(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),suspension_related,매매거래정지,매매거래정지(감사의견 관련 형식적 상장폐지 사유해소 및 매매거래정지 지속 안내),filtered_status,False,False,False,1,0.936,15.4,8.523,html_inline,941,True,True,True,False,False,linked_unambiguous,True
20210907900509,2021-09-07,post_2018,050320,245898,에스에이치엔엘,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,8,high,"base_form+event_type same-cat, margin=3.02, sim=0.88",False,20200907900640,2020-09-07,2020-09-07,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,True,365,0.875,13.812,10.796,html_inline,1828,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20220906900550,2022-09-06,post_2018,078650,477257,지나인제약,[기재정정]주권매매거래정지기간변경(개선기간 부여),[기재정정],suspension_related,주권매매거래정지기간변경(개선기간 부여),주권매매거래정지기간변경,개선기간 부여,12,high,"base_form+event_type same-cat, margin=3.87, sim=0.88",False,20220408900716,2022-04-08,2022-04-08,주권매매거래정지기간변경(개선기간 부여),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(개선기간 부여),filtered_status,False,False,False,151,0.875,14.692,10.822,html_inline,1072,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20100319901646,20100319,pre_2018,084810,00507257,아이알디,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,9,medium,"event_type same-cat, margin=0.10, sim=0.80",True,20100318901199,20100318,2010-03-18,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,1,0.8,14.196,14.097,html_inline,412,True,False,True,False,False,linked_likely,True
20100311900027,20100311,pre_2018,047820,00299464,초록뱀미디어,[기재정정]주권매매거래정지,[기재정정],suspension_related,주권매매거래정지,주권매매거래정지,,1,medium,"event_type same-cat, margin=10.63, sim=0.53",True,20100128900201,20100128,2010-01-28,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,False,42,0.533,10.627,0.0,html_inline,497,False,True,True,False,False,linked_likely,True
20100721900323,20100721,pre_2018,060900,00367695,에이전트AI,[기재정정]주권매매거래정지기간변경,[기재정정],suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,,12,medium,"event_type same-cat, margin=0.17, sim=0.80",True,20100719900223,20100719,2010-07-19,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,2,0.8,14.192,14.027,html_inline,630,True,True,True,False,False,linked_likely,True
20101015900434,20101015,pre_2018,038120,00266989,에이디모터스,[기재정정]주권매매거래정지(무상증자),[기재정정],suspension_related,주권매매거래정지(무상증자),주권매매거래정지,무상증자,1,medium,"event_type same-cat, margin=9.84, sim=0.57",True,20100210900257,20100210,2010-02-10,주권매매거래정지,suspension_related,주권매매거래정지,주권매매거래정지,filtered_status,False,False,True,247,0.571,9.842,0.0,html_inline,407,False,True,True,False,False,linked_likely,True
20110331902711,20110331,pre_2018,037020,00178471,한와이어리스,[기재정정]주권매매거래정지기간변경(사업보고서 미제출),[기재정정],suspension_related,주권매매거래정지기간변경(사업보고서 미제출),주권매매거래정지기간변경,사업보고서 미제출,8,medium,"event_type same-cat, margin=2.22, sim=0.58",True,20110323900713,20110323,2011-03-23,주권매매거래정지기간변경,suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경,filtered_status,False,False,False,8,0.585,10.845,8.627,html_inline,838,False,False,True,False,True,correction_unlinked_requires_manual_review,True
20110318800229,20110318,pre_2018,101140,00652423,인바이오젠,[기재정정]매매거래정지및정지해제(풍문등조회공시),[기재정정],resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,4,medium,"event_type same-cat, margin=0.29, sim=0.67",True,20110310801898,20110310,2011-03-10,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,False,8,0.667,10.967,10.675,html_inline,472,False,True,True,False,False,linked_likely,True
20110506800027,20110506,pre_2018,105380,00686970,다산자기관리부동산투자회사,[기재정정]매매거래정지및정지해제(풍문등조회공시),[기재정정],resumption_related,매매거래정지(풍문등조회공시),매매거래정지,풍문등조회공시,1,medium,"event_type same-cat, margin=10.84, sim=0.67",True,20110328800819,20110328,2011-03-28,매매거래정지및정지해제(중요내용공시),resumption_related,매매거래정지,매매거래정지(중요내용공시),filtered_status,False,False,False,39,0.667,10.84,0.0,html_inline,481,False,True,True,False,False,linked_likely,True
20110411900648,20110411,pre_2018,052510,00346966,에코솔루션,[기재정정]주권매매거래정지기간변경(사업보고서 제출),[기재정정],suspension_related,주권매매거래정지기간변경(사업보고서 제출),주권매매거래정지기간변경,사업보고서 제출,8,medium,"event_type same-cat, margin=0.44, sim=0.86",True,20110331902696,20110331,2011-03-31,주권매매거래정지기간변경(사업보고서 미제출),suspension_related,주권매매거래정지기간변경,주권매매거래정지기간변경(사업보고서 미제출),filtered_status,False,False,False,11,0.863,11.249,10.808,html_inline,634,False,True,True,False,False,linked_likely,True
20120322901069,20120322,pre_2018,060240,00373571,스타코링크,[기재정정]주권매매거래정지(관리종목지정사유발생),[기재정정],suspension_related,주권매매거래정지(관리종목지정사유발생),주권매매거래정지,관리종목지정사유발생,2,medium,"event_type same-cat, margin=5.09, sim=0.73",True,20120314900228,20120314,2012-03-14,주권매매거래정지(관리종목지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목지정우려),filtered_status,False,False,False,8,0.727,11.058,5.967,html_inline,370,False,True,True,False,False,linked_likely,True
20120319900631,20120319,pre_2018,098400,00595243,엔스퍼트,[기재정정]주권매매거래정지(투자자 보호),[기재정정],suspension_related,주권매매거래정지(투자자 보호),주권매매거래정지,투자자 보호,2,medium,"event_type same-cat, margin=5.25, sim=0.54",True,20120315901390,20120315,2012-03-15,주권매매거래정지(관리종목 지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목 지정우려),filtered_status,False,False,False,4,0.537,10.788,5.537,html_inline,487,False,True,True,False,False,linked_likely,True
20120319900621,20120319,pre_2018,098400,00595243,엔스퍼트,[기재정정]주권매매거래정지(상장폐지 사유발생),[기재정정],suspension_related,주권매매거래정지(상장폐지 사유발생),주권매매거래정지,상장폐지 사유발생,2,medium,"event_type same-cat, margin=4.79, sim=0.50",True,20120315901390,20120315,2012-03-15,주권매매거래정지(관리종목 지정우려),suspension_related,주권매매거래정지,주권매매거래정지(관리종목 지정우려),filtered_status,False,False,False,4,0.5,10.734,5.941,html_inline,500,False,True,True,False,False,linked_likely,True
20120201900424,20120201,pre_2018,042510,00255433,라온시큐어,[기재정정]주권매매거래정지,[기재정정],suspension_related,주권매매거래정지,주권매매거래정지,,2,medium,"event_type same-cat, margin=0.23, sim=0.53",True,20110426900201,20110426,2011-04-26,주권매매거래정지(구주권 제출),suspension_related,주권매매거래정지,주권매매거래정지(구주권 제출),filtered_status,False,False,True,281,0.533,9.645,9.411,html_inline,406,False,True,True,False,False,linked_likely,True
