strategy,rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return,spy_period_return,excess_vs_spy
Q002,2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.007992869288698174,-0.018119256889112534,0.01012638760041436
Q002,2016-06-30,2016-08-05,2016-11-07,Q2,16,-0.028600429145607398,-0.018119256889112534,-0.010481172256494864
Q002,2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.014390250034963012,-0.018119256889112534,0.003729006854149522
Q002,2016-06-30,2016-08-05,2016-11-07,Q4,17,0.014207175607252709,-0.018119256889112534,0.03232643249636524
Q002,2016-09-30,2016-11-07,2017-02-06,Q1,17,0.06926799189014063,0.08036267206676961,-0.011094680176628985
Q002,2016-09-30,2016-11-07,2017-02-06,Q2,17,0.11057024987423263,0.08036267206676961,0.030207577807463012
Q002,2016-09-30,2016-11-07,2017-02-06,Q3,16,0.08907421206065519,0.08036267206676961,0.008711539993885575
Q002,2016-09-30,2016-11-07,2017-02-06,Q4,17,0.19423445188073774,0.08036267206676961,0.11387177981396812
Q002,2016-12-31,2017-02-06,2017-05-08,Q1,17,0.08862877190676266,0.05142450631820816,0.0372042655885545
Q002,2016-12-31,2017-02-06,2017-05-08,Q2,17,0.08140210438440962,0.05142450631820816,0.029977598066201455
Q002,2016-12-31,2017-02-06,2017-05-08,Q3,16,0.038558561835221106,0.05142450631820816,-0.012865944482987057
Q002,2016-12-31,2017-02-06,2017-05-08,Q4,17,0.036519278764037454,0.05142450631820816,-0.01490522755417071
Q002,2017-03-31,2017-05-08,2017-08-07,Q1,17,0.03594721688396982,0.03930046486820893,-0.0033532479842391105
Q002,2017-03-31,2017-05-08,2017-08-07,Q2,17,0.08344237274246892,0.03930046486820893,0.04414190787425999
Q002,2017-03-31,2017-05-08,2017-08-07,Q3,16,0.07407481982363705,0.03930046486820893,0.03477435495542812
Q002,2017-03-31,2017-05-08,2017-08-07,Q4,17,0.11697321805137757,0.03930046486820893,0.07767275318316864
Q002,2017-06-30,2017-08-07,2017-11-06,Q1,17,0.07370284626593637,0.04948012739694052,0.02422271886899585
Q002,2017-06-30,2017-08-07,2017-11-06,Q2,17,0.11629679303286637,0.04948012739694052,0.06681666563592585
Q002,2017-06-30,2017-08-07,2017-11-06,Q3,17,0.06291315781139831,0.04948012739694052,0.013433030414457786
Q002,2017-06-30,2017-08-07,2017-11-06,Q4,17,0.029117538891088198,0.04948012739694052,-0.020362588505852323
Q002,2017-09-30,2017-11-06,2018-02-05,Q1,18,0.02649051558170842,0.024837033452806745,0.0016534821289016753
Q002,2017-09-30,2017-11-06,2018-02-05,Q2,17,0.010164196595374172,0.024837033452806745,-0.014672836857432573
Q002,2017-09-30,2017-11-06,2018-02-05,Q3,17,0.04257172834523622,0.024837033452806745,0.017734694892429473
Q002,2017-09-30,2017-11-06,2018-02-05,Q4,17,0.056740387229577714,0.024837033452806745,0.03190335377677097
Q002,2017-12-31,2018-02-05,2018-05-07,Q1,18,0.08769394658647295,0.015379112995105526,0.07231483359136742
Q002,2017-12-31,2018-02-05,2018-05-07,Q2,17,0.046347305988821474,0.015379112995105526,0.03096819299371595
Q002,2017-12-31,2018-02-05,2018-05-07,Q3,17,-0.03237039012507158,0.015379112995105526,-0.0477495031201771
Q002,2017-12-31,2018-02-05,2018-05-07,Q4,17,-0.015735151991522187,0.015379112995105526,-0.031114264986627713
Q002,2018-03-31,2018-05-07,2018-08-06,Q1,18,0.08969345450730871,0.07117547097224008,0.01851798353506863
Q002,2018-03-31,2018-05-07,2018-08-06,Q2,17,0.0949422869598362,0.07117547097224008,0.023766815987596113
Q002,2018-03-31,2018-05-07,2018-08-06,Q3,17,0.09195382073782084,0.07117547097224008,0.020778349765580753
Q002,2018-03-31,2018-05-07,2018-08-06,Q4,18,0.09009972169981413,0.07117547097224008,0.018924250727574046
Q002,2018-06-30,2018-08-06,2018-11-05,Q1,19,-0.04736382946795696,-0.03517556499546459,-0.012188264472492369
Q002,2018-06-30,2018-08-06,2018-11-05,Q2,18,-0.04761145173407359,-0.03517556499546459,-0.012435886738609
Q002,2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.00040355762463185126,-0.03517556499546459,0.03477200737083274
Q002,2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.038278235559026416,-0.03517556499546459,-0.003102670563561824
Q002,2018-09-30,2018-11-05,2019-02-05,Q1,19,0.03401562496219503,0.004772759081637323,0.02924286588055771
Q002,2018-09-30,2018-11-05,2019-02-05,Q2,18,0.038928189354844295,0.004772759081637323,0.03415543027320697
Q002,2018-09-30,2018-11-05,2019-02-05,Q3,18,0.020239511995852635,0.004772759081637323,0.015466752914215311
Q002,2018-09-30,2018-11-05,2019-02-05,Q4,18,0.018874535239380857,0.004772759081637323,0.014101776157743533
Q002,2018-12-31,2019-02-05,2019-05-06,Q1,18,0.08505300403182085,0.07693086874469479,0.008122135287126062
Q002,2018-12-31,2019-02-05,2019-05-06,Q2,18,0.04722793713057713,0.07693086874469479,-0.02970293161411766
Q002,2018-12-31,2019-02-05,2019-05-06,Q3,18,0.06533045939810403,0.07693086874469479,-0.011600409346590762
Q002,2018-12-31,2019-02-05,2019-05-06,Q4,18,0.11519213450385614,0.07693086874469479,0.03826126575916135
Q002,2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.02186534002682054,-0.02602148380535163,0.004156143778531091
Q002,2019-03-31,2019-05-06,2019-08-05,Q2,18,0.01486148756963711,-0.02602148380535163,0.04088297137498874
Q002,2019-03-31,2019-05-06,2019-08-05,Q3,17,0.010166852337849733,-0.02602148380535163,0.03618833614320136
Q002,2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.01969012584793615,-0.02602148380535163,0.0063313579574154795
Q002,2019-06-30,2019-08-05,2019-11-05,Q1,18,0.14753612811914427,0.08677246992917076,0.06076365818997351
Q002,2019-06-30,2019-08-05,2019-11-05,Q2,18,0.09480024919954694,0.08677246992917076,0.008027779270376179
Q002,2019-06-30,2019-08-05,2019-11-05,Q3,17,0.05834403114724424,0.08677246992917076,-0.028428438781926517
Q002,2019-06-30,2019-08-05,2019-11-05,Q4,18,0.12495360855839034,0.08677246992917076,0.03818113862921958
Q002,2019-09-30,2019-11-05,2020-02-05,Q1,19,0.12352686199353066,0.08945867401359608,0.03406818797993458
Q002,2019-09-30,2019-11-05,2020-02-05,Q2,18,0.12996010216697707,0.08945867401359608,0.04050142815338098
Q002,2019-09-30,2019-11-05,2020-02-05,Q3,18,0.08056527504725897,0.08945867401359608,-0.008893398966337118
Q002,2019-09-30,2019-11-05,2020-02-05,Q4,18,0.17358161258349078,0.08945867401359608,0.0841229385698947
Q002,2019-12-31,2020-02-05,2020-05-06,Q1,19,-0.1250602953963572,-0.1410156369134853,0.015955341517128074
Q002,2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.006556635990313666,-0.1410156369134853,0.13445900092317162
Q002,2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.08673045896537196,-0.1410156369134853,0.05428517794811333
Q002,2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.1521514065022056,-0.1410156369134853,-0.011135769588720312
Q002,2020-03-31,2020-05-06,2020-08-05,Q1,19,0.16871854876279513,0.17351442608380285,-0.004795877321007724
Q002,2020-03-31,2020-05-06,2020-08-05,Q2,18,0.14561214363948433,0.17351442608380285,-0.027902282444318527
Q002,2020-03-31,2020-05-06,2020-08-05,Q3,18,0.22899421472816409,0.17351442608380285,0.05547978864436123
Q002,2020-03-31,2020-05-06,2020-08-05,Q4,19,0.20787281189716703,0.17351442608380285,0.03435838581336417
Q002,2020-06-30,2020-08-05,2020-11-05,Q1,20,0.04530724379111438,0.058811820606062826,-0.013504576814948446
Q002,2020-06-30,2020-08-05,2020-11-05,Q2,19,0.09760920090372346,0.058811820606062826,0.03879738029766064
Q002,2020-06-30,2020-08-05,2020-11-05,Q3,19,0.05575321558226708,0.058811820606062826,-0.003058605023795749
Q002,2020-06-30,2020-08-05,2020-11-05,Q4,19,0.15236545470498986,0.058811820606062826,0.09355363409892703
Q002,2020-09-30,2020-11-05,2021-02-05,Q1,20,0.0598351793016336,0.11170251764600625,-0.05186733834437265
Q002,2020-09-30,2020-11-05,2021-02-05,Q2,19,0.04752264114553967,0.11170251764600625,-0.06417987650046658
Q002,2020-09-30,2020-11-05,2021-02-05,Q3,19,0.1609381978074832,0.11170251764600625,0.04923568016147695
Q002,2020-09-30,2020-11-05,2021-02-05,Q4,20,0.21475645005002791,0.11170251764600625,0.10305393240402166
Q002,2020-12-31,2021-02-05,2021-05-06,Q1,20,0.08678381978561088,0.08442522444765088,0.0023585953379599983
Q002,2020-12-31,2021-02-05,2021-05-06,Q2,20,0.09412868104321698,0.08442522444765088,0.009703456595566096
Q002,2020-12-31,2021-02-05,2021-05-06,Q3,20,0.0654737927998392,0.08442522444765088,-0.018951431647811684
Q002,2020-12-31,2021-02-05,2021-05-06,Q4,20,0.13669236710308835,0.08442522444765088,0.05226714265543747
Q002,2021-03-31,2021-05-06,2021-08-05,Q1,21,0.09137513533670988,0.05759245579950112,0.03378267953720876
Q002,2021-03-31,2021-05-06,2021-08-05,Q2,20,0.12152675204429919,0.05759245579950112,0.06393429624479807
Q002,2021-03-31,2021-05-06,2021-08-05,Q3,20,0.05363343445549523,0.05759245579950112,-0.003959021344005886
Q002,2021-03-31,2021-05-06,2021-08-05,Q4,20,0.017684145181970295,0.05759245579950112,-0.03990831061753082
Q002,2021-06-30,2021-08-05,2021-11-05,Q1,21,0.02668883648956557,0.06399631146368678,-0.037307474974121214
Q002,2021-06-30,2021-08-05,2021-11-05,Q2,20,0.08621789673529018,0.06399631146368678,0.022221585271603395
Q002,2021-06-30,2021-08-05,2021-11-05,Q3,20,0.024289928688120188,0.06399631146368678,-0.039706382775566595
Q002,2021-06-30,2021-08-05,2021-11-05,Q4,21,0.08129597260917716,0.06399631146368678,0.017299661145490378
Q002,2021-09-30,2021-11-05,2022-02-07,Q1,21,-0.02516918621312711,-0.04204355995594877,0.016874373742821663
Q002,2021-09-30,2021-11-05,2022-02-07,Q2,20,-0.02517203176773326,-0.04204355995594877,0.016871528188215513
Q002,2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.05122068610439401,-0.04204355995594877,-0.009177126148445236
Q002,2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.0044461367208642796,-0.04204355995594877,0.03759742323508449
Q002,2021-12-31,2022-02-07,2022-05-06,Q1,21,-0.08962296986173064,-0.07745404258794086,-0.012168927273789779
Q002,2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.0822777671466106,-0.07745404258794086,-0.004823724558669737
Q002,2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.07123141995499678,-0.07745404258794086,0.006222622632944083
Q002,2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.015415065580275101,-0.07745404258794086,0.062038977007665766
Q002,2022-03-31,2022-05-06,2022-08-05,Q1,21,0.007160181294670263,0.009520076050844484,-0.002359894756174221
Q002,2022-03-31,2022-05-06,2022-08-05,Q2,20,-0.006501066037078107,0.009520076050844484,-0.01602114208792259
Q002,2022-03-31,2022-05-06,2022-08-05,Q3,20,0.014634732270648248,0.009520076050844484,0.005114656219803764
Q002,2022-03-31,2022-05-06,2022-08-05,Q4,21,0.02445807547713144,0.009520076050844484,0.014937999426286958
Q002,2022-06-30,2022-08-05,2022-11-07,Q1,21,-0.10884003725642957,-0.07729497788529882,-0.03154505937113075
Q002,2022-06-30,2022-08-05,2022-11-07,Q2,20,-0.0391066700408278,-0.07729497788529882,0.03818830784447102
Q002,2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.09481243141614859,-0.07729497788529882,-0.01751745353084977
Q002,2022-06-30,2022-08-05,2022-11-07,Q4,21,0.017746218069140524,-0.07729497788529882,0.09504119595443934
Q002,2022-09-30,2022-11-07,2023-02-06,Q1,21,0.16632228880374794,0.08359490391047886,0.08272738489326908
Q002,2022-09-30,2022-11-07,2023-02-06,Q2,21,0.09007735918142876,0.08359490391047886,0.0064824552709498995
Q002,2022-09-30,2022-11-07,2023-02-06,Q3,20,0.08744849948841935,0.08359490391047886,0.0038535955779404885
Q002,2022-09-30,2022-11-07,2023-02-06,Q4,21,0.10283220894379662,0.08359490391047886,0.01923730503331776
Q002,2022-12-31,2023-02-06,2023-05-08,Q1,21,0.013216496606367045,0.010944176504994019,0.002272320101373026
Q002,2022-12-31,2023-02-06,2023-05-08,Q2,21,0.008262036076798731,0.010944176504994019,-0.0026821404281952878
Q002,2022-12-31,2023-02-06,2023-05-08,Q3,20,0.0043772103546498575,0.010944176504994019,-0.006566966150344161
Q002,2022-12-31,2023-02-06,2023-05-08,Q4,21,0.001551183243341385,0.010944176504994019,-0.009392993261652634
Q002,2023-03-31,2023-05-08,2023-08-07,Q1,21,0.1269853664897187,0.09605132285275331,0.03093404363696539
Q002,2023-03-31,2023-05-08,2023-08-07,Q2,21,0.08197638415870741,0.09605132285275331,-0.0140749386940459
Q002,2023-03-31,2023-05-08,2023-08-07,Q3,20,0.07315797408249876,0.09605132285275331,-0.02289334877025455
Q002,2023-03-31,2023-05-08,2023-08-07,Q4,21,0.065191660389016,0.09605132285275331,-0.03085966246373731
Q002,2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.017798739895603342,-0.029915330992866473,0.012116591097263131
Q002,2023-06-30,2023-08-07,2023-11-06,Q2,21,0.0017734479897098506,-0.029915330992866473,0.03168877898257633
Q002,2023-06-30,2023-08-07,2023-11-06,Q3,21,-0.07559036627335174,-0.029915330992866473,-0.04567503528048526
Q002,2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.03967992292292842,-0.029915330992866473,-0.009764591930061947
Q002,2023-09-30,2023-11-06,2024-02-05,Q1,21,0.15544166176575513,0.13508898796875535,0.020352673796999787
Q002,2023-09-30,2023-11-06,2024-02-05,Q2,21,0.11677207816357522,0.13508898796875535,-0.018316909805180123
Q002,2023-09-30,2023-11-06,2024-02-05,Q3,21,0.08634632892635333,0.13508898796875535,-0.04874265904240202
Q002,2023-09-30,2023-11-06,2024-02-05,Q4,21,0.16263975182616242,0.13508898796875535,0.027550763857407068
Q002,2023-12-31,2024-02-05,2024-05-06,Q1,21,0.03104115151299956,0.052025228535722334,-0.020984077022722775
Q002,2023-12-31,2024-02-05,2024-05-06,Q2,21,0.033230971888270344,0.052025228535722334,-0.01879425664745199
Q002,2023-12-31,2024-02-05,2024-05-06,Q3,21,0.08361595151757051,0.052025228535722334,0.031590722981848174
Q002,2023-12-31,2024-02-05,2024-05-06,Q4,21,0.0856231361546728,0.052025228535722334,0.03359790761895047
Q002,2024-03-31,2024-05-06,2024-08-05,Q1,21,0.03597822245700203,0.004799270817284151,0.03117895163971788
Q002,2024-03-31,2024-05-06,2024-08-05,Q2,21,0.0017397026492117125,0.004799270817284151,-0.003059568168072439
Q002,2024-03-31,2024-05-06,2024-08-05,Q3,21,-0.003759751367637377,0.004799270817284151,-0.008559022184921529
Q002,2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.010469943674228684,0.004799270817284151,-0.015269214491512835
Q002,2024-06-30,2024-08-05,2024-11-05,Q1,21,0.11917081626719891,0.1180734840996287,0.0010973321675702141
Q002,2024-06-30,2024-08-05,2024-11-05,Q2,21,0.047129956251392456,0.1180734840996287,-0.07094352784823624
Q002,2024-06-30,2024-08-05,2024-11-05,Q3,21,0.08856529906734913,0.1180734840996287,-0.029508185032279574
Q002,2024-06-30,2024-08-05,2024-11-05,Q4,21,0.1083613868621599,0.1180734840996287,-0.009712097237468797
Q002,2024-09-30,2024-11-05,2025-02-05,Q1,21,0.048977413458259074,0.051246096471491365,-0.0022686830132322908
Q002,2024-09-30,2024-11-05,2025-02-05,Q2,21,0.027502343945600482,0.051246096471491365,-0.023743752525890883
Q002,2024-09-30,2024-11-05,2025-02-05,Q3,21,-0.008417089636205482,0.051246096471491365,-0.059663186107696844
Q002,2024-09-30,2024-11-05,2025-02-05,Q4,21,0.048624135958127285,0.051246096471491365,-0.00262196051336408
Q002,2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.10044260949669412,-0.07238930070529903,-0.028053308791395087
Q002,2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.05161675172626438,-0.07238930070529903,0.020772548979034654
Q002,2024-12-31,2025-02-05,2025-05-06,Q3,21,-0.07744038046907128,-0.07238930070529903,-0.005051079763772254
Q002,2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.06612084796818007,-0.07238930070529903,0.006268452737118957
Q002,2025-03-31,2025-05-06,2025-08-05,Q1,21,0.11154933085013814,0.12710538395634363,-0.015556053106205489
Q002,2025-03-31,2025-05-06,2025-08-05,Q2,21,0.06704593620508506,0.12710538395634363,-0.06005944775125857
Q002,2025-03-31,2025-05-06,2025-08-05,Q3,21,0.09792242627917315,0.12710538395634363,-0.029182957677170482
Q002,2025-03-31,2025-05-06,2025-08-05,Q4,21,0.11398979949566074,0.12710538395634363,-0.013115584460682894
Q002,2025-06-30,2025-08-05,2025-11-05,Q1,21,0.1259947012916316,0.08199204400965909,0.0440026572819725
Q002,2025-06-30,2025-08-05,2025-11-05,Q2,21,0.030733246253478123,0.08199204400965909,-0.051258797756180974
Q002,2025-06-30,2025-08-05,2025-11-05,Q3,20,0.15403680605259873,0.08199204400965909,0.07204476204293964
Q002,2025-06-30,2025-08-05,2025-11-05,Q4,21,0.1105640778999372,0.08199204400965909,0.028572033890278112
Q002,2025-09-30,2025-11-05,2026-02-05,Q1,21,0.03212101006809472,0.003014145703216231,0.02910686436487849
Q002,2025-09-30,2025-11-05,2026-02-05,Q2,21,0.10853109103254369,0.003014145703216231,0.10551694532932746
Q002,2025-09-30,2025-11-05,2026-02-05,Q3,20,0.04312402901200324,0.003014145703216231,0.04010988330878701
Q002,2025-09-30,2025-11-05,2026-02-05,Q4,21,0.14487301808902475,0.003014145703216231,0.14185887238580852
Q002,2025-12-31,2026-02-05,2026-05-06,Q1,21,0.07700193008099623,0.08590964017070624,-0.008907710089710003
Q002,2025-12-31,2026-02-05,2026-05-06,Q2,21,0.04280234051924832,0.08590964017070624,-0.04310729965145792
Q002,2025-12-31,2026-02-05,2026-05-06,Q3,21,0.11501557091460857,0.08590964017070624,0.02910593074390233
Q002,2025-12-31,2026-02-05,2026-05-06,Q4,21,0.019796015266607993,0.08590964017070624,-0.06611362490409825
Q002,2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.0017041661958593357,0.008080880500497711,-0.009785046696357047
Q002,2026-03-31,2026-05-06,2026-05-18,Q2,21,-0.00251340878844929,0.008080880500497711,-0.010594289288947002
Q002,2026-03-31,2026-05-06,2026-05-18,Q3,21,-0.004237107786816445,0.008080880500497711,-0.012317988287314157
Q002,2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.013627307715646872,0.008080880500497711,-0.021708188216144585
Q006,2012-03-31,2012-05-07,2012-08-06,Q1,10,-0.026727212662330135,0.02365736368138327,-0.050384576343713405
Q006,2012-03-31,2012-05-07,2012-08-06,Q2,9,0.01493917749512588,0.02365736368138327,-0.00871818618625739
Q006,2012-03-31,2012-05-07,2012-08-06,Q3,9,-0.007201097044557625,0.02365736368138327,-0.030858460725940895
Q006,2012-03-31,2012-05-07,2012-08-06,Q4,9,-0.0030316564115403263,0.02365736368138327,-0.026689020092923597
Q006,2012-06-30,2012-08-06,2012-11-05,Q1,12,0.037197239433132016,0.021395190147233567,0.01580204928589845
Q006,2012-06-30,2012-08-06,2012-11-05,Q2,12,0.04404198458789557,0.021395190147233567,0.022646794440662005
Q006,2012-06-30,2012-08-06,2012-11-05,Q3,11,0.021942751009552727,0.021395190147233567,0.0005475608623191595
