strategy,ticker,nav_contribution,share_of_total_gain,period_bucket
Q006,TOP_20_CONCENTRATION,7.026876994281347,0.6692479659023746,all
Q006,TOP_10_CONCENTRATION,5.116418902262672,0.48729370755036944,all
Q006,TOP_5_CONCENTRATION,3.362274659873492,0.3202269626687218,all
Q006,PERIOD_2010_2019,3.199151601345599,0.3046909321959511,2010_2019
Q006,NVDA,1.275362689443062,0.12146703099999885,all
Q006,LRCX,0.6400929927861712,0.0609632036762755,all
Q006,AMAT,0.5649437788262892,0.05380590483317017,all
Q006,AAPL,0.49316833010419986,0.04696992732878508,all
Q006,AVGO,0.38870686871376975,0.03702089583049219,all
Q006,INTC,0.3846860187519367,0.036637945387451076,all
Q006,META,0.38126092584190285,0.036311735541322804,all
Q006,NFLX,0.3646459121069298,0.03472930224206054,all
Q006,CSCO,0.32243570505621355,0.030709152859625107,all
Q006,NEM,0.3011156806321967,0.028678608851188045,all
Q006,KLAC,0.2991617735898672,0.028492516464099792,all
Q006,QCOM,0.2607922113789177,0.02483815457856507,all
Q006,MSFT,0.24717014045942498,0.02354077264606964,all
Q006,UNH,0.24622714141385532,0.023450960316408972,all
Q006,XOM,0.239836573699881,0.022842315188990443,all
Q006,ELV,0.2349351701870517,0.022375499798071075,all
Q006,LMT,0.2274771725959232,0.02166519140337033,all
Q006,GOLD,0.2134615498713136,0.020330327137646924,all
Q006,NKE,0.2097899245935241,0.01998063726108923,all
Q006,TXN,0.202482894134278,0.019284707152220533,all
Q006,MRK,0.20202511307507232,0.019241107549872096,all
Q006,BX,0.1990211389803447,0.0189550055511953,all
Q006,GE,0.19679823185828393,0.01874329328256732,all
Q006,IBM,0.1799784149016218,0.017141354285448496,all
Q006,CVX,0.17610879098341814,0.01677280678729639,all
Q006,UNP,0.16885425948234842,0.016081876740475193,all
Q006,AXP,0.16775492536800396,0.015977174876408002,all
Q006,T,0.1637748217333543,0.015598105161122292,all
Q006,F,0.14905704464435457,0.014196366894260114,all
Q006,DUK,0.14764077665899625,0.014061479878428602,all
Q006,WMT,0.14439663532706334,0.01375250407178465,all
Q006,AMGN,0.12965963765408442,0.012348935214072227,all
Q006,GOOG,0.12448119189697866,0.011855733996475952,all
Q006,VZ,0.12445616141607621,0.011853350064262089,all
Q006,GOOGL,0.12184750271730688,0.01160489836526327,all
Q006,AEP,0.11124713592270326,0.010595307060209681,all
Q006,KO,0.10809685449337929,0.010295270580232744,all
Q006,NEE,0.10470288066686828,0.009972024551937825,all
Q006,HD,0.09599255980583184,0.009142443427442583,all
Q006,COST,0.09049353941303297,0.008618710307404853,all
Q006,GILD,0.08739155066788791,0.008323273279030813,all
Q006,MA,0.08380792909805199,0.007981964978326477,all
Q006,PG,0.07575279927605041,0.007214785013052949,all
Q006,PEP,0.06230299393584855,0.005933809855377861,all
Q006,NOW,0.060819169135212695,0.005792488649614731,all
Q006,PFE,0.05981755093586929,0.0056970933633350785,all
Q006,MU,0.054952367652606846,0.0052337276293517665,all
Q006,JNJ,0.05177164380951737,0.004930791778358899,all
Q006,AMZN,0.04962852010136284,0.004726678175185423,all
Q006,UPS,0.04928335985919037,0.004693804710889366,all
Q006,SBUX,0.04259292838849397,0.00405660020931395,all
Q006,FCX,0.03806799547655271,0.0036256403177965797,all
Q006,RTX,0.03535436822236367,0.003367191291072298,all
Q006,INTU,0.03078429734509442,0.00293193240705722,all
Q006,C,0.02924169172075512,0.0027850128470423194,all
Q006,ABT,0.02582763009248713,0.00245985363306388,all
Q006,TMUS,0.02509668531585153,0.0023902375994619756,all
Q006,SPGI,0.01809557323654176,0.0017234435141313554,all
Q006,MCD,0.01802388023857865,0.0017166153893334827,all
Q006,ORCL,0.014756618327595485,0.0014054375517570876,all
Q006,DHR,0.01150138496920837,0.0010954053275682909,all
Q006,BIIB,0.008309138961529933,0.0007913720921726194,all
Q006,APD,0.007964059578555593,0.0007585063290009613,all
Q006,SYK,0.0016966435942447973,0.00016159031604419762,all
Q006,FDX,0.0003344201109764777,3.185056166629875e-05,all
Q006,MDT,-0.0005114276363061049,-4.870896496162801e-05,all
Q006,VRTX,-0.011931667531361528,-0.001136385940964344,all
Q006,REGN,-0.028778604957455253,-0.002740907923243743,all
Q006,CAT,-0.029311635779558406,-0.002791674400833449,all
Q006,CRM,-0.04329161558250884,-0.004123143993099696,all
Q006,BMY,-0.047917320686072,-0.004563701545756911,all
Q006,PYPL,-0.07587743505853896,-0.007226655470437786,all
Q006,DOW,-0.08888983358425892,-0.008465971492610419,all
Q006,ADBE,-0.11782354787114255,-0.011221652209414786,all
Q006,ZTS,-0.13492827704312732,-0.012850726578437886,all
Q006,CHTR,-0.2683935657710836,-0.02556211644230627,all
