simulation_id,seed,tickers,total_return,cagr,sharpe,mdd,excess_cagr_vs_spy,cagr_percentile_vs_random30,excess_cagr_percentile_vs_random30,sharpe_percentile_vs_random30
17,20260520,AAPL AMAT AMZN APD AVGO C CHTR CRM CVX DIS DUK ELV FDX GE GILD GM INTC LIN MDT MS NEM NKE PG QCOM REGN SO TMO TMUS UPS WMT,8.628019950015071,0.17519160716672988,1.058818888237276,-0.2947064077764495,0.02761506245594969,,,
18,20260520,AMAT AMD AMGN AMZN AVGO BAC BRK-B BX C CSCO CVX DUK GOLD GOOG GS INTU JPM MA MRK MSFT NEE NFLX ORCL PFE PG SBUX SO T UNP ZTS,13.477415676763867,0.20986416287054843,1.2085484499706616,-0.3128246187717192,0.06228761815976824,,,
19,20260520,ADBE AMGN AMZN BIIB BMY COST DIS DUK FDX GE GM GOLD INTC ISRG JNJ LLY LRCX MRK NVDA PG PYPL REGN RTX SO SPGI TMO UNP WFC WMT XOM,9.8859054619098,0.18552301162689666,1.1487939067606372,-0.2763952061927867,0.03794646691611647,,,
20,20260520,ABT AMD APD AXP C COST DIS F FDX GILD GOLD GOOG GS IBM INTC JPM KLAC KO LIN LMT MDT MSFT NEM NFLX ORCL RTX SPGI SYK V XOM,11.366979231510799,0.1963519344565139,1.1435697751231741,-0.3121911301887662,0.0487753897457337,,,
21,20260520,APD AXP C CAT CHTR CRM ELV GILD ISRG JNJ JPM KLAC LLY LMT MCD MRK NEE NVDA PEP QCOM SBUX SPGI T TMO TSLA TXN VZ WFC WMT XOM,12.104738783667067,0.20130353217604813,1.2081423844391819,-0.31736002761653503,0.05372698746526794,,,
22,20260520,AAPL AMGN BLK CI CMCSA COST DE DIS DOW FDX GILD GM GS JNJ JPM LMT LRCX MCD MS MU NEE NFLX NKE PG REGN SBUX SPGI T TMO VRTX,10.606989375490734,0.1909555593491361,1.139593336756364,-0.29912474297769864,0.04337901463835592,,,
23,20260520,AAPL ABT AEP AMAT AMD AMZN ASML AXP BAC C CHTR CI CRM DOW DUK F GM GS IBM JPM LLY META MRK NOW PYPL QCOM SYK TSLA UPS V,12.114571570371986,0.20136776112829402,1.0743282726872783,-0.3510313450774222,0.05379121641751383,,,
24,20260520,ABBV APD BAC BLK CAT CHTR CI CMCSA COST CRM CVX DIS DOW GE GM GOLD IBM ISRG MSFT NEM NFLX NOW PG REGN RTX SO SPGI TMUS TXN UNP,8.838697260435632,0.177006273882665,1.0920085271604951,-0.3041045249415547,0.0294297291718848,,,
25,20260520,AEP AMAT AMD AVGO AXP BLK BRK-B CMCSA CVX F GOOGL JPM KLAC KO LLY MA NEM NFLX NVDA ORCL PEP RTX SBUX SO T UNH VZ WMT XOM ZTS,14.45914249480317,0.2155357971737648,1.2584139307307787,-0.32364022030620954,0.06795925246298462,,,
26,20260520,AMD AMGN ASML BA BLK BX CI CRM ELV IBM INTU ISRG JPM KO LMT MA MS MSFT MU NKE ORCL PFE QCOM SBUX SYK T TMUS UNP V VRTX,11.35835535979535,0.1962924478238517,1.0743080985414457,-0.3535183080659823,0.0487159031130715,,,
27,20260520,ADBE BIIB BMY BRK-B C CHTR CI CSCO DHR DUK ELV GE GM GOOG GS ISRG LIN META MS NEM NOW PEP PG QCOM RTX SBUX SO UPS VZ WFC,6.944304202473054,0.15919890841215767,0.994387036647316,-0.33285017233335046,0.01162236370137748,,,
28,20260520,AAPL AEP AMZN AVGO AXP CAT CI CMCSA CRM CVX DHR DOW DUK FCX GILD GS JNJ LIN LLY LMT LRCX MCD MDT NOW QCOM RTX UNH WMT XOM ZTS,9.88323332982885,0.18550226564653238,1.1270540456884761,-0.3324011052715147,0.037925720935752194,,,
29,20260520,ADBE AEP AMAT AMZN ASML AXP CI COST CRM CVX GE GM GOLD GOOG GS INTU JNJ JPM KLAC KO MA MSFT NOW PEP PG SYK TMO V WFC ZTS,11.221400137556778,0.19534253989715555,1.1142558240183236,-0.32819205247746996,0.047765995186375365,,,
30,20260520,ABT AEP AMGN AXP BA CI CVX DE DOW DUK ELV F FCX FDX GM INTC JPM LLY MU NEE NKE NVDA ORCL SO SPGI SYK TMO TXN UNH VZ,9.893325397513697,0.18558059395885618,1.0747347481277194,-0.36442044630677684,0.03800404924807599,,,
31,20260520,ABBV ADBE AEP AMGN BIIB BMY C CAT CHTR CI COST CVX DHR DUK ELV FDX HD ISRG KO META MS ORCL PYPL RTX TXN UNH UPS VZ WFC ZTS,6.706334736804382,0.15668863494620422,0.9913155305156482,-0.32375340088931914,0.00911209023542403,,,
32,20260520,ADBE AMD APD ASML AVGO BAC BIIB COST CSCO DE DOW DUK FDX GE GOLD ISRG JNJ LLY MRK NKE ORCL PFE QCOM RTX SBUX SPGI TMUS VZ WFC WMT,10.119298913115529,0.1873170388557197,1.1413987692185392,-0.28603707032364467,0.03974049414493952,,,
33,20260520,AAPL AMAT AMGN BAC C CI CSCO DE DHR DOW GE GM GOLD INTC INTU ISRG KO LLY NEE ORCL PFE PYPL QCOM RTX SBUX SPGI TMO TMUS V WMT,9.375498873999888,0.18147179228566968,1.0827706272134934,-0.319654877046879,0.03389524757488949,,,
34,20260520,AAPL ABBV AMAT AMZN BA BIIB BRK-B BX C CHTR CI CMCSA DE DIS FCX GE GOOG IBM INTC ISRG JNJ LMT NKE NVDA PEP PYPL SO T V WMT,9.157145817659156,0.17968186237150618,1.0455326779719634,-0.3450434757972447,0.032105317660725996,,,
35,20260520,ABBV ADBE AEP APD AXP BA BMY CHTR CI CMCSA GE GOOG HD KO LRCX META MS MSFT NKE NOW NVDA PEP QCOM SO TMO TXN UPS VRTX VZ ZTS,9.874591897635646,0.18543514263120664,1.084200153070529,-0.3300490177810014,0.03785859792042645,,,
36,20260520,AAPL ADBE AMD AMGN APD AVGO BAC BX C CAT CHTR CSCO CVX DUK F FCX GILD GOLD GOOG JNJ KLAC LLY MA MRK MU NOW PFE QCOM RTX UNP,15.018470222978202,0.21861926476258042,1.173177661050129,-0.3162849681681943,0.07104272005180023,,,
37,20260520,ADBE AMAT AMGN AMZN AVGO CHTR CI CRM DIS DOW DUK ELV FDX GILD GM GOOG GS JPM LLY LMT LRCX MU ORCL SBUX SO TMO TXN UNP UPS V,12.889159641959116,0.2062920304894036,1.1527918706554605,-0.3121885361308727,0.0587154857786234,,,
38,20260520,AAPL ABT AEP AMAT AMGN BRK-B C CSCO CVX DIS FDX GE LIN LLY LRCX MA MSFT MU NVDA ORCL PG QCOM SBUX SO UNH V VRTX WFC WMT XOM,13.221021245238667,0.2083241191229166,1.1693218445825757,-0.3312624151669685,0.06074757441213641,,,
39,20260520,AMGN AXP BA BIIB BLK BRK-B BX CHTR DIS FCX GILD GM GS JPM LIN MCD META MS MU NEE NEM PFE SBUX SO TSLA UNP VRTX WFC WMT ZTS,10.022943381080955,0.1865806607191789,1.0565439499393687,-0.3463320302614137,0.039004116008398704,,,
40,20260520,ADBE AMGN AMZN BX CMCSA CRM CVX DIS DUK FDX GE GS IBM INTU ISRG KLAC LMT LRCX MDT MSFT NEE NKE PYPL RTX SO SPGI SYK TMO UPS WFC,7.546100040394915,0.16524828460496566,0.9614234721154877,-0.345889341124339,0.017671739894185468,,,
41,20260520,ABBV AEP AMD AMGN AMZN AXP BA BLK CI COST CRM DOW DUK FCX FDX INTC INTU JNJ KO LMT MS MU NFLX PG QCOM SO TMO UNH UPS ZTS,10.839074922519092,0.19263747987039714,1.1236321436864087,-0.327186305678432,0.045060935159616955,,,
42,20260520,AAPL AEP AMGN APD BIIB BX CAT CHTR DUK F GE GOOGL HD INTU ISRG KLAC KO LLY MCD META MRK MS MU ORCL QCOM TMO TXN UNH UNP VZ,11.011378290049429,0.193866468620286,1.128386009577842,-0.31979057088929186,0.046289923909505815,,,
43,20260520,ADBE AVGO BMY BX CAT CSCO DHR DIS GOOG GOOGL GS ISRG KO MCD MDT MS MSFT MU NOW NVDA ORCL PEP PFE PYPL RTX SBUX T TMUS UPS WFC,12.581164868877806,0.20436532980104527,1.1366779907478881,-0.3269810315561201,0.05678878509026508,,,
44,20260520,ABT ADBE AMD APD ASML AVGO BA BMY BRK-B BX CI DE DHR IBM JNJ KLAC LMT META MRK MSFT NFLX NVDA PEP QCOM T TMO TMUS V WFC XOM,16.126240223277893,0.22444179510436268,1.2377379937012716,-0.3198939588250528,0.0768652503935825,,,
45,20260520,AMZN APD AVGO AXP BX CAT CMCSA COST CRM CSCO DHR DUK GOOG GOOGL GS HD INTC KLAC KO LRCX MU NEM NOW SO SPGI T TSLA UNH UNP UPS,17.35029365348936,0.23048197479450594,1.2348019884523238,-0.3168481810873275,0.08290543008372575,,,
46,20260520,AMAT AMGN AMZN AVGO BA BIIB CAT CMCSA CSCO DHR DIS ELV F IBM JPM KO LMT MA NEE ORCL RTX SPGI TMUS TXN UNH UPS V VZ XOM ZTS,8.662110631195526,0.17548773242686555,1.0620038812489498,-0.33415684656959244,0.02791118771608536,,,
47,20260520,ABT AEP AMZN ASML BAC BIIB BRK-B BX DE DHR GM GOLD GS INTU ISRG KLAC KO LMT LRCX MCD MRK NKE NVDA PG PYPL REGN UPS V XOM ZTS,10.64759714772591,0.19125208461169474,1.1122080574146762,-0.30024577557539067,0.04367553990091455,,,
48,20260520,ADBE ASML CAT CHTR CRM ELV FCX FDX GE GILD GM GOLD IBM INTC KO LIN LRCX MA MDT MS MSFT MU PEP PFE REGN SYK TXN UPS XOM ZTS,9.451447476781892,0.18208618133779497,1.0273320511925537,-0.30447562060179845,0.034509636627014784,,,
49,20260520,ABT AMAT AMGN AXP BMY BRK-B BX CAT CHTR COST CVX DIS DUK FCX GOOGL HD JNJ LMT MCD NEM NVDA ORCL PG PYPL REGN SPGI SYK T UNP WMT,9.133499426449898,0.1794858835536728,1.125418310250543,-0.301685963623491,0.0319093388428926,,,
50,20260520,ADBE AEP APD AXP BIIB BMY COST CRM DE DOW F FCX GOOG GS IBM INTC KLAC MA MS MSFT NEE NEM NFLX NVDA ORCL PG TXN UPS XOM ZTS,10.99988191017562,0.19378497976509612,1.0956004491648184,-0.3105423979000448,0.04620843505431593,,,
51,20260520,ABT ADBE AMD BAC BMY C CMCSA COST CSCO DE FCX GOOG GOOGL HD INTC ISRG MRK MU NEE NOW NVDA PEP PFE PYPL RTX SO TSLA UNH UNP UPS,14.834570505068418,0.21761664696114913,1.1771155997228513,-0.32581581818376315,0.07004010225036894,,,
52,20260520,AAPL ABBV AEP AMAT AMD AXP BAC CI CSCO DHR FDX GE GILD GOLD GOOG INTU KLAC MA MDT MRK NFLX ORCL PFE PG PYPL TXN UNH VRTX VZ WMT,12.949551945329706,0.2066651636624155,1.2134181553557648,-0.2726746356461769,0.05908861895163531,,,
53,20260520,AMD BAC BIIB BRK-B BX CAT CVX DE DIS DOW ELV FDX GE GOOG HD JNJ JPM LIN LRCX MA NEE NOW NVDA PEP PG QCOM UNP VZ XOM ZTS,10.852929999934847,0.19273691614583988,1.0950840805231004,-0.3485431393842029,0.04516037143505969,,,
54,20260520,AMAT APD AVGO BLK C CAT CHTR CI CRM FDX GOOG GOOGL ISRG JPM LLY LRCX MDT MSFT NEM NKE ORCL REGN SBUX TMUS TSLA TXN V VRTX WFC ZTS,15.352043403567638,0.22041092274859353,1.1678066155764255,-0.31997322518265026,0.07283437803781334,,,
55,20260520,ABT AMD AMGN ASML AVGO BMY CHTR COST CVX DOW GOLD GOOG GOOGL IBM INTC JNJ JPM KLAC LRCX MDT MS NEE NKE PYPL SPGI T TMO TXN VZ WMT,11.62242863421027,0.19809675439583452,1.1523591071885975,-0.2964548001461428,0.05052020968505433,,,
56,20260520,ADBE AMGN APD ASML AXP BAC BX CAT CRM DE DOW GM HD INTC LIN LRCX MDT MRK MSFT NEM NOW ORCL PFE PYPL RTX SBUX SPGI TSLA TXN UNH,11.426275731736503,0.19675991592757258,1.0689974111926335,-0.3284240375452211,0.04918337121679239,,,
57,20260520,ABBV AEP AMZN AVGO BMY C CAT CVX DOW DUK GOLD GOOG GS HD IBM INTU JPM KLAC LIN LLY LRCX MA META MS NEM NVDA ORCL RTX TMUS TXN,16.727096569232437,0.22745516482103723,1.2637547249430738,-0.3276371129352076,0.07987862011025704,,,
58,20260520,ABBV ADBE AMZN APD ASML BA C CHTR CSCO DHR DUK FCX GOLD GOOG HD LLY MS NEE NKE NOW PFE PG PYPL REGN SO SPGI SYK UNH XOM ZTS,8.792481265774532,0.17661130422592364,1.0723947202074595,-0.3128640809945492,0.02903475951514345,,,
59,20260520,AMAT AMZN BLK BRK-B COST CRM CSCO DHR DUK ELV FDX GM GS HD INTC LLY LMT LRCX MCD MSFT NEM NFLX PEP SO SPGI SYK UNH UPS V WMT,12.32456374962896,0.20272888604830408,1.2163485918750847,-0.29420555514430613,0.05515234133752389,,,
60,20260520,ABT ADBE BIIB BMY CAT CSCO DE DOW FCX GE GM GOLD GOOG GOOGL GS HD ISRG LIN LLY META MSFT PEP PFE PG PYPL REGN SPGI TMO TSLA V,10.452387357639928,0.1898177402630743,1.1012098817883675,-0.300598321707235,0.04224119555229411,,,
61,20260520,AEP AVGO AXP BAC BLK BMY BRK-B CHTR COST CSCO DHR DIS F FCX GILD GOOGL KLAC KO MCD MDT MRK MSFT NEM ORCL PG QCOM SBUX TMUS TXN UNP,9.250760111861156,0.1804535913114944,1.1006012757937256,-0.3065382207445265,0.03287704660071422,,,
62,20260520,ABT AMGN BIIB BRK-B CHTR CRM DUK GE GILD GOLD GOOGL IBM JNJ KO LMT META NEE NKE NOW ORCL PG PYPL QCOM T TMO TMUS UPS V XOM ZTS,6.443542001022014,0.15383144935723392,1.0196765118608757,-0.27993533905873924,0.0062549046464537295,,,
63,20260520,AMAT AMGN APD AXP BIIB BX C CAT CMCSA COST CRM DUK F FDX GE GOOGL JNJ MRK MU NVDA ORCL PG PYPL SBUX UNH VRTX VZ WFC XOM ZTS,9.723544214604697,0.18425379617301774,1.0645701695070378,-0.32333432739832124,0.03667725146223755,,,
64,20260520,AEP AMD AMZN CI CMCSA COST CSCO CVX DE DHR ELV F FCX GE GM GOLD GS KO MCD MDT NVDA ORCL PFE SYK T TMO TSLA UNH VZ WMT,12.54894537368277,0.20416143790842556,1.218096252905421,-0.3184078121207158,0.05658489319764537,,,
65,20260520,AAPL AMD AMGN APD BA BAC BLK BRK-B C CMCSA COST DE DIS DOW F GE GILD IBM KO LIN MA NFLX NVDA PYPL QCOM TSLA UPS VRTX WMT XOM,11.971774058086314,0.20043056743996934,1.1100624997120843,-0.32500204616760264,0.052854022729189154,,,
66,20260520,AEP AVGO AXP BAC BIIB BX CAT CSCO DHR DIS ELV F GOOGL HD IBM INTC INTU JNJ JPM KLAC LIN MA MCD MSFT NKE NVDA QCOM RTX SBUX UNP,11.594192075904669,0.19790550794592576,1.0821425324848521,-0.3560600411015842,0.050328963235145574,,,
67,20260520,ABT AMAT AVGO AXP BRK-B BX C CRM CVX DE DHR DUK ELV GOLD IBM JNJ JPM LIN LRCX MA META MRK ORCL RTX T TMO TMUS TSLA V ZTS,13.161435836463507,0.2079625260307605,1.1836782659603797,-0.3462526038543222,0.0603859813199803,,,
68,20260520,ABBV ABT APD AXP BAC BX C CAT CSCO CVX DE DHR DUK ELV F GE GOLD GOOGL HD LIN META MRK MSFT NEM NFLX PG SYK UNP XOM ZTS,9.59263595028772,0.1832173925544629,1.114557745153853,-0.3345538033226946,0.03564084784368271,,,
69,20260520,AAPL AEP APD CMCSA COST CRM CSCO DIS FDX GOLD KO LMT LRCX MCD META MRK MU NKE ORCL PG REGN SO SPGI TMUS TSLA UPS V VZ WFC ZTS,10.879034871550337,0.19292397482082713,1.1975109887081599,-0.2813499331276492,0.04534743011004694,,,
70,20260520,AAPL ABT AXP BIIB BRK-B CHTR DE DHR ELV FCX FDX GM GOLD GS HD IBM JNJ LLY LMT LRCX MA MCD PEP REGN RTX SO UNH V XOM ZTS,8.134093564214266,0.17078823193297699,1.0615789009251684,-0.32589591431500664,0.023211687222196797,,,
71,20260520,AMD AMGN AXP BA CHTR CMCSA DIS DOW F FCX GILD GM GOOGL HD IBM KLAC LLY LMT MA MDT MRK MU NFLX PG REGN TMO TSLA UNH UPS XOM,12.618967003233735,0.20460397788958873,1.141288365764776,-0.31634855633455616,0.05702743317880854,,,
72,20260520,AMD AMGN AMZN ASML AXP BAC BMY BX DE DHR ELV FCX FDX GE GILD GM JNJ KO MDT MRK MS MU NEM NFLX PYPL QCOM T TMO TMUS UNP,12.361806952047967,0.20296820650905412,1.131658236969306,-0.30979194319472037,0.05539166179827393,,,
73,20260520,AEP AMAT AMGN AVGO BX C CRM DHR F FCX GILD GM GOLD GOOG HD JNJ JPM KO LIN META MS NEE NOW NVDA PG PYPL QCOM TMO TMUS UNP,13.854636273972917,0.21208451990968324,1.1646972257484733,-0.3201540066678744,0.06450797519890306,,,
74,20260520,AAPL ADBE AMD AMGN BLK BX CSCO DHR FDX GILD GM GOOGL IBM INTU ISRG JNJ LIN LLY LRCX MA META NEE NOW PFE PG QCOM REGN T TMO UNP,11.989329127428052,0.20054629813218772,1.1266603430996445,-0.28442281509565714,0.05296975342140753,,,
75,20260520,AAPL ABBV AEP AMGN APD BA BAC C CI DHR DUK GOLD GOOGL INTC JNJ KLAC KO MA META MRK MSFT MU PFE PYPL REGN SPGI T UNP V ZTS,10.193295817515034,0.18787853339513338,1.1368510432774286,-0.3112691525263268,0.040301988684353196,,,
76,20260520,ABBV AMAT AMD ASML BA BIIB BRK-B CI CMCSA CSCO DIS ELV HD INTU ISRG JPM LIN MA NEM NKE ORCL PFE RTX SYK T TMUS TSLA UNP WMT ZTS,10.65600732674879,0.1913133772201394,1.110416302659077,-0.33720452196691064,0.043736832509359225,,,
77,20260520,ABT AMD AMZN AVGO AXP BA BIIB BLK BMY BX CI CVX DE DHR DOW ELV GM GOOG HD INTU LMT MCD NFLX NVDA PFE QCOM SYK T UNH VZ,12.682294196211904,0.20500239273210807,1.158331760305057,-0.3447906868626206,0.057425848021327885,,,
78,20260520,ABT AEP AMGN AMZN AVGO BA BMY BRK-B F FDX HD IBM ISRG LMT MA MCD META MS NEM NVDA PYPL REGN RTX SPGI TMUS TXN UNH UPS V WMT,11.160800813858332,0.19491907023671695,1.1639415545951428,-0.3071935269801417,0.04734252552593676,,,
79,20260520,AAPL AMGN AMZN AXP BA BAC BIIB BMY C CHTR CMCSA CSCO DUK GOLD HD LRCX MS NEE NFLX ORCL PYPL REGN SBUX SPGI TXN UNH UPS VZ XOM ZTS,8.924551419655254,0.17773544608519742,1.0626444993854074,-0.29641740862247234,0.030158901374417235,,,
80,20260520,AAPL AMD APD ASML AXP BLK BX CAT COST CRM DOW ELV GM GOOGL INTU JNJ MDT NEM NKE NVDA PEP PG PYPL SPGI TMO TMUS UNH UNP VZ XOM,10.920133156517608,0.19321769898907037,1.1242326260062145,-0.3225762575572476,0.045641154278290186,,,
81,20260520,AAPL AEP APD AVGO C CMCSA CVX DHR ELV FCX FDX GOLD GS INTC INTU JPM KO MDT ORCL PYPL RTX SPGI T TMO TSLA UNH UPS V VZ XOM,9.632545014306139,0.18353460813221512,1.0815245326383154,-0.34135658706851224,0.03595806342143493,,,
82,20260520,AAPL AMD APD ASML AVGO BAC BIIB BX C CAT CHTR COST DE DHR GM HD INTC KLAC LLY MCD MS NKE NVDA PYPL QCOM REGN RTX SPGI V VRTX,16.14112440438349,0.224517619150991,1.1421017107471998,-0.31683954828084715,0.07694107444021081,,,
83,20260520,ABBV AEP AMAT AMZN BIIB BMY CSCO DE DHR F GOOGL HD INTU KLAC KO LRCX MA MDT MRK MU NEM NKE NVDA ORCL REGN RTX T TMO UNP XOM,12.880078834512235,0.2062357945509925,1.1743364195028603,-0.3043145406359107,0.05865924984021231,,,
84,20260520,ABBV ADBE APD BLK BMY C CAT DHR GILD GOLD GOOG IBM ISRG KO LIN LLY MCD MDT MRK MU NEE NEM NKE NVDA PEP PG PYPL REGN UNP VZ,9.429651760244525,0.18191028942248133,1.1685143289278273,-0.26773408744588423,0.03433374471170114,,,
85,20260520,AAPL ABBV ADBE APD BA BRK-B CAT CI CMCSA COST DOW GE HD JNJ JPM KLAC LRCX MDT MU NEE NFLX NKE QCOM SO SPGI TMUS TSLA VRTX WFC XOM,13.845928911676987,0.2120338608829655,1.1843962323343287,-0.3453442599221275,0.06445731617218531,,,
86,20260520,AMGN BA BIIB CAT CI DE DIS DOW DUK ELV F GOLD GOOG GS IBM LLY LMT MDT MS MU NEM NKE NVDA ORCL PEP PFE PYPL TXN UNH V,10.026423311348982,0.18660735926920569,1.116998921596997,-0.32666665000914685,0.0390308145584255,,,
87,20260520,AAPL ABBV ADBE AVGO BA CI COST CRM DIS DUK ELV FCX FDX GE GM GOOG JNJ LIN LLY MA NVDA PEP REGN RTX SO SPGI TMO TXN XOM ZTS,11.499590611735877,0.1972618565114146,1.1510680799380248,-0.33954587655849444,0.0496853118006344,,,
88,20260520,AAPL AMD AMZN AVGO BA BAC BIIB C CAT CRM GM GOLD GOOG IBM KLAC NEE NFLX NKE ORCL PEP PFE SO SPGI SYK T TMO TMUS TSLA UPS XOM,14.528184880441152,0.2159219686725451,1.198256340037323,-0.3204009120447252,0.0683454239617649,,,
89,20260520,ABBV ABT AEP AMZN AVGO CSCO CVX DHR DOW F FCX GOOG IBM INTU ISRG KLAC LIN MSFT NKE NOW NVDA ORCL PFE RTX SPGI T TSLA V VRTX VZ,13.355611737824551,0.20913572819592852,1.155820786071442,-0.336472143103675,0.06155918348514833,,,
90,20260520,AAPL ABBV ASML AVGO BMY BX CAT CMCSA CSCO CVX DHR GE GM GS IBM INTC ISRG KLAC LMT LRCX META MRK NFLX ORCL RTX TMO TXN UNH UNP VRTX,14.8356655065999,0.2176226488254709,1.16565073595168,-0.3338765974981298,0.0700461041146907,,,
91,20260520,ADBE AEP ASML AXP BMY BRK-B CI CMCSA DE DHR DIS F GE GOOGL HD KLAC KO LIN LLY LMT META MSFT MU NEM QCOM SO TMO TSLA UNH VZ,12.732320614467037,0.20531591850335085,1.210237071944733,-0.32237222867481297,0.05773937379257066,,,
92,20260520,ABBV AEP AMD AMGN ASML AXP C CAT CRM CVX DE DIS DOW ELV F FDX GOLD GOOG INTC INTU JNJ LLY NFLX NOW RTX TMO TXN UNH V WMT,13.151893962753483,0.20790449011243917,1.1853319148444257,-0.30820434870177515,0.06032794540165898,,,
93,20260520,AAPL ABBV AMAT ASML AVGO BIIB C CHTR CI DHR DOW ELV F FDX GE GOOGL IBM LIN LRCX META MRK NVDA QCOM RTX SBUX TMO TXN UNH UNP ZTS,12.851989445685984,0.20606162503995606,1.102324710802898,-0.3515474775111862,0.058485080329175876,,,
