date,cap_weighted_return,equal_weight_return,top_equal_weight_return,cap_weighted_return_nav,equal_weight_return_nav,top_equal_weight_return_nav
2010-02-18,-0.00366514517155,-0.0008399481193255,0.0005509999999999,0.9779822986163774,0.9751391909140181,1.0863587451885997
2010-02-19,-0.016624035906233,-0.0104817357512953,-0.0140989999999999,0.9617242857685185,0.9649180395941255,1.0710421732401858
2010-02-22,0.0209829228182189,0.0156594559585492,0.0275,0.9819040722292062,0.9800281311387593,1.100495833004291
2010-02-23,0.0012985076198543,0.0022857512953367,0.010424,0.9831790821489619,0.9822682317089761,1.1119674015675278
2010-02-24,-0.0095642928593036,-0.0003937823834196,0.001299,0.9737756694741478,0.9818814317835365,1.113411847222164
2010-02-25,-0.0155248133326088,-0.0091189119170984,-0.0143589999999999,0.9586579839777255,0.972927741494068,1.0974243665079009
2010-02-26,0.0046752446871571,0.004016968911917,-0.0006349999999999,0.9631399446241182,0.9768359619851913,1.0967275020351683
2010-03-02,0.0134500399257038,0.0034187823834196,0.015302,0.9760942153333528,0.9801755515635169,1.1135096262713104
2010-03-03,0.0046805369055757,0.0002840879689521,0.007677,0.9806628603315396,0.980454007645177,1.1220580396721953
2010-03-04,-0.0024204757504956,-0.0026749029754204,-0.0060839999999999,0.9782891896586954,0.9778313883028641,1.1152314385588298
2010-03-05,0.0102689027707479,0.0095160413971539,0.019723,0.9883351462289742,0.9871364722733907,1.1372271482215255
2010-03-08,0.015883149166318,0.0098002587322121,0.022375,1.0040330207828438,0.9968106651056731,1.1626726056629821
2010-03-09,0.0006870575958889,-0.0013188874514877,0.001246,1.0047228492962959,0.9954959840279561,1.1641212957296383
2010-03-10,0.0010290653203044,0.0003150064683053,0.005211,1.0057567747370242,0.9958095717020968,1.1701875318016854
2010-03-11,-0.0031158085411481,-9.468911917098452e-05,-0.002979,1.002623029187981,0.9957152793708903,1.1667015431444483
2010-03-12,0.0039670253977455,0.0063566062176165,0.005335,1.0066004602091343,1.0020446493067152,1.172925895877124
2010-03-15,-0.0077944174872799,-0.0002468911917098,-0.0012909999999999,0.9987545959793762,1.0017972533091015,1.1714116485455468
2010-03-16,-0.0007131499589279,0.0043655440414507,0.003851,0.9980423341802744,1.0061706433390267,1.1759227548040958
2010-03-17,0.0214311509389446,0.0086717981888745,0.016801,1.0194315300875485,1.0148959521016327,1.1956794330075595
2010-03-18,-0.0043659416463016,0.0011351875808538,0.0002599999999999,1.0149807515147864,1.0160480493823174,1.1959903096601414
2010-03-19,0.0067634812889825,0.0052302716688227,0.010722,1.021845554836334,1.0213622567091643,1.2088137177603173
2010-03-22,-0.0077422516364872,-0.0018877102199223,-0.008532,1.0139341694171653,1.0194342207389315,1.1985001191203863
2010-03-23,0.0057425740157171,0.0030880983182406,0.0051059999999999,1.019756761432108,1.0225823338415523,1.2046196607286148
2010-03-24,-0.0002488538931011,-0.0056553686934023,-0.0057519999999999,1.0195029909920093,1.0167992537243185,1.197690688440104
2010-03-25,0.0046468082815487,-0.0010760981912144,0.003079,1.0242404259336146,1.0157050778865575,1.201378378069811
2010-03-26,0.0056975674619474,0.0068011627906976,0.007932,1.0300761048576252,1.0226130534686022,1.210907711364661
2010-03-29,-0.0031269203920167,-0.0049959948320413,-0.002668,1.026855138880017,1.0175040839382952,1.20767700959074
2010-03-30,0.0051674130220524,0.0055240310077519,0.003511,1.032161323496427,1.0231248080484847,1.2119171635714132
2010-03-31,-0.0040988202307927,0.0012007751937984,-0.0047319999999999,1.0279306797822383,1.024353350938149,1.2061823715533935
2010-04-01,0.0159247964469172,0.0080125322997416,0.013507,1.0443002666193115,1.0325610152488895,1.222474276845965
2010-04-02,0.002960351781413,-0.0010647286821705,-0.001559,1.047391762773928,1.031461617919863,1.2205684394483622
2010-04-05,0.0013652661533324,-0.0056332041343669,-0.006651,1.0488217312969224,1.025651184069356,1.2124504387575912
2010-04-06,0.0009395303100516,0.0002493540051679,0.002956,1.0498071311033166,1.025906934300009,1.2160344422545586
2010-04-07,0.0006767918824423,0.0065391472868217,0.005379,1.0505176320477774,1.0326154908459684,1.2225754915194458
2010-04-08,0.0043522296668943,0.0048215762273901,0.00412,1.0550897260515713,1.037594325148666,1.2276125025445057
2010-04-09,-0.0051612926259876,-0.000959819121447,-0.004058,1.049644099228746,1.0365984222750833,1.2226308510091801
2010-04-12,-0.0075081644736035,-0.0039401808785529,0.003064,1.0417631986929892,1.032514036992897,1.2263769919366723
2010-04-13,0.0004281980972956,0.0002963777490297,0.0003329999999999,1.042209279712502,1.0328200511790224,1.2267853754749871
2010-04-14,0.0147598875674051,0.0079384715025906,0.018302,1.0575921715027647,1.041019063722611,1.2492380014169304
2010-04-15,0.0052853679427454,0.0047772431729518,0.015033,1.063181935262524,1.0459922649376927,1.2680177962922312
2010-04-16,-0.0052067189766566,-0.000267100130039,0.006526,1.0576462457045541,1.045712880267708,1.2762928804308344
2010-04-19,-0.016579001158674,-0.0026115734720416,-0.005514,1.040111527371551,1.0429819242502287,1.2692554014881388
2010-04-20,0.0077289771766201,0.0113479843953185,0.008342,1.0481505256277452,1.0548176668512197,1.279843530047353
2010-04-21,0.0175490159233626,0.00921875,0.018349,1.0665445358920675,1.0645417672175044,1.3033273789801918
2010-04-22,-0.0042442197988265,-0.0033686197916666,0.001661,1.0620178864565042,1.0609557307513997,1.3054922057566778
2010-04-23,-0.0010990017262877,-0.0053488917861799,-0.00831,1.06085072696594,1.055280793357683,1.2946435655268398
2010-04-26,0.0089454362792843,0.001877545691906,0.0094969999999999,1.070340499545846,1.057262131265003,1.306938795468648
2010-04-27,-0.0012543128955292,-0.0007804177545691,0.005252,1.0689979576546584,1.0564370251265303,1.3138028380224493
2010-04-28,-0.0084615976958528,-0.0107550195567144,-0.007121,1.0599525269992964,1.0450750242608573,1.3044472480128915
2010-04-29,-0.0027253890155951,-0.0032532552083333,-0.002088,1.0570637440251602,1.0416751284950816,1.3017235621590406
2010-04-30,0.0080690728988575,0.004685546875,0.008622,1.0655932684344385,1.046555946138167,1.3129470227119757
2010-05-03,-0.0112627264596714,-0.0080212793733681,-0.008751,1.0535917829347943,1.0381612285143333,1.3014574233162233
2010-05-04,-0.0010734515804609,-7.610966057441263e-05,0.0013,1.0524608031702423,1.0380822144156097,1.3031493179665345
2010-05-06,-0.0194127440263466,-0.0130648825065274,-0.008877,1.0320296510005351,1.024519792252154,1.2915812614709457
2010-05-07,-0.0217529500698217,-0.0179378590078328,-0.017216,1.009579961531745,1.0061421006680007,1.269345398473462
2010-05-10,0.0187861564441147,0.0161791122715404,0.026856,1.0285460886319235,1.0224205866758318,1.3034349384948651
2010-05-11,-0.0038629276952413,-0.0011015645371577,0.001335,1.0245728894603152,1.0212943244154897,1.305175024137756
2010-05-12,-0.0048570650826269,-0.0009842447916666,0.004034,1.0195964722543114,1.020289120795925,1.3104401001851278
2010-05-13,0.0194068703956383,0.0129338120104438,0.024065,1.0393836488472008,1.0334853484806006,1.341975841196083
2010-05-14,0.0012648009454947,0.0015736292428198,0.0110619999999999,1.0406982622689944,1.0351116712469957,1.3568207779513939
2010-05-17,-0.0253359994311207,-0.0196919060052219,-0.016063,1.014331131688179,1.0147283495118917,1.3350261657951605
2010-05-18,-0.0040239682329822,-0.0059818537859007,-0.0090709999999999,1.0102494954365409,1.0086583928927033,1.3229161434452328
2010-05-19,-0.0071505573999742,-0.0077230769230769,-0.00628,1.0030256484311268,1.0008684465352857,1.3146082300643969
2010-05-20,-0.017776652266769,-0.0231171018276762,-0.0269,0.9851952102643161,0.9777312687406214,1.2792452686756646
2010-05-24,0.0035702439760098,-0.006941775456919,-0.0002529999999999,0.9887125975289559,0.9709440778158155,1.2789216196226898
2010-05-25,-0.0270592708308098,-0.0419887728459529,-0.02716,0.9619587555785865,0.930175327486284,1.2441861084337376
2010-05-26,0.0147317442912943,0.0163385117493472,0.011785,0.9761300859845418,0.9453730080033715,1.258848841721629
2010-05-27,0.0166250256076779,0.019284595300261,0.0241669999999999,0.9923582736604596,0.9636041438705069,1.2892714416795155
2010-05-28,0.0098161882144828,0.0088597911227154,0.013829,1.0020994492509099,0.9721414753101827,1.3071007764465017
2010-05-31,0.0117473935266941,0.0132826597131681,0.027628,1.0138715058341436,0.9850540997197851,1.3432133566981657
2010-06-01,-0.0061341148170572,0.002752734375,-0.0017079999999999,1.0076523016076144,0.9877656920013185,1.3409191482849252
2010-06-03,0.0197631039261048,0.0125115885416666,0.0196419999999999,1.0275666387656643,1.0001242099152137,1.3672574821955377
2010-06-04,0.0018579859199698,-0.002004296875,-0.0025519999999999,1.0294758431123217,0.9981196640866687,1.3637682411009748
2010-06-07,-0.0153294547232062,-0.0169404947916666,-0.01019,1.0136945397866968,0.9812110231157485,1.3498714427241558
2010-06-08,0.0085495689159041,0.0124738281249999,0.0150459999999999,1.0223611911142787,0.9934504807724496,1.3701816084513834
2010-06-09,-0.0021863414587015,-0.0014024739583333,0.0056009999999999,1.0201259604563782,0.9920571923442726,1.3778559956403196
2010-06-10,0.0029598689370248,0.0062795838751625,0.0069679999999999,1.0231453995985855,0.9982868986925567,1.3874568962179412
2010-06-11,0.0148039282362428,0.0070469440832249,0.0072249999999999,1.038291970669485,1.005321770646659,1.3974812722931156
2010-06-14,0.009355291885926,0.0059002600780234,0.013105,1.0480054951179116,1.0112534305555734,1.4157952643665168
2010-06-15,1.0093701835100071e-05,0.0046120936280884,0.012488,1.048016073372901,1.0159174260590214,1.4334757156279259
2010-06-16,0.0093836778414672,0.0025996098829648,0.013354,1.0578503185781116,1.0185584150400806,1.4526183503344212
2010-06-17,0.001902105461141,0.0022533159947984,0.0089019999999999,1.0598624614461487,1.0208535490083268,1.465549558889098
2010-06-18,0.0025313036961075,1.807542262678776e-05,0.0050989999999999,1.0625452952121728,1.0208720013676653,1.4730223960898736
2010-06-21,0.0166343554956413,0.0085248374512353,0.027824,1.0802200513829534,1.0295747692378419,1.5140077712386784
2010-06-22,-0.004375871441791,-0.0018477243172951,0.000423,1.0754931473092568,1.0276723989002476,1.5146481965259124
2010-06-23,-0.0030053720189868,-0.0016331599479843,0.0010569999999999,1.0722608902977215,1.0259940454987149,1.51624917966964
2010-06-24,0.0083481698247594,0.0076449934980494,0.0122269999999999,1.0812123063063745,1.03383776330559,1.5347883583894606
2010-06-25,-0.0054038502885619,-0.0028576072821846,-0.0047379999999999,1.0753695968729442,1.0308834609845705,1.5275165311474115
2010-06-28,0.001507012493451,0.0018897269180754,0.009486,1.0769901922905092,1.0328315492101916,1.542006552961876
2010-06-29,-0.0137935327799809,-0.013446033810143,-0.016464,1.0621346927694322,1.018944061279329,1.5166189570739117
2010-06-30,-0.0050396360353463,0.0039514285714285,0.0034599999999999,1.0567819204973599,1.0229703459557558,1.5218664586653872
2010-07-01,-0.0065991159482993,0.0015344155844155,0.008472,1.0498080940719314,1.024540007596985,1.5347597113032003
2010-07-02,-0.0080081241183774,-0.0036402597402597,-0.007816,1.0414011005541262,1.0208104158550444,1.5227640293996545
2010-07-05,0.0026579335109897,0.0010901298701298,0.008829,1.0441690754376707,1.0219232317811076,1.536208513015224
2010-07-06,0.0060508504147145,-0.0022862337662337,0.002209,1.0504871863208147,1.019586876382111,1.5396019976204747
2010-07-07,-0.0052616477568638,-0.0017612987012987,0.0062889999999999,1.0449598927732957,1.017791079340878,1.5492845545835099
2010-07-08,0.0140145744222158,0.007714935064935,0.020024,1.0596045609587976,1.025643271427663,1.5803074285044902
2010-07-09,0.0147158804863147,0.0061961038961038,0.0130479999999999,1.0751975750406213,1.0319982636977687,1.6009272798316168
2010-07-12,0.0066987946307319,0.0066990909090909,0.011327,1.0824001027832795,1.038911713884304,1.6190609831302696
2010-07-13,0.0009173599421603,0.001962678803641,0.004737,1.083393053278963,1.0409507638839992,1.6267304750073577
2010-07-14,0.0137718234326393,0.0111619791666666,0.0238829999999999,1.098313351116869,1.052569834623998,1.6655816789419582
2010-07-15,-0.0036023547673601,-0.0009432291666666,0.000835,1.094356836780418,1.0515770200560273,1.6669724396438745
2010-07-16,-0.0068574008599124,-0.0041372881355932,-0.00046,1.086852393266829,1.047226342927287,1.6662056323216383
2010-07-19,-0.0034729982609998,-0.0008667535853976,0.002087,1.0830777567950498,1.046318655739832,1.6696830034762935
2010-07-20,0.0030943005021315,0.0054509114583333,-0.0001859999999999,1.0864291248417481,1.052022046089472,1.669372442437647
2010-07-21,0.0073603774595417,-0.00264765625,0.0051449999999999,1.094425653283623,1.0492366533440054,1.6779613636539887
2010-07-22,-0.0070590965081412,-0.0097881355932203,-0.003036,1.0866999969761084,1.0389665827116976,1.6728670729539352
2010-07-23,0.0135177789057249,0.00672555410691,0.0116599999999999,1.1013897672720834,1.0459542086789966,1.692372703024578
2010-07-26,0.006584221264104,0.0043303385416666,0.009708,1.1086415611978229,1.0504835445016576,1.7088022572255408
2010-07-27,-0.0002028851855151,-0.0017037760416666,-0.0023239999999999,1.1084166342490094,1.0486937558063707,1.704831000779749
2010-07-28,0.0032221458080277,0.0013998697916666,0.008561,1.111988114260603,1.0501617905158334,1.7194260589774244
2010-07-29,-0.0011348089530407,-0.0010653645833333,0.005654,1.1107262201928652,1.0490429853374479,1.7291476939148829
2010-07-30,-0.0059676031178623,-0.0015748051948051,-0.006969,1.1040978469381508,1.0473909469945646,1.71709726363599
2010-08-02,0.0136447972002363,0.0045961038961038,0.0147179999999999,1.1191630381488393,1.05220486460679,1.7423695011621845
2010-08-03,0.0050125152223253,0.0005172727272727,0.000233,1.1247728599138243,1.0527491414867547,1.742775473255955
2010-08-04,-0.0003483890286885,0.0033016883116883,0.0144719999999999,1.1243810013896638,1.0562249910223414,1.7679969199049148
2010-08-05,-0.0026118738969903,-0.0012287012987012,-0.0028439999999999,1.1214442600018624,1.0549272060041515,1.7629687366647055
2010-08-06,0.0003716025811241,0.0027422077922077,0.006286,1.1218609915834659,1.057820035608668,1.77405075814338
2010-08-09,0.0037678196259911,0.0053723376623376,0.008598,1.126087961445188,1.0635030020259437,1.789304046561897
2010-08-10,-0.0046140144120235,-0.0032825974025974,-0.001898,1.1208921753618737,1.0600119498338387,1.7859079474815227
2010-08-11,-0.0125357531208576,-0.0122502597402597,-0.0169119999999999,1.1068409477764363,1.047026528120595,1.7557046722737153
2010-08-12,-0.020435751593285,-0.011777691309987,-0.023889,1.0842218211144008,1.0346949728790233,1.7137626433577684
2010-08-13,0.01452999684889,0.0105709468223086,0.021524,1.0999755607586907,1.0456326784146375,1.7506496704934011
2010-08-16,-0.0014095577593839,-3.372243839169934e-05,0.0026799999999999,1.0984250816718906,1.0455974171310594,1.7553414116103232
2010-08-17,0.0069838280331153,0.0024221789883268,0.010962,1.1060962935495477,1.048130041225083,1.7745834641643954
2010-08-18,0.0043101773232641,0.0024451361867704,0.0119639999999999,1.1108637647113515,1.0506928619173235,1.795814580729658
2010-08-19,0.0103375660327782,0.0048682230869001,0.0099599999999999,1.1223473922324758,1.0558078691649506,1.8137008939537254
2010-08-20,-0.0019886973821965,0.0005924773022049,0.003918,1.120115382911628,1.0564334113629201,1.8208069740562363
2010-08-23,-0.0038695882395067,-0.0002623865110246,0.0048489999999999,1.1157809975990225,1.0561562174859829,1.8296360670734346
2010-08-24,-0.0036326796965606,-0.003473411154345,0.002318,1.1117277226232365,1.0524877526994363,1.8338771634769109
2010-08-25,-0.0143141618026351,-0.0112476005188067,-0.018132,1.0958142721211324,1.0406497909061365,1.8006253027487475
2010-08-26,-0.0026274552981872,-0.0061178988326848,-0.010277,1.0929350691060185,1.0342832007651181,1.7821202765123987
2010-08-27,0.0001548568058867,-0.0032006485084306,0.0058639999999999,1.0931043175398618,1.0309728237812945,1.792570629813867
2010-08-30,0.017867730271559,0.0107472114137483,0.0221159999999999,1.1126356106443407,1.0420529066803013,1.8322151218628302
2010-08-31,-0.0094482275436677,-0.0022112840466926,-0.0023479999999999,1.1021231762217854,1.0397486317119495,1.8279130807566963
2010-09-01,0.0130543391759619,0.0091775616083009,0.020629,1.116510665977873,1.0492909888366326,1.8656210996996263
2010-09-02,0.006669699239295,0.005096887159533,0.010501,1.1239574563174102,1.0546391066042478,1.8852119868675723
2010-09-03,0.0027559008451449,0.0023182879377431,0.003908,1.1270549716211824,1.0570840637237604,1.8925793953122507
2010-09-06,0.0072469826941524,0.0039334630350194,0.010147,1.1352227194958795,1.0612420648133258,1.911783398436484
2010-09-07,-0.0023133404952371,-0.002539429312581,-0.005487,1.1325965628077566,1.058547115606195,1.901293442929263
2010-09-08,-0.0044377117442754,-0.0030619974059662,-0.0002319999999999,1.1275704257394585,1.0553058470841157,1.9008523428505035
2010-09-09,0.0033374907996659,0.0032023316062176,0.010154,1.1313336816613393,1.0586852863524594,1.9201535975398076
2010-09-10,0.0105653444132065,0.0070113989637305,0.0131279999999999,1.1432866116543523,1.0661081512721078,1.9453613739683098
2010-09-13,0.0096014812479449,0.0037746442432082,0.015353,1.154263856617178,1.0701323302679444,1.975228507142845
2010-09-14,-0.0016151968032653,-0.0026543337645536,-0.002558,1.1523994933258452,1.0672918418911739,1.9701758726215737
2010-09-15,0.005116470252256,0.002509831824062,0.0089689999999999,1.1582957110521617,1.069970564921514,1.9878463800231165
2010-09-16,-0.006226520748767,0.0025625322997416,-0.0036529999999999,1.1510835587740875,1.0727123990538983,1.9805847771968923
2010-09-17,0.0089280673913229,0.0028339793281653,0.007932,1.1613605103598663,1.0757524438178836,1.996294775649618
2010-09-20,0.0031866547642959,0.0038687338501291,0.005611,1.1650613653632695,1.079914243711641,2.007495985635788
2010-09-24,0.0082784260589246,0.007741472868217,0.019823,1.174706239730539,1.0882743705293356,2.0472905785590463
2010-09-27,0.0083223243056957,0.0070581395348837,0.024265,1.184482526021501,1.0959555628887694,2.0969680844477816
2010-09-28,-0.0023149490439139,-0.001070193548387,0.0009109999999999,1.1817405093303548,1.094782678316047,2.0988784223727133
2010-09-29,0.0061261920634103,0.0047072258064516,0.004913,1.188980078659625,1.0999360675918726,2.10919021206183
2010-09-30,0.0037241370645717,0.0057036129032258,0.0078469999999999,1.1934080034395986,1.106209677139713,2.1257410276558795
2010-10-01,0.0026559620633267,0.0038784516129032,0.006737,1.1965776498228047,1.1105000578462245,2.140062144959197
2010-10-04,0.0018657046460716,0.0014283870967741,-0.000385,1.1988101103034643,1.112086281799819,2.139238221033388
2010-10-05,0.0002317061242672,0.0010572903225806,-0.0013029999999999,1.199087881947855,1.1132620798634405,2.1364507936313815
2010-10-06,0.0137970641827981,0.0083269677419354,0.0175189999999999,1.2156317744159049,1.1225321772907833,2.1738792750850093
2010-10-07,-0.001137742688993,0.0008363870967741,0.007374,1.2142486982520555,1.123471048719583,2.1899094608594862
2010-10-08,-0.0016093345454979,0.0023732903225806,0.0018669999999999,1.2122945658751325,1.1261373716872085,2.1939980218229107
2010-10-11,-0.0033947370407039,0.0025038709677419,-0.002174,1.208179144608112,1.1289570743578652,2.1892282701234675
2010-10-12,-0.0112644190355612,-0.0060677419354838,-0.010026,1.1945697084532203,1.122106854174423,2.1672790674872098
2010-10-13,0.0047890607253521,0.0087812903225806,0.011243,1.200290575327669,1.131960400233886,2.1916457860429683
2010-10-14,0.0130833034344853,0.0095232258064516,0.019127,1.2159943411342338,1.142740314729275,2.233565394992612
2010-10-15,0.0015903804054647,0.0062936692506459,0.0067379999999999,1.2179282347075295,1.14993234430956,2.248615158624072
2010-10-18,-0.0137650127568983,0.0031083979328165,-0.008683,1.2011634370197937,1.1535067916314907,2.229090433201739
2010-10-19,-0.0094554204292529,-0.0042931524547803,-0.013301,1.1898059317185252,1.148554611117392,2.1994413013497227
2010-10-20,0.0074017617853346,0.0055217054263565,0.0097499999999999,1.1986125917958839,1.1548965913460658,2.220885854037882
2010-10-21,0.0027189137553203,-0.0003736434108527,-0.002824,1.2018715160590179,1.154465071844493,2.214614072386079
2010-10-22,0.0124522814932814,0.004819638242894,0.016013,1.2168375584957418,1.1600291758548402,2.2500766875271974
2010-10-25,0.0102214024270011,0.0078685640362225,0.017126,1.2292753448694163,1.1691569397089405,2.288611500877788
2010-10-26,0.0022197182842983,0.0052513583441138,0.007761,1.23200398982886,1.1752966017598596,2.3063734147361004
2010-10-27,-0.0047702055925854,0.0003439844760672,0.003021,1.2261270775064907,1.1757008855456395,2.313340968822018
2010-10-28,-0.0005423947517229,-0.0002232858990944,-4.900000000000016e-05,1.2254620326147059,1.1754383681163443,2.313227615114546
2010-10-29,-0.0127069889565054,-0.0089393272962483,-0.016645,1.2098901000996543,1.1649307398271842,2.274723941460964
2010-11-01,0.0175997491705025,0.0054496765847347,0.019916,1.2311838623852822,1.171279235602858,2.320027343479101
2010-11-02,0.0021049622586857,-0.0021090439276485,0.0072149999999999,1.2337754579491063,1.168808956243429,2.3367663407623023
2010-11-03,0.0097280853700803,0.0077531007751937,0.020286,1.245777730931545,1.1778708498681332,2.3841699827510063
2010-11-04,0.0038600996021047,0.0004366925064599,0.002696,1.2505865570550248,1.178385217241848,2.3905977050245033
2010-11-05,-0.0013182523450584,-0.005703488372093,-0.0112129999999999,1.2489379683934885,1.171664310857463,2.3637919329580637
2010-11-08,0.0019321255566502,-0.0002107235142118,0.000806,1.2513510733608924,1.1714174136364024,2.365697149256028
2010-11-09,0.0028322060590186,0.0010697674418604,0.005653,1.2548951574528246,1.172670557846339,2.379070435240772
2010-11-10,0.0108215124684944,0.0033590967741935,0.010065,1.2684750210458537,1.1766096717343923,2.4030157791714704
2010-11-11,-0.0265236441929554,-0.0098869677419354,-0.022587,1.234830440919982,1.1649765698651051,2.348738861767324
2010-11-12,-0.0004135258217156,-0.0182593548387096,-0.0116029999999999,1.234319806647221,1.1437048492971555,2.321486444754238
2010-11-15,0.001071203769759,-0.0085483870967741,-0.0034529999999999,1.2356420146771898,1.1339280175209059,2.3134703520605018
2010-11-16,-0.006950954067649,-0.0096109677419354,-0.018014,1.2270531237891114,1.1230298719228358,2.271795497138484
2010-11-17,-0.0005941898532182,0.0012799999999999,0.004011,1.2263240212735962,1.1244673501588969,2.2809076688775067
2010-11-18,0.0165030286294897,0.0147251612903225,0.020017,1.2465620817057053,1.1410253132556882,2.3265645976854277
2010-11-19,0.0071314485791967,0.002594064516129,0.010909,1.255451875092166,1.14398520653281,2.351945090881578
2010-11-22,0.0025567388009972,-0.000542064516129,0.001996,1.2586617376139988,1.143365092745372,2.356639573282978
2010-11-23,-0.0076308284330463,-0.0082363870967741,-0.003638,1.2490571058390265,1.1339478952485822,2.348066118515374
2010-11-24,-0.0008980315804925,-0.0108978064516129,-0.003456,1.2479354131121445,1.1215903505599494,2.339951202009785
2010-11-25,0.0011655595732523,0.0062214193548387,0.0047599999999999,1.249389956179698,1.1285682344751233,2.3510893697313513
2010-11-26,-0.0131918262197698,-0.0193927741935483,-0.011695,1.2329082209970497,1.1066821655419357,2.323593379552343
2010-11-29,-0.0030544174776511,-0.0025895348837209,-0.007707,1.2291424045784964,1.103816373469073,2.3056854453761333
2010-11-30,0.0051798604889708,0.0084628387096774,0.0067459999999999,1.235509190755291,1.1131577934028427,2.3212395993906405
2010-12-01,0.0134277746487453,0.0085798709677419,0.018704,1.2520993297452068,1.1227085436369753,2.3646560648576433
2010-12-02,0.0112080325157548,0.0066689032258064,0.008558,1.266132899745946,1.1301957782652763,2.384892791460695
2010-12-03,0.0041385008430658,-0.0055350582147477,-0.005548,1.271372791818978,1.1239400788385159,2.371661406253671
2010-12-06,-0.0013462023968849,0.0022870633893919,0.001246,1.2696612667192972,1.1265106010446977,2.3746164963658636
2010-12-07,0.0048661676633915,0.0004627425614489,0.007948,1.2758396513188672,1.1270318854457244,2.3934899482789795
2010-12-08,-0.0031755568746913,-0.0028320827943078,0.001498,1.2717881499431178,1.1238400378343174,2.3970753962215015
2010-12-09,0.0172947124054416,0.0074395860284605,0.014405,1.2937833602370328,1.132200942478014,2.431605267304072
