rcept_no,rcept_dt,stock_code,corp_name,report_nm,event_category,body_format,parsed_effective_date,parsed_suspension_start,parsed_suspension_end,parsed_resumption_date,parsed_resumption_time,date_label_used,raw_text_window,parser_confidence,manual_review_required,parse_status,correction_flag,notes,sample_id,bucket,in_scope_for_parser,negative_control,period,gt_classification,gt_effective_date_value,gt_effective_date_label,gt_reviewer_confidence,comparison_outcome
20170313900304,20170313,079970,투비소프트,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2017-03-13,2017-03-13,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2017-03-13 14:37:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,MAN_0017,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2017-03-13,정지기간,high,exact_match
20110824900183,20110824,094820,일진파워,주권매매거래정지(무상증자),suspension_related,html_inline,2011-08-24,2011-08-24,,,,정지기간,종목 (주)일진에너지 보통주 2.정지사유 무상증자 3.정지기간 가.정지일시 2011-08-24 15:25:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 -,high,False,extracted,False,,MAN_0018,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2011-08-24,정지기간,high,exact_match
20150306900310,20150306,045660,에이텍,주권매매거래정지(분할),suspension_related,html_inline,2015-03-06,2015-03-06,,,,정지기간,1.대상종목 (주)에이텍 보통주 2.정지사유 분할 3.정지기간 가.정지일시 2015-03-06 15:06:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0019,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2015-03-06,정지기간,high,exact_match
20160502900413,20160502,032820,우리기술,주권매매거래정지(투자자 보호),suspension_related,html_inline,2016-05-02,2016-05-02,,,,정지기간,목 (주)우리기술 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2016-05-02 17:19:00 나.만료일시 상장적격성 실질심사 대상여부에 관한 결정일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.,high,False,extracted,False,,MAN_0020,suspension_related_pre,True,False,pre_2018,explicit_suspension_period,2016-05-02,정지기간,high,exact_match
20191104900302,2019-11-04,035810,이지홀딩스,주권매매거래정지(회사분할),suspension_related,html_inline,2019-11-04,2019-11-04,,,,정지기간,대상종목 (주)이지바이오 보통주 2.정지사유 분할 3.정지기간 가.정지일시 2019-11-04 15:50:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0021,suspension_related_post,True,False,post_2018,explicit_suspension_period,2019-11-04,정지기간,high,exact_match
20240702900532,2024-07-02,317240,TS트릴리온,주권매매거래정지기간변경              (풍문사유(채권자에 의한 회생절차개시신청설) 미해소),suspension_related,html_inline,2024-07-01,2024-07-01,,,,매매거래정지기간,는 장종료시까지 ※ 조회결과 미확정 공시를 하는 경우 매매거래정지기간이 풍문 사유 해소시까지 연장됩니다. 나.변경후 2024년 07월 01일 16:06:00~ 풍문 사유 해소시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 ,high,False,extracted,False,,MAN_0022,suspension_related_post,True,False,post_2018,explicit_suspension_period,2024-07-01,매매거래정지기간,high,exact_match
20200409901121,2020-04-09,030270,에스마크,주권매매거래정지기간변경,suspension_related,html_inline,2019-02-15,2019-02-15,,,,정지기간,)에스마크 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2019년 02월 15일~ 1. ('18년 감사범위제한 및 계속기업불확실성으로 인한 의견거절) 개선기간 종료('20.04.09) 후 상장폐지 여부 결정일까지 2. (실,high,False,extracted,False,,MAN_0023,suspension_related_post,True,False,post_2018,explicit_suspension_period,2019-02-15,정지기간,high,exact_match
20190905900318,2019-09-05,031980,피에스케이홀딩스,주권매매거래정지(우회상장여부 및 요건충족확인),suspension_related,html_inline,2019-09-05,2019-09-05,,,,정지기간, 보통주 2.정지사유 우회상장여부 및 요건충족확인 3.정지기간 가.정지일시 2019-09-05 16:32:00 나.만료일시 우회상장 여부 통지일까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 -,high,False,extracted,False,,MAN_0024,suspension_related_post,True,False,post_2018,explicit_suspension_period,2019-09-05,정지기간,high,exact_match
20201110900325,2020-11-10,028150,지에스홈쇼핑,주권매매거래정지(합병),suspension_related,html_inline,2020-11-10,2020-11-10,,,,정지기간,상종목 (주)지에스홈쇼핑 보통주 2.정지사유 합병 3.정지기간 가.정지일시 2020-11-10 15:55:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0025,suspension_related_post,True,False,post_2018,explicit_suspension_period,2020-11-10,정지기간,high,exact_match
20191028900508,2019-10-28,008800,행남사,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2019-07-04,2019-07-04,,,,정지기간,디오 썸머 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2019년 07월 04일~ 상장폐지사유 해당여부 결정일까지 나.변경후 2019년 07월 04일~ 상장폐지에 대한 이의신청기간 만료일 또는 이의신청에 대한 상장폐지여부 ,high,False,extracted,False,,MAN_0026,suspension_related_post,True,False,post_2018,explicit_suspension_period,2019-07-04,정지기간,high,exact_match
20240703900565,2024-07-03,317240,TS트릴리온,주권매매거래정지기간변경              (회생절차 개시신청),suspension_related,html_inline,2024-07-01,2024-07-01,,,,정지기간, 2.변경사유 회생절차개시신청(발행 ELW 포함) 3.정지기간 가.변경전 2024년 07월 01일 16:06:00~ 풍문 사유 해소시까지 나.변경후 2024년 07월 01일 16:06:00~ 회생절차 개시신청: - 회생절차 개시결정일까지. ,high,False,extracted,False,,MAN_0027,suspension_related_post,True,False,post_2018,explicit_suspension_period,2024-07-01,정지기간,high,exact_match
20240716900719,2024-07-16,299910,애닉,주권매매거래정지              (투자자 보호),suspension_related,html_inline,2024-07-17,2024-07-17,,,,정지기간,상종목 (주)애닉 보통주 2.정지사유 투자자 보호 3.정지기간 가.정지일시 2024-07-17 - 나.만료일시 상장폐지결정 효력정지 가처분신청에 대한 법원의 결정 확인시까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 ,high,False,extracted,False,,MAN_0028,suspension_related_post,True,False,post_2018,explicit_suspension_period,2024-07-17,정지기간,high,exact_match
20201207900601,2020-12-07,159910,에코글로우,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2020-07-15,2020-07-15,,,,정지기간,스킨앤스킨 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2020년 07월 15일 07:53:00~ 상장폐지사유 해당여부 결정일까지 나.변경후 2020년 07월 15일 07:53:00~ 상장폐지에 대한 이의신청기간 만료일 또,high,False,extracted,False,,MAN_0029,suspension_related_post,True,False,post_2018,explicit_suspension_period,2020-07-15,정지기간,high,exact_match
20240626900610,2024-06-26,043100,알파AI,주권매매거래정지              (자본감소),suspension_related,html_inline,2024-06-26,2024-06-26,,,,정지기간,(주)솔고바이오메디칼 보통주 2.정지사유 자본감소 3.정지기간 가.정지일시 2024-06-26 16:48:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0030,suspension_related_post,True,False,post_2018,explicit_suspension_period,2024-06-26,정지기간,high,exact_match
20240612900554,2024-06-12,106520,노블엠앤비,기타시장안내              (기업심사위원회 심의·의결 결과 및 '23사업연도 감사의견 비적정 관련 상장폐지 사유 발생에 따른 매매거래정지 지속 안내 ),suspension_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,MAN_0031,suspension_related_post,True,False,post_2018,ambiguous_date,,,medium,agreed_no_date
20230512900906,2023-05-12,426550,아이비케이에스제19호기업인수목적,주권매매거래정지(SPAC 합병(예비심사청구대상)),suspension_related,html_inline,2023-05-12,2023-05-12,,,,정지기간,통주 2.정지사유 SPAC 합병(예비심사청구대상) 3.정지기간 가.정지일시 2023-05-12 16:25:00 나.만료일시 상장예비심사결과 통지일까지 또는 부적격의 심사결과를 통지한 경우에는 합병대상법인과의 합병을 중단하는 결의 또는 결정일,high,False,extracted,False,,MAN_0032,suspension_related_post,True,False,post_2018,explicit_suspension_period,2023-05-12,정지기간,high,exact_match
20220921900475,2022-09-21,337450,에스케이제5호기업인수목적,주권매매거래정지(SPAC 소멸합병),suspension_related,html_inline,2022-09-26,2022-09-26,,,,정지기간,적 주식회사 보통주 2.정지사유 SPAC 소멸합병 3.정지기간 가.정지일시 2022-09-26 - 나.만료일시 상장폐지시까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 동사는 스팩소멸합병에 따라 흡수합병되는 ,high,False,extracted,False,,MAN_0033,suspension_related_post,True,False,post_2018,explicit_suspension_period,2022-09-26,정지기간,high,exact_match
20200716900528,2020-07-16,196450,코아시아씨엠,주권매매거래정지(풍문 또는 보도 관련),suspension_related,html_inline,2020-07-17,2020-07-17,,,,정지기간,"디오스텍 보통주 2.정지사유 풍문 또는 보도 관련 3.정지기간 가.정지일시 2020-07-17 - 나.만료일시 조회결과 공시후 30분 경과시점까지 단, 1) 공시시점이 정규시장 매매거래개시전인 경우에는 정규시장 매매거래개시시점부터 30분 경",high,False,extracted,False,,MAN_0034,suspension_related_post,True,False,post_2018,explicit_suspension_period,2020-07-17,정지기간,high,exact_match
20231114602338,2023-11-14,248020,젬,주권매매거래정지,suspension_related,html_inline,2023-11-14,2023-11-14,,,,정지기간," 2.정지사유 회생절차개시신청(발행 ELW 포함) 3.정지기간 가.정지일시 2023-11-14 16:41:00 나.만료일시 회생절차개시 결정일까지 (다만, 공익과 투자자보호를 위해 정지기간 연장 가능) 4.근거규정 코넥스시장상장규정 제27조",high,False,extracted,False,,MAN_0035,suspension_related_post,True,False,post_2018,explicit_suspension_period,2023-11-14,정지기간,high,exact_match
20200615900487,2020-06-15,018700,졸스,주권매매거래정지(관리종목지정사유발생),suspension_related,html_inline,2020-06-15,2020-06-15,,,,정지기간,주)바른손 보통주 2.정지사유 관리종목지정사유발생 3.정지기간 가.정지일시 2020-06-15 16:56:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제2,high,False,extracted,False,,MAN_0036,suspension_related_post,True,False,post_2018,explicit_suspension_period,2020-06-15,정지기간,high,exact_match
20201216900556,2020-12-16,138690,엘아이에스,주권매매거래정지(단일판매공급계약),suspension_related,html_inline,2020-12-16,2020-12-16,,,,정지기간,주)엘아이에스 보통주 2.정지사유 단일판매공급계약 3.정지기간 가.정지일시 2020-12-16 13:46:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,MAN_0037,suspension_related_post,True,False,post_2018,explicit_suspension_period,2020-12-16,정지기간,high,exact_match
20231012900098,2023-10-12,264450,유비쿼스,주권매매거래정지(단일판매공급계약),suspension_related,html_inline,2023-10-12,2023-10-12,,,,정지기간,(주)유비쿼스 보통주 2.정지사유 단일판매공급계약 3.정지기간 가.정지일시 2023-10-12 12:23:00 나.만료일시 매매거래 정지시점부터 30분 경과시점까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 ,high,False,extracted,False,,MAN_0038,suspension_related_post,True,False,post_2018,explicit_suspension_period,2023-10-12,정지기간,high,exact_match
20220415600741,2022-04-15,215050,비엔디생활건강,주권매매거래정지기간변경(상장폐지 사유 발생),suspension_related,html_inline,2022-03-23,2022-03-23,,,,정지기간,디생활건강 보통주 2.변경사유 상장폐지 사유 발생 3.정지기간 가.변경전 2022년 03월 23일 13:20:00~ 계속기업으로서의 존속능력에 대한 불확실성으로 인한 감사의견거절 사유에 대한 동일 감사인의 동사유 해소 확인서 (거래소가 인정,high,False,extracted,False,,MAN_0039,suspension_related_post,True,False,post_2018,explicit_suspension_period,2022-03-23,정지기간,high,exact_match
20201006900686,2020-10-06,196490,디에이테크놀로지,"주권매매거래정지(주식의 병합, 분할 등 전자등록 변경, 말소)",suspension_related,html_inline,2020-10-12,2020-10-12,,,,정지기간,"사유 주식의 병합, 분할 등 전자등록 변경, 말소 3.정지기간 가.정지일시 2020-10-12 - 나.만료일시 신주권 변경상장일 전일까지 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 사유 : 주식병합",high,False,extracted,False,,MAN_0040,suspension_related_post,True,False,post_2018,explicit_suspension_period,2020-10-12,정지기간,high,exact_match
20130917800210,20130917,109070,주성코퍼레이션,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2013-09-23,,,2013-09-23,09:00,해제일,일시 2013-09-17 15:09 4. 매매거래정지 해제일시 2013-09-23 09:00 5. 매매거래정지 사유 중요내용 공시(발행주식총수의 10% 이상 감자) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단에 참고할 사항,high,False,extracted,False,,MAN_0041,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2013-09-23,해제일,high,exact_match
20130215900228,20130215,074000,에스지피엠,주권매매거래정지해제(회생절차개시결정),resumption_related,html_inline,2013-02-18,,,2013-02-18,,해제일,엠텍비젼(주) 보통주 2.해제사유 회생절차개시결정 3.해제일시 2013-02-18 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0042,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2013-02-18,해제일,high,exact_match
20140331800017,20140331,001300,제일모직,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2014-03-31,,,2014-03-31,08:43,해제일,일시 2014-03-31 08:43 4. 매매거래정지 해제일시 2014-03-31 09:30 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 ,high,False,extracted,False,,MAN_0043,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2014-03-31,해제일,high,exact_match
20100121900059,20100121,018000,유니슨,기타경영사항(자율공시)(유체동산가압류 해제),resumption_related,html_inline,,,,,,,,low,True,no_label_match,False,no Korean date label matched,MAN_0044,resumption_related_pre,True,False,pre_2018,no_date_found,,,low,agreed_no_date
20161021900531,20161021,219550,디와이디,주권매매거래정지해제(상장예비심사결과 통지(승인)),resumption_related,html_inline,2016-10-24,,,2016-10-24,,해제일, 보통주 2.해제사유 상장예비심사결과 통지(승인) 3.해제일시 2016-10-24 - 4.근거규정 코스닥시장상장규정 제29조 및 동규정시행세칙 제29조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0045,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2016-10-24,해제일,high,exact_match
20150408800128,20150408,010520,현대하이스코,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2015-04-08,,,2015-04-08,12:21,해제일,일시 2015-04-08 12:21 4. 매매거래정지 해제일시 2015-04-08 12:51 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 ,high,False,extracted,False,,MAN_0046,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2015-04-08,해제일,high,exact_match
20140901800022,20140901,010140,삼성중공업,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2014-09-01,,,2014-09-01,08:50,해제일,일시 2014-09-01 08:50 4. 매매거래정지 해제일시 2014-09-01 09:30 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장 공시규정 제40조 7. 기타 투자판단과 관련한 중요사항 - ※ 관련공시 ,high,False,extracted,False,,MAN_0047,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2014-09-01,해제일,high,exact_match
20110520900219,20110520,041140,넥슨지티,주권매매거래정지해제,resumption_related,html_inline,2011-05-25,,,2011-05-25,,해제일,(주) 보통주 2.해제사유 액면병합 주권 변경상장 3.해제일시 2011-05-25 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0048,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2011-05-25,해제일,high,exact_match
20140519900313,20140519,099830,씨그널엔터테인먼트그룹,[기재정정]기타주요경영사항(유형자산 취득 계약 해제),resumption_related,html_inline,,,,,,,,low,True,no_label_match,True,no Korean date label matched,MAN_0049,resumption_related_pre,True,False,pre_2018,no_date_found,,,low,agreed_no_date
20171219900406,20171219,073070,에이팸,주권매매거래정지해제(액면분할 주권 변경상장),resumption_related,html_inline,2017-12-22,,,2017-12-22,,해제일,센테크 보통주 2.해제사유 액면분할 주권 변경상장 3.해제일시 2017-12-22 - 4.근거규정 코스닥시장업무규정 제25조 및 동규정시행세칙 제30조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정에 의거 매매거래 재개일의 장개시전 시,high,False,extracted,False,,MAN_0050,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2017-12-22,해제일,high,exact_match
20110408800108,20110408,000080,하이트진로,매매거래정지및정지해제(중요내용공시),resumption_related,html_inline,2011-04-08,,,2011-04-08,11:37,해제일,일시 2011-04-08 11:37 4. 매매거래정지 해제일시 2011-04-08 12:07 5. 매매거래정지 사유 중요내용공시(회사합병결정) 6. 근거 유가증권시장공시규정 제40조 7. 기타 투자판단에 참고할 사항 - ※ 관련공시 201,high,False,extracted,False,,MAN_0051,resumption_related_pre,True,False,pre_2018,explicit_resumption_date,2011-04-08,해제일,high,exact_match
20111214900344,20111214,036090,위지트,주권매매거래정지(채권은행 등의 관리절차 해제),resumption_related,html_inline,,,,,,정지일,위지트 보통주 2.정지사유 은행관리등 3.정지기간 가.정지일시 2011-12-14 14:37:00 나.만료일시 장종료시까지 4.근거규정 코스닥시장공시규정 제37조 및 동규정시행세칙 제18조 5.기타 코스닥시장업무규정시행세칙 제26조의 규정,medium,True,label_no_value,False,label(s) present without parseable date,MAN_0052,resumption_related_pre,True,False,pre_2018,explicit_suspension_period,2011-12-14,정지기간,high,missed_date
