ticker,row_count,first_date,last_date
014790,2,2010-02-22,2010-02-26
016740,2,2016-07-29,2016-08-01
020760,2,2010-02-18,2010-03-19
023590,2,2010-01-04,2010-01-05
039570,2,2015-09-24,2015-09-25
068400,2,2012-07-27,2012-07-30
079160,2,2010-01-25,2010-01-27
081660,2,2010-09-28,2010-09-29
082640,2,2010-01-19,2010-01-26
084680,2,2010-03-03,2010-03-04
085620,2,2015-07-08,2015-07-10
091090,2,2010-01-06,2010-01-15
091810,2,2018-08-01,2018-08-02
093050,2,2010-03-04,2010-03-25
102460,2,2010-06-10,2010-06-11
111110,2,2017-02-02,2017-02-03
117580,2,2010-12-24,2010-12-29
128820,2,2010-07-30,2010-08-10
138250,2,2015-03-27,2015-03-30
163560,2,2012-10-22,2012-11-09
195870,2,2016-06-24,2016-06-27
226320,2,2015-12-28,2015-12-29
280360,2,2017-10-30,2017-10-31
300720,2,2018-08-06,2018-08-07
378850,2,2021-03-15,2021-03-18
484870,2,2024-12-16,2024-12-17
950100,2,2012-04-30,2012-05-02
000670,1,2010-03-08,2010-03-08
001200,1,2010-02-03,2010-02-03
001390,1,2010-01-14,2010-01-14
002150,1,2010-08-12,2010-08-12
00279K,1,2019-12-26,2019-12-26
004440,1,2016-03-30,2016-03-30
004690,1,2010-01-13,2010-01-13
005090,1,2010-03-18,2010-03-18
005690,1,2010-02-26,2010-02-26
005850,1,2010-02-18,2010-02-18
005870,1,2010-03-29,2010-03-29
007490,1,2010-03-26,2010-03-26
007690,1,2010-03-30,2010-03-30
009440,1,2010-02-01,2010-02-01
009470,1,2010-01-13,2010-01-13
010690,1,2010-03-22,2010-03-22
010960,1,2010-03-24,2010-03-24
011760,1,2010-03-29,2010-03-29
012090,1,2010-02-03,2010-02-03
012170,1,2010-03-29,2010-03-29
012200,1,2010-02-25,2010-02-25
012750,1,2010-03-23,2010-03-23
012800,1,2010-03-02,2010-03-02
013240,1,2010-03-26,2010-03-26
013570,1,2010-01-08,2010-01-08
013870,1,2012-11-20,2012-11-20
014160,1,2010-01-21,2010-01-21
014530,1,2010-02-25,2010-02-25
014590,1,2010-01-14,2010-01-14
016090,1,2010-03-24,2010-03-24
017960,1,2010-03-29,2010-03-29
018880,1,2010-02-16,2010-02-16
025560,1,2010-01-20,2010-01-20
025820,1,2010-03-02,2010-03-02
030610,1,2010-01-11,2010-01-11
034120,1,2010-01-21,2010-01-21
042700,1,2010-03-10,2010-03-10
058850,1,2010-09-16,2010-09-16
064420,1,2010-03-10,2010-03-10
071050,1,2010-02-02,2010-02-02
071840,1,2011-06-29,2011-06-29
092780,1,2017-12-08,2017-12-08
100840,1,2010-01-25,2010-01-25
119650,1,2010-02-01,2010-02-01
120030,1,2010-03-24,2010-03-24
129260,1,2011-12-16,2011-12-16
136490,1,2011-02-17,2011-02-17
138930,1,2011-03-30,2011-03-30
145210,1,2015-03-19,2015-03-19
145990,1,2011-12-15,2011-12-15
152330,1,2015-12-29,2015-12-29
161000,1,2012-09-18,2012-09-18
175330,1,2013-09-13,2013-09-13
183190,1,2013-11-06,2013-11-06
214330,1,2015-11-11,2015-11-11
214390,1,2015-06-29,2015-06-29
229640,1,2016-09-22,2016-09-22
244920,1,2020-11-20,2020-11-20
267850,1,2018-11-23,2018-11-23
281820,1,2017-12-05,2017-12-05
282690,1,2017-11-29,2017-11-29
298690,1,2018-12-27,2018-12-27
306200,1,2018-10-05,2018-10-05
307950,1,2019-03-28,2019-03-28
415640,1,2024-11-29,2024-11-29
453340,1,2023-04-10,2023-04-10
489790,1,2024-09-27,2024-09-27
499790,1,2024-12-23,2024-12-23
