date,ticker,signal_value,signal_date,execution_date,included_in_trade
2020-03-31,007570,2.586284496481943,2020-03-31,2020-04-01,True
2020-03-31,180640,2.539725830672546,2020-03-31,2020-04-01,True
2020-03-31,002320,2.402399148341838,2020-03-31,2020-04-01,True
2020-03-31,011000,2.317870373442771,2020-03-31,2020-04-01,True
2020-06-30,035720,3.206556520209787,2020-06-30,2020-07-01,True
2020-06-30,123690,2.5728739467306347,2020-06-30,2020-07-01,True
2020-06-30,336260,2.3308860330399583,2020-06-30,2020-07-01,True
2020-06-30,042670,2.2532562858524483,2020-06-30,2020-07-01,True
2020-06-30,035420,2.1803895143666194,2020-06-30,2020-07-01,True
2020-09-29,006060,3.195749832706087,2020-09-29,2020-10-05,True
2020-09-29,004770,2.4776765570557555,2020-09-29,2020-10-05,True
2020-09-29,011780,2.4495344976446387,2020-09-29,2020-10-05,True
2020-09-29,017180,2.140130349601628,2020-09-29,2020-10-05,True
2020-09-29,031820,1.9862016736295267,2020-09-29,2020-10-05,True
2020-12-30,008700,2.641517987893064,2020-12-30,2021-01-04,True
2020-12-30,005070,2.46023535617995,2020-12-30,2021-01-04,True
2020-12-30,028260,2.1400520468739295,2020-12-30,2021-01-04,True
2020-12-30,006650,2.111703149949597,2020-12-30,2021-01-04,True
2020-12-30,017180,2.065825173986525,2020-12-30,2021-01-04,True
2021-03-31,011090,2.70045156288561,2021-03-31,2021-04-01,True
2021-03-31,088350,2.602605268927292,2021-03-31,2021-04-01,True
2021-03-31,001440,2.560099999239309,2021-03-31,2021-04-01,True
2021-03-31,004830,2.380333583637488,2021-03-31,2021-04-01,True
2021-03-31,015020,1.8973411853721562,2021-03-31,2021-04-01,True
2021-06-30,011090,3.69310260172829,2021-06-30,2021-07-01,True
2021-06-30,015020,2.933941485737738,2021-06-30,2021-07-01,True
2021-06-30,007210,2.7397610385783207,2021-06-30,2021-07-01,True
2021-06-30,071970,2.2727674160552627,2021-06-30,2021-07-01,True
2021-06-30,006340,2.1932745272466705,2021-06-30,2021-07-01,True
2021-09-30,005950,2.453302310825113,2021-09-30,2021-10-01,True
2021-09-30,001120,2.1908508199800836,2021-09-30,2021-10-01,True
2021-09-30,000810,2.0949243596281164,2021-09-30,2021-10-01,True
2021-09-30,035250,1.981514183950714,2021-09-30,2021-10-01,True
2021-09-30,007610,1.607915350058726,2021-09-30,2021-10-01,True
2021-12-30,079550,3.0959541703126012,2021-12-30,2022-01-03,True
2021-12-30,307950,3.0337030121503075,2021-12-30,2022-01-03,True
2021-12-30,007810,2.949590965212886,2021-12-30,2022-01-03,True
2021-12-30,090350,2.2722151237016126,2021-12-30,2022-01-03,True
2021-12-30,003530,1.9634473007797806,2021-12-30,2022-01-03,True
2023-09-27,005830,3.118452462173605,2023-09-27,2023-10-04,True
2023-09-27,004370,2.669809301350311,2023-09-27,2023-10-04,True
2023-09-27,058850,2.541896551087943,2023-09-27,2023-10-04,True
2023-09-27,000490,2.4568202241392876,2023-09-27,2023-10-04,True
2023-09-27,192650,2.4289983726707423,2023-09-27,2023-10-04,True
2023-12-28,272210,3.152329972739797,2023-12-28,2024-01-02,True
2023-12-28,326030,2.769494205398,2023-12-28,2024-01-02,True
2023-12-28,028260,2.3139746785519972,2023-12-28,2024-01-02,True
2023-12-28,267850,2.2542613238064786,2023-12-28,2024-01-02,True
2023-12-28,000490,1.941786962291882,2023-12-28,2024-01-02,True
2024-03-29,402340,3.055820710451625,2024-03-29,2024-04-01,True
2024-03-29,103590,2.750114417474568,2024-03-29,2024-04-01,True
2024-03-29,010660,2.218449859004661,2024-03-29,2024-04-01,True
2024-03-29,064350,2.060691385365829,2024-03-29,2024-04-01,True
2024-03-29,336370,2.0175518748424968,2024-03-29,2024-04-01,True
2024-09-30,465770,3.0059548056277405,2024-09-30,2024-10-02,True
2024-09-30,005870,2.224511228820659,2024-09-30,2024-10-02,True
2024-09-30,016360,2.2116399108199345,2024-09-30,2024-10-02,True
2024-09-30,064350,2.097815622098024,2024-09-30,2024-10-02,True
2024-09-30,058850,2.076964470631301,2024-09-30,2024-10-02,True
2025-06-30,024720,3.0741226928081438,2025-06-30,2025-07-01,True
2025-06-30,034020,2.3432712661485375,2025-06-30,2025-07-01,True
2025-06-30,298040,2.2209106800261567,2025-06-30,2025-07-01,True
2025-06-30,006220,2.0798802416189313,2025-06-30,2025-07-01,True
2025-06-30,307950,2.0342420071665956,2025-06-30,2025-07-01,True
2025-09-30,007810,3.6541634803424548,2025-09-30,2025-10-01,True
2025-09-30,006220,3.0471725304998016,2025-09-30,2025-10-01,True
2025-09-30,075580,3.021175771474836,2025-09-30,2025-10-01,True
2025-09-30,450140,2.352933131205872,2025-09-30,2025-10-01,True
2025-09-30,001520,2.05899819002235,2025-09-30,2025-10-01,True
2025-12-30,402340,3.1233613281810197,2025-12-30,2026-01-02,True
2025-12-30,007810,3.114064968918138,2025-12-30,2026-01-02,True
2025-12-30,267270,2.628368951837612,2025-12-30,2026-01-02,True
2025-12-30,307950,2.3974686509886802,2025-12-30,2026-01-02,True
2025-12-30,033240,2.323075354049741,2025-12-30,2026-01-02,True
2026-03-31,001510,3.667737712926412,2026-03-31,2026-04-01,True
2026-03-31,100840,3.4419221081403895,2026-03-31,2026-04-01,True
2026-03-31,007810,2.9640651548614425,2026-03-31,2026-04-01,True
2026-03-31,322000,2.586704656110886,2026-03-31,2026-04-01,True
2026-03-31,161000,2.2616558188988782,2026-03-31,2026-04-01,True
