rebalance_period_end,execution_date,exit_date,bucket,holding_count,period_return
2015-12-31,2016-02-05,2016-05-06,Q1,17,0.09383104203491122
2015-12-31,2016-02-05,2016-05-06,Q2,16,0.08677928543838145
2015-12-31,2016-02-05,2016-05-06,Q3,16,0.11298828963773799
2015-12-31,2016-02-05,2016-05-06,Q4,16,0.23135413125807824
2015-12-31,2016-02-05,2016-05-06,Q1_minus_Q4,0,-0.13752308922316703
2016-03-31,2016-05-06,2016-08-05,Q1,16,0.06581206748172616
2016-03-31,2016-05-06,2016-08-05,Q2,16,0.12301459527068978
2016-03-31,2016-05-06,2016-08-05,Q3,16,0.20195939967628246
2016-03-31,2016-05-06,2016-08-05,Q4,16,0.05222947004448657
2016-03-31,2016-05-06,2016-08-05,Q1_minus_Q4,0,0.013582597437239594
2016-06-30,2016-08-05,2016-11-07,Q1,17,-0.007992869288698174
2016-06-30,2016-08-05,2016-11-07,Q2,16,-0.028600429145607398
2016-06-30,2016-08-05,2016-11-07,Q3,16,-0.014390250034963012
2016-06-30,2016-08-05,2016-11-07,Q4,17,0.014207175607252709
2016-06-30,2016-08-05,2016-11-07,Q1_minus_Q4,0,-0.022200044895950885
2016-09-30,2016-11-07,2017-02-06,Q1,17,0.06926799189014063
2016-09-30,2016-11-07,2017-02-06,Q2,17,0.11057024987423263
2016-09-30,2016-11-07,2017-02-06,Q3,16,0.08907421206065519
2016-09-30,2016-11-07,2017-02-06,Q4,17,0.19423445188073774
2016-09-30,2016-11-07,2017-02-06,Q1_minus_Q4,0,-0.1249664599905971
2016-12-31,2017-02-06,2017-05-08,Q1,17,0.08862877190676266
2016-12-31,2017-02-06,2017-05-08,Q2,17,0.08140210438440962
2016-12-31,2017-02-06,2017-05-08,Q3,16,0.038558561835221106
2016-12-31,2017-02-06,2017-05-08,Q4,17,0.036519278764037454
2016-12-31,2017-02-06,2017-05-08,Q1_minus_Q4,0,0.052109493142725206
2017-03-31,2017-05-08,2017-08-07,Q1,17,0.03594721688396982
2017-03-31,2017-05-08,2017-08-07,Q2,17,0.08344237274246892
2017-03-31,2017-05-08,2017-08-07,Q3,16,0.07407481982363705
2017-03-31,2017-05-08,2017-08-07,Q4,17,0.11697321805137757
2017-03-31,2017-05-08,2017-08-07,Q1_minus_Q4,0,-0.08102600116740775
2017-06-30,2017-08-07,2017-11-06,Q1,17,0.07370284626593637
2017-06-30,2017-08-07,2017-11-06,Q2,17,0.11629679303286637
2017-06-30,2017-08-07,2017-11-06,Q3,17,0.06291315781139831
2017-06-30,2017-08-07,2017-11-06,Q4,17,0.029117538891088198
2017-06-30,2017-08-07,2017-11-06,Q1_minus_Q4,0,0.04458530737484817
2017-09-30,2017-11-06,2018-02-05,Q1,18,0.02649051558170842
2017-09-30,2017-11-06,2018-02-05,Q2,17,0.010164196595374172
2017-09-30,2017-11-06,2018-02-05,Q3,17,0.04257172834523622
2017-09-30,2017-11-06,2018-02-05,Q4,17,0.056740387229577714
2017-09-30,2017-11-06,2018-02-05,Q1_minus_Q4,0,-0.030249871647869294
2017-12-31,2018-02-05,2018-05-07,Q1,18,0.08769394658647295
2017-12-31,2018-02-05,2018-05-07,Q2,17,0.046347305988821474
2017-12-31,2018-02-05,2018-05-07,Q3,17,-0.03237039012507158
2017-12-31,2018-02-05,2018-05-07,Q4,17,-0.015735151991522187
2017-12-31,2018-02-05,2018-05-07,Q1_minus_Q4,0,0.10342909857799513
2018-03-31,2018-05-07,2018-08-06,Q1,18,0.08969345450730871
2018-03-31,2018-05-07,2018-08-06,Q2,17,0.0949422869598362
2018-03-31,2018-05-07,2018-08-06,Q3,17,0.09195382073782084
2018-03-31,2018-05-07,2018-08-06,Q4,18,0.09009972169981413
2018-03-31,2018-05-07,2018-08-06,Q1_minus_Q4,0,-0.0004062671925054162
2018-06-30,2018-08-06,2018-11-05,Q1,19,-0.04736382946795696
2018-06-30,2018-08-06,2018-11-05,Q2,18,-0.04761145173407359
2018-06-30,2018-08-06,2018-11-05,Q3,18,-0.00040355762463185126
2018-06-30,2018-08-06,2018-11-05,Q4,18,-0.038278235559026416
2018-06-30,2018-08-06,2018-11-05,Q1_minus_Q4,0,-0.009085593908930545
2018-09-30,2018-11-05,2019-02-05,Q1,19,0.03401562496219503
2018-09-30,2018-11-05,2019-02-05,Q2,18,0.038928189354844295
2018-09-30,2018-11-05,2019-02-05,Q3,18,0.020239511995852635
2018-09-30,2018-11-05,2019-02-05,Q4,18,0.018874535239380857
2018-09-30,2018-11-05,2019-02-05,Q1_minus_Q4,0,0.015141089722814177
2018-12-31,2019-02-05,2019-05-06,Q1,18,0.08505300403182085
2018-12-31,2019-02-05,2019-05-06,Q2,18,0.04722793713057713
2018-12-31,2019-02-05,2019-05-06,Q3,18,0.06533045939810403
2018-12-31,2019-02-05,2019-05-06,Q4,18,0.11519213450385614
2018-12-31,2019-02-05,2019-05-06,Q1_minus_Q4,0,-0.030139130472035286
2019-03-31,2019-05-06,2019-08-05,Q1,18,-0.02186534002682054
2019-03-31,2019-05-06,2019-08-05,Q2,18,0.01486148756963711
2019-03-31,2019-05-06,2019-08-05,Q3,17,0.010166852337849733
2019-03-31,2019-05-06,2019-08-05,Q4,18,-0.01969012584793615
2019-03-31,2019-05-06,2019-08-05,Q1_minus_Q4,0,-0.002175214178884388
2019-06-30,2019-08-05,2019-11-05,Q1,18,0.14753612811914427
2019-06-30,2019-08-05,2019-11-05,Q2,18,0.09480024919954694
2019-06-30,2019-08-05,2019-11-05,Q3,17,0.05834403114724424
2019-06-30,2019-08-05,2019-11-05,Q4,18,0.12495360855839034
2019-06-30,2019-08-05,2019-11-05,Q1_minus_Q4,0,0.022582519560753925
2019-09-30,2019-11-05,2020-02-05,Q1,19,0.12352686199353066
2019-09-30,2019-11-05,2020-02-05,Q2,18,0.12996010216697707
2019-09-30,2019-11-05,2020-02-05,Q3,18,0.08056527504725897
2019-09-30,2019-11-05,2020-02-05,Q4,18,0.17358161258349078
2019-09-30,2019-11-05,2020-02-05,Q1_minus_Q4,0,-0.05005475058996012
2019-12-31,2020-02-05,2020-05-06,Q1,19,-0.1250602953963572
2019-12-31,2020-02-05,2020-05-06,Q2,18,-0.006556635990313666
2019-12-31,2020-02-05,2020-05-06,Q3,18,-0.08673045896537196
2019-12-31,2020-02-05,2020-05-06,Q4,18,-0.1521514065022056
2019-12-31,2020-02-05,2020-05-06,Q1_minus_Q4,0,0.027091111105848387
2020-03-31,2020-05-06,2020-08-05,Q1,19,0.16871854876279513
2020-03-31,2020-05-06,2020-08-05,Q2,18,0.14561214363948433
2020-03-31,2020-05-06,2020-08-05,Q3,18,0.22899421472816409
2020-03-31,2020-05-06,2020-08-05,Q4,19,0.20787281189716703
2020-03-31,2020-05-06,2020-08-05,Q1_minus_Q4,0,-0.0391542631343719
2020-06-30,2020-08-05,2020-11-05,Q1,20,0.04530724379111438
2020-06-30,2020-08-05,2020-11-05,Q2,19,0.09760920090372346
2020-06-30,2020-08-05,2020-11-05,Q3,19,0.05575321558226708
2020-06-30,2020-08-05,2020-11-05,Q4,19,0.15236545470498986
2020-06-30,2020-08-05,2020-11-05,Q1_minus_Q4,0,-0.10705821091387548
2020-09-30,2020-11-05,2021-02-05,Q1,20,0.0598351793016336
2020-09-30,2020-11-05,2021-02-05,Q2,19,0.04752264114553967
2020-09-30,2020-11-05,2021-02-05,Q3,19,0.1609381978074832
2020-09-30,2020-11-05,2021-02-05,Q4,20,0.21475645005002791
2020-09-30,2020-11-05,2021-02-05,Q1_minus_Q4,0,-0.15492127074839432
2020-12-31,2021-02-05,2021-05-06,Q1,20,0.08678381978561088
2020-12-31,2021-02-05,2021-05-06,Q2,20,0.09412868104321698
2020-12-31,2021-02-05,2021-05-06,Q3,20,0.0654737927998392
2020-12-31,2021-02-05,2021-05-06,Q4,20,0.13669236710308835
2020-12-31,2021-02-05,2021-05-06,Q1_minus_Q4,0,-0.04990854731747747
2021-03-31,2021-05-06,2021-08-05,Q1,21,0.09137513533670988
2021-03-31,2021-05-06,2021-08-05,Q2,20,0.12152675204429919
2021-03-31,2021-05-06,2021-08-05,Q3,20,0.05363343445549523
2021-03-31,2021-05-06,2021-08-05,Q4,20,0.017684145181970295
2021-03-31,2021-05-06,2021-08-05,Q1_minus_Q4,0,0.07369099015473958
2021-06-30,2021-08-05,2021-11-05,Q1,21,0.02668883648956557
2021-06-30,2021-08-05,2021-11-05,Q2,20,0.08621789673529018
2021-06-30,2021-08-05,2021-11-05,Q3,20,0.024289928688120188
2021-06-30,2021-08-05,2021-11-05,Q4,21,0.08129597260917716
2021-06-30,2021-08-05,2021-11-05,Q1_minus_Q4,0,-0.05460713611961159
2021-09-30,2021-11-05,2022-02-07,Q1,21,-0.02516918621312711
2021-09-30,2021-11-05,2022-02-07,Q2,20,-0.02517203176773326
2021-09-30,2021-11-05,2022-02-07,Q3,20,-0.05122068610439401
2021-09-30,2021-11-05,2022-02-07,Q4,20,-0.0044461367208642796
2021-09-30,2021-11-05,2022-02-07,Q1_minus_Q4,0,-0.020723049492262828
2021-12-31,2022-02-07,2022-05-06,Q1,21,-0.08962296986173064
2021-12-31,2022-02-07,2022-05-06,Q2,20,-0.0822777671466106
2021-12-31,2022-02-07,2022-05-06,Q3,20,-0.07123141995499678
2021-12-31,2022-02-07,2022-05-06,Q4,20,-0.015415065580275101
2021-12-31,2022-02-07,2022-05-06,Q1_minus_Q4,0,-0.07420790428145554
2022-03-31,2022-05-06,2022-08-05,Q1,21,0.007160181294670263
2022-03-31,2022-05-06,2022-08-05,Q2,20,-0.006501066037078107
2022-03-31,2022-05-06,2022-08-05,Q3,20,0.014634732270648248
2022-03-31,2022-05-06,2022-08-05,Q4,21,0.02445807547713144
2022-03-31,2022-05-06,2022-08-05,Q1_minus_Q4,0,-0.01729789418246118
2022-06-30,2022-08-05,2022-11-07,Q1,21,-0.10884003725642957
2022-06-30,2022-08-05,2022-11-07,Q2,20,-0.0391066700408278
2022-06-30,2022-08-05,2022-11-07,Q3,20,-0.09481243141614859
2022-06-30,2022-08-05,2022-11-07,Q4,21,0.017746218069140524
2022-06-30,2022-08-05,2022-11-07,Q1_minus_Q4,0,-0.1265862553255701
2022-09-30,2022-11-07,2023-02-06,Q1,21,0.16632228880374794
2022-09-30,2022-11-07,2023-02-06,Q2,21,0.09007735918142876
2022-09-30,2022-11-07,2023-02-06,Q3,20,0.08744849948841935
2022-09-30,2022-11-07,2023-02-06,Q4,21,0.10283220894379662
2022-09-30,2022-11-07,2023-02-06,Q1_minus_Q4,0,0.06349007985995132
2022-12-31,2023-02-06,2023-05-08,Q1,21,0.013216496606367045
2022-12-31,2023-02-06,2023-05-08,Q2,21,0.008262036076798731
2022-12-31,2023-02-06,2023-05-08,Q3,20,0.0043772103546498575
2022-12-31,2023-02-06,2023-05-08,Q4,21,0.001551183243341385
2022-12-31,2023-02-06,2023-05-08,Q1_minus_Q4,0,0.01166531336302566
2023-03-31,2023-05-08,2023-08-07,Q1,21,0.1269853664897187
2023-03-31,2023-05-08,2023-08-07,Q2,21,0.08197638415870741
2023-03-31,2023-05-08,2023-08-07,Q3,20,0.07315797408249876
2023-03-31,2023-05-08,2023-08-07,Q4,21,0.065191660389016
2023-03-31,2023-05-08,2023-08-07,Q1_minus_Q4,0,0.0617937061007027
2023-06-30,2023-08-07,2023-11-06,Q1,21,-0.017798739895603342
2023-06-30,2023-08-07,2023-11-06,Q2,21,0.0017734479897098506
2023-06-30,2023-08-07,2023-11-06,Q3,21,-0.07559036627335174
2023-06-30,2023-08-07,2023-11-06,Q4,21,-0.03967992292292842
2023-06-30,2023-08-07,2023-11-06,Q1_minus_Q4,0,0.021881183027325078
2023-09-30,2023-11-06,2024-02-05,Q1,21,0.15544166176575513
2023-09-30,2023-11-06,2024-02-05,Q2,21,0.11677207816357522
2023-09-30,2023-11-06,2024-02-05,Q3,21,0.08634632892635333
2023-09-30,2023-11-06,2024-02-05,Q4,21,0.16263975182616242
2023-09-30,2023-11-06,2024-02-05,Q1_minus_Q4,0,-0.007198090060407281
2023-12-31,2024-02-05,2024-05-06,Q1,21,0.03104115151299956
2023-12-31,2024-02-05,2024-05-06,Q2,21,0.033230971888270344
2023-12-31,2024-02-05,2024-05-06,Q3,21,0.08361595151757051
2023-12-31,2024-02-05,2024-05-06,Q4,21,0.0856231361546728
2023-12-31,2024-02-05,2024-05-06,Q1_minus_Q4,0,-0.05458198464167324
2024-03-31,2024-05-06,2024-08-05,Q1,21,0.03597822245700203
2024-03-31,2024-05-06,2024-08-05,Q2,21,0.0017397026492117125
2024-03-31,2024-05-06,2024-08-05,Q3,21,-0.003759751367637377
2024-03-31,2024-05-06,2024-08-05,Q4,21,-0.010469943674228684
2024-03-31,2024-05-06,2024-08-05,Q1_minus_Q4,0,0.04644816613123071
2024-06-30,2024-08-05,2024-11-05,Q1,21,0.11917081626719891
2024-06-30,2024-08-05,2024-11-05,Q2,21,0.047129956251392456
2024-06-30,2024-08-05,2024-11-05,Q3,21,0.08856529906734913
2024-06-30,2024-08-05,2024-11-05,Q4,21,0.1083613868621599
2024-06-30,2024-08-05,2024-11-05,Q1_minus_Q4,0,0.010809429405039012
2024-09-30,2024-11-05,2025-02-05,Q1,21,0.048977413458259074
2024-09-30,2024-11-05,2025-02-05,Q2,21,0.027502343945600482
2024-09-30,2024-11-05,2025-02-05,Q3,21,-0.008417089636205482
2024-09-30,2024-11-05,2025-02-05,Q4,21,0.048624135958127285
2024-09-30,2024-11-05,2025-02-05,Q1_minus_Q4,0,0.0003532775001317892
2024-12-31,2025-02-05,2025-05-06,Q1,21,-0.10044260949669412
2024-12-31,2025-02-05,2025-05-06,Q2,21,-0.05161675172626438
2024-12-31,2025-02-05,2025-05-06,Q3,21,-0.07744038046907128
2024-12-31,2025-02-05,2025-05-06,Q4,21,-0.06612084796818007
2024-12-31,2025-02-05,2025-05-06,Q1_minus_Q4,0,-0.034321761528514044
2025-03-31,2025-05-06,2025-08-05,Q1,21,0.11154933085013814
2025-03-31,2025-05-06,2025-08-05,Q2,21,0.06704593620508506
2025-03-31,2025-05-06,2025-08-05,Q3,21,0.09792242627917315
2025-03-31,2025-05-06,2025-08-05,Q4,21,0.11398979949566074
2025-03-31,2025-05-06,2025-08-05,Q1_minus_Q4,0,-0.002440468645522595
2025-06-30,2025-08-05,2025-11-05,Q1,21,0.1259947012916316
2025-06-30,2025-08-05,2025-11-05,Q2,21,0.030733246253478123
2025-06-30,2025-08-05,2025-11-05,Q3,20,0.15403680605259873
2025-06-30,2025-08-05,2025-11-05,Q4,21,0.1105640778999372
2025-06-30,2025-08-05,2025-11-05,Q1_minus_Q4,0,0.01543062339169439
2025-09-30,2025-11-05,2026-02-05,Q1,21,0.03212101006809472
2025-09-30,2025-11-05,2026-02-05,Q2,21,0.10853109103254369
2025-09-30,2025-11-05,2026-02-05,Q3,20,0.04312402901200324
2025-09-30,2025-11-05,2026-02-05,Q4,21,0.14487301808902475
2025-09-30,2025-11-05,2026-02-05,Q1_minus_Q4,0,-0.11275200802093002
2025-12-31,2026-02-05,2026-05-06,Q1,21,0.07700193008099623
2025-12-31,2026-02-05,2026-05-06,Q2,21,0.04280234051924832
2025-12-31,2026-02-05,2026-05-06,Q3,21,0.11501557091460857
2025-12-31,2026-02-05,2026-05-06,Q4,21,0.019796015266607993
2025-12-31,2026-02-05,2026-05-06,Q1_minus_Q4,0,0.05720591481438824
2026-03-31,2026-05-06,2026-05-18,Q1,21,-0.0017041661958593357
2026-03-31,2026-05-06,2026-05-18,Q2,21,-0.00251340878844929
2026-03-31,2026-05-06,2026-05-18,Q3,21,-0.004237107786816445
2026-03-31,2026-05-06,2026-05-18,Q4,21,-0.013627307715646872
2026-03-31,2026-05-06,2026-05-18,Q1_minus_Q4,0,0.011923141519787536
